Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-21,1.080119013786316,2.2532529830932617,321.59149169921875,1.0767210721969604,1.332702398300171,27.87627410888672,5.683465003967285
2016-09-22,1.2574266195297241,1.8958680629730225,318.118896484375,1.2269083261489868,1.3250056505203247,32.868778228759766,4.944493770599365
2016-09-23,1.3556890487670898,2.079965829849243,295.8634948730469,1.2977654933929443,1.39554762840271,36.2579345703125,4.1565093994140625
2016-09-24,1.4283560514450073,2.575333833694458,296.2020568847656,1.303645133972168,1.4677807092666626,34.11403274536133,3.4149465560913086
2016-09-25,1.3507587909698486,2.9462273120880127,303.49407958984375,1.1460264921188354,1.453610897064209,28.73726463317871,3.288241147994995
2016-09-26,1.4717323780059814,2.402926445007324,306.0317077636719,1.197001338005066,1.463367223739624,30.173473358154297,3.2081680297851562
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,1.0602970123291016,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,1.0602970123291016,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,1.0602970123291016,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,1.0602970123291016,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,1.0602970123291016,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,1.0602970123291016,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,1.0602970123291016,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,1.0602970123291016,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,0.9038897156715393,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,0.9038897156715393,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,0.9038897156715393,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,0.9038897156715393,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,0.9038897156715393,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,0.9038897156715393,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,0.9038897156715393,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,309.9189453125,0.9038897156715393,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,1.0602970123291016,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,1.0602970123291016,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,1.0602970123291016,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,1.0602970123291016,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,1.0602970123291016,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,1.0602970123291016,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,1.0602970123291016,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,1.0602970123291016,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,0.9038897156715393,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,0.9038897156715393,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,0.9038897156715393,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,0.9038897156715393,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,0.9038897156715393,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,0.9038897156715393,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,0.9038897156715393,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,309.9189453125,0.9038897156715393,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,1.0602970123291016,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,1.0602970123291016,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,1.0602970123291016,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,1.0602970123291016,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,1.0602970123291016,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,1.0602970123291016,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,1.0602970123291016,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,1.0602970123291016,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,0.9038897156715393,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,0.9038897156715393,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,0.9038897156715393,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,0.9038897156715393,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,0.9038897156715393,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,0.9038897156715393,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,0.9038897156715393,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.3607730865478516,2.57261061668396,314.8606872558594,0.9038897156715393,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,1.0602970123291016,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,1.0602970123291016,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,1.0602970123291016,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,1.0602970123291016,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,1.0602970123291016,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,1.0602970123291016,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,1.0602970123291016,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,1.0602970123291016,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,0.9038897156715393,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,0.9038897156715393,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,0.9038897156715393,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,0.9038897156715393,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,0.9038897156715393,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,0.9038897156715393,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,0.9038897156715393,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,309.9189453125,0.9038897156715393,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,1.0602970123291016,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4968178272247314,29.281368255615234,3.876828908920288
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4968178272247314,30.016603469848633,3.4826250076293945
2016-09-27,1.2355091571807861,2.5593838691711426,314.8606872558594,0.9038897156715393,1.4968178272247314,30.016603469848633,3.876828908920288
2016-09-27,1.2355091571807861,2.57261061668396,309.9189453125,1.0602970123291016,1.4814209938049316,29.281368255615234,3.4826250076293945
2016-09-27,1.2355091571807861,2.57261061668396,309.9189453125,1.0602970123291016,1.4814209938049316,29.281368255615234,3.876828908920288
2016-09-27,1.2355091571807861,2.57261061668396,309.9189453125,1.0602970123291016,1.4814209938049316,30.016603469848633,3.4826250076293945
2016-09-27,1.2355091571807861,2.57261061668396,309.9189453125,1.0602970123291016,1.4814209938049316,30.016603469848633,3.876828908920288
2016-09-27,1.2355091571807861,2.57261061668396,309.9189453125,1.0602970123291016,1.4968178272247314,29.281368255615234,3.4826250076293945
2016-09-27,1.2355091571807861,2.57261061668396,309.9189453125,1.0602970123291016,1.4968178272247314,29.281368255615234,3.876828908920288
