Date	TotN	TotP
2019-08-12	0.3258447791335128	7.180291536338349
2019-08-13	0.34193503396393077	7.212487085130283
2019-08-14	0.34371578716384393	7.180484921328154
2019-08-15	0.3449313315705344	7.257004452445133
2019-08-16	0.3467219928767372	7.153757911928787
2019-08-17	0.3480100580426812	7.101999095193487
2019-08-18	0.3476189319157267	7.112751642018372
2019-08-19	0.33580058137012647	7.136603255087879
2019-08-20	0.32458343650999516	7.085068845454919
2019-08-21	0.3264328109890906	7.065613870953112
2019-08-22	0.3267700581838229	7.012137774340068
2019-08-23	0.32567720470555217	7.149066555936259
2019-08-24	0.3246934702071658	7.236807998634508
2019-08-25	0.32238805557209005	7.270586422500556
2019-08-26	0.32167756873535575	7.231086717865234
2019-08-27	0.31641527699948047	7.242318646788293
2019-08-28	0.31273253959334707	7.327024128099209
2019-08-29	0.3100514105244514	7.350136197187399
2019-08-30	0.3089050620758422	7.3049245790644
2019-08-31	0.310853094783725	7.230448274954613
2019-09-01	0.318720180736845	7.2013553118151306
2019-09-02	0.31914426588126216	7.245373072708786
2019-09-03	0.32298327937827814	7.249762983388533
2019-09-04	0.341368740970046	7.215079498055546
2019-09-05	0.3497529018387099	7.14429591813253
2019-09-06	0.3537768777256091	7.159741004613219
2019-09-07	0.3546712746910717	7.163458997227487
2019-09-08	0.35215264012083003	7.145149241484744
2019-09-09	0.3521302591089736	7.162468097720034
2019-09-10	0.35336256482930256	7.180326891689456
2019-09-11	0.340910026064335	7.150066408530061
2019-09-12	0.3382515604242856	7.198828385130108
2019-09-13	0.3405932529306231	7.14093370627136
2019-09-14	0.3429280027655139	7.183446503214495
2019-09-15	0.34276967419823384	7.1908332050322175
2019-09-16	0.34467789644180563	7.200758453270805
2019-09-17	0.3452526263846057	7.203019863102762
2019-09-18	0.3389653291973895	7.237132595813169
2019-09-19	0.33581897889364604	7.221009530899427
2019-09-20	0.3285532437065886	7.156642870071795
2019-09-21	0.32419433960910266	7.152598060026271
2019-09-22	0.32264998029336833	7.255121587211933
2019-09-23	0.32494139419158535	7.23698544479837
2019-09-24	0.3234850262382772	7.258123890868615
2019-09-25	0.33056474100909206	7.244892521060453
2019-09-26	0.332540968188575	7.235737575939808
2019-09-27	0.33745729526815044	7.30287025735815
2019-09-28	0.33875293111264027	7.3484650267561
2019-09-29	0.33975671082521514	7.279324558800629
2019-09-30	0.3399093154612549	7.298018845749011
2019-10-01	0.3410150742135663	7.344193277677312
2019-10-02	0.34376457748774625	7.283742401439222
2019-10-03	0.34854084654627204	7.310300794645646
2019-10-04	0.34651228922187105	7.328208608807492
2019-10-05	0.34790137645204094	7.30121606238812
2019-10-06	0.3485045791229638	7.264628997651959
2019-10-07	0.3440981821621426	7.19651008610174
2019-10-08	0.34098108541733296	7.143734451003191
2019-10-09	0.3375581309280196	7.195252794248057
2019-10-10	0.33427365224134664	7.198082046566065
2019-10-11	0.33496113822989165	7.204923502241469
2019-10-12	0.3321220658903737	7.152929663422627
2019-10-13	0.3319886406435127	7.154306426859712
2019-10-14	0.3333832527809287	7.162730504950601
2019-10-15	0.33515493616914205	7.165680960960115
2019-10-16	0.336041947687609	7.17429263615516
2019-10-17	0.3353694911618598	7.188443098721936
2019-10-18	0.33637576642951617	7.1826312345027485
2019-10-19	0.3373219893499898	7.2174131813966635
2019-10-20	0.33693385982515656	7.206716807292687
2019-10-21	0.3369070259534313	7.2032665560446025
2019-10-22	0.3363969607023459	7.174484194055505
2019-10-23	0.33416029721322493	7.144686070386261
2019-10-24	0.3349032141175751	7.141687814989536
2019-10-25	0.3398586667455546	7.221990979754738
2019-10-26	0.3425468604609921	7.237151212310457
2019-10-27	0.34253471878334574	7.204829914091938
2019-10-28	0.3453444921174043	7.212115680738352
2019-10-29	0.3449151429924468	7.16727868135235
2019-10-30	0.34537369161704573	7.161810135175799
2019-10-31	0.34321383031429814	7.122844390751092
2019-11-01	0.33808918028132723	7.026028758488763
2019-11-02	0.33634416850969545	6.967510236836744
2019-11-03	0.3362174155912559	6.9802284521936695
2019-11-04	0.3341558191380208	7.018297164134964
2019-11-05	0.33604115431981235	7.061354730572319
2019-11-06	0.34016258509719083	7.190004690623516
2019-11-07	0.34592821272609475	7.230334890536293
2019-11-08	0.34670813242880333	7.242551509253901
2019-11-09	0.34865213247536647	7.27564473707636
2019-11-10	0.35206384241305433	7.2784147432722905
2019-11-11	0.3513684212951597	7.247648640114703
2019-11-12	0.35207307725703263	7.252596695139934
2019-11-13	0.3520200845064042	7.127323496297066
2019-11-14	0.34773423496350503	7.116707266680527
2019-11-15	0.34927844974665617	7.130864548051497
2019-11-16	0.34748843659168627	7.1886354240318395
2019-11-17	0.34656622990500885	7.2465821427349635
2019-11-18	0.3472493471722725	7.326950335400796
2019-11-19	0.3487769920778732	7.3432046965034425
2019-11-20	0.3494850710047212	7.362303232027129
2019-11-21	0.3501032725871737	7.3794586243418205
2019-11-22	0.3469741855738398	7.3517055041276445
2019-11-23	0.34795162134215923	7.317788067567976
2019-11-24	0.34848225483139	7.366049163560697
2019-11-25	0.34672280959579743	7.289584062277904
2019-11-26	0.34611707198770025	7.304210093050062
2019-11-27	0.3423922126661022	7.289290221052285
2019-11-28	0.3384919455816139	7.256489395648184
2019-11-29	0.34306160118167295	7.258688377304784
2019-11-30	0.341034920566556	7.235517293588259
2020-03-01	0.33420522686409637	7.155419244145727
2020-03-02	0.33702792843553014	7.206753513846785
2020-03-03	0.33618355585444615	7.221509838986222
2020-03-04	0.33890964143125296	7.31266869530012
2020-03-05	0.34167237102963144	7.418685758859551
2020-03-06	0.3449661780836685	7.49461651751693
2020-03-07	0.346161832426468	7.449094304890083
2020-03-08	0.3490275158204136	7.415342440701045
2020-03-09	0.3461531295227836	7.340147831918406
2020-03-10	0.34417941643901145	7.333349379575141
2020-03-11	0.3417417056324717	7.252237157782708
2020-03-12	0.3436495623244572	7.150037873493822
2020-03-13	0.33309303793296247	7.074597026897246
2020-03-14	0.33354300534374925	7.10498510184989
2020-03-15	0.33051518052310114	7.126473592411968
2020-03-16	0.33202963110621864	7.144838304372518
2020-03-17	0.32800960527647177	7.078193119766906
2020-03-18	0.32797548712635394	7.0735017721953195
2020-03-19	0.3283277003791305	7.071424783721951
2020-03-20	0.3348333265746164	7.049478717606199
2020-03-21	0.33554500292160133	6.979870679950308
2020-03-22	0.342951650148279	7.0565340506219405
2020-03-23	0.34329526695193285	7.045060919646667
2020-03-24	0.34680150574383617	7.082286730715024
2020-03-25	0.34615649815485	7.0810413196734965
2020-03-26	0.3446397442777758	7.118510652131148
2020-03-27	0.3419001420800526	7.115814533398238
2020-03-28	0.3434080662751094	7.160179172142768
2020-03-29	0.3427735321232774	6.966571710593483
2020-03-30	0.34482948196700025	6.932676771352798
2020-03-31	0.3477839596928168	6.811554017749991
2020-04-01	0.34992310130263343	6.846189515597813
2020-04-02	0.3493707148379948	6.810274047512908
2020-04-03	0.3482003320991284	6.810214724150725
2020-04-04	0.3458700892339434	6.837785165157542
2020-04-05	0.3429039492333482	6.999371751639745
2020-04-06	0.3393506106029914	7.072922025887863
2020-04-07	0.3365838618847547	7.172583084290928
2020-04-08	0.33565378031575577	7.126227978044462
2020-04-09	0.33322196684135086	7.140287764450223
2020-04-10	0.3281285725635522	7.113801817262379
2020-04-11	0.32040069081225664	7.106438155443003
2020-04-12	0.3166001944927002	7.052605318760128
2020-04-13	0.31391959356631516	7.053544670145322
2020-04-14	0.3145672981636563	6.953950288179454
2020-04-15	0.3101859571761996	6.99281851833962
2020-04-16	0.30851030675754065	6.947997235298031
2020-04-17	0.3102116374848755	6.892721338734993
2020-04-18	0.3155886590483175	6.7859812306615135
2020-04-19	0.31664185985950116	6.6809698314254655
2020-04-20	0.31668893381954566	6.548648985649988
2020-04-21	0.3133773871036203	6.557757875625401
2020-04-22	0.3137958011534054	6.431706221896131
2020-04-23	0.3141688207399234	6.361012694933818
2020-04-24	0.31569228779616393	6.357947965273316
2020-04-25	0.321003541469071	6.3212838521244
2020-04-26	0.3287761730664019	6.41591358409365
2020-04-27	0.34393611479179675	6.433833884632249
2020-04-28	0.35987324424909284	6.474589724696771
2020-04-29	0.36905911627444093	6.512131217791477
2020-04-30	0.3802882080839072	6.508129419966624
2020-05-01	0.3880951756537323	6.5172570515588175
2020-05-02	0.388899543509719	6.589350390120999
2020-05-03	0.3866938245820354	6.517620799595751
2020-05-04	0.382263022734283	6.49682141011932
2020-05-05	0.3800871989503402	6.561307922309804
2020-05-06	0.380712857901533	6.5655940104797725
2020-05-07	0.379439920280179	6.67434381055468
2020-05-08	0.37873352861598014	6.776634401600799
2020-05-09	0.38498927677689476	6.799109364075015
2020-05-10	0.381854372721852	6.853782395313319
2020-05-11	0.3829698293396776	6.856185726439362
2020-05-12	0.38697090346304963	6.796290181687752
2020-05-13	0.3945012164826793	6.839463464727689
2020-05-14	0.4037611993401488	6.78820161103718
2020-05-15	0.4129372978863207	6.736953544335387
2020-05-16	0.41999047454683464	6.749439684852234
2020-05-17	0.436310671241285	6.781802174270321
2020-05-18	0.434446877513829	6.94100928335711
2020-05-19	0.4166178531837012	6.988134694179168
2020-05-20	0.40279194239078747	7.025115652159779
2020-05-21	0.4015688788260115	7.123695185275607
2020-05-22	0.38667132788749925	7.22069909635252
2020-05-23	0.3691549262208274	7.310054238876288
2020-05-24	0.3563660109404965	7.36409174531999
2020-05-25	0.3609811028570863	7.283475682247862
2020-05-26	0.3753622358169812	7.287820160313026
2020-05-27	0.3907224414282368	7.271265703457795
2020-05-28	0.37377793738186094	7.153233787682916
2020-05-29	0.371852823202394	7.043628767549316
2020-05-30	0.3691220500677526	6.919279151528523
2020-05-31	0.36379121393179675	6.774504912234293
2020-06-01	0.3497989806190132	6.6968884215918845
2020-06-02	0.3350103274785625	6.612367570382217
2020-06-03	0.3172822592523886	6.506434014826988
2020-06-04	0.3261689850472327	6.52911741448729
2020-06-05	0.33447421877235745	6.559786064247668
2020-06-06	0.3450771056636592	6.668445298039591
2020-06-07	0.36422836200527187	6.786329877491925
2020-06-08	0.38379588510787005	6.844390624802705
2020-06-09	0.4004245385277576	6.906192611763722
2020-06-10	0.4187541276720324	7.0694586883979005
2020-06-11	0.4309086246815846	7.131508764919114
2020-06-12	0.44156676128803757	7.156040815098781
2020-06-13	0.43359329084335074	7.105477748831539
2020-06-14	0.41750383265804275	6.961974033758386
2020-06-15	0.3984278680078118	7.026397098055992
2020-06-16	0.38322959966647413	7.071224094774887
2020-06-17	0.36803852430132167	6.934743412923234
2020-06-18	0.3481731538008411	6.833971201941876
2020-06-19	0.3285126711923005	6.722656144098279
2020-06-20	0.3284398465450987	6.611887833343672
2020-06-21	0.3281488986542355	6.753856695721466
2020-06-22	0.337262581660915	6.696633983618114
2020-06-23	0.3515398962074428	6.722649110841526
2020-06-24	0.3555915003249838	6.80567479516143
2020-06-25	0.35311983925276996	6.894844920182388
2020-06-26	0.35251519254378955	6.950983112717942
2020-06-27	0.3517313133400795	7.027201959477888
2020-06-28	0.3639644257685023	7.026885471742591
2020-06-29	0.36349034679819736	7.087686732066085
2020-06-30	0.3568421155277477	7.046150606130348
2020-07-01	0.3515107062582418	7.090925257281682
2020-07-02	0.3546255836253501	7.053133397017491
2020-07-03	0.3593692326280985	7.125631147321859
2020-07-04	0.35938058133853706	7.1327244248109105
2020-07-05	0.3455406651303128	7.162601907393532
2020-07-06	0.3408969718405041	7.189640419247147
2020-07-07	0.3451076850509748	7.1727650584082765
2020-07-08	0.3438627539625353	7.144167298962345
2020-07-09	0.3434430899360795	7.227931143099904
2020-07-10	0.35825974248993475	7.2094264195032896
2020-07-11	0.36945467798973836	7.23706892112708
2020-07-12	0.3748929258125341	7.1829104938579755
2020-07-13	0.37198391100968464	7.137373407614843
2020-07-14	0.3673247004503665	7.119508976018418
2020-07-15	0.36629947777486266	7.154602624862874
2020-07-16	0.36854228504203373	7.134971365004355
2020-07-17	0.3525172778951067	7.112723206671402
2020-07-18	0.34355899340601237	7.179327420672111
2020-07-19	0.35030323518198836	7.148768945574007
2020-07-20	0.3635635597293762	7.118968165676983
2020-07-21	0.35564257377524483	7.127392622967891
2020-07-22	0.35594622577965557	7.1009782663059005
2020-07-23	0.3547182229659501	7.0554401777856635
2020-07-24	0.3495772074772346	7.045139051831015
2020-07-25	0.34659629206447723	6.9554173281705785
2020-07-26	0.33204903685334525	6.98256140615684
2020-07-27	0.3186732546613706	6.9588771877697635
2020-07-28	0.320865145101476	7.045244197260035
2020-07-29	0.32669764295455245	6.9921447530251
2020-07-30	0.32451159198757323	6.964770434597092
2020-07-31	0.32571233041908193	7.064305649060865
2020-08-01	0.3245912691093111	7.117183993339095
2020-08-02	0.3466123032377661	7.150689959382553
2020-08-03	0.3478334658164652	7.176350902706061
2020-08-04	0.34766629038634184	7.077678837114654
2020-08-05	0.34300397658880544	7.103410729047246
2020-08-06	0.34045412880237536	7.217264796807756
2020-08-07	0.33943352913416514	7.16268581949354
2020-08-08	0.34792110654797304	7.160953278629395
2020-08-09	0.32386967201502687	7.101370357758341
2020-08-10	0.3202680745356097	7.109531603633049
2020-08-11	0.3183596546797647	7.161922678244509
2020-08-12	0.31615633070172794	7.159983173888478
2020-08-13	0.3183818336892214	7.158775084906513
2020-08-14	0.3211196276252362	7.165787032509414
2020-08-15	0.31441631068573095	7.147099866687184
2020-08-16	0.31734717715509025	7.080196405623687
2020-08-17	0.3208728562370184	7.1027478898834415
2020-08-18	0.3227997789494953	7.068413526699378
2020-08-19	0.3231143247643026	7.056337959260844
2020-08-20	0.32440967503922286	7.029378386321686
2020-08-21	0.3218568409607325	7.087943664618483
2020-08-22	0.3207287125281026	7.048547754862777
2020-08-23	0.3202897623989699	7.166417035615924
2020-08-24	0.31944393305621627	7.164400216302374
2020-08-25	0.31550525579958816	7.233310948979725
2020-08-26	0.3160519993526399	7.236885552199843
2020-08-27	0.31190657484000356	7.236004547571867
2020-08-28	0.31316832112659104	7.127620836266414
2020-08-29	0.33152905717688913	7.174393040311496
2020-08-30	0.3502296036090607	7.150369017107896
2020-08-31	0.3546941547318528	7.140225173645061
2020-09-01	0.3540999680078381	7.1218117755953205
2020-09-02	0.3527155410968074	7.152014919834599
2020-09-03	0.3523366968055103	7.155423372537449
2020-09-04	0.35138492104027197	7.180112400974656
2020-09-05	0.33298073272983064	7.211525833902115
2020-09-06	0.31289377232597454	7.232924628887276
2020-09-07	0.3036854600848367	7.22720284321884
2020-09-08	0.3059339521799866	7.1933514702981975
2020-09-09	0.30512860454138924	7.1743201988312295
2020-09-10	0.3093757004835526	7.072202074612528
2020-09-11	0.3076467864346419	7.167379046546539
2020-09-12	0.30922544940108804	7.126415051776015
2020-09-13	0.3105999513457552	7.165535496545121
2020-09-14	0.3158051690799931	7.227353602655493
2020-09-15	0.319738563262734	7.262241024583306
2020-09-16	0.3254803573838215	7.317975331043156
2020-09-17	0.3238542016718906	7.332427303364254
2020-09-18	0.3267328829276644	7.242791094001786
2020-09-19	0.3250096059268212	7.174485103420622
2020-09-20	0.3343471386202322	7.10696762669214
2020-09-21	0.3423224856657698	7.067618446313566
2020-09-22	0.34175099418331717	7.078990478998618
2020-09-23	0.3454675658214232	7.0496873670080396
2020-09-24	0.35377695482802624	7.133572815639318
2020-09-25	0.36000595490533505	7.139341602145531
2020-09-26	0.3661413619185526	7.2665453517736065
2020-09-27	0.3634145094768299	7.330207907137313
2020-09-28	0.35657123739742247	7.363099736770543
2020-09-29	0.3602603993003121	7.311200328858269
2020-09-30	0.35619849006125215	7.236051056248587
2020-10-01	0.35684225370673966	7.181767700906424
2020-10-02	0.3587448337640445	7.231380328524128
2020-10-03	0.3601766205929315	7.185721554561174
2020-10-04	0.3620521317373087	7.14288741720737
2020-10-05	0.35954283689956473	7.091563093029464
2020-10-06	0.35497752874521865	7.101062850818596
2020-10-07	0.35457872145182484	7.152523138392676
2020-10-08	0.3503693921643659	7.191692963823387
2020-10-09	0.34547442998462674	7.143591025866852
2020-10-10	0.33996333552332153	7.159106619053568
2020-10-11	0.3362590487767963	7.1396245411427275
2020-10-12	0.33429200495716255	7.148056111634234
2020-10-13	0.3348242953888783	7.140390839516503
2020-10-14	0.33513231896480855	7.126780499227836
2020-10-15	0.33742046760159494	7.084153381560687
2020-10-16	0.3372652349269159	7.049766833327932
2020-10-17	0.3363779525113818	6.999894980711554
2020-10-18	0.3339850495129561	6.977589895252582
2020-10-19	0.337354917132432	6.954476266074979
2020-10-20	0.3378181131188022	6.958912144371252
2020-10-21	0.33759621325668354	6.997772298033481
2020-10-22	0.3358626546909483	7.016478611659575
2020-10-23	0.33508560636434387	7.010031612711764
2020-10-24	0.333705237096707	7.042787172216664
