Date	U	delT	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	TotN	TotP
2019-06-29	2.4178888868	5.203864	1014.0	14.8	89.6	1.0	0.0	0.0	0.717640933552817	1.65182385936366	12.836380550853738	12.569945618536932	14.0452	0.3795953392982483	4.89786434173584
2019-06-30	7.0478888828	5.462204	1006.6	14.4	93.9	1.0	0.0	0.0	0.93899810470404	1.54858883298007	9.106378096077917	9.648002530419507	13.9276	0.3510461747646332	5.396411895751953
2019-07-01	4.7843333292	5.39688	1014.0	12.5	88.8	1.0	0.0	0.0	1.092598472889754	1.49801239449074	12.199192117570362	9.39163899257824	13.7855	0.30233481526374817	6.165945529937744
2019-07-02	2.8808888864	5.2559557	1025.3	13.0	81.8	1.0	0.0	0.0	0.864757203699583	1.40873962732493	13.627259131259365	13.613149437720956	13.8421	0.3224683403968811	6.712126731872559
2019-07-03	3.7039999968	5.2847166	1027.9	11.0	85.7	1.0	0.0	0.0	0.752305554251006	1.31223380996522	11.191786396656616	41.656605990206174	14.0507	0.3312605023384094	6.593773365020752
2019-07-04	2.5207777756	5.372319	1026.1	12.4	92.5	1.0	0.0	0.0	0.698675115464469	1.21858865097405	10.892457017977952	62.2504642189687	0.97778	0.3413943946361542	6.533963203430176
2019-07-05	2.6751111088	5.844838	1021.6	13.1	89.9	1.0	0.0	0.0	0.66074347974588	1.14575642747845	6.129228676140326	12.372504913889202	14.3965	0.35295552015304565	6.589722633361816
2019-07-06	2.6751111088	5.984004	1014.9	14.0	92.7	1.0	0.0	0.0	0.818294663292223	1.12784031011347	6.8761076948343645	5.843840380340287	14.5358	0.31071627140045166	7.001065731048584
2019-07-07	3.5496666636	6.1566324	1015.3	12.4	82.4	1.0	0.0	0.0	0.744885299893629	1.06606048866883	7.064094521399419	13.38235077044724	6.8995	0.30798259377479553	6.934678077697754
2019-07-08	1.4918888876	5.971401	1017.1	13.2	80.5	1.0	0.0	0.0	0.634881000659434	1.01426145898292	7.837508215146935	32.17831747780083	0.97778	0.32264816761016846	6.571889400482178
2019-07-09	2.2121111092	6.233405	1018.0	15.0	93.2	1.0	0.0	0.0	0.634881000659434	0.980325859536631	4.462266027776037	12.528814091528607	14.9056	0.330096572637558	6.33050537109375
2019-07-10	2.2121111092	6.3657656	1014.8	16.6	88.5	1.0	0.0	0.0	2.050364271054737	1.04867517912868	7.220129186790229	7.79243609767469	7.8484	0.32661449909210205	6.393293380737305
2019-07-11	4.2184444408	6.4329786	1007.2	15.8	97.8	1.0	0.0	0.1	3.095696127249583	1.34088677928084	8.153037309774954	8.925341824611003	8.0993	0.3229999542236328	6.461809158325195
2019-07-12	4.8357777736	6.3241377	1013.2	14.2	91.0	1.0	0.0	0.0	1.625718233812646	1.39896130589335	8.96268710470353	11.765997646924378	8.974	0.32686424255371094	6.8378143310546875
2019-07-13	3.601111108	6.328126	1023.2	14.1	84.3	1.0	0.0	0.0	1.090512546516583	1.35049481615624	8.834042344123793	14.53621972560381	9.5366	0.3284735381603241	6.7889018058776855
2019-07-14	3.2924444416	6.327425	1024.9	13.1	87.3	1.0	0.0	0.0	0.852248277956451	1.27443048758283	9.16588899274368	33.2109578965738	9.8061	0.3338295817375183	6.518592357635498
2019-07-15	3.2409999972	7.2067013	1019.1	14.3	89.0	1.0	0.0	0.0	0.7260728684658171	1.18193960238738	3.3619125246385013	8.218813428033894	0.97778	0.3266545534133911	6.697953224182129
2019-07-16	1.1832222212	7.3320475	1016.4	13.8	94.6	1.0	0.0	0.0	0.687468041285297	1.11004158940316	3.482558960557019	6.992267808366732	3.7594	0.308816522359848	7.172430992126465
2019-07-17	6.687777772	7.0588074	1010.7	16.0	81.0	1.0	0.0	0.0	13.01802579326674	1.92188477121036	6.307894220470023	6.597841369447272	5.029	0.308940589427948	6.962840557098389
2019-07-18	4.9386666624	6.120865	1005.6	13.6	90.6	1.0	0.0	0.0	2.022003449688823	2.92331359998162	10.154621911634548	8.35399474067644	10.0609	0.30540385842323303	6.954813003540039
2019-07-19	1.028888888	5.946331	1004.8	13.6	89.6	1.0	0.0	0.0	1.400891019419469	2.68870531221951	10.592658631180432	14.518533270127325	10.8533	0.31809645891189575	6.684047698974609
2019-07-20	6.0704444392	5.973918	998.2	14.9	84.2	1.0	0.0	0.0	1.367973898303526	2.43766028697376	10.795866059874438	14.988200997088414	10.9093	0.32530397176742554	6.575165271759033
2019-07-21	4.372777774	5.640538	1009.6	14.2	93.3	1.0	0.0	0.0	23.2249114872084	2.91006649681785	12.16414085702023	16.70634364866102	11.9883	0.3223917484283447	6.742244243621826
2019-07-22	9.774444436	4.9858456	1005.0	17.7	97.2	1.0	0.0	1.6	17.08368122155543	12.9691373816351	14.104167542453563	9.255760506987556	13.5319	0.3204624652862549	6.986964225769043
2019-07-23	5.14444444	4.826043	1009.3	18.9	85.8	1.0	0.0	0.0	1.637794278565269	9.86959619796581	16.961792951618357	8.313097670329961	16.8361	0.3307670056819916	7.412843227386475
2019-07-24	4.115555552	5.337576	1004.1	17.6	84.5	1.0	0.0	0.0	2.156946309145303	6.84418101444073	13.2390798236441	7.878197997587407	17.4201	0.34881791472435	7.73925256729126
2019-07-25	6.687777772	5.8812466	1000.8	16.5	90.7	1.0	0.0	0.4	3.138875585394617	5.55904778467848	10.932185187788416	12.587656070562767	17.4255	0.3439156115055084	7.983327388763428
2019-07-26	6.9964444384	5.961197	996.6	18.0	86.5	1.0	0.0	0.0	2.127720440905851	4.54495506492152	13.358873047322836	6.551002725916068	17.4356	0.35892924666404724	8.176603317260742
2019-07-27	2.3664444424	6.1809397	1007.1	13.1	93.3	1.0	0.0	0.0	1.496926463196154	3.70446930788317	13.89577144483996	15.652963696100771	14.0541	0.3569946885108948	8.45493221282959
2019-07-28	1.1317777768	6.3186226	1009.5	13.3	94.9	1.0	0.0	0.0	1.311786105981891	3.05715492974491	13.152657355118876	72.95525780877219	14.0437	0.3511800765991211	8.687223434448242
2019-07-29	4.4242222184	6.454749	1006.2	14.0	82.3	1.0	0.0	0.0	1.9329982335034288	2.56190592600274	8.404400785051791	23.765645743884345	14.4416	0.3374146819114685	8.654573440551758
2019-07-30	3.7554444412	6.2877293	1006.3	14.5	88.6	1.0	0.0	0.0	2.669826376190126	2.35221936639658	10.52232994758138	38.25852884911967	14.7881	0.3556860685348511	8.48579216003418
2019-07-31	1.543333332	6.156576	1009.8	11.7	92.2	1.0	0.0	0.0	1.760647711459646	2.16170590775583	12.115915541729107	25.122948898993847	15.0085	0.3503285348415375	8.280168533325195
2019-08-01	0.771666666	6.072384	1016.9	11.5	94.6	1.0	0.0	0.0	1.165776513907097	1.94421919481883	12.207328285026534	111.42925752508786	15.2165	0.33702272176742554	8.103910446166992
2019-08-02	4.115555552	6.1963606	1017.6	14.0	88.9	1.0	0.0	0.0	0.8820965691497311	1.71508728993181	10.400193296215123	78.92870131680831	0.97778	0.34084463119506836	7.87566614151001
2019-08-03	3.1381111084	6.7732506	1013.6	16.4	86.8	1.0	0.0	0.0	0.8075815707923829	1.52827460067516	4.739352790384617	8.475607553873715	15.688	0.3444086015224457	7.570145130157471
2019-08-04	1.9548888872	6.512744	1007.5	14.5	94.7	1.0	0.0	0.0	0.982176267776143	1.4580545144649	9.243574591594951	9.820705540109667	15.8749	0.35812345147132874	7.472916126251221
2019-08-05	4.115555552	6.251875	1001.1	13.7	96.0	1.0	0.0	0.0	4.513204059326366	1.77933480280651	11.885587188083504	22.46349549377352	16.0292	0.3546369671821594	7.402250289916992
2019-08-06	2.314999998	5.9782476	997.4	13.4	96.1	1.0	0.0	0.0	2.395544523278314	3.04365896523952	13.32500323885852	19.243681629401088	13.7585	0.34547653794288635	7.396026134490967
2019-08-07	2.8808888864	5.859228	998.8	13.9	96.0	1.0	0.0	0.0	1.664229211955006	3.15231956523217	13.786209552188062	53.000829118877256	13.9186	0.3402678668498993	7.340033531188965
2019-08-08	0.7202222216	5.921647	1005.5	14.8	88.9	1.0	0.0	0.0	1.065019814187874	2.71436979195547	13.164485153494498	66.7739913802159	14.0516	0.34269091486930847	7.354278087615967
2019-08-09	7.8709999932	6.207349	994.8	14.3	86.2	1.0	0.0	1.6	2.46462933626532	3.09779144585761	7.701203793302497	11.61563574855118	14.6916	0.3259445130825043	7.433484077453613
2019-08-10	3.85833333	6.020301	982.6	16.8	90.7	1.0	0.0	0.0	1.5963949996355309	3.40256113908492	12.899981314758351	16.76526389274747	13.9673	0.32271960377693176	7.907903671264648
2019-08-11	3.4982222192	6.0751534	1004.3	13.4	91.7	1.0	0.0	0.0	1.6916155282758691	3.16601327629375	12.10264907824392	15.131174446767195	14.0951	0.3224077522754669	7.972236156463623
2019-08-12	1.3375555544	5.851782	1012.8	10.0	90.0	1.0	0.0	0.0	1.122980865078617	2.77897317227964	13.823634875561863	24.38909092439096	13.9401	0.3332081139087677	7.970192909240723
2019-08-13	1.9034444428	5.768982	1014.5	9.7	91.9	1.0	0.0	0.0	0.953300976741257	2.44996932232735	14.131086491704082	57.38866279910646	14.4531	0.3424486517906189	7.829911708831787
2019-08-14	3.0352222196	5.7305765	1007.1	14.1	95.9	1.0	0.0	0.2	1.209327694632137	2.17341688423059	13.605991055191303	220.8469515797724	0.97778	0.3478255867958069	7.66529655456543
2019-08-15	7.202222216	5.705968	1005.0	14.4	80.1	1.0	0.0	0.0	1.588420416040491	2.13836282835825	14.00733644995302	15.885934612629011	14.9834	0.3474283218383789	7.455282688140869
2019-08-16	3.2924444416	5.378208	1002.4	15.4	91.5	1.0	0.0	0.3	19.90585494370183	5.59372268844918	15.96499878982796	20.596041980682838	15.7376	0.3280485272407532	7.413257598876953
2019-08-17	3.1895555528	4.9917803	992.9	12.2	89.5	1.0	0.0	0.1	2.9568609657240863	6.58203042551753	17.08111678905996	12.863545345949834	17.041	0.34216269850730896	7.625920295715332
2019-08-18	6.7906666608	4.778885	992.6	13.0	94.3	1.0	0.0	0.8	7.82444633524869	7.87476238212644	18.888216642046697	12.87184330092702	18.1052	0.35020965337753296	7.367060661315918
2019-08-19	3.9097777744	4.66673	1004.1	12.1	92.4	1.0	0.0	0.3	1.9608822215681656	7.2646817938179	19.025520254312475	20.378805496860217	18.9998	0.373079776763916	7.301411151885986
2019-08-20	3.343888886	4.594558	1015.2	11.8	80.3	1.0	0.0	0.0	3.6239042555928	6.39738963445315	19.037889474150266	19.75365238595147	19.2565	0.39248132705688477	7.469859600067139
2019-08-21	4.6814444404	4.4792995	1018.2	13.9	93.5	1.0	0.0	0.1	11.32506008297263	7.40065450136753	19.018366685426944	42.70797833686346	19.5274	0.4052542746067047	7.679166316986084
2019-08-22	5.7617777728	4.298606	1012.6	13.9	93.1	1.0	0.0	0.0	4.132406283011126	8.40209656758394	19.98986346657216	18.438077877275656	20.356	0.3624226152896881	8.158567428588867
2019-08-23	6.5334444388	4.3228836	1015.5	15.5	91.6	1.0	0.0	0.0	1.747366683574817	6.90090832326573	17.93853972602624	15.29950708856862	20.5836	0.3602500259876251	8.379191398620605
2019-08-24	6.5848888832	4.409565	1011.3	16.3	76.5	1.0	0.0	0.0	1.181033484084943	5.16674848349685	19.55424413310477	16.275939581110045	20.5051	0.3472980856895447	8.284223556518555
2019-08-25	2.9837777752	4.5265017	1013.4	15.4	91.3	1.0	0.0	0.0	1.077727947527074	4.00183910394576	16.775605114675894	59.53523477228608	20.5672	0.3427430987358093	8.264067649841309
2019-08-26	4.9901111068	4.93828	1015.9	13.0	86.9	1.0	0.0	0.0	1.295348502516737	3.19347458885104	5.257740302302292	8.194729279224292	20.6233	0.3578253388404846	8.189752578735352
2019-08-27	3.1895555528	4.526928	1010.9	14.7	96.6	1.0	0.0	0.3	13.745520817646572	3.80746373030323	14.101255306598588	21.609884302771786	20.6806	0.3650471270084381	8.20726490020752
2019-08-28	9.0542222144	4.2113276	1003.2	12.0	93.8	1.0	0.0	0.4	7.49070102911177	9.11296064630467	18.0835606474545	39.51056769263477	20.7197	0.3461591303348541	8.398021697998047
2019-08-29	5.916111106	4.0336494	1007.8	13.9	85.1	1.0	0.0	0.0	5.302864588181657	8.36102936470565	19.790518577178396	29.92514217939229	20.6818	0.34071552753448486	8.350052833557129
2019-08-30	10.031666658	3.7252607	1006.2	15.7	83.9	1.0	0.0	0.0	54.78089330129657	13.8171843735492	22.46347781912228	9.488516988207223	22.0708	0.3532070815563202	8.244751930236816
2019-08-31	5.0415555512	3.0985155	997.9	14.5	94.4	1.0	0.0	4.0	14.25318922810423	28.6072078816565	24.7112101905627	13.79067919418689	24.388	0.37941527366638184	8.258926391601562
2019-09-01	7.0478888828	3.175889	1012.9	11.6	78.2	1.0	0.0	0.1	4.258372076678949	18.8145795224646	24.564096718124308	16.661358421405083	25.0853	0.38229668140411377	8.518774032592773
2019-09-02	1.6462222208	3.3491545	1017.8	12.5	94.1	1.0	0.0	0.0	2.694557647781143	12.6751675660941	21.439022843416428	25.05015194910148	25.1859	0.3862980306148529	8.752641677856445
2019-09-03	5.4531111064	3.5270433	1015.5	15.0	98.1	1.0	0.0	1.0	7.88661495303	11.4338431787456	14.67764988023754	10.093278713236394	25.2362	0.4004060924053192	9.02951431274414
2019-09-04	4.4756666628	3.5689812	1012.5	10.9	89.1	1.0	0.0	0.0	2.435388500244514	9.49895850346572	16.024743885893383	12.544840393172048	25.2765	0.40777820348739624	9.19561767578125
2019-09-05	4.9901111068	3.3778353	1026.4	11.6	78.2	1.0	0.0	0.0	1.3602995732675658	6.82531513175782	23.883578709028747	12.575219537852217	24.6486	0.4261779189109802	9.257171630859375
2019-09-06	7.1507777716	3.3219528	1018.6	13.3	96.4	1.0	0.0	2.3	2.053883188525851	5.33584847940645	23.953441018755697	19.73916017865135	24.6465	0.4182828664779663	9.353255271911621
2019-09-07	3.7554444412	3.2030983	1023.4	12.1	87.3	1.0	0.0	0.0	1.225729572958457	4.24655994686636	25.0691198740267	20.34831625313083	25.4604	0.35014835000038147	8.744841575622559
2019-09-08	2.1092222204	3.0983553	1025.0	12.9	86.8	1.0	0.0	0.0	1.918957101798497	3.4450374197747	24.91678926606259	165.40442722136174	25.5952	0.3533802032470703	8.67214584350586
2019-09-09	8.3854444372	3.0920181	1009.5	12.4	88.6	1.0	0.0	0.0	4.42371187785252	4.09290241814529	22.37515479524165	41.008280666878974	25.7303	0.32957690954208374	8.330021858215332
2019-09-10	1.6462222208	2.972272	1018.0	10.4	87.7	1.0	0.0	0.0	9.91666721181326	4.10816227666361	24.77747776269845	27.956337969545174	25.8469	0.3228285312652588	7.976166725158691
2019-09-11	5.7617777728	2.7622423	1007.9	15.6	98.1	1.0	0.0	3.3	10.54645440752229	9.60735787418984	25.901071731171992	32.667411958380214	26.3978	0.3431878685951233	7.606819152832031
2019-09-12	3.4982222192	2.6366177	1016.6	13.8	92.7	1.0	0.0	0.0	8.06173257086966	9.34805842288035	26.868011167273405	21.56932100873864	27.3517	0.3419123589992523	7.2617950439453125
2019-09-13	3.086666664	2.6065636	1030.6	9.9	92.6	1.0	0.0	0.0	1.6613347912952228	7.69554024782094	26.75972420739976	32.814153936556565	27.4721	0.33578014373779297	7.339624404907227
2019-09-14	1.9034444428	2.6124907	1031.4	9.9	90.7	1.0	0.0	0.0	1.217023358823463	5.55904778467848	25.856429163822032	130.25139019090062	27.5788	0.38973870873451233	7.73637056350708
2019-09-15	3.5496666636	2.6476755	1021.8	14.2	95.4	1.0	0.0	0.0	4.26776727052968	5.04972677104211	24.33139750620694	20.173643614170945	27.7722	0.40632641315460205	7.800522327423096
2019-09-16	1.6976666652	2.6341124	1020.4	12.0	94.0	1.0	0.0	0.0	1.954653231365606	5.08304793189554	19.859012681456477	102.17501736085993	28.1124	0.33821436762809753	7.928863048553467
2019-09-17	0.771666666	2.5870085	1024.9	9.9	89.5	1.0	0.0	0.0	1.2303712989624511	4.12344570664011	21.205557173469465	91.73965128133736	28.3575	0.33935895562171936	7.775846481323242
2019-09-18	2.2635555536	2.5997725	1026.7	10.1	94.7	1.0	0.0	0.0	0.984100220701714	3.31826614087178	20.69876441059551	182.47893677667565	0.97778	0.314786821603775	7.698653221130371
2019-09-19	2.1606666648	3.2978354	1028.1	10.4	95.9	1.0	0.0	0.0	0.8766119362013489	2.74013542252722	3.336477023869979	4.827767633467441	0.97778	0.34274056553840637	7.875324249267578
2019-09-20	3.7039999968	3.3447104	1023.0	14.0	78.7	1.0	0.0	0.0	0.8066446892880861	2.27999447336985	3.71273442217828	3.5113482891634	1.5867	0.35189956426620483	7.483992099761963
2019-09-21	6.7906666608	2.625393	1005.5	12.9	74.1	1.0	0.0	0.0	0.745747382804709	1.97792146571657	20.664485844218405	7.635071350501699	29.1962	0.3800742030143738	7.280082702636719
2019-09-22	6.3791111056	2.518609	994.3	16.0	94.9	1.0	0.0	0.0	1.123709668172469	1.82271016179762	24.592450565126427	13.06809413056586	29.3607	0.3594331443309784	7.217929363250732
2019-09-23	0.9774444436	2.5131998	1000.4	10.0	95.3	1.0	0.0	0.0	2.509710305513229	1.79013796416614	24.451943763796965	41.486762750913954	25.499	0.39271920919418335	6.875850677490234
2019-09-24	1.6462222208	2.3645582	991.2	14.6	97.0	1.0	0.0	0.2	2.8709298577883144	2.23236517441764	26.759528058197944	31.433917268965818	27.1872	0.37833210825920105	6.522295951843262
2019-09-25	3.0352222196	2.2605886	993.3	14.5	94.8	1.0	0.0	0.0	7.58971253857406	2.48705072710584	27.178873988225188	43.74767621806111	27.5284	0.35489583015441895	6.346933364868164
2019-09-26	5.3502222176	2.1276512	989.5	13.0	90.6	1.0	0.0	0.0	7.20735577435371	5.04972677104211	27.84686203312398	46.50657985102316	27.8151	0.3288688659667969	6.9463911056518555
2019-09-27	4.2698888852	1.9080286	990.9	11.8	92.4	1.0	0.0	0.4	4.213527476336314	6.19681069478051	29.69766778135063	23.33870495196249	29.4111	0.3629901707172394	7.513851642608643
2019-09-28	7.71666666	1.8064985	996.6	13.3	93.6	1.0	0.0	0.1	4.215531589557823	7.0914009677505	29.766609143338577	27.0619608078189	29.704	0.37041735649108887	8.204158782958984
2019-09-29	3.4467777748	1.7749252	993.4	12.7	94.2	1.0	0.0	0.0	2.39062064087544	6.91986061286724	29.81159275985311	41.2584956050903	30.4302	0.35373711585998535	8.374317169189453
2019-09-30	1.9034444428	1.7707472	1006.6	9.1	95.9	1.0	0.0	0.0	2.402965347064646	5.85663010397564	27.455656929315488	60.77936648083343	30.5959	0.3825327754020691	8.305946350097656
2019-10-01	7.1507777716	1.6585617	993.4	11.1	93.0	1.0	0.0	0.6	4.8078754502232	6.86306851398325	29.790013561002937	28.672807976691235	30.8656	0.37959611415863037	8.508403778076172
2019-10-02	1.4404444432	1.4894896	1015.7	9.7	74.0	1.0	0.0	0.0	1.3541507772609769	5.645902784465	31.607443196683228	20.61162716893141	31.4536	0.38749831914901733	8.572005271911621
2019-10-03	4.887222218	1.3739958	1015.4	8.7	78.9	1.0	0.0	0.0	5.338766831789656	4.52904068311589	31.73771471110169	164.88270627446775	32.1763	0.38365620374679565	8.529678344726562
2019-10-04	10.7518888796	1.0002861	990.0	12.2	94.3	1.0	0.0	3.6	11.763473847685033	8.71275777514726	38.33009526339471	5.918260747951779	37.0807	0.3792652189731598	8.425107955932617
2019-10-05	4.2698888852	0.2683487	1006.0	12.2	92.9	1.0	0.0	0.0	4.017915311948674	8.2587271778844	43.511112213134766	2.324779634589734	43.5111	0.3935469090938568	8.39022159576416
2019-10-06	5.1958888844	0.024053574	1006.2	11.8	85.1	1.0	0.0	0.0	2.2577898625848	6.76884728618911	43.511112213134766	0.6145367447314629	43.5111	0.43099451065063477	8.214816093444824
2019-10-07	8.6941111036	0.018756866	1001.3	11.2	95.9	1.0	0.0	1.2	6.14665252574503	7.07225484780002	43.511112213134766	0.5258776766463586	43.5111	0.44413137435913086	8.057621955871582
2019-10-08	7.7681111044	0.0010204315	997.4	12.6	79.8	1.0	0.0	0.0	4.656111708016628	6.82531513175782	43.511112213134766	0.0197298177212278	43.5111	0.4418191611766815	8.052152633666992
2019-10-09	6.0704444392	0.0055589676	997.0	9.4	89.3	1.0	0.0	0.9	3.46729657688448	6.5634682513585	43.511112213134766	0.0615481322963424	43.5111	0.46711936593055725	7.981736183166504
2019-10-10	6.5848888832	0.0065727234	1002.0	9.8	84.0	1.0	0.0	0.0	9.91527329279537	7.55733162684395	43.511112213134766	0.1157205783771704	43.5111	0.4290861189365387	8.25599479675293
2019-10-11	6.6363333276	0.00057411194	994.6	11.1	84.4	1.0	0.0	0.5	4.031218852663029	9.11296064630467	43.511112213134766	0.0258806439564622	43.5111	0.31009066104888916	8.468937873840332
2019-10-12	0.9259999992	0.00044822693	999.0	8.7	92.4	1.0	0.0	0.0	3.5635987484214686	7.85476425497902	43.511112213134766	0.0120948229768996	43.5111	0.3520398437976837	8.77800178527832
2019-10-13	1.028888888	0.013523102	998.6	7.7	92.8	1.0	0.0	0.0	2.249607393901131	6.65649662337205	43.511112213134766	2.9981207364224973	43.5111	0.3563075363636017	8.644698143005371
2019-10-14	0.9774444436	0.002998352	1001.8	7.4	88.5	1.0	0.0	0.0	5.419408691457086	6.21493543941106	43.511112213134766	0.8681767163025015	43.5111	0.3480584919452667	8.572540283203125
2019-10-15	0.9774444436	0.0045022964	998.6	10.4	96.9	1.0	0.0	0.0	2.891944435443326	6.93883447905139	43.511112213134766	0.458527215481087	43.5111	0.38925284147262573	8.554794311523438
2019-10-16	3.4982222192	0.0033445358	991.4	8.9	89.4	1.0	0.0	0.0	2.7346350246509656	6.14256840985375	43.511112213134766	0.1319590377670755	43.5111	0.38096165657043457	8.41622257232666
2019-10-17	7.2536666604	0.00094127655	991.5	10.3	82.5	1.0	0.0	0.0	3.1391671861598063	5.99889187440603	43.511112213134766	0.0132176602949404	43.5111	0.3988451659679413	8.492619514465332
