Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,TotN,Chl
2016-10-28,0.1410086956652708,9.882657942090336,7.720861904765542,0.09724194468022754,0.1293577023718292,0.02339253409678849,0.7654154713938304,4.8877160110423015
2016-10-29,0.16049343437535293,10.07142013834331,9.457554457670566,0.09276328563309462,0.10478953532344149,0.020707269503321184,0.7568480446914726,1.434155067033641
2016-10-30,0.17946412999135308,9.862767190478507,9.457554457670566,0.09227377868981147,0.13621679375682658,0.016839538461691984,0.8179475905777585,1.2505196157044156
2016-10-31,0.19018395229888382,10.002240458875079,9.457554457670566,0.09341661259083496,0.125339814849438,0.022918102686796695,0.8085497011245873,1.6007702988111339
2016-11-01,0.16809574615965098,8.971380954447307,8.371439629539305,0.10116643676849965,0.12321658612078931,0.0315136853458866,0.7853790747760393,2.657893190537387
2016-11-02,0.30243071902132845,11.118511320716864,10.361643041346348,0.11026098893071834,0.14970052317115776,0.016291425021556755,0.8606933485545225,3.6687695272456997
2016-11-03,0.29161415838639676,10.987384312543128,10.361643041346348,0.12296855217044156,0.267506216293932,0.01702147256701677,0.8979197246896056,2.7166588714524322
2016-11-04,0.27270170528124266,9.539192127658714,9.42262987849686,0.12810769346784184,0.28205279228368124,0.027596191549440614,0.8662597431808391,1.472064928611439
2016-11-05,0.26836629209033985,9.963533093936869,9.5780935372706,0.13466341013407365,0.34095300947217666,0.02460687346268086,0.850550070089877,1.18985573276446
2016-11-06,0.26167553162698226,11.125304280342963,10.361643041346348,0.10564713283211895,0.14071944906279266,0.015317907445173994,0.8050269768436265,3.0533196597714287
2016-11-07,0.31945037196835113,11.51177766928358,10.62675842660182,0.10491766517186975,0.13531200050739087,0.01577866790072155,0.8711189445417953,10.762824710402514
2016-11-08,0.2996790920629753,11.45621568183557,10.453366269646228,0.1057176332936602,0.13392343302024257,0.01608434772719043,0.8626897334206001,11.047718026626782
2016-11-09,0.297448069692512,10.351511308745428,9.552645858889573,0.12622749124770527,0.2682241176210204,0.016981672444154248,0.9118638906155618,1.396690588241963
2016-11-10,0.29553374494581686,11.461210570082152,10.453366269646228,0.10831374164003248,0.13223869505584623,0.01571597980488732,0.8468961306319893,6.149906746877115
2016-11-11,0.29556256145960785,10.785887356638137,10.07028359628273,0.11879894858101088,0.16558103244528843,0.01510605614658068,0.8699403568485843,2.5080082694749253
2016-11-12,0.3311104331895028,10.87946895851611,10.361643041346348,0.12434576958980505,0.22819752327453321,0.015371709341186326,0.9084729699785481,1.1961484690505129
2016-11-13,0.2882814208831345,10.893579285596038,10.361643041346348,0.12067761722550123,0.27237607411498965,0.015710304439944044,0.8773279606187523,2.878798084809743
2016-11-14,0.2978040516716434,10.828456998921535,10.07028359628273,0.12580948327286703,0.25974997072636424,0.015110365684447529,0.881092699644184,2.6761760550934586
2016-11-15,0.27686550336135807,10.959135379944572,10.361643041346348,0.12348538499019784,0.2683958601923578,0.017584769588254147,0.8435563874650014,4.132526991464091
2016-11-16,0.2704275609930398,10.49781202714988,9.859630846115842,0.1220561635270328,0.27316799952857934,0.01698132169918606,0.851224998210992,2.4905580025726017
2016-11-17,0.2325644213184799,10.089492889888236,9.548256851241849,0.09283672760622408,0.12303406748258311,0.017803228777330177,0.7961886586705751,3.0560388082982852
2016-11-18,0.2258785443297978,10.335962125692145,9.673184938489607,0.09267887908366416,0.09758957194450339,0.014165672380703861,0.7220235375508873,3.3505131651397684
2016-11-19,0.2434839115879264,11.611070878464462,11.096780339328788,0.10391932961930472,0.10748066185171946,0.015685546558155943,0.8202170329932593,1.8213469112514273
2016-11-20,0.23701941282839778,10.974364832298324,10.361643041346348,0.09560873223614408,0.10842515354009784,0.015505676862625734,0.7628047959914163,4.893812371669332
2016-11-21,0.256646693626492,11.302038223844134,10.266165441911934,0.10807186622545202,0.15991302368001115,0.015547302535039933,0.8176523905853863,8.333261385189116
2016-11-22,0.26339813607339635,10.032810804001649,9.457554457670566,0.1319802699525241,0.32323535822633365,0.027749560233605093,0.8555443607237664,3.311323018042844
2016-11-23,0.2679840711657927,10.353514648196267,9.673184938489607,0.12992806376813798,0.29590771082592154,0.015447589201212857,0.8388068699331824,5.953944900251173
2016-11-24,0.22433647566104997,10.599611971896422,10.064804740219596,0.09241365384801917,0.10991058645115834,0.014774397947318905,0.7551360006185037,3.8755526932240967
2016-11-25,0.251656015720741,10.39592091319464,9.889467532144593,0.11062276448481961,0.11903314927759769,0.014700593610043063,0.8117338043267437,3.7209363400795077
2016-11-26,0.26145154907650464,11.679863460059503,11.096780339328788,0.10708609654513626,0.12156126604848551,0.017312920935925537,0.8165530634561504,4.53446616170794
2016-11-27,0.3135376825984786,11.3269516060841,10.453366269646228,0.10743499548556634,0.14896647303606528,0.016366365316169182,0.8790340945007883,32.391170200833386
2016-11-28,0.31698527415807415,10.311967090247949,9.535072070205999,0.12479772550750529,0.21546697127455616,0.015921005978872364,0.9165266165907722,10.230173431296356
2016-11-29,0.2714206503806449,11.047891513614944,10.361643041346348,0.11421000351063336,0.1438738445559656,0.01562830142675106,0.818852185735421,1.3398570463448545
2016-11-30,0.278566834780326,10.655660411725028,10.07028359628273,0.12272434870321516,0.24868193251143422,0.017587692709893084,0.849259700658464,6.204264783778914
2016-12-01,0.2525646099152505,11.708149277645287,11.096780339328788,0.10708609654513626,0.13841658337950408,0.017353515517535965,0.8253014487457503,4.814186256064212
2016-12-02,0.303095112240311,10.999438540957275,10.361643041346348,0.11807649659044575,0.16412669993990345,0.016842055693055427,0.8872545524185989,36.22752722123724
2016-12-03,0.28235948981091924,10.832953211535951,10.361643041346348,0.1184104613016849,0.16650456808628558,0.014958471534086264,0.8322605140669764,4.86188801784059
2016-12-04,0.24144366644748189,10.621148193222599,10.064804740219596,0.11095485414069638,0.15481485670637196,0.014447188921109546,0.8292205350634656,3.495341563352448
2016-12-05,0.2500112571646869,11.13249065460118,10.361643041346348,0.10391932961930472,0.09779758680256,0.01397214201791354,0.7815667257350047,2.1659618176611937
2016-12-06,0.33157539440894984,10.780000628151749,10.07028359628273,0.13426783669077502,0.27119303589401933,0.014851051060673465,0.8991116408939582,2.975073610747162
2016-12-07,0.23501049490522802,10.439383122204,9.889467532144593,0.09477416283228371,0.11024135550855943,0.0148667744555482,0.775015779031827,3.233711993265253
2016-12-08,0.21935641723496527,11.742707311336407,9.56562631967366,0.09233381662308694,0.1335069696618856,0.019501793567895744,0.7647204091518596,9.611662137260854
2016-12-09,0.24574929280162225,11.051515919544878,9.786904023972056,0.10584476942266331,0.1315473381585852,0.017016152536701874,0.8295074397747063,2.777636424453287
2016-12-10,0.2291061352838179,11.232385832655122,9.805864283016632,0.09233381662308694,0.15637767362637933,0.017074075338797068,0.756548139532269,13.400958065159585
2016-12-11,0.2662572563639048,11.167817685913233,10.361643041346348,0.1283442163557817,0.26032489871739667,0.016426422705890457,0.8319995187874519,4.497388163009378
2016-12-12,0.3105356971993477,10.902970371246793,10.361643041346348,0.12387466191669726,0.24536039784292182,0.014936593478563619,0.8914319994895614,5.476932268307455
2016-12-13,0.23441133090272798,9.631357103665483,9.543168958096894,0.09663845728266922,0.12078433265696517,0.015861519744146773,0.8015084292481306,3.4049800218323347
2016-12-14,0.2932779782320873,10.792734513291952,10.07028359628273,0.12265122851461732,0.20240784098453635,0.014941926189741295,0.8662222067195806,-0.41076979578070355
2016-12-15,0.269968246523285,10.594479303144144,10.064804740219596,0.12237665926232527,0.21623494106992538,0.014986555483907423,0.8278694064076022,1.2746961248845223
2016-12-16,0.25571547620969126,9.690888844254465,9.42262987849686,0.11774465142168253,0.18570889960965686,0.015895736558688665,0.8311122463489508,0.5021352036876275
2016-12-17,0.2666485102962179,10.470727026712964,9.889467532144593,0.13577333486414794,0.2705556894337465,0.014883163461634593,0.8296611579864652,1.2331810857098389
2016-12-18,0.2623603026101201,10.542088121881042,9.889467532144593,0.137433989627968,0.26403675214436345,0.014524165013756845,0.822924149123692,0.9965183136732493
2016-12-19,0.22150615516552621,10.84192238405884,10.361643041346348,0.09267887908366416,0.103029773288911,0.014963423713262897,0.7629642958757304,2.163783739962793
2016-12-20,0.285656851109618,10.73179745911066,10.07028359628273,0.12246883304721909,0.23096527418337143,0.014861196585876355,0.8557028988636046,1.454707220575664
2016-12-21,0.286981819323031,10.882282525337942,10.361643041346348,0.12385665852508869,0.23779427060895292,0.015423471051873585,0.8509464529123142,2.1349455787677143
2016-12-22,0.2558895049079233,11.026524322508353,10.361643041346348,0.10564713283211895,0.11591787285737344,0.014940578792824044,0.8085179076048434,3.017813367390404
2016-12-23,0.27110339872261624,10.404190760518416,9.889467532144593,0.12115213567120138,0.19922575086495173,0.015543042056467376,0.8266236092118975,2.5015040349437956
2016-12-24,0.26440578584709223,11.408558470717136,10.453366269646228,0.13099348717861636,0.2785317232821126,0.015840303859073753,0.8246084213928676,4.5439715880326785
2016-12-25,0.2509649105515942,11.54237513083164,10.62675842660182,0.10708609654513626,0.13780911736291263,0.01560639500391675,0.8090336535827028,3.565261538769956
2016-12-26,0.2798493995579551,11.180248251806873,10.361643041346348,0.11974205826720409,0.18431213340645777,0.016690512594257047,0.8350788784086636,4.559899238994527
2016-12-27,0.3252246745374884,11.327815427587087,10.453366269646228,0.1206924709697135,0.19224053437036515,0.015952428266212442,0.9006959875432569,4.959872075949309
2016-12-28,0.21247197678921356,10.52774641824943,9.889467532144593,0.0918443096798038,0.12548495233002677,0.015062099552545864,0.7818929870134089,1.6496532259518246
2016-12-29,0.2856642804506077,10.583390468933624,9.889467532144593,0.12438806061577035,0.23256876506479968,0.014824904595012824,0.8476698783780554,0.7959632641335013
2016-12-30,0.2287623150812649,10.923233129188533,10.361643041346348,0.09325775713245044,0.10504680106296833,0.014629745577371622,0.7665076921187665,1.8987748289025004
2016-12-31,0.25944548229439374,11.29905179400916,10.361643041346348,0.10375280937030458,0.14212058119189055,0.01517845501706569,0.8082380359496354,5.949787904682037
2017-01-01,0.25433570694589497,11.635065799513669,11.096780339328788,0.10564713283211895,0.12144625880045014,0.01696192697757306,0.8210532294202082,3.326841752302319
2017-01-02,0.30995737631344755,11.768092197788853,11.096780339328788,0.10616289117784435,0.1303406409130202,0.015953248739661557,0.8763825634285911,8.755828078077869
2017-01-03,0.28623826098830735,11.832252682254229,11.096780339328788,0.11442130706375077,0.160612882490132,0.017381287939896146,0.8599280381309093,1.0914142338501376
2017-01-04,0.27374697873719983,11.02685470855285,10.361643041346348,0.10724379898656866,0.14852535191297137,0.016223226608698807,0.8159377001592685,14.70561776917896
2017-01-05,0.3078723763056482,11.4650876773823,10.453366269646228,0.1057176332936602,0.1325106812563881,0.014982124609665168,0.8565726863466131,0.06965160384941575
2017-01-06,0.25973910024003594,11.690245565693397,10.446420353250778,0.10311991279761487,0.1584684790362678,0.015775340531442056,0.8211329990057983,16.68172175723227
2017-01-07,0.24761886595903626,13.629455115921976,12.368311523568277,0.10073004398408104,0.1226339402553966,0.015343392374754376,0.7983012704314852,9.770860655700236
2017-01-08,0.25228549743939094,11.356323696901196,10.453366269646228,0.1045614552987832,0.1381634658900276,0.014991537830049475,0.8052861978047288,4.183840735476066
2017-01-09,0.2834370693668488,10.949385145193725,10.361643041346348,0.12147945976222033,0.25675012605521963,0.015102102518203544,0.833670584749419,9.231037056859318
2017-01-10,0.2653903362224872,11.76522264122386,11.096780339328788,0.12360730970513897,0.2644232453209457,0.016602092190091282,0.8359733530209726,5.247590949347118
2017-01-11,0.2687422161525754,11.664444521111928,11.096780339328788,0.1322631448586548,0.2741079282553038,0.01622786967327732,0.823538916540683,3.7715021547218868
2017-01-12,0.2772092289025276,11.904544841907354,11.096780339328788,0.11232242473555935,0.10206870158979658,0.017692583002922757,0.8139863916847954,2.282848120203773
2017-01-13,0.2815383841093718,10.97596295168248,10.361643041346348,0.11956474563692224,0.18220798094198987,0.01615488754638076,0.8550036476949238,5.908898252514388
2017-01-14,0.25473375763020456,11.58948547836312,11.096780339328788,0.10244005484046746,0.13676447566872812,0.01563540979041382,0.8104691078923881,4.053051748787043
2017-01-15,0.2904254888668287,11.111591955050205,10.361643041346348,0.1032430705540948,0.15143990258100867,0.01593909433334168,0.8476836066813312,3.9962920083102267
2017-01-16,0.2771343522728664,11.692875995836152,10.703192125239806,0.1039786822838778,0.178520954529294,0.015514560672113037,0.8357083304146645,17.087897527952805
2017-01-17,0.2527893342192692,12.084982771548734,10.446420353250778,0.10495706875100409,0.15608555679927208,0.016249709626755482,0.8160224745220969,10.543028156895428
2017-01-18,0.26376565716346795,13.498931565858692,11.440984041138764,0.11742866048289359,0.21124265871556544,0.015397900980808073,0.8256510458459217,3.1856973375030844
2017-01-19,0.24381352354398417,12.878761351130299,11.450064958592623,0.10462300902923709,0.12864845492762852,0.015497748908094456,0.8205356608751061,1.172218350989155
2017-01-20,0.24653488307386062,10.898812598844469,10.361643041346348,0.10474219047412991,0.1262287910131301,0.016108587520969518,0.8108350542838538,2.6712697163044505
2017-01-21,0.26850823658315,10.987970057707297,10.361643041346348,0.12895024662678625,0.24316079540254082,0.015114332887277001,0.8344090356506593,1.9710542337782835
2017-01-22,0.2488854255181377,10.920061113021358,10.361643041346348,0.10876380342319965,0.13516040323523537,0.014696856758962153,0.802457726035526,3.154734102521925
2017-01-23,0.28502796868146213,11.195396146514485,10.361643041346348,0.11318661364902037,0.16281172083015735,0.014824904595012824,0.8248132975908,4.1306645187389535
2017-01-24,0.23754867320474016,11.1448704206654,10.361643041346348,0.09486244668225308,0.12707232838480376,0.015700015968731187,0.7968016146407709,4.015036539792778
2017-01-25,0.2743128149096212,11.219934641100338,10.361643041346348,0.11044592611868041,0.14663441315463135,0.015064338598628895,0.8045875560081732,2.8982195990714734
