Date,delT,U,CC,AirT,Humidity,Prec(mm/d),swr(w/m2),inflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,Si,NH4,Chl
2020-07-07,8.506844444444445,6.137041666666668,0.8000000000000003,15.2825,74.72500000000001,0.0,543.6,0.345,5,149.0,-8.1852103568654,1.875555916914673,-10.2354,0.300497210370307,296.35231503072475,0.1334746350920292,0.6812949476801419,38.40564581418732,0.8864057464998768,5.678294525341854
2020-07-08,7.667299999999999,2.9646250000000003,0.65,12.364166666666668,80.45416666666665,0.5999999999999998,711.5,0.363,5,150.0,-9.0556762290432,2.4040144026251142,-9.9061,0.27661157877296855,291.8681243695066,0.12777664010731085,0.6961022903474505,37.5999608798739,0.8994222765048419,5.6187324924182755
2020-07-09,7.4627,4.586375,0.5458333333333334,13.909999999999998,80.28333333333332,0.2,712.3,0.416,5,151.0,-8.829809976179124,12.9860083260925,-8.6173,0.29637821346518073,287.9201254220862,0.1210763055524291,0.7237998572561042,36.89008209855207,0.921416226494066,5.430419661856619
2020-07-10,7.262222222222222,1.926625,0.6,14.506666666666668,79.94583333333334,0.0,398.1,0.485,5,152.0,-9.414973026433582,4.31947243463804,-9.5521,0.36018912921787133,285.88262170509614,0.13412677646937052,0.7441504246827257,35.88836895084846,0.9507321070115576,5.483074842958395
2020-07-11,7.246777777777778,3.5859583333333327,0.6833333333333335,14.954166666666667,84.54583333333332,1.1999999999999995,493.5,0.471,5,153.0,-9.155718297444675,35.07713532649003,-8.5187,0.3827822831317787,282.1679228605954,0.13856180600962797,0.7449852473404202,35.805983467331544,0.9794486904199667,5.799328338836686
2020-07-12,7.025222222222222,2.863583333333334,0.5791666666666667,13.892083333333334,89.40833333333332,5.900000000000002,473.2,0.448,5,154.0,-8.975409675017863,9.117776136815689,-9.3527,0.39140104838960077,281.06035098117866,0.14552348361081036,0.7456985887474497,35.23316069772933,0.9771309485373669,5.826401169470764
2020-07-13,7.131844444444441,2.176333333333333,0.5958333333333333,13.2525,88.575,1.1999999999999995,428.6,0.43,5,155.0,-8.777433773226601,13.577686960724687,-8.7634,0.4502448531620034,277.2838332887432,0.15297973316741972,0.7434287230971129,34.548435276325904,0.9685564954123395,5.890678945164306
2020-07-14,7.129777777777781,1.804125,0.9875,15.614583333333336,84.10833333333332,0.0,465.0,0.418,5,156.0,-9.20105499701217,24.83125408345965,-8.5472,0.5252457015427335,276.1172287258333,0.1694553009993953,0.7613337883944317,35.06311804164124,0.9373441075479637,6.19298074643621
2020-07-15,7.032377777777777,2.5540416666666665,0.7583333333333333,16.425833333333337,85.97916666666667,0.0,477.5,0.404,5,157.0,-8.069052836983978,26.355124629700537,-8.6411,0.5499408758066594,275.36140038887106,0.18267625784456062,0.7776635652749684,36.59324320398558,0.955112348282127,6.570355395853082
2020-07-16,7.344155555555554,1.434875,0.3499999999999999,17.416666666666664,81.85833333333333,0.0,655.4,0.388,5,158.0,-4.205266582357175,4.278853462632471,-8.4545,0.6011199588460151,278.17532860364685,0.18764178789080804,0.7727426389492532,37.95329791244698,0.9531684073433848,6.839151319945443
2020-07-17,7.41968888888889,2.725166666666667,0.0291666666666666,20.301666666666662,68.15833333333332,0.0,646.5,0.371,5,159.0,-4.656181727093061,16.440517512632805,-9.1173,0.567493589530123,281.06321587114036,0.17573232552161278,0.7602185123021521,39.2954150234494,0.9444862750850476,6.833077484744271
2020-07-18,8.37207777777778,3.575916666666666,0.6,20.10833333333333,73.4,0.0,662.6,0.353,5,160.0,-2.170831840732747,1.2058918644706436,-9.4266,0.565443270857185,285.61909553788917,0.1944253858868419,0.7740014989601115,40.312890005505885,0.9446429212690689,6.7078377014888675
2020-07-19,9.091588888888888,2.975,0.65,20.90833333333333,72.51666666666668,6.599999999999997,463.3,0.336,5,161.0,-3.610354414209906,1.95127188753694,-9.218,0.5396825616805477,288.3147867603649,0.2220830261706675,0.7866586027360871,41.26126507199412,0.9581236321972619,6.684123141380428
2020-07-20,9.461155555555557,3.722125000000001,0.8166666666666668,19.97583333333333,81.27083333333333,0.0,448.2,0.322,5,162.0,-3.373123188335,2.7958475935251665,-8.459,0.5381960677648457,292.61244141547604,0.2257707157940255,0.8040331577595632,42.60468823297633,0.9667659924748404,6.8271526877798925
2020-07-21,9.471966666666669,4.808624999999998,0.7999999999999999,15.129166666666665,86.59166666666665,0.1,465.2,0.31,5,163.0,-3.917366973986118,1.5878082608170572,-5.1785,0.5168727773753007,296.23144142865937,0.23509127346181022,0.7734397385930751,42.15439343700628,0.9745448562065978,6.574316458858939
2020-07-22,9.18347777777778,5.674791666666667,0.4708333333333334,15.196666666666664,69.59166666666665,0.0,649.3,0.298,5,164.0,-6.234009666113262,2.166636769706779,-10.0153,0.5090616538722326,297.3280896702914,0.23964342331939284,0.7750107873686789,41.68918361570901,0.9998017634661945,6.4472985326252275
2020-07-23,8.241655555555555,7.074458333333332,0.4458333333333333,14.799999999999995,64.89166666666667,0.0,540.6,0.286,5,165.0,-8.61569624567616,2.3863727298297723,-10.3264,0.49715348683416394,294.083575285065,0.2753839550790516,0.7647148793352027,40.519117119232384,1.031129569751504,6.52237829236356
2020-07-24,7.595177777777776,5.654125,0.7208333333333333,14.851666666666665,67.50416666666668,0.0,715.6,0.274,5,166.0,-10.55461659941557,2.120497519795357,-11.4391,0.49266938283477113,289.123374520685,0.28735591301132135,0.7988711135929656,39.48254313649187,1.0612484660762331,6.62961574296762
2020-07-25,7.274844444444442,3.835708333333333,0.7541666666666668,16.16625,73.8875,0.0,415.3,0.264,5,167.0,-11.52399214382283,3.78064040583717,-11.0448,0.5017154544971245,285.15357202818484,0.2905798465113452,0.8318390501794083,39.753564582269384,1.0666354115850436,6.863765190860796
2020-07-26,7.150688888888888,3.316666666666666,0.3583333333333333,17.47125,78.32500000000002,2.100000000000001,499.0,0.254,5,168.0,-11.19282824771762,7.286735188547083,-10.0227,0.5210905703304302,283.5899006906154,0.2728596953504502,0.829741234211262,39.910470536399636,1.064602241818422,7.156845755812292
2020-07-27,7.292622222222226,3.363541666666668,0.7291666666666666,18.73708333333333,81.95833333333333,0.0,486.3,0.247,5,169.0,-10.7475174960516,12.64004158991093,-8.546,0.5109074653408869,277.70256045112103,0.27061553908816777,0.8401884204213488,40.02393179860645,1.0919415507143673,7.2783034583314405
2020-07-28,7.435466666666663,3.4310416666666668,0.8708333333333332,16.613333333333333,91.11666666666666,3.2999999999999985,369.9,0.239,5,170.0,-8.362062144071384,8.533284569748147,-13.3458,0.5389703652473689,272.43491280613756,0.2762611011266146,0.8400806392214937,40.81146866993388,1.1016364049998602,7.620928887982331
2020-07-29,7.540433333333334,4.344791666666668,0.6625,16.18375,86.0625,0.1,503.1,0.235,5,171.0,-7.188390955358389,5.737450507375232,-9.2864,0.6092110441838319,270.2880902409685,0.2925681138350325,0.8515434511220417,41.40352714728423,1.0891013431479466,7.670458975553305
2020-07-30,7.045933333333334,4.79925,0.9416666666666668,15.896666666666668,90.0,25.700000000000003,520.4,0.229,5,172.0,-9.427686156124002,4.15802973231563,-11.2274,0.627324635749876,269.8190612200057,0.2859304069346575,0.8498766678412556,42.638653418865026,1.0690239749503472,7.766641565271618
2020-07-31,6.833033333333338,5.217958333333334,0.6208333333333333,16.971249999999998,87.96666666666668,0.0,496.7,0.29,5,173.0,-10.77467539746794,4.47267657771889,-11.2119,0.7458037176769989,268.41187388656846,0.31953364856640043,0.8641253002823017,43.99248613122658,1.0916810782523245,7.697071380995055
2020-08-01,6.623800000000001,1.908666666666667,0.1999999999999999,18.62375,72.04166666666666,0.0,659.6,0.296,5,174.0,-11.48474215276527,4.292022294117158,-9.9921,0.7756124198067914,267.8137846678216,0.337247502190646,0.8492203085192224,44.0760586950077,1.1212358435975456,7.702988162963949
2020-08-02,6.818488888888892,2.733791666666667,0.9416666666666668,19.229166666666668,75.05416666666666,0.0,444.9,0.29,5,175.0,-11.1977328890791,50.1157721535266,-9.6083,0.7845671666417283,267.39346338631384,0.36111255964584965,0.892208093707936,44.26358354576083,1.1565038165164698,7.608227954065887
2020-08-03,7.111733333333337,5.737916666666667,0.3458333333333334,17.726666666666663,77.7625,0.0,642.9,0.28,5,176.0,-2.886193927712761,1.638089954622712,-8.9704,0.786617443734977,271.6281566066438,0.38541557989807,0.8646032272414744,44.23310284891194,1.1464102379634278,7.1396815494393975
2020-08-04,7.33437777777778,2.7284166666666665,0.2125,16.45916666666667,78.58750000000002,0.0,603.9,0.27,5,177.0,-10.66553477509949,3.191350397072384,-11.2639,0.7526645584108314,273.0760352841974,0.401330482383079,0.889244168763936,44.31329421450852,1.1679620437129423,6.967432189436555
2020-08-05,7.274144444444444,4.447625,0.6708333333333334,16.635416666666664,74.0875,0.2,539.5,0.26,5,178.0,-11.1842048440823,25.46067261488349,-9.5468,0.6922675851133061,273.5419358179258,0.40240370441648116,0.9025681695023903,44.29646834003194,1.1756988361090959,6.8427368646183835
2020-08-06,6.905588888888891,4.420458333333333,0.7083333333333334,19.09583333333333,84.96666666666668,0.0,412.3,0.25,5,179.0,-11.3925661688998,5.59927506536241,-10.4869,0.6243660779255842,271.9190412055317,0.41823896583854075,0.9457091796859834,44.35236140127309,1.2002395190291963,6.698923337433729
2020-08-07,6.830266666666665,2.2847083333333336,0.0458333333333333,21.746666666666663,71.60416666666667,0.0,534.9,0.241,5,180.0,-11.5652611620352,6.259393330352843,-10.2519,0.48884048628507765,274.7916271744218,0.4198046348219878,0.9340815224326079,44.08459896555458,1.1973250934051973,6.667217751489106
2020-08-08,6.996788888888888,2.586833333333333,0.3833333333333332,21.9375,68.22916666666667,0.0,603.7,0.2319999999999999,5,181.0,-10.74076102070235,32.55712487982455,-9.0657,0.4283649451947658,275.5747352208422,0.40225404304850937,0.9305393561240243,43.764921145090184,1.207184165033602,6.637173585017249
2020-08-09,7.681422222222219,3.5950833333333336,0.1333333333333333,17.892916666666668,80.66249999999998,0.0,682.6,0.223,5,182.0,-1.743322872445407,0.7725707216274673,-8.6957,0.4137418384339509,279.08970044001495,0.3926719215855851,0.8741652486982315,43.12276539381546,1.1973587385021642,6.318841450507363
2020-08-10,7.843333333333335,3.572291666666667,0.0208333333333333,16.819166666666668,72.91250000000001,0.0,719.4,0.215,5,183.0,-5.533480973892701,3.5827820411540343,-11.2921,0.4326116475930037,279.87956759835924,0.38269954059246736,0.8824941142765407,43.01747260745372,1.20035369430229,6.629463299077001
2020-08-11,7.635466666666664,3.358958333333334,0.0166666666666666,15.827916666666662,78.46666666666668,0.0,665.1,0.209,5,184.0,-7.029651780919558,5.815615438937393,-10.4072,0.4038319692185297,280.89870441922494,0.36914833212603354,0.8535677814757515,42.34796826226266,1.1877823443011053,6.841326222498956
2020-08-12,7.356055555555555,2.7486666666666664,0.7291666666666666,18.69,74.37083333333332,0.0,694.2,0.202,5,185.0,-8.196814079213194,8.980809389058336,-9.8424,0.40178554225871554,281.08818494432893,0.36627911351230774,0.8479772575423413,41.937038934773966,1.1819937669563831,6.91103505749612
2020-08-13,7.508022222222221,2.3721666666666663,0.4958333333333334,18.09583333333334,86.19999999999997,6.900000000000003,712.5,0.195,5,186.0,-8.510983535595235,12.848992435218744,-10.2344,0.4057589855669317,281.36915224585,0.3558670945749079,0.8146656674965866,41.50933088903481,1.174700854971633,6.903408751842535
2020-08-14,7.810211111111114,2.6650416666666663,0.4375,20.0,84.65833333333333,0.0,681.5,0.192,5,187.0,-3.408263997989261,3.939205478739279,-8.7713,0.4035146752118184,283.08118286069083,0.3478164529975704,0.7794219996090118,41.245060302200336,1.1487899975522455,6.652256066902346
2020-08-15,7.771833333333333,1.856875,0.0416666666666666,22.00666666666667,72.325,0.0,692.3,0.187,5,188.0,-3.860882976993856,3.603657155820968,-8.4025,0.44871131423249017,284.6986252577214,0.3645181445602366,0.7776578103591743,41.27342829190233,1.11406089208132,6.294646812136214
2020-08-16,8.696399999999999,3.172708333333333,0.0791666666666666,20.300416666666667,72.94166666666668,0.0,689.1,0.182,5,189.0,-2.66132467062774,4.124385021212775,-10.5281,0.48265582480436825,283.10432760398066,0.36503925362513484,0.7967118782792132,41.65622978221837,1.094942518414352,6.376763434636616
2020-08-17,8.934999999999997,2.0385000000000004,0.3083333333333333,19.155416666666664,86.43333333333334,0.2,619.3,0.177,5,190.0,-3.437380260441036,2.5758993582405885,-10.2684,0.4563703126350754,283.14413159250176,0.3807567507413566,0.7948974853700541,41.66171875241469,1.0834286991729132,6.164152799728915
2020-08-18,8.522911111111108,2.040791666666667,0.4708333333333332,20.587083333333336,78.3125,0.0,643.2,0.172,5,191.0,-3.675480758784154,6.603887147884035,-10.7319,0.5214193961862075,282.63639633572615,0.3850368739901329,0.8245572556351638,42.08933555876535,1.0669884896227935,5.768513638307641
2020-08-19,9.03298888888889,3.023375,0.1166666666666666,20.834166666666665,77.84583333333335,0.0,666.0,0.168,5,192.0,-2.695149460900121,4.120988998126964,-10.3788,0.593039492477854,285.7922261285872,0.39402146421923423,0.7997775582887786,42.331376076341144,1.0432260112228915,5.507628274019125
2020-08-20,9.540988888888885,2.4146666666666667,0.2583333333333333,19.823333333333338,80.54583333333333,0.0,420.8,0.162,5,193.0,-3.230724790009157,2.633695429030298,-8.7895,0.6667283695086278,290.51968633906915,0.42075280759578565,0.8047756377868484,42.60732794243331,1.0240965520554552,5.2623392842245496
2020-08-21,9.219822222222229,3.2811249999999994,0.7458333333333332,20.30916666666667,88.40833333333335,0.8000000000000003,655.5,0.158,5,194.0,-3.705485149183942,5.266226207061431,-4.2892,0.7426862634982535,291.07853765835773,0.4261193738511829,0.8227201205973812,42.779365115223754,1.011256827831313,5.174719727870559
2020-08-22,9.047222222222226,3.981416666666668,0.7000000000000001,20.742916666666662,87.3625,2.899999999999999,435.5,0.154,5,195.0,-4.173049673252894,3.568081206218875,-3.6725,0.7577180232148942,293.8346608650245,0.4379611499652745,0.8181478767221841,42.71804018001725,1.0040301766432007,5.038880530210607
2020-08-23,8.935811111111107,5.653791666666666,0.4583333333333333,18.23333333333333,77.43749999999999,0.2999999999999999,557.9,0.15,5,196.0,-5.084826967878857,2.41471806629296,-10.2726,0.7734257179479922,291.8021652157916,0.4512995891864834,0.8571759474631275,42.58109960059176,1.014450653854814,5.0221824659840255
2020-08-24,8.488711111111112,3.2679583333333344,0.8500000000000001,15.42208333333334,87.99166666666666,0.8000000000000003,403.0,0.147,5,197.0,-6.908600746816913,1.9127843933996829,-10.4342,0.8244300599733171,289.6813435485121,0.4589012837015144,0.9014538283094998,42.13317300257976,1.012313078558605,4.995986941057368
2020-08-25,7.965288888888891,3.199583333333333,0.5333333333333333,15.045833333333334,70.14166666666668,0.0,620.8,0.144,5,198.0,-7.686695069753599,10.135434421342936,-9.3076,0.8411193784177434,289.5455606738566,0.45868043994533053,0.9075821386195184,41.007445181397266,1.023122609187949,5.02528060835818
2020-08-26,7.515700000000002,2.533625,0.5208333333333334,14.987083333333336,66.925,0.0,583.3,0.14,5,199.0,-8.147870775895958,9.221413686707663,-8.916,0.842721860750341,287.7145989749725,0.46124577555822227,0.9330229341657084,39.84536070936391,1.0305217789288788,4.964180522183654
2020-08-27,7.203733333333339,3.7665833333333336,0.3916666666666666,14.465833333333334,80.2,0.1,557.2,0.138,5,200.0,-8.550620873752848,17.98602443122896,-8.9452,0.8472990131235087,283.2877469305257,0.4398033270387937,0.9269679578392402,38.438031235709445,1.029702291689745,4.941866560277529
2020-08-28,6.523122222222222,2.307208333333333,0.6625,14.547083333333331,80.46250000000002,1.3000000000000005,645.8,0.136,5,201.0,-9.61270035869744,5.579591295235836,-8.9833,0.8466560171684542,277.88614507510175,0.43915029127404254,0.9223146652422479,37.13992404025151,1.0407025796428602,4.932671163207183
2020-08-29,6.360355555555557,3.670500000000001,0.9875000000000002,14.554583333333332,89.61666666666666,7.800000000000002,304.0,0.134,5,202.0,-9.699936905362136,23.02709303428891,-9.3457,0.857062810945988,271.9521264128597,0.4240249835046456,0.9171015269386497,36.21625781943578,1.039043870336364,5.013239890462995
2020-08-30,5.848155555555556,2.5507916666666666,0.8916666666666666,14.63875,90.34999999999998,1.1999999999999995,708.9,0.138,5,203.0,-10.16852810617245,6.014257423351929,-8.5173,0.8575759930244703,270.27964013045664,0.41690052683784945,0.903502399926775,35.08461687966095,1.0355562812786976,4.830825459454012
2020-08-31,5.721322222222218,5.799375,0.9291666666666668,12.211666666666666,93.45833333333336,14.600000000000003,416.5,0.14,5,204.0,-10.67496568680987,18.741176988016186,-10.5827,0.8309062570335041,268.9241403496209,0.4120230603695992,0.884849765792297,34.438151091935985,1.013118364745088,4.851725665548627
2020-09-01,5.1922000000000015,3.701125,0.2458333333333332,15.072500000000003,82.66250000000001,0.0,529.8,0.153,5,205.0,-12.2297969326774,2.935752451634172,-12.3283,0.8815596483243129,267.2743018616501,0.4383111040186622,0.8842362957436486,34.86863555299398,1.02945112821284,4.6878473174970505
2020-09-02,5.057533333333334,2.668708333333333,0.7083333333333334,14.481250000000005,86.40416666666668,0.8999999999999998,370.5,0.154,5,206.0,-12.66926086682207,11.849681018892564,-10.8405,0.8808862276165593,265.4070694412029,0.457945775508497,0.9036480131264589,34.647076577405485,1.0445576298528707,4.662724173078822
