Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	NOX	DO_sur	DO_bot	PO4	NH4	TotP	TotN
2018-08-05	0.6199	-7.2843	16.365688	7.223875417299046	1015.1558333333334	19.374583333333334	12.127916666666666	0.5333333333333333	-7.423902886684595	2364.5267910419475	1	0.03333635837955737	11.43651454397542	8.924455421632	0.047329472149845585	0.04325608099223187	0.06150979399560819	0.7236593487827917
2018-08-06	0.6199	-7.5472	15.387872	4.544548403318429	1014.5279166666666	20.05125	13.057083333333331	0.8241666666666667	-7.671068374442615	4963.511982295454	1	0.03368386961694433	11.106103697285763	8.800045487289312	0.04196325769609624	0.03353276159400897	0.05923336092739027	0.7326249297156553
2018-08-07	0.6199	-7.5928	15.509259	3.9064380959030713	1011.2408333333332	23.229166666666668	14.26625	0.2133333333333333	-37.73966979980469	10000.0	1	0.03353936446518214	12.628523725441148	8.55754743150287	0.04517640894719745	0.03575109901667382	0.06235358263640752	0.779787905412538
2018-08-08	0.6199	-7.5476	15.558907	4.858835913383119	1007.5754166666668	24.61208333333333	16.76	0.6875	-7.649349614304762	10000.0	1	0.03344703448994734	12.338938275660956	8.52001263781848	0.03666460356052781	0.06195500749363295	0.06137226299811555	0.7645340678640923
2018-08-09	0.6199	-7.5624	15.738525	3.3208874746990165	1012.0816666666666	22.14625	14.957083333333337	0.39875	-37.73966979980469	10000.0	1	0.03353936446518214	12.777277491084906	8.611869777972966	0.044055964526945345	0.04389608800561969	0.06096902100540148	0.775457964243456
2018-08-10	0.6199	-8.4501	15.213046	7.566212352159866	1012.1433333333332	19.455	12.952083333333334	0.4729166666666666	-8.503302028158416	1771.075886758469	1	0.03333635837955737	10.759762017563649	8.524369286426012	0.03243567051152954	0.02933175259906233	0.057695067133317714	0.6696018608969084
2018-08-11	0.6199	-8.5457	14.596594	5.970839180312552	1012.6383333333332	16.170833333333334	11.029166666666669	0.4758333333333333	-8.832154386442612	6660.14034248458	1	0.03359100218162944	10.6775278590301	8.227070300334384	0.030138807017240837	0.025855420791369748	0.05271893883189979	0.6415482259796709
2018-08-12	0.6199	-9.5619	13.364634	4.787267146109768	1012.005	15.329166666666666	11.453333333333331	0.8525	-8.425996621526656	2992.395400574089	1	0.03416333059909937	9.83850327509785	8.84480720143934	0.03312955209743932	0.031098707342140174	0.057666546160352945	0.6164306966201597
2018-08-13	0.6199	-9.5944	13.267606	3.0645936904507742	1006.8133333333334	17.601666666666667	15.437916666666666	0.995	-3.020364855526106	10000.0	1	0.04587138602862495	10.652564579498465	8.301277188773627	0.050978754001454525	0.03482524207026894	0.06516084516224906	0.7466687358052145
2018-08-14	0.6199	-9.5876	13.344857	3.4320063060620085	1004.82875	18.605	16.2225	0.6425	-2.7181681357127045	3264.000521490648	1	0.045346226019022315	10.792578699982071	8.29423589778298	0.04694868611308347	0.04607824356574735	0.06351566462700524	0.7035421644674534
2018-08-15	0.6199	-9.5859	13.384426	3.646772861323985	1013.0225	18.949166666666667	15.162083333333332	0.6808333333333333	-6.077786767856999	3596.5922838676534	1	0.03333635837955737	10.501223572464246	8.486861559344272	0.026713682041724196	0.0312889916957565	0.04829235293902764	0.6168208204122363
2018-08-16	0.6199	-9.5829	13.694998	4.240793109675626	1013.8520833333332	20.442916666666665	16.621666666666666	0.44125	-5.835210173105564	10000.0	1	0.03333635837955737	11.268856082123042	7.9329731186110015	0.024432757389269262	0.04680642114615786	0.04651048339401959	0.6497689756641439
2018-08-17	0.6199	-9.5726	13.900426	2.805688710789385	1014.2229166666666	17.825	14.565	0.5170833333333333	-2.9460272038107376	2037.366769110876	1	0.03390142405296638	10.722608870414842	8.237481517449785	0.023926126145065226	0.026721081681469028	0.046093794131397636	0.6224959118845333
2018-08-18	0.6199	-9.5541	13.636618	4.576940371594144	1016.7995833333332	17.286666666666665	12.70875	0.6741666666666667	-8.245088424867005	5186.761499054273	1	0.0334632470942909	10.291823832512325	8.67381375427467	0.03287278379340737	0.02910932198490363	0.05760720265433719	0.6502700069501686
2018-08-19	0.6199	-9.5934	13.362591	4.6745909432637305	1014.9370833333334	18.872916666666665	15.40625	0.8779166666666667	-7.712136270502206	10000.0	1	0.034091309106224946	10.540607737844137	8.2533661477512	0.02883178703376584	0.033549409032588615	0.04986826070938507	0.6556121001614534
2018-08-20	0.6199	-9.6644	13.178546	6.148102288103435	1011.5066666666668	17.982499999999998	13.27125	0.78125	-9.502193386260236	2630.53211838049	1	0.03333635837955737	10.054804780666283	8.617199345025078	0.03179842636308838	0.029099059065899976	0.0582183865413546	0.6654108920059782
2018-08-21	0.6199	-9.7307	12.74947	3.634226742915903	1018.4795833333332	15.659999999999998	10.222916666666666	0.2583333333333333	-8.542622027395963	7406.337268765049	1	0.03371789089636298	10.470598405291156	9.116317425428024	0.04288671837444011	0.025697086520645916	0.058606896119750666	0.6237228788323852
2018-08-22	0.6199	-9.7384	12.772919	4.633318404736996	1016.6845833333332	18.64583333333333	13.1225	0.4524999999999999	-7.481623456966274	10000.0	1	0.0334632470942909	10.410655240220445	8.569940884537933	0.03462752958223464	0.026132325716211543	0.05934276249145128	0.6644221490578738
2018-08-23	0.6199	-9.7325	12.950859	3.692843377821591	1008.4116666666667	20.55208333333333	15.265	0.1095833333333333	-37.73966979980469	10000.0	1	0.03353936446518214	11.832796931997636	8.4761585035914	0.033199803666061636	0.030761461285112302	0.06078666833251971	0.7045468927424167
2018-08-24	0.6199	-9.724	12.973489	4.8768734935311775	1003.2758333333333	16.630416666666665	12.486666666666666	0.7745833333333333	-5.085789285101277	1216.8089938243286	1	0.03344703448994734	10.121776479854	9.157241587651551	0.041060030451122664	0.032667033604534594	0.05968035514365624	0.6430470530003637
2018-08-25	0.6199	-9.764	12.387984	4.22440154978328	1004.515	13.279166666666669	9.88	0.7554166666666666	-10.009913241440188	10000.0	1	0.03471904198811724	9.924217410371286	9.091895224655463	0.035592517596221285	0.029768080668482893	0.058309004519113486	0.6151461481475113
2018-08-26	0.6199	-9.8735	11.934563	4.455552844611037	1009.1575	13.789166666666668	8.941666666666666	0.4908333333333333	-10.104508459161227	3758.834807243257	1	0.034124215441479464	9.903323503618735	9.410261016819785	0.033437390369314576	0.028666907217840955	0.05867202801156072	0.6057627295232094
2018-08-27	0.6199	-10.0585	11.568408	5.867325131406513	1006.5683333333332	14.585416666666667	11.703333333333331	0.6266666666666667	-10.1435823258752	10000.0	1	0.033701678292019414	9.723353260528357	8.598279983638305	0.02865560489094487	0.02985460551956055	0.05045292307437534	0.6190998098847644
2018-08-28	0.6199	-10.543	11.276279	3.7682178208162345	1014.455	15.995833333333332	13.210416666666667	0.6866666666666666	-9.208567533384532	4401.541364130209	1	0.03359100218162944	10.04951020216534	9.24634924981618	0.04577527664173846	0.02900934651214232	0.06059768526800098	0.6518890625599065
2018-08-29	0.6199	-10.5408	11.361241	3.239221401703826	1015.79875	16.72	13.57875	0.6270833333333333	-3.002673214975441	5419.381736219542	1	0.0334632470942909	10.626571606288673	9.113775988418123	0.049823672973878505	0.028906584243164817	0.0618280721449724	0.6955329513729062
2018-08-30	0.6199	-10.5386	11.432041	3.119517190729177	1012.1916666666666	16.167916666666667	15.042916666666663	0.9741666666666666	-2.823243472554416	3398.8598133367896	1	0.04357566891852241	10.196339318100742	9.295655033822396	0.05794135819307478	0.033302152224705395	0.06502336985052376	0.7279199467637669
2018-08-31	0.6199	-10.535	11.439329	3.888274818202975	1015.9516666666668	15.83	14.360833333333334	0.6995833333333333	-6.026843254066364	10000.0	1	0.03371789089636298	10.087700368239439	8.913717822089826	0.04444785698262778	0.028022164696217267	0.061473312135728694	0.6626540522069742
2018-09-01	0.21	-10.5042	11.31966	3.482316411113328	1022.74625	15.390833333333331	13.122916666666669	0.5375	-7.4357657172108595	10000.0	1	0.03735478213886935	9.7967192204667	9.163412640282296	0.057904975616762194	0.029344899445854437	0.0627987849972493	0.7092430338344308
2018-09-02	0.21	-10.4778	11.272665	2.493159875950265	1026.6720833333334	16.54	13.748333333333331	0.5325	-2.583169554889091	3010.917051708419	1	0.04918417472054624	10.33649317211246	9.22119098900224	0.06989913266072223	0.030481678276322536	0.06701798965203144	0.7400548497485108
2018-09-03	0.21	-10.3942	11.2045555	3.781560625685995	1022.0658333333334	17.001250000000002	14.027500000000002	0.64	-9.70635989098563	7959.4700014018	1	0.037100138336797275	9.871955891176789	9.103110195165334	0.0553563465685636	0.030177707896380516	0.06328283637376055	0.7137452652218681
2018-09-04	0.21	-10.4147	11.129841	2.238098223106761	1018.5033333333332	16.010833333333334	13.190833333333332	0.8266666666666667	-2.9410773480725467	2920.3395662646626	1	0.03766635489381742	9.790937061757319	9.454191541711225	0.05055571423505983	0.030683231730926627	0.06256116458449403	0.709532812553114
2018-09-05	0.21	-10.4085	11.259399	1.2020722879272798	1018.7704166666668	17.087500000000002	13.77875	0.20375	-37.73966979980469	10000.0	1	0.03846205603698751	10.492941968296323	8.724218558271478	0.04804862815980963	0.028281920320043837	0.061887912287181185	0.7036895824734487
2018-09-06	0.21	-10.4128	11.382502	3.790984517858396	1014.6458333333334	16.59125	14.027083333333332	0.5254166666666666	-5.421346248624667	2316.7234717286	1	0.03637224546621581	9.937089731534106	9.056753850313118	0.050388012439145646	0.029107043389855067	0.061928373397993834	0.6848218105398618
2018-09-07	0.21	-10.2411	11.301607	4.968088402840711	1009.2654166666666	17.092916666666667	14.986666666666666	0.80125	-8.88302975571034	10000.0	1	0.03637224546621581	9.716857124160676	8.776408818610731	0.04467024495765699	0.034387607548325545	0.06358223078957727	0.7138154882766232
2018-09-08	0.21	-10.5671	10.985916	5.387133924807892	1014.0583333333334	14.223333333333334	10.769166666666663	0.5408333333333334	-9.92011140816722	10000.0	1	0.03662688926828789	9.443478475276857	8.892783527919066	0.0448038913495839	0.030261204337037752	0.06228131282034602	0.6519037400836014
2018-09-09	0.21	-10.7067	10.814705	4.321275427268193	1017.9554166666668	16.404999999999998	12.330416666666666	0.71375	-9.563805958330548	10000.0	1	0.036499134180949355	9.741665402918423	9.07724005616937	0.05242118289398036	0.03088111730307031	0.06158835652812455	0.6998909277210685
2018-09-10	0.21	-10.7099	10.788099	4.091970195516083	1016.33	17.035	12.801666666666668	0.9533333333333333	-10.105563835203096	5394.356653877085	1	0.03739348668400148	9.826522504276296	9.364019589045625	0.05306523916345809	0.030550843321906784	0.06352743851635227	0.7135809618453577
2018-09-11	0.21	-10.7539	10.619406	6.1437253119690745	1012.5766666666668	15.233333333333334	12.955416666666666	0.9070833333333334	-10.138985556948022	6458.2405084547045	1	0.038697733898832465	9.379493805778331	9.246905307356048	0.05470509855934125	0.03197740001935793	0.06525535400920861	0.713236473453418
2018-09-12	0.21	-11.0166	10.0581455	5.904582361187843	1014.58	13.974166666666669	10.20125	0.9083333333333332	-11.303352428866468	2361.8493044380925	1	0.04008459619052833	9.30484561464873	9.580541293751548	0.04852443367257053	0.032971166905882004	0.06533889591382418	0.6573890155439249
2018-09-13	0.21	-11.7147	9.598778	4.028706113169585	1017.9341666666666	13.197916666666666	9.2025	0.4095833333333333	-11.22580471166242	6655.293337651992	1	0.04271305163126393	9.333995350165303	9.754438793632119	0.06171541880003785	0.03143918322662679	0.06979981109185247	0.6701769037845238
2018-09-14	0.21	-11.8267	9.324577	4.695369819236483	1015.8229166666666	14.103333333333332	10.45875	0.8683333333333333	-11.30932792698482	5418.77353226879	1	0.04360478260244058	9.223528387340801	9.645586084300742	0.060838377296432315	0.03336734744242533	0.06910872625672192	0.6742826240193968
2018-09-15	0.21	-11.9528	9.114613	4.748905978034288	1015.4783333333334	13.515	9.547083333333331	0.6745833333333334	-11.862485405601268	4827.721352389133	1	0.04405225744902131	9.142153740098252	9.998928943057097	0.060564184738656726	0.039287186301309854	0.06786327154996658	0.6696721411239087
2018-09-16	0.21	-11.9884	8.772877	4.441988270435329	1018.7225	13.489583333333334	9.73625	0.7945833333333333	-11.35245497814515	10000.0	1	0.044501240665349495	9.185050851907976	9.817122512962946	0.06460055075197978	0.033531871029604816	0.07245970153972706	0.6818172452369773
2018-09-17	0.21	-12.0179	8.734531	4.164651188280742	1014.7245833333332	16.896666666666665	13.767083333333334	0.9720833333333332	-12.182812118852274	6687.721157707986	1	0.04864820146843379	9.355886295116317	9.485035699146202	0.0745049539150503	0.03216377386725948	0.07406074667200008	0.7440091583208983
2018-09-18	0.21	-12.0134	8.933906	4.559877192881104	1010.8241666666668	18.64875	13.183333333333332	0.3341666666666666	-5.24796762916028	10000.0	1	0.04367803335023232	9.927836627761115	9.175980821953276	0.07641701726328594	0.033443777862053624	0.07132539967627402	0.7348288026700127
2018-09-19	0.21	-12.0051	9.109037	5.01012483403122	1011.89125	18.17625	14.731666666666667	0.4225	-6.549900596444289	2294.990130561376	1	0.04335593884863767	9.822230623309403	9.332762403736425	0.06882830437899973	0.033692779305255625	0.06805267087259068	0.7271866023953919
2018-09-20	0.21	-11.9858	9.153659	5.066033276691105	1010.5495833333332	17.610833333333336	14.885833333333332	0.8695833333333334	-11.297067028997729	5681.462179161442	1	0.044110889575305255	9.36134372741588	9.432800541874618	0.07293094766447163	0.03554451269637428	0.07138935512709381	0.7705114860421584
2018-09-21	0.21	-12.012	9.189335	8.152445298975596	999.5970833333334	16.084166666666665	11.7575	0.8958333333333334	-11.233721744407358	2409.214520967955	1	0.04457250476805562	9.160028410032794	9.477381026830832	0.06304726088979995	0.041029069106797836	0.0685965565976437	0.6864279490586422
2018-09-22	0.21	-13.3271	8.20307	8.162313423708147	1006.0345833333334	11.780833333333334	7.22625	0.55625	-13.92479181763159	2012.3454699005808	1	0.045708256643959604	9.182640139322421	8.762137427035363	0.05879161612943742	0.034792128018842565	0.07192134041996968	0.6719868229518874
2018-09-23	0.21	-14.2807	7.4307337	6.243308785113601	1006.6133333333332	11.102083333333333	6.484166666666667	0.7154166666666666	-14.617203601033523	3610.4852680516688	1	0.05114521563856759	9.15643707068162	8.194092401623626	0.0566541161996336	0.03657824687340246	0.07099248677640567	0.6976514109041396
2018-09-24	0.21	-15.0686	6.902173	6.351304707038966	1017.6820833333333	9.32	4.449166666666667	0.5579166666666667	-14.70739319787346	5632.1482157841365	1	0.05383657828354908	9.280415197762307	7.721118719159909	0.05273996545418938	0.025912785406037968	0.0722977781336858	0.6906901326016686
2018-09-25	0.21	-15.2959	6.4717884	4.5852631284834	1030.8279166666666	9.933333333333334	4.465	0.57875	-14.727757968236334	6653.846260965279	1	0.0527627218724411	9.534809781935335	7.68917367746887	0.050640195195208584	0.02603456962739512	0.07244293946983217	0.689534504800325
2018-09-26	0.21	-16.2969	6.1081824	9.262552033124823	1020.5125	13.644166666666663	10.7875	0.9854166666666666	-14.745063651045372	939.7897836051128	1	0.06531754924382525	10.505360211641024	8.242771496463495	0.05457077776407971	0.02579625922734128	0.07648276279047443	0.7059344789957549
2018-09-27	0.21	-17.4789	5.8745503	8.254892720755164	1016.165	15.4225	12.60875	0.7625000000000001	-17.864366716383177	1996.1832893023031	1	0.0684611635338854	9.312939273358698	7.234821292036007	0.0531000717822857	0.028575211179450683	0.072344880004171	0.7237543924223431
2018-09-28	0.21	-18.5594	5.6029267	6.477197567834675	1018.2570833333334	10.485416666666667	4.5129166666666665	0.3304166666666666	-18.9743432727781	5419.882588716858	1	0.08642678728756488	9.024156867334147	7.576671415582942	0.09073916502607561	0.03961256908606544	0.11449144094117836	0.7404605657822203
2018-09-29	0.21	-18.6509	5.3072615	5.193137237229878	1021.9725	9.89	5.841666666666666	0.5454166666666667	-19.02732934275302	4408.845304818977	1	0.08803269373990731	9.082066862982048	7.6510012529271805	0.08217720540450062	0.03624042153489097	0.09747575373089207	0.7276355108393407
2018-09-30	0.21	-19.4677	5.1052527	5.685830819262414	1011.4854166666668	11.95125	8.0525	0.7445833333333334	-19.05545652545661	3291.585545512025	1	0.08961794588290824	9.12318247942585	7.86979168396204	0.08874731299981478	0.04140210343949742	0.11599837414569558	0.7400047850924149
2018-10-01	0.3287	-19.5397	5.0562077	3.454849540153661	1008.3366666666668	9.185416666666669	6.244583333333334	0.56375	-17.402406748490858	5211.0005884105885	1	0.09362728224778814	9.541364812882684	7.904979188075203	0.08246245963661009	0.026143787164158692	0.09724521092849388	0.7026254637732489
