Date	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_short	PO4-P	Tot-P
1999-08-12	-17.8	3.060893073312101	13.74	0.1	67.125	252.357	0.525	-18.0	0.0155273214525512	-0.0053024291992187	0	1	1	0	6.12103796005249	45.753562927246094
1999-08-13	-17.8	0.9734789818609336	13.3775	0.03	68.5	259.745	0.45375	-18.0	0.0879298463968587	0.0077800750732421	0	1	1	0	6.612228870391846	47.40410614013672
1999-08-14	-17.8	1.7768434529383843	13.4025	0.25	66.75	257.016	0.315	-18.0	0.4176330172403529	0.016092300415039	0	1	1	0	6.464399337768555	48.197242736816406
1999-08-15	-17.8	4.679681145655119	13.465	0.54	73.625	225.786	0.4675	-18.0	0.0316603087612996	-0.0067634582519531	0	1	1	0	5.947356700897217	48.65851974487305
1999-08-16	-17.8	4.731622549731223	13.79	0.0	66.25	242.721	0.42125	-18.0	0.0093747825275733	-0.0064754486083984	0	1	1	0	6.58236026763916	49.36079788208008
1999-08-17	-17.8	0.7725022754820856	13.9275	0.0	67.0	248.825	0.36125	-18.0	0.0021870753649378	0.000314712524414	0	1	1	0	6.639359951019287	49.69499206542969
1999-08-18	-17.8	2.311000358340517	15.115	0.01	68.625	248.533	0.335	-18.0	0.4858305089912859	0.0243091583251953	0	1	1	0	7.0918450355529785	50.012290954589844
1999-08-19	-17.8	4.473497521864185	15.0025	2.73	82.125	181.059	0.67	-18.0	0.0468489436143278	0.017129898071289	0	1	1	0	7.768089771270752	50.38935470581055
1999-08-20	-17.8	4.691189631239607	14.7275	1.59	81.125	210.051	0.68125	-18.0	0.0044659306374255	-0.003021240234375	0	1	1	0	8.646688461303711	50.91480255126953
1999-08-21	-17.8	2.196298199528015	12.7275	0.34	71.75	190.728	0.5575	-18.0	0.0099349498111627	-0.0034046173095703	0	1	1	0	8.853866577148438	51.124473571777344
1999-08-22	-17.8	4.010012468808545	11.7275	0.1	64.125	224.194	0.4025	-18.0	0.0282643745334301	-0.0052623748779296	0	1	1	0	8.14943790435791	51.03755187988281
1999-08-23	-17.8	2.2141876508383387	12.165	0.98	69.125	171.092	0.55375	-18.0	0.0261921195600954	-0.0056209564208984	0	1	1	0	8.118191719055176	51.026737213134766
1999-08-24	-17.8	2.7350117829956417	12.365	0.5	69.125	237.385	0.1925	-18.0	0.0125423499677193	-0.0026969909667968	0	1	1	0	8.306938171386719	50.92020797729492
1999-08-25	-17.8	2.6694782378772075	14.99	0.0	65.0	236.325	0.17875	-18.0	0.076884060942842	0.0135688781738281	0	1	1	0	7.759533405303955	50.80466079711914
1999-08-26	-17.8	4.317388985978679	15.34	0.1	73.125	140.705	0.75125	-18.0	0.0159448788588938	0.0074214935302734	0	1	1	0	7.125924110412598	50.72344207763672
1999-08-27	-17.8	5.070116685355969	15.8525	7.96	90.25	90.692	0.9075	-18.0	0.0028325065753096	-0.0015392303466796	0	1	1	0	7.611634731292725	51.434051513671875
1999-08-28	-17.8	3.6450527795390015	16.0775	1.06	86.0	183.003	0.7175	-18.0	0.0089599377682167	0.006174087524414	0	1	1	0	8.616510391235352	52.124549865722656
1999-08-29	-17.8	2.1058864671439435	15.6025	0.02	74.0	221.639	0.32	-18.0	0.21965846198946	0.0394515991210937	0	1	1	0	9.068940162658691	52.13494873046875
1999-08-30	-17.8	3.573054649910913	16.84	0.15	78.5	155.009	0.69625	-18.0	0.4547063292822034	0.0835437774658203	0	1	1	0	9.074113845825195	51.50904846191406
1999-08-31	-17.8	2.0909949224292728	14.115	2.69	79.75	154.79	0.81125	-18.0	0.6279155923162466	0.1107673645019531	0	1	1	0	9.362723350524902	50.93048095703125
1999-09-01	-17.8	1.549571009182864	12.165	0.03	79.0	194.843	0.50375	-18.0	1.1881822658638146	0.087717056274414	0	1	1	0	7.259544849395752	49.81133270263672
1999-09-02	-17.8	7.118594297024168	15.79	0.15	78.25	89.469	0.755	-18.0	0.004203748525075	0.0036430358886718	0	1	1	0	5.7428693771362305	49.245906829833984
1999-09-03	-17.8	8.160522970756837	20.065	0.01	76.5	193.687	0.495	-18.0	0.0007198791540527	0.0010242462158203	0	1	1	0	6.643590927124023	49.87807846069336
1999-09-04	-17.8	6.01248518709194	19.215	0.0	67.25	208.476	0.0825	-18.0	0.0038562905021864	0.0062007904052734	0	1	1	0	7.342930316925049	50.8414306640625
1999-09-05	-17.8	4.499491160467482	18.415	0.0	68.375	205.592	0.08625	-18.0	0.0201686057137515	0.0176563262939453	0	1	1	0	8.043256759643555	51.7024040222168
1999-09-06	-17.8	3.485869802681965	17.2525	0.0	70.375	200.447	0.28625	-18.0	0.0655376494667206	0.0342845916748046	0	1	1	0	6.928563594818115	51.59417724609375
1999-09-07	-17.8	4.31734533053878	17.39	0.0	73.25	199.9	0.3275	-18.0	0.0726848042385515	0.0358142852783203	0	1	1	0	7.723332405090332	51.76174545288086
1999-09-08	-17.8	3.757480923521103	17.4525	0.03	70.5	-0.412	0.2975	-18.0	0.003900260547564	-0.0009632110595703	0	1	1	0	9.397915840148926	51.67634201049805
1999-09-09	-17.8	3.2382373677666063	17.0275	0.0	73.125	181.786	0.32	-18.0	0.0060604690687102	-0.0031089782714843	0	1	1	0	9.437552452087402	51.23292541503906
1999-09-10	-17.8	2.237915551495409	16.3275	0.04	62.5	188.432	0.3025	-18.0	0.1301424780393566	0.0211334228515625	0	1	1	0	12.865644454956055	51.20153045654297
1999-09-11	-17.8	2.5217039130318213	14.365	0.0	69.25	187.772	0.18375	-18.0	0.0715835076948963	0.008981704711914	0	1	1	0	16.60291862487793	51.4030647277832
1999-09-12	-17.8	2.637993585331473	14.0025	0.0	72.75	183.945	0.155	-18.0	0.0093634739284372	0.001739501953125	0	1	1	0	15.385544776916504	51.424129486083984
1999-09-13	-17.8	1.7947677861634357	12.7525	0.0	73.875	181.21	0.185	-18.0	0.0064378858970493	0.000701904296875	0	1	1	0	13.741562843322754	51.59346008300781
1999-09-14	-17.8	0.935255855702064	12.14	0.0	75.0	178.176	0.19125	-18.0	0.0427347778659128	0.0023021697998046	0	1	1	0	14.44697380065918	51.9393310546875
1999-09-15	-17.8	0.72396612705637	12.2525	0.06	76.625	117.064	0.61875	-18.0	0.0910321134672955	0.0011310577392578	0	1	1	0	15.872822761535645	52.18939971923828
1999-09-16	-17.8	0.7275010738823688	13.24	2.04	85.875	70.562	0.96375	-18.0	0.0	-0.0005626678466796	0	1	1	0	14.922937393188477	52.358211517333984
1999-09-17	-17.8	2.7476787077913607	13.815	0.61	82.5	93.245	0.8025	-18.0	0.0246016672877288	-0.0018367767333984	0	1	1	0	15.60972785949707	52.53392791748047
1999-09-18	-17.8	4.615715173459038	14.865	0.68	73.875	67.007	0.7775	-18.0	0.0097835266739937	-0.0039730072021484	0	1	1	0	16.94021224975586	52.58636474609375
1999-09-19	-17.8	6.65346893192754	14.765	0.0	73.375	83.25	0.73	-18.0	0.0042082522784539	-0.0045480728149414	0	1	1	0	14.934727668762207	52.784969329833984
1999-09-20	-17.8	6.529384811421747	14.515	0.6	75.125	122.5	0.5425	-18.0	0.0016811603714599	-0.0040655136108398	0	1	1	0	11.92125415802002	53.302433013916016
1999-09-21	-17.8	6.759697576676416	15.415	0.01	79.25	108.62	0.6625	-18.0	0.0016532126085993	-0.002425193786621	0	1	1	0	9.15374755859375	53.837642669677734
1999-09-22	-17.8	5.299164512567052	14.7775	20.5	93.625	65.621	0.9375	-18.0	0.0002904433220229	-0.0006055831909179	0	1	1	0	6.6588568687438965	54.355960845947266
1999-09-23	-17.8	2.564170263579429	13.6775	7.0	92.375	80.588	0.83375	-18.0	0.0013883011796255	-0.0004987716674804	0	1	1	0	6.043357849121094	54.59109115600586
1999-09-24	-17.8	0.6446341016421642	13.3775	11.15	95.25	76.708	0.85625	-18.0	0.0637083039301714	0.0046949386596679	0	1	1	0	6.226401329040527	54.492000579833984
1999-09-25	-17.8	2.174795698019701	11.8775	6.97	88.25	63.414	0.90375	-18.0	0.0074750352247953	-0.0006542205810546	0	1	1	0	6.158395767211914	53.677833557128906
1999-09-26	-17.8	1.877148976839612	11.99	4.62	92.625	62.942	0.94625	-18.0	0.0265868876407723	-0.0030183792114257	0	1	1	0	6.532463550567627	52.43126678466797
1999-09-27	-17.8	1.4114671278938806	12.8525	11.4	94.375	74.988	0.84	-18.0	0.017433224561906	-0.0013332366943359	0	1	1	0	7.206480503082275	51.27798080444336
1999-09-28	-17.8	3.752762524128059	12.9525	8.88	93.625	77.503	0.76375	-18.0	0.0022473178389896	-0.0013637542724609	0	1	1	0	7.027923583984375	50.539241790771484
1999-09-29	-17.8	4.693492211629311	12.69	4.47	85.375	105.233	0.72375	-18.0	0.0023029609197044	-0.0029363632202148	0	1	1	0	7.703309059143066	50.616554260253906
1999-09-30	-17.8	1.7640551649537497	12.3775	11.57	92.375	77.976	0.83	-18.0	0.0123796995203581	-0.0025014877319335	0	1	1	0	7.57835578918457	50.555885314941406
1999-10-01	-17.8	1.158173737506597	12.14	10.74	93.0	67.628	0.825	-18.0	0.0295788603212966	-0.0007266998291015	0	1	1	0	7.680959701538086	50.96611022949219
1999-10-02	-17.8	8.361566395007875	12.165	4.06	88.375	51.766	0.80625	-18.0	0.002573021545573	-0.0035181045532226	0	1	1	0	7.424241542816162	51.8209228515625
1999-10-03	-17.8	5.588494493432466	11.4525	1.75	83.5	97.248	0.76875	-18.0	0.0028042324417728	-0.0045118331909179	0	1	1	0	8.300870895385742	52.6944694519043
1999-10-04	-17.8	4.300297091844353	10.265	0.34	84.75	98.022	0.58375	-18.0	0.0042522134716819	-0.005110740661621	0	1	1	0	9.655323028564453	53.58147430419922
1999-10-05	-17.8	0.8765348146251808	9.74	3.14	88.0	97.904	0.4025	-18.0	0.0315507328991679	-0.004730224609375	0	1	1	0	9.40135383605957	53.59264373779297
1999-10-06	-17.8	5.9885334442165385	9.515	1.38	89.0	87.341	0.7375	-18.0	0.0065391963988701	-0.0046424865722656	0	1	1	0	9.028397560119629	53.74863815307617
1999-10-07	-17.8	8.400901760562672	6.94	0.0	79.125	112.147	0.6375	-18.0	0.0027150605446588	-0.0068731307983398	0	1	1	0	9.73542308807373	54.40562438964844
1999-10-08	-17.8	5.264856731787675	9.34	2.75	89.875	70.986	0.77	-18.0	0.0031119567236572	-0.0064277648925781	0	1	1	0	9.750679016113281	55.12735366821289
1999-10-09	-17.8	6.535082786870415	6.34	1.6	83.0	101.037	0.54	-18.0	0.0040518723564812	-0.0062618255615234	0	1	1	0	9.584196090698242	55.9674072265625
1999-10-10	-17.8	5.667534634047241	6.965	0.99	84.125	78.868	0.745	-18.0	0.0027350652555092	-0.0072278976440429	0	1	1	0	10.942262649536133	56.824668884277344
1999-10-11	-17.8	6.688803202460811	8.7525	3.63	77.5	102.362	0.50875	-18.0	0.0021163759044396	-0.0053625106811523	0	1	1	0	13.115926742553711	57.810054779052734
1999-10-12	-17.8	6.752625935978536	8.715	0.02	68.0	101.441	0.3125	-18.0	0.0011282368796739	-0.0047721862792968	0	1	1	0	13.256840705871582	58.597206115722656
1999-10-13	-17.8	8.423785149800533	8.4775	0.07	60.875	99.258	0.25875	-18.0	0.0008765247897856	-0.0052757263183593	0	1	1	0	10.345232009887695	59.22208786010742
1999-10-14	-17.8	7.45380190846423	7.015	0.01	68.75	96.666	0.25	-18.0	0.001619358453119	-0.0056734085083007	0	1	1	0	11.227046966552734	60.19438552856445
1999-10-15	-17.8	8.064640801052457	6.1525	0.0	75.125	94.305	0.43625	-18.0	0.0011719909215477	-0.0055932998657226	0	1	1	0	12.810279846191406	60.94984817504883
1999-10-16	-17.8	7.82683085610006	5.415	0.32	82.75	72.202	0.6425	-18.0	0.0009596566453096	-0.0051498413085937	0	1	1	0	14.617572784423828	62.38275909423828
1999-10-17	-17.8	4.031497327684219	3.84	0.09	86.625	69.134	0.59625	-18.0	0.0026409553610776	-0.0063343048095703	0	1	1	0	14.660789489746094	62.85112762451172
1999-10-18	-17.8	4.205859101450024	4.3275	0.21	83.875	60.341	0.78	-18.0	0.0047188336811531	-0.0065832138061523	0	1	1	0	17.32998275756836	63.16887283325195
1999-10-19	-17.8	3.7409066832119726	4.2025	0.27	81.25	54.733	0.82	-18.0	0.0025534427272302	-0.0059318542480468	0	1	1	0	17.459897994995117	62.598121643066406
1999-10-20	-17.8	1.622523232691908	3.39	0.03	82.75	52.503	0.77875	-18.0	0.0043169271348641	-0.006049633026123	0	1	1	0	15.79288387298584	61.33965301513672
1999-10-21	-17.8	0.6117230403744819	2.3275	0.04	85.25	76.552	0.4325	-18.0	0.0747324488927351	-0.0062880516052246	0	1	1	0	14.100119590759277	59.657501220703125
1999-10-22	-17.8	4.734957142427479	4.915	0.0	75.125	33.596	0.93625	-18.0	0.0059142076809955	-0.0058040618896484	0	1	1	0	11.307693481445312	58.18132400512695
1999-10-23	-17.8	5.787428759010775	6.5275	0.54	82.375	23.944	0.955	-18.0	0.0014452597194605	-0.0028071403503417	0	1	1	0	10.13542366027832	57.32524490356445
1999-10-24	-17.8	4.837122441661467	7.965	2.81	92.875	20.84	0.99375	-18.0	0.0007244804308777	0.000561237335205	0	1	1	0	9.998147010803223	57.05984878540039
1999-10-25	-17.8	2.190130026105756	9.065	0.43	96.875	22.006	0.99875	-18.0	0.0	0.0050182342529296	0	1	1	0	8.601438522338867	56.560638427734375
1999-10-26	-17.8	1.7730008548362295	9.015	1.1	97.375	24.335	0.98	-18.0	0.019690872968034	0.0063638687133789	0	1	1	0	8.456281661987305	55.642173767089844
1999-10-27	-17.8	6.62760715209494	6.215	0.41	77.875	67.256	0.4975	-18.0	0.0010979213671383	0.0027384757995605	0	1	1	0	8.715967178344727	55.00838851928711
1999-10-28	-17.8	5.71027705654463	5.9525	1.13	88.875	35.164	0.61125	-18.0	0.0002670200650189	-0.0026674270629882	0	1	1	0	8.44129753112793	54.7928466796875
1999-10-29	-17.8	7.239948554936354	7.465	0.01	73.125	60.415	0.255	-18.0	0.0002390837762833	-0.0021228790283203	0	1	1	0	6.078038215637207	54.60380172729492
1999-10-30	-17.8	6.588333260867274	8.19	0.0	84.0	28.368	0.79875	-18.0	0.0	-0.0003352165222167	0	1	1	0	7.105337619781494	54.99626159667969
1999-10-31	-17.8	5.509207810849488	7.04	4.25	93.25	22.718	0.84125	-18.0	0.0005594734119836	0.0008106231689453	0	1	1	0	8.619763374328613	55.72393035888672
1999-11-01	-17.8	8.27316447259602	9.5775	0.18	83.25	32.697	0.585	-18.0	0.00063301111895	0.001406192779541	0	1	1	0	10.398204803466797	56.95242691040039
1999-11-02	-17.8	9.279020860252444	9.915	0.37	77.5	55.462	0.62125	-18.0	0.0001323059172168	0.0023384094238281	0	1	1	0	12.819879531860352	58.74456024169922
1999-11-03	-17.8	7.158582070887014	7.0275	0.01	75.125	55.939	0.1075	-18.0	0.0003048374143769	-0.0003376007080078	0	1	1	0	15.805432319641113	60.46821212768555
1999-11-04	-17.8	5.896195939968413	7.99	0.01	87.5	32.578	0.4325	-18.0	0.0004804865032113	-0.0016107559204101	0	1	1	0	15.573118209838867	60.81065368652344
1999-11-05	-17.8	5.5818263280265175	7.5025	0.03	85.125	34.137	0.68625	-18.0	0.0006185759358475	-0.0004715919494628	0	1	1	0	14.968371391296387	61.17694854736328
1999-11-06	-17.8	5.059564156439268	6.7775	1.21	93.125	14.188	0.9875	-18.0	0.0010790714347766	-0.0002365112304687	0	1	1	0	12.017126083374023	60.68110275268555
1999-11-07	-17.8	2.590994771559757	6.6525	1.07	95.875	14.631	0.99625	-18.0	0.0021332640067927	6.008148193359375e-05	0	1	1	0	14.079156875610352	60.38740158081055
1999-11-08	-17.8	2.6801516544078243	6.44	0.82	93.875	18.199	0.99375	-18.0	0.0065473408106163	-0.0003275871276855	0	1	1	0	15.04273509979248	59.51471710205078
1999-11-09	-17.8	2.286482184765497	7.0275	0.83	94.625	27.925	0.9375	-18.0	0.0074398693330527	-8.440017700195312e-05	0	1	1	0	14.724685668945312	58.21574401855469
1999-11-10	-17.8	4.882859849770419	2.965	0.11	84.375	44.193	0.26375	-18.0	0.0022784805220316	-0.0044817924499511	0	1	1	0	16.215984344482422	57.36760330200195
1999-11-11	-17.8	8.336243275788261	6.315	0.02	77.25	38.645	0.535	-18.0	0.0	-0.0047454833984375	0	1	1	0	10.652999877929688	56.5992317199707
1999-11-12	-17.8	8.097380869955728	9.64	0.11	80.625	41.613	0.315	-18.0	0.0004525504877666	0.0001997947692871	0	1	1	0	8.455231666564941	57.146087646484375
1999-11-13	-17.8	7.41323236264047	7.365	0.03	70.375	37.111	0.4975	-18.0	0.0	0.0002503395080566	0	1	1	0	8.603806495666504	58.03800964355469
1999-11-14	-17.8	9.893504221520804	1.2525	0.1	65.5	39.277	0.40375	-18.0	0.0001322456501543	-0.0048904418945312	0	1	1	0	10.905706405639648	59.855323791503906
1999-11-15	-17.8	3.400250278012635	-1.5475	0.0	78.625	38.237	0.29	-18.0	0.0006974992917917	-0.0111427307128906	0	1	1	0	13.950530052185059	61.46312713623047
1999-11-16	-17.8	4.683467765715912	2.54	1.22	86.875	13.557	0.9275	-18.0	0.0011949407760993	-0.010312795639038	0	1	1	0	18.805400848388672	62.64756774902344
1999-11-17	-17.8	2.460299302168336	1.19	0.84	86.125	13.126	0.9175	-18.0	0.0023987353488254	-0.0060896873474121	0	1	1	0	24.54381561279297	63.37930679321289
1999-11-18	-17.8	4.748811446693793	1.99	4.26	93.25	11.501	0.93	-18.0	0.000744493955068	-0.0062155723571777	0	1	1	0	17.839454650878906	62.739341735839844
1999-11-19	-17.8	8.422129356084778	0.815	1.16	83.0	24.927	0.765	-18.0	0.0004470946570581	-0.0042700767517089	0	1	1	0	18.291513442993164	63.26945877075195
1999-11-20	-17.8	2.8895099200599748	-2.185	0.01	87.375	16.251	0.765	-18.0	0.0009617168282434	-0.0090985298156738	0	1	1	0	14.783276557922363	63.74010467529297
1999-11-21	-17.8	1.3276149020423806	-2.96	0.04	93.625	23.425	0.67625	-18.0	0.0748309099602451	-0.0487263202667236	0	1	1	0	14.488471984863281	63.589500427246094
1999-11-22	-17.8	2.456277830631136	-0.9225	1.05	90.625	11.509	0.92	-18.0	0.2203409815562587	-0.1301841735839843	0	1	1	0	13.130334854125977	62.29639434814453
1999-11-23	-17.8	2.483619853787008	-2.685	0.13	93.75	22.449	0.59625	-18.0	0.2842378489056145	-0.2392473220825195	0	1	1	0	8.868735313415527	60.91654968261719
1999-11-24	-10.9674	4.122508527886874	1.6775	0.0	92.125	13.542	0.755	-18.0	0.1796315800617217	-0.3527165651321411	0	1	1	0	10.024190902709961	60.2322998046875
1999-11-25	-17.8	7.039587750935775	4.065	1.96	92.375	8.863	0.9225	-18.0	0.0341794315442156	-0.1823387145996093	0	1	1	0	11.478503227233887	59.666988372802734
1999-11-26	-17.8	6.956943473969011	5.215	0.59	92.75	12.418	0.69125	-18.0	0.0010262958630036	0.0023878812789916	0	1	1	0	12.843090057373047	59.719215393066406
1999-11-27	-17.8	10.376074134908876	7.19	0.23	77.75	22.337	0.6625	-18.0	0.000529446354998	0.0030704736709594	0	1	1	0	14.71679401397705	60.06403732299805
1999-11-28	-17.8	10.11297945788604	5.4525	0.32	80.75	9.814	0.6975	-18.0	0.0001927757687873	0.0022704601287841	0	1	1	0	15.405168533325195	61.141204833984375
1999-11-29	-17.8	10.989904475955422	7.315	0.96	73.125	16.79	0.71625	-18.0	0.0	0.00193452835083	0	1	1	0	13.792647361755371	62.29215621948242
1999-11-30	-17.8	10.430404661673007	2.0025	0.55	74.875	21.8	0.4775	-18.0	0.0	-0.0004956722259521	0	1	1	0	15.315228462219238	63.81194305419922
2000-03-01	-17.8	4.421182057012581	2.2025	5.5	93.125	43.729	0.85375	-18.0	0.0004055997486716	0.001088798046112	0	0	1	0	12.195820808410645	64.30854797363281
2000-03-02	-17.8	6.654253632545877	0.7525	0.02	66.875	101.802	0.4375	-18.0	0.0003181784900823	-0.0003607869148254	0	0	1	0	11.629023551940918	65.10555267333984
2000-03-03	-17.8	8.482654567741458	0.7275	10.52	88.5	52.32	0.80375	-18.0	0.000342036858086	-0.0012173652648925	0	0	1	0	12.044087409973145	64.6446533203125
2000-03-04	-17.8	12.6483660320711	-2.7975	1.76	64.875	90.107	0.66875	-18.0	0.0003463601555727	-0.0023773908615112	0	0	1	0	10.494096755981445	64.03363800048828
2000-03-05	-17.8	5.710246307351812	-4.7225	0.02	65.75	108.106	0.37625	-18.0	0.0007147268323114	-0.0031940229237079	0	0	1	0	9.973245620727539	62.46940994262695
2000-03-06	-17.8	9.800090182142458	0.9525	2.51	85.0	39.372	0.8475	-18.0	0.0001594355409068	0.0010336637496948	0	0	1	0	9.192972183227539	60.732391357421875
2000-03-07	-17.8	9.64308821854415	4.315	0.2	53.625	105.691	0.30875	-18.0	0.0002110413433592	0.0011130552738904	0	0	1	0	8.939835548400879	58.80946731567383
2000-03-08	-17.8	1.1323040669360858	0.0525	0.6	69.125	52.601	0.63375	-18.0	0.0003661864646486	-0.0019166022539138	0	0	1	0	7.060659408569336	55.24769973754883
2000-03-09	-17.8	6.4701015496281045	-0.485	1.75	67.875	117.117	0.59375	-18.0	0.0115907849718582	-0.0150404274463653	0	0	1	0	6.94565486907959	54.645751953125
2000-03-10	-17.8	7.187686872570688	-0.0225	0.0	56.0	117.368	0.34375	-18.0	0.000631182141732	-0.0005228668451309	0	0	1	0	6.53667688369751	53.25136947631836
2000-03-11	-17.8	1.9085437020147065	-2.485	0.0	68.375	123.352	0.4575	-18.0	0.0014949269902533	-0.0005012787878513	0	0	1	0	6.071969985961914	51.78664016723633
2000-03-12	-17.8	3.5462480723470264	-1.435	0.02	73.375	91.302	0.5975	-18.0	0.0019263548683716	-0.0007917247712612	0	0	1	0	6.327007293701172	50.09198760986328
2000-03-13	-17.8	6.671626751821852	3.265	0.16	88.25	56.104	0.95375	-18.0	0.0003700295002964	0.00177370198071	0	0	1	0	5.602888584136963	48.882568359375
2000-03-14	-17.8	5.782198773498712	4.24	0.15	69.0	127.417	0.635	-18.0	0.001817790485486	0.0042203813791275	0	0	1	0	5.920015335083008	48.866153717041016
2000-03-15	-17.8	6.511049052620092	0.6775	0.76	69.0	137.582	0.44375	-18.0	0.00052435146546	0.0019315183162689	0	0	1	0	5.887399673461914	48.50421905517578
2000-03-16	-17.8	6.22713859474197	-0.085	0.0	59.0	130.842	0.23875	-18.0	0.000487747840659	-0.0016731023788452	0	0	1	0	5.911567687988281	48.897666931152344
2000-03-17	-17.8	7.399308719823089	-0.4225	0.01	67.75	131.169	0.37625	-18.0	0.0004215431658765	-0.0023195147514343	0	0	1	0	6.140488624572754	49.1171989440918
2000-03-18	-17.8	3.3416671667185827	0.59	0.76	78.25	123.476	0.84875	-18.0	0.000706490017878	3.851950168609619e-05	0	0	1	0	5.978028297424316	48.76076889038086
