Date	U	AirT	AirP	Hum	delT	Prec	SWR	inflow	outflow	MLD	W	thermD	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_short	O2	PO4	TOTP
2018-04-05	5.991666666666667	9.5625	100502.5	80.04166666666667	1.193746e-05	0.0458333333333333	83.95833333333333	34.684341813546986	34.5	6.050806522369385	3.380637785778494e-05	6.0508	0	0	0	1	0	0	0	1	0	10.673721313476562	27.05348777770996	39.408294677734375
2018-04-06	9.125	4.216666666666667	100597.91666666669	83.16666666666667	2.276714e-05	0.0541666666666666	82.25	51.32506102875787	34.2	6.050806522369385	3.552873325407442e-05	6.0508	0	0	0	1	0	0	0	1	0	10.911728858947754	26.161649703979492	39.27126693725586
2018-04-07	5.833333333333333	4.345833333333333	102354.58333333331	57.54166666666666	3.104238e-05	0.0	214.625	62.124396799483286	30.8	6.050806522369385	2.8073849660472974e-05	6.0508	0	0	0	1	0	0	0	1	0	11.337146759033203	23.825048446655273	39.18714904785156
2018-04-08	4.533333333333333	9.633333333333333	101775.0	48.75	2.515898e-05	0.0	157.125	62.10969137715067	27.0	6.050806522369385	0.0001126341065221	6.0508	0	0	0	1	0	0	0	1	0	11.939379692077637	20.617128372192383	38.431175231933594
2018-04-09	5.5125	15.279166666666669	100901.66666666669	52.79166666666666	1.4950754e-05	0.0	201.75	60.0960551250892	23.2	6.050806522369385	8.885365857531726e-05	6.0508	0	0	0	1	0	0	0	1	0	12.48934555053711	17.53847312927246	38.20322799682617
2018-04-10	7.0625	2.8875	101842.08333333331	64.75	1.1166558e-05	0.0166666666666666	93.29166666666669	60.553320589286415	19.3	6.050806522369385	3.969396947128616e-05	6.0508	0	0	0	1	0	0	0	1	0	13.107685089111328	14.247115135192871	38.15731430053711
2018-04-11	5.070833333333334	3.2541666666666664	102852.91666666669	49.66666666666666	8.2370825e-06	0.0	238.25	57.50254679348736	15.4	6.050806522369385	2.4722358369884988e-05	6.0508	0	0	0	1	0	0	0	1	0	13.25664234161377	12.845328330993652	38.953392028808594
2018-04-12	4.029166666666667	5.104166666666667	102725.41666666669	43.29166666666666	0.003065807	0.0	237.79166666666663	51.275483556805135	11.7	6.050806522369385	0.0001852078547764	6.0508	0	0	0	1	0	0	0	1	0	13.412185668945312	11.561903953552246	39.65321350097656
2018-04-13	3.8375	6.6125	102764.16666666669	38.708333333333336	0.0008980036	0.0	237.08333333333331	44.405724491148	11.9	6.050806522369385	0.0005561939666128	6.0508	0	0	0	1	0	0	0	1	0	13.66772747039795	10.804404258728027	39.24411392211914
2018-04-14	4.6875	11.225	102420.41666666669	31.166666666666668	0.0034894943	0.0	233.75	38.64602462567038	13.6	6.050806522369385	0.0003476804616689	6.0508	0	0	0	1	0	0	0	1	0	13.735895156860352	9.488770484924316	40.707420349121094
2018-04-15	3.0625	11.5	101905.83333333331	63.875	0.026736498	0.0166666666666666	131.04166666666666	35.675411870383584	15.3	6.050806522369385	0.0001656003009101	6.0508	0	0	0	1	0	0	0	1	0	13.706611633300781	8.993819236755371	38.81332778930664
2018-04-16	4.0875	14.404166666666669	101512.91666666669	57.625	0.09725571	0.0	123.41666666666669	35.29834615352649	16.9	6.050806522369385	0.0042612790187049	0.32333	0	0	0	1	0	0	0	1	0	13.73186206817627	8.48032283782959	36.934837341308594
2018-04-17	4.304166666666666	8.504166666666666	101400.41666666669	89.41666666666667	0.19155645	0.5166666666666667	28.33333333333333	39.14205816579379	18.7	6.050806522369385	0.0072637582550833	0.32527	0	0	0	1	0	0	0	1	0	14.190704345703125	7.933944225311279	34.83626174926758
2018-04-18	6.625	7.808333333333334	101865.0	78.08333333333333	0.07134771	0.0	97.91666666666669	52.291102435531954	20.6	6.050806522369385	0.0017270292955259	6.0508	0	0	0	1	0	0	0	1	0	14.08858585357666	6.8362016677856445	35.62133026123047
2018-04-19	5.716666666666666	8.583333333333334	102129.16666666669	74.125	0.005440235	0.0124999999999999	94.25	57.25562777715114	22.3	6.050806522369385	5.650212346724603e-05	6.0508	0	0	0	1	0	0	0	1	0	14.096320152282715	7.076626300811768	35.27758026123047
2018-04-20	7.1125	10.983333333333334	101665.0	68.91666666666667	0.00016450882	0.0	209.33333333333331	54.280181679072086	24.3	6.050806522369385	3.845743026213826e-05	6.0508	0	0	0	1	0	0	0	1	0	14.0667724609375	8.177602767944336	35.61275863647461
2018-04-21	10.358333333333333	9.920833333333333	100177.91666666669	63.375	0.012732029	0.0	123.75	48.4856610975032	25.2	6.050806522369385	4.626564610551803e-05	6.0508	0	0	0	1	0	0	0	1	0	14.01185131072998	9.933234214782715	36.89118576049805
2018-04-22	5.866666666666667	5.55	101135.83333333331	65.79166666666667	0.0006456375	0.0	100.125	42.21028454642922	25.8	6.050806522369385	2.29218642007026e-05	6.0508	0	0	0	1	0	0	0	1	0	14.044923782348633	12.196659088134766	38.969451904296875
2018-04-23	4.6875	5.154166666666667	101441.66666666669	57.125	0.005888939	0.0	242.625	37.28676834817671	26.7	6.050806522369385	0.0001536189055338	6.0508	0	0	0	1	0	0	0	1	0	14.194539070129395	13.387145042419434	40.41307830810547
2018-04-24	6.458333333333333	8.783333333333333	100400.41666666669	69.70833333333333	0.005549431	0.0541666666666666	124.79166666666669	33.560530240822374	27.7	6.050806522369385	0.0001494459622564	6.0508	0	0	0	1	0	0	0	1	0	13.668227195739746	13.429872512817383	37.8353385925293
2018-04-25	6.129166666666666	7.591666666666666	99896.25	84.16666666666667	0.00016593933	0.1416666666666666	107.5	31.755122022846244	28.7	6.050806522369385	5.94819923385083e-05	6.0508	0	0	0	0	1	0	0	1	0	13.255040168762207	11.857728004455566	33.44174575805664
2018-04-26	5.454166666666667	6.0625	100134.58333333331	84.375	0.003460884	0.0708333333333333	147.58333333333334	31.903269536675456	29.2	6.050806522369385	0.0001048041048396	6.0508	0	0	0	0	1	0	0	1	0	13.60244083404541	11.76255989074707	33.938270568847656
2018-04-27	6.025	6.429166666666667	100987.08333333331	76.54166666666667	0.0052757263	0.0375	117.91666666666669	31.625918792171817	30.1	6.050806522369385	0.0002406690903601	6.0508	0	0	0	0	1	0	0	1	0	14.088846206665039	11.90784740447998	33.87432861328125
2018-04-28	4.895833333333333	7.629166666666666	101511.25	72.45833333333333	0.0039138794	0.0	168.66666666666666	30.723001895780172	30.7	6.050806522369385	0.0001321542113686	6.0508	0	0	0	0	1	0	0	1	0	14.9114351272583	12.545292854309082	33.46302032470703
2018-04-29	3.6166666666666663	9.583333333333334	101383.33333333331	75.70833333333333	0.0011482239	0.1708333333333333	118.08333333333331	29.634483594086717	31.1	6.050806522369385	0.0	6.0508	0	0	0	0	1	0	0	1	0	15.446706771850586	13.030891418457031	34.938297271728516
2018-04-30	4.529166666666667	8.950000000000001	101266.66666666669	82.375	0.14474297	0.0	134.79166666666666	28.684805151863067	31.8	6.050806522369385	0.0129913893002191	6.0508	0	0	0	0	1	0	0	1	0	15.542248725891113	13.120088577270508	34.77598190307617
2018-05-01	5.920833333333333	12.720833333333331	100790.41666666669	71.5	0.007818222	0.3166666666666666	203.625	29.99938917041362	32.7	6.050806522369385	8.177127619860339e-05	6.0508	0	0	0	0	1	0	0	1	0	15.464522361755371	13.538894653320312	33.50148010253906
2018-05-02	6.3	10.070833333333333	101495.83333333331	66.875	0.34046555	0.0	228.29166666666663	33.09954585752975	33.5	6.050806522369385	0.0031729590294917	4.1731	0	0	0	0	1	0	0	1	0	15.192169189453125	12.96927547454834	32.91948699951172
2018-05-03	4.675	10.729166666666666	101817.08333333331	66.5	0.08150101	0.0833333333333333	158.66666666666666	31.109066712655192	33.8	6.050806522369385	0.0007678508155902	6.0508	0	0	0	0	1	0	0	1	0	15.122543334960938	12.354337692260742	33.14134979248047
2018-05-04	5.220833333333333	10.679166666666667	101862.91666666669	67.66666666666667	0.13895893	0.0083333333333333	170.79166666666666	29.633703341450584	34.5	6.050806522369385	0.0077629547475571	6.0508	0	0	0	0	1	0	0	1	0	15.04123592376709	11.844237327575684	33.47003936767578
2018-05-05	4.433333333333334	8.566666666666666	102437.5	68.08333333333333	0.002532959	0.0	184.625	27.748375643730583	34.9	6.050806522369385	0.0	6.0508	0	0	0	0	0	1	0	1	0	14.569892883300781	11.849830627441406	34.3499755859375
2018-05-06	3.5416666666666665	11.816666666666668	102579.58333333331	56.375	0.0003709793	0.0	292.0416666666667	25.416652804726446	35.6	6.050806522369385	0.0001926253448269	6.0508	0	0	0	0	0	1	0	1	0	14.000157356262207	12.545244216918945	35.022212982177734
2018-05-07	4.754166666666667	15.0375	102266.25	56.66666666666666	0.33669853	0.0	290.5416666666667	23.2084404007651	36.1	6.050806522369385	0.0500917344768272	1.7958	0	0	0	0	0	1	0	1	0	13.374838829040527	13.012356758117676	34.947540283203125
2018-05-08	4.583333333333333	13.795833333333334	102084.58333333331	54.41666666666666	1.0483446	0.0	287.375	21.38174236517188	36.3	2.537827576998512	0.0245254954776573	2.8831	0	0	0	0	0	1	0	1	0	12.737071990966797	13.00364875793457	34.89940643310547
2018-05-09	4.8375	12.670833333333334	102196.25	43.5	1.0783148	0.0	306.75	19.699645640239886	36.5	3.5691980867662543	0.0373732093145787	4.2362	0	0	0	0	0	1	0	1	0	12.296619415283203	13.180464744567871	34.22809600830078
2018-05-10	6.129166666666666	14.370833333333332	102313.33333333331	42.04166666666666	0.13307667	0.0	307.875	18.07660514015618	36.9	6.050806522369385	0.0037730516234838	6.0508	0	0	0	0	0	1	0	1	0	11.576506614685059	12.737370491027832	33.439292907714844
2018-05-11	4.7875000000000005	16.020833333333332	102479.58333333331	37.54166666666666	0.0017118454	0.0	307.1666666666667	16.580260469047385	37.5	6.050806522369385	0.0001326517783826	6.0508	0	0	0	0	0	1	0	1	0	11.073136329650879	12.18858814239502	32.672637939453125
2018-05-12	3.2541666666666664	16.529166666666665	102432.08333333331	43.29166666666666	0.30994606	0.0	308.875	15.50617298212265	38.1	6.050806522369385	0.0458026597692246	3.0332	0	0	0	0	0	1	0	1	0	10.748373031616211	11.101652145385742	31.449867248535156
2018-05-13	3.6625	18.429166666666667	102232.5	43.75	0.53736687	0.0	308.5416666666667	14.581972182147824	38.7	4.338346104799374	0.1102668317621535	1.2958	0	0	0	0	0	1	0	1	0	10.624825477600098	10.562104225158691	31.623315811157227
2018-05-14	2.8541666666666665	19.341666666666665	102137.5	48.375	1.5376816	0.0	253.95833333333331	13.730399063591214	39.4	1.506054649405707	0.0347551370133209	2.1185	0	0	0	0	0	1	0	1	0	10.61885929107666	10.549581527709961	31.51119613647461
2018-05-15	4.845833333333333	19.65833333333333	101679.16666666669	52.41666666666666	1.8166637	0.0	296.875	13.14399548293299	39.9	1.5469646052524275	0.0754724527483881	1.1415	0	0	0	0	0	0	1	1	0	10.413285255432129	9.241822242736816	30.080768585205078
2018-05-16	3.595833333333333	16.391666666666666	101421.66666666669	71.70833333333333	1.6168861	0.0	200.25	12.825038123086202	40.8	1.9185060168032069	0.0219834823405572	1.7868	0	0	0	0	0	0	1	1	0	10.39352798461914	7.411388874053955	28.641082763671875
2018-05-17	3.8875	16.504166666666666	101091.66666666669	65.66666666666667	0.5941181	0.0	286.9583333333333	12.44352375471808	41.0	3.263781310241275	0.0468252401261287	4.2486	0	0	0	0	0	0	1	1	0	10.305155754089355	6.895355701446533	28.015174865722656
2018-05-18	4.470833333333333	14.6	101003.75	71.29166666666667	0.21835136	0.0	109.70833333333331	12.544097032635628	41.4	6.050806522369385	0.017970590179972	6.0508	0	0	0	0	0	0	1	1	0	10.292487144470215	8.442174911499023	28.581932067871094
2018-05-19	5.354166666666667	11.820833333333333	101830.41666666669	51.708333333333336	0.0065689087	0.0	313.0833333333333	14.42501191169015	41.7	6.050806522369385	0.0005516786886116	6.0508	0	0	0	0	0	0	1	1	0	10.361968040466309	11.453909873962402	30.03955841064453
2018-05-20	3.208333333333333	13.666666666666666	102552.5	49.79166666666666	0.008893967	0.0	317.5	13.241467943232264	42.5	6.050806522369385	0.0007539148825609	6.0508	0	0	0	0	0	0	1	1	0	10.332149505615234	14.425382614135742	31.510351181030273
2018-05-21	3.3791666666666664	16.366666666666667	102822.08333333331	49.083333333333336	0.22914886	0.0	318.9166666666667	11.933581960274935	43.2	6.050806522369385	0.0860241960846866	6.0508	0	0	0	0	0	0	1	1	0	10.343655586242676	16.74287223815918	33.12866973876953
2018-05-22	4.741666666666666	16.558333333333334	102215.83333333331	51.91666666666666	0.29742622	0.0	255.79166666666663	10.868605101699163	43.4	6.050806522369385	0.1147380770800149	2.3141	0	0	0	0	0	0	1	1	0	10.563158988952637	18.07370948791504	35.59637451171875
2018-05-23	3.8333333333333335	16.529166666666665	102175.41666666669	57.41666666666666	0.20423508	0.0	279.9166666666667	10.132895238038133	42.8	6.050806522369385	0.0072320769287656	6.0508	0	0	0	0	0	0	1	1	0	10.665852546691895	16.811767578125	35.08980941772461
2018-05-24	4.695833333333334	16.470833333333335	102589.58333333331	53.083333333333336	0.083805084	0.0	309.5833333333333	9.885645629874656	43.0	6.050806522369385	0.0059081137409603	6.0508	0	0	0	0	0	0	1	1	0	10.701949119567871	14.530502319335938	34.46644592285156
2018-05-25	4.254166666666667	15.604166666666666	102922.5	48.16666666666666	0.19400787	0.0	325.125	9.27567200063165	43.4	6.050806522369385	0.0310533199558324	6.0508	0	0	0	0	0	0	1	1	0	10.91628360748291	13.373353004455566	34.33139419555664
2018-05-26	3.1041666666666665	19.633333333333333	102827.08333333331	47.083333333333336	0.00012588501	0.0	322.8333333333333	8.608693320708255	43.5	6.050806522369385	0.0003115825146877	6.0508	0	0	0	0	0	0	1	1	0	10.884305953979492	12.456241607666016	35.269588470458984
2018-05-27	4.570833333333334	18.029166666666665	102667.91666666669	43.875	0.33589172	0.0	310.4583333333333	8.915626581136708	43.4	6.050806522369385	0.1937489085645113	1.3148	0	0	0	0	0	0	1	1	0	10.738838195800781	12.446890830993652	35.8696403503418
2018-05-28	4.6625	16.629166666666666	103043.33333333331	43.29166666666666	0.632349	0.0	338.2916666666667	8.181097060727417	43.6	3.747975274872388	0.0560705232706411	2.461	0	0	0	0	0	0	1	1	0	10.681761741638184	12.4273681640625	35.548919677734375
2018-05-29	5.358333333333333	20.433333333333334	102368.75	42.208333333333336	0.0074653625	0.0	324.5833333333333	7.353021750512622	43.9	6.050806522369385	0.0006703867975222	6.0508	0	0	0	0	0	0	1	1	0	10.772905349731445	12.43723201751709	35.01512145996094
2018-05-30	5.579166666666667	19.23333333333333	101904.16666666669	39.29166666666666	0.22329712	0.0	332.375	7.288490802088243	43.4	6.050806522369385	0.0246971584680713	2.893	0	0	0	0	0	0	1	1	0	10.53222942352295	11.256293296813965	33.525848388671875
2018-05-31	4.825	13.545833333333334	102382.08333333331	51.16666666666666	0.11949158	0.0	315.25	7.005869434020509	43.0	6.050806522369385	0.0031607056644152	6.0508	0	0	0	0	0	0	1	1	0	10.68886947631836	11.129416465759277	33.25682067871094
2018-06-01	4.2250000000000005	15.345833333333331	102060.83333333331	49.708333333333336	0.008262634	0.0	340.9583333333333	6.494601983130679	43.1	6.050806522369385	0.0013073771566981	6.0508	0	0	0	0	0	0	1	1	0	10.832834243774414	11.415787696838379	33.6116828918457
2018-06-02	4.2	17.599999999999998	101182.5	55.91666666666666	0.02135849	0.0166666666666666	264.1666666666667	6.367604591143369	42.8	6.050806522369385	0.0010290896858806	6.0508	0	0	0	0	0	0	1	1	0	10.905884742736816	12.013575553894043	34.61298370361328
2018-06-03	6.5625	18.5375	100812.08333333331	47.208333333333336	0.116241455	0.0	338.9583333333333	6.2195173381902285	42.3	6.050806522369385	0.0067623810472093	6.0508	0	0	0	0	0	0	1	1	0	11.096244812011719	12.908373832702637	35.67066955566406
2018-06-04	7.2875	15.979166666666666	99961.25	58.91666666666666	0.002861023	0.2333333333333333	188.66666666666663	6.106519076865354	41.9	6.050806522369385	0.0001766106179159	6.0508	0	0	0	0	0	0	1	1	0	10.791661262512207	12.273907661437988	35.737762451171875
2018-06-05	8.85	9.1125	100453.75	50.41666666666666	0.006298065	0.0	165.58333333333334	6.381791267775537	40.7	6.050806522369385	0.000365959186474	6.0508	0	0	0	0	0	0	1	1	0	10.653807640075684	11.503714561462402	35.727561950683594
2018-06-06	6.4	10.020833333333334	101594.16666666669	50.708333333333336	0.014753342	0.0	209.75	6.523501710144033	40.7	6.050806522369385	0.0003528050070652	6.0508	0	0	0	0	0	0	1	1	0	10.922988891601562	12.208555221557617	36.65376663208008
2018-06-07	6.554166666666667	11.854166666666666	101728.75	54.54166666666666	0.009021759	0.0583333333333333	297.5833333333333	6.105432299917244	41.0	6.050806522369385	0.0003415438835101	6.0508	0	0	0	0	0	0	1	1	0	10.876276969909668	12.283188819885254	36.58370590209961
2018-06-08	4.470833333333333	11.558333333333332	101592.91666666669	60.91666666666666	0.002114296	0.1083333333333333	254.95833333333331	5.878442090617983	40.2	6.050806522369385	0.0001412339571346	6.0508	0	0	0	0	0	0	1	1	0	10.983238220214844	12.43770980834961	36.59255599975586
2018-06-09	4.620833333333334	13.370833333333332	101722.5	45.75	0.0019626617	0.0	320.375	5.791079252076904	40.1	6.050806522369385	0.0003814076859527	6.0508	0	0	0	0	0	0	1	1	0	11.177298545837402	12.846864700317383	35.913265228271484
2018-06-10	3.9875	16.645833333333332	101280.41666666669	50.66666666666666	0.028159142	0.0	251.70833333333331	5.592806274501655	39.8	6.050806522369385	0.0001745918697313	6.0508	0	0	0	0	0	0	1	1	0	11.422613143920898	12.969827651977539	34.86564254760742
2018-06-11	5.266666666666667	20.175	100399.58333333331	51.083333333333336	0.27308178	0.0	259.9583333333333	5.57298899777854	39.9	6.050806522369385	0.0322493095227578	2.4142	0	0	0	0	0	0	1	1	0	11.648978233337402	13.379507064819336	33.923736572265625
2018-06-12	3.7875	14.566666666666665	100017.91666666669	84.66666666666667	0.9370308	0.3208333333333333	126.625	5.965991440446238	39.9	2.5340664835237057	0.0165909671319899	2.6209	0	0	0	0	0	0	1	1	0	11.672585487365723	12.772427558898926	32.911781311035156
2018-06-13	3.379166666666667	15.45	100761.66666666669	58.375	0.55364037	0.0	347.4166666666667	6.625448321295974	40.0	4.285007914942352	0.0498471375227728	4.2338	0	0	0	0	0	0	1	1	0	11.19300365447998	12.283308029174805	33.3864860534668
2018-06-14	4.041666666666667	17.408333333333335	101218.75	60.583333333333336	0.32421303	0.0	312.5416666666667	6.89654039694196	39.8	6.050806522369385	0.1364589416156727	2.1463	0	0	0	0	0	0	1	1	0	10.806588172912598	12.058074951171875	33.521297454833984
2018-06-15	4.604166666666667	19.079166666666666	101522.08333333331	57.333333333333336	0.8857498	0.0	232.375	6.585902055485439	40.1	2.718343522443195	0.0402121228379277	2.9066	0	0	0	0	0	0	1	1	0	10.63404655456543	12.247940063476562	33.49317932128906
2018-06-16	3.766666666666667	18.95	101761.25	55.79166666666666	0.48143005	0.0	240.875	6.046263714028916	39.5	4.546967797305224	0.0084514040335415	4.8195	0	0	0	0	0	0	1	1	0	10.494827270507812	12.572572708129883	33.527191162109375
2018-06-17	3.845833333333333	17.983333333333334	101620.83333333331	68.04166666666667	0.18979073	0.0	211.125	5.871810621189471	38.8	6.050806522369385	0.0634772968001777	2.1386	0	0	0	0	0	0	1	1	0	10.362277030944824	13.901965141296387	34.21221923828125
2018-06-18	5.083333333333333	19.079166666666666	101408.33333333331	63.16666666666666	0.12251663	0.0124999999999999	234.91666666666663	5.694269799391859	38.5	6.050806522369385	0.0085625561009543	6.0508	0	0	0	0	0	0	1	1	0	10.363311767578125	15.400618553161621	35.523895263671875
2018-06-19	8.441666666666666	15.020833333333334	101001.66666666669	74.45833333333333	0.13400841	0.3125	161.375	5.408455048008938	38.6	6.050806522369385	0.0149459657711064	6.0508	0	0	0	0	0	0	1	1	0	10.244405746459961	16.40863609313965	36.88111114501953
