Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2018-08-12	3.11235	1016.4175694444444	54.96288194444444	-0.0048732758	19.417604166666667	297.1875694444445	0.5083333333333333	0.0	-0.25	-5.25	0.0031126961424012	0.035174109041690826	85.59449005126953	333.6992492675781	0.16835853457450867	4.929459571838379	27.45503044128418
2018-08-13	2.2995	1007.726215277778	55.39847222222222	0.020111084	21.976041666666664	294.8904166666667	0.6166666666666666	0.0041666666666666	-0.25	-5.25	0.1861351265006067	0.03548770397901535	169.72682189941406	376.07830810546875	0.2473897933959961	5.260169506072998	38.603607177734375
2018-08-14	5.342625000000001	1009.9266319444444	72.25690972222223	0.07372856	20.43086805555556	292.60277777777776	0.7083333333333334	0.0166666666666666	-0.25	-5.25	0.0508146183030709	0.03787027671933174	159.35430908203125	270.5495910644531	0.10085978358983994	4.263706684112549	56.70008850097656
2018-08-15	3.3500045454545457	1017.2838194444444	69.0262058080808	-0.0017204285	20.095858585858583	290.1550441919192	0.6229166666666667	0.0	-0.25	-5.25	0.0008962446304742	0.04022231698036194	146.79736328125	203.67831420898438	0.04835337772965431	3.0264313220977783	57.871849060058594
2018-08-16	1.8512625	1017.0790972222222	62.55791666666667	0.019945145	22.13902777777778	287.90277777777777	0.0791666666666666	0.0	-0.25	-5.25	0.1747220898987326	0.04114898294210434	167.77491760253906	228.51815795898438	0.029651422053575516	2.8604371547698975	50.06884002685547
2018-08-17	2.3382	1014.2501041666666	52.035555555555554	0.12787056	24.275	285.526875	0.5625	0.0	-0.5	-3.244574049457344	0.3414096448683077	0.037483979016542435	83.66825866699219	120.28565979003906	0.02565300464630127	3.38423228263855	36.450965881347656
2018-08-18	1.646475	1020.0349652777776	64.27322916666667	0.1805439	21.206006944444443	283.1354861111111	0.7374999999999999	0.0	-0.5	-3.1354706199835776	0.3785058015402601	0.0319865420460701	57.174964904785156	94.60009002685547	0.027238110080361366	4.495525360107422	25.749582290649414
2018-08-19	1.2176625	1018.6604166666666	60.82920138888889	0.2099266	22.472604166666667	280.6800694444444	0.475	0.0	-3.4746	-2.5760263158821872	1.3809767455999942	0.0250871442258358	44.66790008544922	134.1417236328125	0.04242069646716118	5.219067573547363	21.492605209350586
2018-08-20	3.7957875000000008	1016.2483680555556	68.28940972222223	0.2559662	20.97190972222222	278.2355902777778	0.56875	0.0	-1.5859	-4.168083135606201	0.7524962382020862	0.02428784966468811	44.439395904541016	258.63531494140625	0.09580506384372711	5.1422529220581055	25.333877563476562
2018-08-21	2.08035	1020.5532986111112	58.901250000000005	0.0021781921	19.38423611111111	275.75100694444444	0.425	0.0	-0.25	-5.25	0.0297859058492693	0.028599176555871964	66.24203491210938	400.1031188964844	0.10965071618556976	4.706936359405518	35.19980239868164
2018-08-22	0.957825	1018.5632638888889	58.08930555555556	0.011106491	20.18993055555556	273.2348958333333	0.18125	0.0	-0.25	-5.25	0.1356370404292232	0.03323718160390854	99.72364044189453	411.3013610839844	0.0868510752916336	4.814996242523193	39.029258728027344
2018-08-23	2.1645	1010.8643402777778	55.41253472222223	0.11535263	24.11954861111112	270.7085763888889	0.3875	0.0	-0.5	-3.454019741231142	1.3035458810422738	0.03321758657693863	105.75935363769531	252.79672241210938	0.04469327628612518	4.6059465408325195	43.87948989868164
2018-08-24	3.7438125	1008.0768055555556	63.59482638888889	0.17559242	20.639375	268.17576388888887	0.7583333333333333	0.0	-0.93314	-4.108497107526696	0.1801586388859186	0.030921917408704758	55.59214782714844	140.25161743164062	0.02804231271147728	3.743204355239868	39.58329772949219
2018-08-25	3.99915	1009.3302430555556	65.9576388888889	-0.00025367737	16.832291666666666	265.6157986111112	0.6854166666666667	0.0041666666666666	-0.25	-5.25	0.0103842282146783	0.0327804759144783	39.323829650878906	107.10264587402344	0.03091718629002571	3.7606027126312256	26.10845184326172
2018-08-26	3.7153125	1014.6854166666668	63.25017361111111	-0.005880356	14.828541666666666	263.0074652777778	0.4979166666666666	0.0	-0.25	-5.25	0.0029797492876065	0.038388125598430634	38.178218841552734	126.84288024902344	0.05213211104273796	4.262552738189697	15.96832275390625
2018-08-27	5.0381625	1012.7122569444444	56.28909722222222	-0.004266739	17.764722222222222	260.4118402777778	0.7791666666666667	0.0	-0.25	-5.25	0.0031814919867976	0.042993053793907166	58.37095642089844	164.9728240966797	0.09289654344320297	4.893601417541504	15.329357147216797
2018-08-28	2.41905	1018.612326388889	65.66489583333333	-0.001449585	18.094791666666666	257.77979166666665	0.56875	0.0	-0.25	-5.25	0.0013570120448422	0.04548550769686699	105.6908187866211	262.87005615234375	0.16126476228237152	5.500265598297119	19.245662689208984
2018-08-29	3.284175	1015.7317708333334	59.678020833333335	-0.0010166168	19.30069444444445	255.1330555555556	0.3708333333333333	0.0	-0.25	-5.25	0.0032684983874121	0.04532596096396446	142.60498046875	296.5430908203125	0.15894824266433716	5.635619640350342	31.877992630004883
2018-08-30	3.929925	1013.3278125	76.30149305555555	-0.00039291382	17.39326388888889	252.4703125	0.91875	0.0666666666666666	-0.25	-5.25	0.0003838372667711	0.04443871229887009	105.80274200439453	176.5763397216797	0.0797986164689064	4.501450061798096	40.01779556274414
2018-08-31	3.6417	1019.7646527777778	72.8821875	-0.0016670227	15.768472222222222	249.80253472222225	0.5833333333333334	0.0	-0.25	-5.25	0.000630605756645	0.04249716177582741	106.86202239990234	173.1608123779297	0.05485692247748375	3.134885549545288	39.1029052734375
2018-09-01	1.5078375000000002	1024.1107638888889	66.65128472222223	0.015256882	17.211319444444445	247.0914930555556	0.61875	0.0	-0.25	-5.25	0.1267302260577883	0.04251889884471893	130.14852905273438	178.1920166015625	0.038229040801525116	3.2483644485473633	36.62518310546875
2018-09-02	3.0169875000000004	1023.8005902777776	72.81572916666666	0.073843	18.755659722222223	244.3958333333333	0.7916666666666666	0.0041666666666666	-0.25	-5.25	0.2036084732172964	0.0418015755712986	123.19633483886719	181.03237915039062	0.036857642233371735	4.006173133850098	35.13034439086914
2018-09-03	4.3152375	1017.9256944444444	61.08833333333333	0.0011024475	22.450972222222223	241.6890625	0.5229166666666667	0.0041666666666666	-0.25	-5.25	0.0009822883051635	0.03958647698163986	130.28341674804688	259.67669677734375	0.0631517842411995	4.952934265136719	37.70071792602539
2018-09-04	1.9725	1015.957361111111	67.49520833333334	0.015508652	19.855972222222224	238.93375	0.3645833333333333	0.0	-0.25	-5.25	0.0450263668011285	0.038120586425065994	136.70693969726562	299.11614990234375	0.10312415659427643	5.323078632354736	37.14079666137695
2018-09-05	2.08995	1017.6046527777776	73.29739583333334	0.09634209	19.0571875	236.20125	0.5104166666666666	0.0	-0.25	-3.6640938889999055	0.2848014225440274	0.03487228602170944	106.32001495361328	216.80758666992188	0.056079357862472534	4.770513534545898	37.81364822387695
2018-09-06	2.7293625	1013.5032638888888	70.44815972222223	0.04390335	19.10576388888889	233.4414236111111	0.41875	0.0	-0.25	-5.25	0.4447415290132799	0.02776922844350338	98.91850280761719	207.95806884765625	0.02693462185561657	3.854515552520752	37.211570739746094
2018-09-07	2.2050750000000003	1011.5447569444444	80.46881944444445	0.0025749207	17.906979166666666	230.66760416666668	0.7729166666666667	0.2375	-0.25	-5.25	0.0047816271151174	0.03681344911456108	98.30223846435547	218.15695190429688	0.02492358162999153	4.025282382965088	35.72241973876953
2018-09-08	2.5329	1019.3086458333332	64.99475694444445	-0.0006275177	16.295243055555556	227.88791666666668	0.4479166666666667	0.0	-0.25	-5.25	0.0019878986625854	0.04255024343729019	113.664794921875	281.9909362792969	0.03476504981517792	4.4384660720825195	33.341949462890625
2018-09-09	1.30575	1020.7410763888888	59.75770833333333	0.010519028	18.338194444444444	225.1142708333333	0.45625	0.0	-0.25	-5.25	0.0744389789619941	0.04947539418935776	135.71629333496094	319.5091857910156	0.0665314570069313	4.823429107666016	33.856971740722656
2018-09-10	2.0429250000000003	1020.2119097222222	65.4084375	0.074178696	18.73059027777778	222.29913194444444	0.7583333333333333	0.0	-0.25	-5.21133603284161	0.3751387786911928	0.05505974218249321	118.03330993652344	250.42825317382812	0.10560427606105804	5.19664192199707	31.16946029663086
2018-09-11	3.692209090909091	1019.3921433080808	58.64569128787878	0.03870201	20.643257575757577	219.50809027777777	0.7708333333333334	0.0	-0.25	-5.25	0.1007472622495227	0.04757397994399071	99.16857147216797	221.06622314453125	0.08694874495267868	5.223630428314209	29.657337188720703
2018-09-12	3.607875	1018.488611111111	61.7053125	-0.0017681122	20.677291666666665	216.70059027777776	0.4041666666666666	0.0	-0.25	-5.25	0.0018957474945086	0.04083346202969551	95.9664077758789	230.8561553955078	0.05186449736356735	4.841517448425293	32.077735900878906
2018-09-13	1.948575	1020.6139236111112	85.24472222222222	-0.0013065338	14.397222222222224	213.88590277777777	0.96875	0.0041666666666666	-0.25	-5.25	0.004199275674666	0.039656803011894226	133.46588134765625	239.18197631835938	0.041204120963811874	4.7111735343933105	35.3377571105957
2018-09-14	1.374975	1019.9034375	79.666875	0.013320923	15.997013888888889	211.06225694444444	0.775	0.0	-0.25	-5.25	0.1204846361357306	0.03453931584954262	151.31822204589844	286.5035400390625	0.04602689668536186	4.873746871948242	39.39753723144531
2018-09-15	3.7405125	1020.8474652777776	68.55868055555555	0.04382515	16.409826388888888	208.2551388888889	0.6229166666666667	0.0124999999999999	-0.25	-5.25	0.0504749013819892	0.03785360977053642	132.5534210205078	240.933837890625	0.060547005385160446	5.162045478820801	37.76018142700195
2018-09-16	1.48155	1023.3383680555556	70.38579861111111	0.008062363	16.341979166666665	205.42746527777777	0.6604166666666667	0.0	-0.25	-5.25	0.0217787803542761	0.040140192955732346	124.85001373291016	220.9410400390625	0.05377912148833275	5.330948829650879	31.092105865478516
2018-09-17	1.4506125	1019.3060763888888	62.833194444444445	0.050224304	18.21440972222222	202.5971180555556	0.6270833333333333	0.0	-0.25	-5.25	0.5241060066275982	0.04113416746258736	111.10449981689453	203.2100372314453	0.03361054137349129	5.2265825271606445	27.222957611083984
2018-09-18	2.3187	1015.1501736111112	58.765902777777775	0.100725174	20.30642361111111	199.7849652777778	0.4145833333333333	0.0	-0.5	-3.644313798226408	0.3159125964850584	0.04057340696454048	88.60025787353516	188.3888702392578	0.02851145714521408	5.047831058502197	27.45842742919922
2018-09-19	1.7161875000000002	1016.6806597222222	61.75888888888889	0.09135437	21.57972222222222	196.9386111111111	0.2541666666666666	0.0	-0.25	-3.707089035539054	0.4572411432458733	0.029485264793038368	77.14104461669922	188.982666015625	0.03161172196269035	4.635230541229248	29.71292495727539
2018-09-20	1.847175	1015.925625	63.12010416666666	0.16406631	21.460868055555554	194.12638888888887	0.5125000000000001	0.0	-2.3443	-2.232502015936052	0.3397039325951242	0.006450346205383539	55.84664535522461	167.5260772705078	0.043313827365636826	3.6791839599609375	33.30061340332031
2018-09-21	5.546812500000001	1008.3203819444444	69.99329861111111	0.17578888	19.304826388888888	191.3020833333333	0.7291666666666666	0.0583333333333333	-3.0216	-5.238381598639182	0.182394593543015	0.01337066013365984	45.46352767944336	203.65689086914062	0.05704979971051216	4.462919235229492	34.109989166259766
2018-09-22	6.524212500000001	1015.8578125	67.59309027777778	-0.0033359528	13.859409722222225	188.47208333333333	0.74375	0.0541666666666666	-0.25	-5.25	0.0008370910401819	0.02889118157327175	51.905914306640625	271.3918151855469	0.07964050769805908	4.718242168426514	35.18666458129883
2018-09-23	3.3476250000000003	1011.8172569444444	88.08618055555554	-0.002073288	10.69878472222222	185.651875	0.975	0.6375000000000001	-0.25	-5.25	0.0011940767769194	0.04184821993112564	148.99598693847656	445.9818420410156	0.1511034220457077	5.471938133239746	35.42574691772461
2018-09-24	5.144625	1022.4307986111112	76.5801388888889	-0.0034999847	9.469479166666666	182.85524305555555	0.5229166666666667	0.0666666666666666	-0.25	-5.25	0.0013612461869743	0.05853632837533951	256.415283203125	374.63079833984375	0.2598937749862671	6.012330532073975	25.673160552978516
2018-09-25	3.0913500000000003	1035.2885069444444	67.71277777777777	-0.005203247	9.455416666666666	180.02847222222223	0.3166666666666666	0.0	-0.25	-5.25	0.0049038239685898	0.06764964759349823	88.34510803222656	80.90450286865234	0.1319616287946701	5.936322212219238	15.60922908782959
2018-09-26	5.4909	1031.7579166666667	59.55454861111111	-0.0043382645	11.708020833333334	177.23850694444445	0.7541666666666668	0.0	-0.25	-5.25	0.0034238228619429	0.0688079372048378	61.33424377441406	97.66675567626953	0.03281427174806595	5.634315013885498	15.323967933654785
2018-09-27	3.594675	1024.49875	65.63614583333334	-0.0009393692	16.948993055555555	174.44197916666667	0.45	0.0	-0.25	-5.25	0.0002990453581498	0.06426171213388443	89.90834045410156	139.7340850830078	0.01679258793592453	4.85066556930542	26.424659729003906
2018-09-28	2.5435125000000003	1021.24375	65.8092013888889	-0.0010910034	12.570590277777775	171.6525	0.4895833333333333	0.0	-0.25	-5.25	0.0020712884891945	0.04817890748381615	165.7877197265625	284.4212646484375	0.03238470479846001	4.37912130355835	50.588768005371094
2018-09-29	1.5940875	1027.183611111111	71.73048611111112	-0.0027332306	9.698194444444445	168.87302083333333	0.1833333333333333	0.0	-0.25	-5.25	0.0122782732283721	0.019551536068320274	160.4073944091797	361.24163818359375	0.044129420071840286	4.808190822601318	64.1279296875
2018-09-30	2.348175	1017.4363888888888	70.08163194444445	-0.003504753	10.07579861111111	166.12173611111112	0.1583333333333333	0.0	-0.25	-5.25	0.0075949976418755	0.007566416170448065	145.4333953857422	305.1313171386719	0.07965664565563202	3.778184413909912	56.17164993286133
2018-10-01	2.6663625000000004	1011.9713541666666	82.62010416666666	-0.0022497177	8.768020833333333	163.34645833333337	0.5979166666666667	0.0458333333333333	-0.25	-5.25	0.0091535115598558	0.023014534264802933	86.9366683959961	211.49520874023438	0.03209380432963371	3.737919330596924	38.07544708251953
2018-10-02	6.9448875	1013.7595486111112	88.10493055555555	-0.0033493042	8.133402777777777	160.6161111111111	0.7041666666666666	0.0708333333333333	-0.25	-5.25	0.0009897329356755	0.02724974974989891	64.45158386230469	105.32947540283203	0.02057819813489914	2.9021759033203125	24.92540168762207
2018-10-03	6.90165	1016.367326388889	68.45402777777778	-0.0012016296	11.38715277777778	157.88472222222222	0.5750000000000001	0.0458333333333333	-0.25	-5.25	0.0001499291606009	0.044064462184906006	59.96828079223633	122.05072021484375	0.02391621470451355	3.859530448913574	20.89009666442871
2018-10-04	3.149475	1025.0567361111111	83.25555555555556	-0.0022363663	11.282291666666666	155.16739583333333	0.7062499999999999	0.0	-0.25	-5.25	0.0010006504310459	0.06537545472383499	84.01405334472656	224.12913513183594	0.030649499967694283	5.207529067993164	22.76352882385254
2018-10-05	1.9049625	1021.3690972222222	72.71395833333334	0.009628296	14.247465277777778	152.4595138888889	0.4312499999999999	0.0	-0.25	-5.25	0.0186058075491291	0.061615683138370514	155.4326629638672	422.42279052734375	0.07519647479057312	5.574493885040283	35.95098114013672
2018-10-06	2.1645375	1011.0884375	70.74055555555556	0.06055641	15.008576388888889	149.79121527777778	0.5104166666666666	0.0	-0.25	-5.25	0.1236029522089988	0.06327193975448608	187.20327758789062	339.89886474609375	0.16766677796840668	5.4015045166015625	40.67570495605469
2018-10-07	1.9185750000000004	1015.7518402777778	81.72524305555555	0.09101868	11.070729166666666	147.1190625	0.6458333333333334	0.0	-0.25	-4.595733591691599	0.1877121976527639	0.06806720793247223	97.49102783203125	151.18096923828125	0.040425609797239304	4.105435371398926	36.18196105957031
2018-10-08	1.0752750000000002	1022.9688541666668	83.26670138888889	0.0027198792	7.760138888888889	144.46625	0.5645833333333333	0.0	-0.25	-5.25	0.0181160844578508	0.08122307062149048	94.31116485595703	134.8252716064453	0.011807416565716267	2.9401886463165283	28.795000076293945
2018-10-09	1.006056818181818	1022.8397695707072	86.15675820707071	0.029953957	10.654763257575755	141.84854166666668	0.6791666666666667	0.0	-0.25	-5.25	0.2889427735576471	0.08880289644002914	101.38545227050781	132.6669921875	0.010394497774541378	3.361124038696289	25.120033264160156
2018-10-10	2.2528875000000004	1022.7164930555556	76.5838888888889	0.0792017	15.153958333333334	139.2161111111111	0.3520833333333333	0.0	-0.5	-2.023748653829493	0.1740957346153884	0.09035384654998779	83.33061981201172	141.022705078125	0.017623022198677063	4.885483264923096	21.375226974487305
