Date	O2	PO4-P	Tot-P
2017-11-22	9.610945569507862	29.51966640349688	59.703601164433174
2017-11-23	9.823766000785508	29.42334696287682	59.620666321834186
2017-11-24	9.88043452905062	29.318995403265948	58.648630491526966
2017-11-25	9.97554020637298	29.431423585044538	58.398278923996976
2017-11-26	9.997938938759683	29.602406206940337	58.06267464374691
2017-11-27	10.038105347159942	29.60251874367137	57.45413782925619
2017-11-28	10.097914886698058	29.5167927102334	56.00953057188149
2017-11-29	10.153009344553578	29.39205552176383	56.894482811236365
2017-11-30	10.145431917226077	29.484423300046128	57.60193282316698
2018-03-01	9.990118899418752	29.13043705969968	56.722795828474794
2018-03-02	9.80253263906977	28.351558344345086	54.6289771013578
2018-03-03	9.629456651437375	27.860184003842715	52.48957326705541
2018-03-04	9.445938226392713	27.16839981337639	51.70015352051066
2018-03-05	9.246129380861657	25.655050352030543	50.758034207743826
2018-03-06	8.962850793525483	24.114762448340628	48.28071632439503
2018-03-07	8.791668552874315	23.665783598338553	48.78850678291803
2018-03-08	8.72997666721942	22.542600062260636	49.28132328976939
2018-03-09	8.836453607557381	22.861694848949135	51.461965299877946
2018-03-10	8.829041916012121	22.950272188937078	53.76176378593037
2018-03-11	8.813602028927036	22.604303955456512	54.31530692304863
2018-03-12	8.931332878136354	23.801606731545544	54.72183370189033
2018-03-13	9.1607947186737	24.99246873840152	55.47896539292434
2018-03-14	9.17982637755325	25.331160231337197	54.746710505471185
2018-03-15	9.55785567035753	26.768216084031735	54.23856654885876
2018-03-16	9.4943747855768	26.511353887753558	53.086013346797266
2018-03-17	9.549970075520909	26.27114136302421	51.557408380390676
2018-03-18	9.925320360803852	26.800669292773566	50.45471334535678
2018-03-19	10.238339126230803	27.04233124161761	51.46130653255373
2018-03-20	10.565223245593993	27.25605455591685	51.90850981894613
2018-03-21	10.99966994615124	27.267355786881012	51.78950874118631
2018-03-22	11.137603790170829	27.115565465308844	52.625678002327334
2018-03-23	11.513262379140249	27.798518519282425	52.82901710998416
2018-03-24	11.89652604908031	28.254852584305006	52.26558552249288
2018-03-25	11.959516825767297	28.25087336507688	52.436206169858515
2018-03-26	11.99847980136372	28.29099137791785	52.24796065258757
2018-03-27	11.922184909721668	28.422115488120255	52.32938988346459
2018-03-28	11.828958948051435	28.45539076986603	52.84638427538359
2018-03-29	11.75853241887992	28.71317912270953	53.49552672825162
2018-03-30	11.74912175842789	28.638811334575628	54.23002484523819
2018-03-31	11.74741981840223	28.70710760046378	56.024461064645
2018-04-01	11.46881189727644	29.159407316234113	57.81772852255324
2018-04-02	11.421914399343228	29.19455151552673	57.44443339082576
2018-04-03	11.415582641169355	29.18786374563547	57.243909818316006
2018-04-04	11.139229497154517	29.26611836136462	57.22169454334092
2018-04-05	10.836285058445336	29.213115816735826	56.166380224961664
2018-04-06	10.481458201240924	29.148789509050136	56.23446870451539
2018-04-07	10.415109167816023	29.057386953289843	55.091433359139614
2018-04-08	10.749588978863603	28.811462867939294	54.23257160047512
2018-04-09	10.326215975602782	27.193511760181092	54.26826035911772
2018-04-10	10.238991009046646	26.914514238289737	54.03134401457378
2018-04-11	10.420794395034125	26.674173738079368	52.848231576016026
2018-04-12	10.66902138508118	26.724461773969214	52.43095043555049
2018-04-13	10.935487379580085	26.758554206822645	51.350016063100405
2018-04-14	10.990512959274238	26.832528137591165	50.947919413815285
2018-04-15	10.94034883599014	26.711583582423568	51.12304706233681
2018-04-16	11.428024814291602	28.155131361402926	50.51161774239348
2018-04-17	11.535936238026583	28.238211631436236	49.94647807364568
2018-04-18	11.567883388623253	28.223037678934777	49.2745658642398
2018-04-19	11.50018961409938	28.181404441158485	49.69992262674272
2018-04-20	11.501404688466755	28.17174627980588	49.40737113046146
2018-04-21	11.450198352875516	28.021765670277478	49.780083990145265
2018-04-22	11.468021990210485	28.230164919694115	48.72930054825432
2018-04-23	11.409910205283724	27.95468772955119	49.53171053948973
2018-04-24	11.443052999097443	27.61918320786015	49.585319850954754
2018-04-25	11.505711024142622	27.269090974163074	49.647164219792515
2018-04-26	11.68027912607302	26.92616405842739	49.85825481034561
2018-04-27	11.74982339907038	26.450725651683786	50.722283020985536
2018-04-28	11.8287296522718	26.125579312417063	50.62476392357739
2018-04-29	11.799067505852358	25.90169110541616	51.29409518784949
2018-04-30	11.819263121795201	26.242377711402618	50.31504527558783
2018-05-01	11.739380713539427	26.375218212997027	51.94099008952187
2018-05-02	11.839088099172416	26.90938958647201	52.907932238211416
2018-05-03	11.822806647137797	26.981229294081718	52.37659977767852
2018-05-04	11.996873900763136	27.14232139175724	51.41809030640066
2018-05-05	12.075726655477338	27.505597680134464	51.230498771116004
2018-05-06	12.241971466254457	27.30500279104708	50.43195773925949
2018-05-07	12.395925156006774	27.320247552721874	51.67383438617518
2018-05-08	12.536753205336948	25.113654379860634	50.97017791553829
2018-05-09	12.595551051684328	22.37527907106851	50.92872738603736
2018-05-10	12.784072217299833	19.92138487682101	51.34622224598345
2018-05-11	12.743015927386192	17.460015834497888	51.547440815623744
2018-05-12	12.74603437149344	15.057069829786544	51.66709436468158
2018-05-13	12.638661416530486	12.63420610488281	51.77539178821712
2018-05-14	12.547718385350267	9.675081519788279	50.485826696653085
2018-05-15	12.520444359886671	8.965163728091403	47.47774233484732
2018-05-16	12.442658216194658	8.588610139230134	46.039886228479396
2018-05-17	12.193118945761508	8.257378160113523	44.837533190004514
2018-05-18	12.13267821301494	8.235157011938332	44.16206113685935
2018-05-19	11.960615676259957	7.817213065583692	43.63117092824889
2018-05-20	11.880947203191917	7.605789882679338	41.507199745863616
2018-05-21	11.889446152270924	7.697115200435575	41.11383146625487
2018-05-22	11.882281347515006	7.942599286636132	42.38395286931286
2018-05-23	11.905962427471177	7.998406937454275	42.58890235428947
2018-05-24	11.9409392879276	7.821462671771558	40.62759986348254
2018-05-25	11.984095309963664	7.646569330401102	39.55468007768866
2018-05-26	12.035802724279007	7.327537989369668	37.397272030142965
2018-05-27	12.101148820633052	7.419123512554282	38.86919141880207
2018-05-28	12.073032190881824	7.28433187271408	38.27147353565669
2018-05-29	12.05596048433577	7.044168965265902	36.729866018997086
2018-05-30	11.988583992100686	6.968151833620035	35.53789728670678
2018-05-31	12.0304340697792	7.156386955155403	36.959222703457286
2018-06-01	11.94472017295735	7.063454364350309	37.28879097652955
2018-06-02	11.972909494891748	7.232471283106898	38.92339609007132
2018-06-03	11.96343895822332	7.249551082282445	39.61832534617529
2018-06-04	11.79964600429651	7.064007423592669	38.42160612568772
2018-06-05	11.679914836786129	7.267243969903125	39.856391370628614
2018-06-06	11.455124780585175	7.377335069748698	40.60021017608083
2018-06-07	11.382341179630663	7.0935642019902945	38.20365343374838
2018-06-08	11.322832791416715	7.042855813670146	36.676335880294
2018-06-09	11.200743584946824	7.047751927892983	35.89900174725728
2018-06-10	11.128505239137962	6.907647517647241	33.92005821070707
2018-06-11	11.019079008811245	7.103752172536148	34.21505169359888
2018-06-12	10.885559106911657	6.90169232472166	32.28331144038442
2018-06-13	10.874070814380303	6.8351052126453515	32.37849848100633
2018-06-14	10.620493492605522	6.762682626387841	32.45207230172035
2018-06-15	10.420996106185877	6.547446203792272	32.01794010534329
2018-06-16	10.33106773781881	6.502622255548474	30.812860467575053
2018-06-17	10.096623147708597	6.641167359922788	31.42927348355147
2018-06-18	9.897756554245714	6.287949343565335	29.557642583869686
2018-06-19	9.854400817559382	6.181518586582254	29.23160676559363
2018-06-20	9.868444744289302	6.092362850797924	28.739071445611362
2018-06-21	9.815407476627522	6.473739200322028	29.335354559110964
2018-06-22	9.771089356679715	6.7362881201599665	31.03401091192807
2018-06-23	9.778588653158408	6.835695132284845	32.85356484975966
2018-06-24	9.71828026924151	6.91992009679728	33.70771723685652
2018-06-25	9.862780233013527	7.345247264886185	35.93319233802826
2018-06-26	9.87770485151263	7.690512609270143	38.06608960637384
2018-06-27	10.025722584808838	7.739016573835351	38.20033507984154
2018-06-28	10.300833694581868	7.458901329574183	39.13270350398485
2018-06-29	10.518874346124829	7.321443745316442	38.73471827270118
2018-06-30	10.461717416527591	7.220890615106242	37.62734311634214
2018-07-01	10.760277849916772	7.197875271408921	36.89486289452822
2018-07-02	10.988772923689925	6.833708095959011	35.69822775430053
2018-07-03	10.967221898345125	6.75820895236003	34.55726973797692
2018-07-04	10.973768728983261	6.824322888404097	33.826581175748515
2018-07-05	10.972295314956183	7.036215161192721	33.51156619451288
2018-07-06	10.789234441368695	7.229570847247588	33.871657811813
2018-07-07	10.956735022588745	7.2602809068518255	34.42843563316102
2018-07-08	10.960933532950984	7.22203011198197	34.27333756010422
2018-07-09	10.955067797342409	7.589578867622292	35.66581482884512
2018-07-10	11.199010665092658	7.667008499049855	36.587993338636515
2018-07-11	10.991863668892341	7.662915650447395	37.7859807934401
2018-07-12	10.840316062132604	7.6702572950798915	38.83781800668915
2018-07-13	11.053125359751515	7.437707366825832	38.34553034222146
2018-07-14	11.095617295684852	7.457191739786607	39.355463347044854
2018-07-15	11.130984863448216	7.442251677800587	41.07179544384814
2018-07-16	11.179670931780134	7.39390059118561	42.701606602963636
2018-07-17	11.183116318299966	7.443110738046881	44.05852462920869
2018-07-18	11.410858534231314	7.46109090945326	44.57397959575866
2018-07-19	11.59997189078099	7.51424516742127	45.57832886563325
2018-07-20	11.572300209487695	7.667619168089346	46.50574881130455
2018-07-21	11.330829932337766	7.720103445090371	47.14813161903835
2018-07-22	11.144857996483209	7.4561292985998735	45.22979453118564
2018-07-23	10.915335225138557	7.499659842983958	45.33266480159419
2018-07-24	10.875771348584603	7.432765530381206	44.952664704610534
2018-07-25	10.625987084092184	7.388176288663394	45.287123231816786
2018-07-26	10.40198674087163	7.444846514224467	45.91917558548072
2018-07-27	10.259087246999522	7.5255141326544885	47.08436253501568
2018-07-28	10.376660016961257	7.299313492877915	45.007876837937886
2018-07-29	10.303777743704428	7.570257678741155	44.89352199278126
2018-07-30	10.283314286961755	7.259557132495622	42.74250465628542
2018-07-31	10.000231736110168	7.497529804710992	43.20992201740637
2018-08-01	10.005563656755132	7.474919593256191	42.8427892366366
2018-08-02	9.901555013221339	7.364203156864867	42.77620757595691
2018-08-03	10.067774469229036	7.236375970206484	41.342852038557375
2018-08-04	9.931826787462644	7.365438303230564	39.96388403650269
2018-08-05	9.878640374789269	7.294245903838603	38.86056638258362
2018-08-06	9.83498341069104	7.55666357676291	40.268245009436264
2018-08-07	9.909796864375807	7.324534161555709	39.04573029851323
2018-08-08	9.944398775977755	7.013720239614507	37.45401719087962
2018-08-09	10.112600742667103	7.02437209206137	38.03468651416943
2018-08-10	9.795818308017646	6.7779613000208885	36.598487516261635
2018-08-11	9.864817649909316	6.492588875910114	37.18257979462032
2018-08-12	9.763744439290377	6.526372135929662	38.447016672897405
2018-08-13	9.776378200385055	6.72612534738584	39.07998657198915
2018-08-14	9.63762658632847	6.991771621300207	39.21477733579028
2018-08-15	9.634152142063538	7.485827204609246	40.654922573793975
2018-08-16	9.519944037785761	7.172898620436011	36.05845840767978
2018-08-17	9.481661543070626	7.196283373043117	34.917668974825574
2018-08-18	9.393445292105245	7.113976231515822	33.22693427077548
2018-08-19	9.379676393948381	6.822688805800544	31.465318037524778
2018-08-20	9.275977492012625	6.414281766965836	28.186416506915897
2018-08-21	9.33958944118628	6.181447879228812	28.524045138168244
2018-08-22	9.214892126912828	5.827137739109895	25.403499430505434
2018-08-23	9.109943661607009	6.005606270016705	25.745095341616548
2018-08-24	9.150829022744444	6.157030242720026	25.339818127606755
2018-08-25	9.112047844372283	6.4247304213953385	26.991539781417426
2018-08-26	9.203133652693854	6.854272584529573	29.207987348616008
2018-08-27	9.245116601998697	7.412026165505681	30.86984844764827
2018-08-28	9.225675347284445	7.73962730659021	29.491237094070378
2018-08-29	9.17005677401103	8.300655957856565	30.87925987170176
2018-08-30	9.18399049889356	8.571598690789838	31.5866584485318
2018-08-31	9.06460368316307	8.868071122276117	33.47308757791583
2018-09-01	8.961599053015478	9.187945807185873	33.55317829522948
2018-09-02	9.008343405319554	9.298999360387748	33.1353547384016
2018-09-03	9.071752812726926	9.321318137539325	32.88091966428004
2018-09-04	9.28240526555466	8.905014202380315	31.72301180678079
2018-09-05	9.488190233492002	8.506883102614077	30.67565642947047
2018-09-06	9.574421475488009	8.37234552437649	29.867705497178168
2018-09-07	9.677882619043093	8.322672282123728	29.980449253244824
2018-09-08	9.763558429041344	8.258674990681603	29.551274591134188
2018-09-09	9.791719817793084	8.109390493897964	28.387960483778965
2018-09-10	9.676359082194812	7.560906306240912	26.90230576961205
2018-09-11	9.40540707104526	7.491496969283965	26.911041639448058
2018-09-12	9.14776568496232	7.399430689119989	27.05215337508579
2018-09-13	9.160000680868096	7.844012205520127	29.496678000212857
2018-09-14	9.060387278688198	8.06506058755703	29.994880059662766
2018-09-15	8.985076710491873	7.901093002814598	30.922597712397867
2018-09-16	8.811489719999289	7.983133326259083	32.89813607268023
2018-09-17	8.836273758961559	8.731329056621288	34.29489866296573
2018-09-18	8.79400802530721	9.290896180216686	34.90140200008458
2018-09-19	8.819010775136034	9.759733435645883	36.38137012501403
2018-09-20	8.645096406656496	9.480253039161576	35.424269317013255
2018-09-21	8.790247878442358	9.186365617000757	33.75857060973096
2018-09-22	8.916127701086126	9.864987569318442	34.19338205836755
2018-09-23	9.09569928624382	9.867483553861707	33.680278550263
2018-09-24	9.122089604133482	9.534357554027206	34.2425289699581
2018-09-25	9.234321242255685	9.304583711495228	34.894225178807574
2018-09-26	9.164074555459488	9.416960672888665	34.70719726176777
2018-09-27	9.316364766877788	10.159962713383296	35.24324717328381
2018-09-28	9.122607658750523	10.354599576222329	36.5509827361632
2018-09-29	9.02643368606261	10.01279459338546	35.6390671852704
2018-09-30	8.844491507137937	11.03080144325648	35.90577401905957
2018-10-01	8.763549196837014	12.176693983095234	37.764037543903044
2018-10-02	8.758009690579955	14.175883309036566	39.28414353790597
2018-10-03	8.769742565812379	15.174556980435469	39.97522882543871
2018-10-04	8.605206765770792	15.842174107629782	40.882101998970185
2018-10-05	8.61661107818434	17.100259656302192	41.79211885778606
2018-10-06	8.688652223366892	19.524121881472468	44.92242653442514
2018-10-07	8.745938525238135	20.675104327091542	45.553392844843515
2018-10-08	8.691728815552661	20.897043975012913	43.741018921594694
2018-10-09	8.535431468842557	20.149997568931234	43.396822879575815
2018-10-10	8.639502871176807	21.044954241546613	44.62878740732572
2018-10-11	8.600520186341976	21.076836250834596	44.149646268135356
2018-10-12	8.555342595600033	21.17330469282626	44.27250396753701
