Date	O2	PO4	TOTP
2015-04-10	11.07581507244389	8.202360164473289	29.534552698777762
2015-04-11	11.024537255140078	8.158156272569226	29.616788440989033
2015-04-12	10.912101075558875	8.237513283306953	29.627531941604406
2015-04-13	10.839010175751115	8.378876050991403	29.850014982462767
2015-04-14	10.741464576087017	8.426621717830294	29.941800007491075
2015-04-15	10.683020683594062	8.527067889530937	29.974208486188928
2015-04-16	10.616881870878597	8.504367673390979	29.992670942444853
2015-04-17	10.56954251549468	8.59114967887503	30.143591413093333
2015-04-18	10.498836118327961	8.56430550574537	29.91199744089096
2015-04-19	10.525836664429134	8.34123209040234	29.66204690226095
2015-04-20	10.504286667149609	8.19324892284563	29.77614623847193
2015-04-21	10.478358205121449	8.2170709656392	29.649121296479272
2015-04-22	10.504936328183472	8.171437895525079	29.718955364233867
2015-04-23	10.45180137293511	8.102771627458578	29.5056457073371
2015-04-24	10.444925965021957	8.067832232610783	29.468775173337054
2015-04-25	10.331417382118357	8.157950226413277	29.694585269953567
2015-04-26	10.347564927266916	8.384444006766225	29.846501166322753
2015-04-27	10.43662164624706	8.375891149136168	29.73101426228877
2015-04-28	10.45649496782829	8.258827172913287	29.842630633124653
2015-04-29	10.44940812997894	8.156860772440453	29.874690299627307
2015-04-30	10.494814658556466	8.161642887146039	30.128332264904
2015-05-01	10.525993250913777	8.074174003306545	30.134917168070764
2015-05-02	10.716935262506755	7.896445608278659	30.04281327390635
2015-05-03	10.763608948812251	7.723158701819471	30.13088637333115
2015-05-04	10.704136018204789	7.683331458207286	30.102997743247823
2015-05-05	10.653275840669092	7.858113006506534	30.05412993546907
2015-05-06	10.555079161060254	7.964877620331663	30.017375003918012
2015-05-07	10.526210942595865	8.066761314761832	29.817155422191444
2015-05-08	10.424366767162423	8.226814700427976	29.837754607591283
2015-05-09	10.345774181366655	8.470287986103278	29.870203435274906
2015-05-10	10.244422219167948	8.594324223153913	29.939231928325928
2015-05-11	10.091955528096245	8.588971499969057	29.66310032245109
2015-05-12	9.94999531157158	8.420031964281065	29.512776492093547
2015-05-13	10.031231109248846	8.469997395114081	29.56776372965493
2015-05-14	10.048154561927275	8.391768399773566	29.676364597130846
2015-05-15	10.173256150051605	8.316074622934304	29.699204916754756
2015-05-16	10.114689704326073	8.157337775306726	29.56852169945714
2015-05-17	10.142108930794596	8.044257120058003	29.3682350613169
2015-05-18	10.26738672030707	8.101099619858806	29.560880136928525
2015-05-19	10.398447490939853	8.132084717362249	29.38548359843301
2015-05-20	10.370157751330627	8.089329143307273	29.47274283949273
2015-05-21	10.331524216768118	8.062977986545771	29.28555669015729
2015-05-22	10.189950647400027	8.122885255254921	29.209033560535165
2015-05-23	10.21253085478059	8.171966326819819	29.195839115189887
2015-05-24	10.188522987312227	8.295827456126322	29.458590435352026
2015-05-25	10.171811578781373	8.375848180762889	29.565863257884597
2015-05-26	10.2172679643252	8.422552360615231	29.99196814300645
2015-05-27	10.290754222292607	8.398445214612554	29.711832527301528
2015-05-28	10.280319068962516	8.448863407156685	29.747479674521365
2015-05-29	10.27193439735845	8.472413079658642	29.775500167203198
2015-05-30	10.186881688736714	8.474548126542922	29.520126420217455
2015-05-31	10.150634657010281	8.488368345098328	29.342465078620716
2015-06-01	10.067238576265577	8.402751706869449	28.898746527597357
2015-06-02	9.943405542348609	8.370602838852275	28.397648233669734
2015-06-03	9.763594123205968	8.18979286625137	28.226812714609373
2015-06-04	9.79640559041235	8.178220085658678	28.39824856812339
2015-06-05	9.838969478839733	8.04758184887849	28.2266345281986
2015-06-06	9.801727978731012	7.838973048860659	28.326008293511453
2015-06-07	9.77249527890631	7.6163112287111545	28.088318064008238
2015-06-08	9.865029679557441	7.617441617869125	28.20683604105252
2015-06-09	9.95636904223332	7.607349638574684	28.583247864651707
2015-06-10	10.082630808692375	7.680336961441662	28.888336304098548
2015-06-11	10.027780696096276	7.556502496789276	28.636341051205818
2015-06-12	10.015634892143584	7.481804686643826	28.75947521685851
2015-06-13	10.10882974063682	7.595838214699816	29.20782464680246
2015-06-14	10.190411929592958	7.738942549875555	29.67416027284583
2015-06-15	10.169012777770956	7.742476578712645	29.99216014283018
2015-06-16	10.148310431381622	7.740964289674373	30.263842912932716
2015-06-17	10.094306748554306	7.8615024553839215	30.518939763249506
2015-06-18	10.075272847769437	7.9709103763684	30.813463970465516
2015-06-19	10.069752946642941	7.975098279302332	31.066664432936722
2015-06-20	10.032333035746705	7.922302907924411	31.026868721768757
2015-06-21	9.95983258217536	7.803827808323405	31.19059639110236
2015-06-22	9.92199208071342	7.754951946725446	31.37473681315001
2015-06-23	9.861965701549648	7.618461719930829	31.407943348482412
2015-06-24	9.844850320410355	7.452353942033454	31.241104261206846
2015-06-25	9.9004275812898	7.307946928113795	31.195873127760986
2015-06-26	9.940632193381731	7.33640206872088	31.233358546112843
2015-06-27	9.936125429236668	7.314859991824546	31.248985765592458
2015-06-28	9.949838172194967	7.310262714837703	31.378920330358564
2015-06-29	9.899457757454284	7.129554249336501	31.39476856239533
2015-06-30	9.93034319034461	7.231483028388921	31.656250457915714
2015-07-01	10.013378746118804	7.249343648935614	32.197455956724056
2015-07-02	10.025936832344138	7.240272191225886	32.465314724593895
2015-07-03	10.064390301936257	7.192649885703197	32.73305399469407
2015-07-04	10.067864076857678	7.257559442152725	33.18949731415716
2015-07-05	10.015974089608639	7.149090461710182	33.25113662123844
2015-07-06	9.983733749295567	7.20481657084999	33.28803671016742
2015-07-07	9.948396063725067	7.108459431910807	32.80754496152016
2015-07-08	9.808724485271894	7.054788432914417	32.2502303392152
2015-07-09	9.719141989156432	7.050864545802652	31.71148517478493
2015-07-10	9.603768898875432	6.958895992151276	31.2459114134331
2015-07-11	9.612648252047267	6.970571891718419	30.825316923106445
2015-07-12	9.594409513831481	6.952164269067334	30.654747090657146
2015-07-13	9.600895703689051	6.951620110260435	30.784348574025568
2015-07-14	9.57629298867528	6.891242150622931	30.99482410958411
2015-07-15	9.56251728976862	6.831341309243639	31.2521452174199
2015-07-16	9.585366322477919	6.818784400355646	31.25246409138503
2015-07-17	9.592617990964843	6.883482266554435	31.39607087639023
2015-07-18	9.53002160129964	6.745231629031484	31.375668174968588
2015-07-19	9.534380038029784	6.749330110937387	31.282175635041085
2015-07-20	9.556613907878651	6.726679115481466	31.218596186483985
2015-07-21	9.541927181967717	6.725554742054352	31.51272068906559
2015-07-22	9.5898550212146	6.855253071262086	31.536356921876443
2015-07-23	9.55199233445093	6.783361319809964	31.91845274497217
2015-07-24	9.588647066810442	6.811373466777151	32.0773296449791
2015-07-25	9.648455774735964	6.927429688869369	32.19581645353362
2015-07-26	9.675488422013043	7.019829925147326	31.797675435563207
2015-07-27	9.70437659720947	7.2335847289278	31.335280142551305
2015-07-28	9.728764215210804	7.43419779936941	30.80138206695315
2015-07-29	9.654886232431162	7.51781635274871	30.38633544352223
2015-07-30	9.5879198777216	7.761139223256293	30.120408340600942
2015-07-31	9.514739804660035	7.656493450772921	29.562543198784766
2015-08-01	9.474450816775377	7.5406790478273695	29.27440084390289
2015-08-02	9.479284399350279	7.500740912574204	29.128390076207364
2015-08-03	9.559256745577462	7.425866986721833	29.023965939178197
2015-08-04	9.54260264873396	7.246316127101023	29.19194943456592
2015-08-05	9.461070925515278	7.033558463359113	29.343185845283188
2015-08-06	9.452315014785214	6.795833812000241	29.58435383660585
2015-08-07	9.396932058502637	6.789188613096441	29.999358473115404
2015-08-08	9.380714095908475	6.76757236432939	29.823867110251825
2015-08-09	9.389112556651993	6.774951888414234	30.146644832883403
2015-08-10	9.260852955038528	6.664486400641471	30.49045628501828
2015-08-11	9.240728175879081	6.668542203549576	30.573934861249125
2015-08-12	9.444301463903413	6.835794643912463	30.321685478467874
2015-08-13	9.598669610057442	6.973815213892132	30.13223719850948
2015-08-14	9.785549278927776	7.06977726804497	30.10177667307936
2015-08-15	9.826957311192956	7.187495810588442	30.389637338015785
2015-08-16	9.898292481269795	7.261799694176254	30.747488020365854
2015-08-17	10.047806221985002	7.351480674583783	30.998589355476387
2015-08-18	10.226352252496095	7.429726321949772	31.148143348026206
2015-08-19	10.278819880067081	7.361439843201019	31.80688943043734
2015-08-20	10.315237610929646	7.287767830072852	32.31123100747089
2015-08-21	10.30686812610907	7.2833171803360965	32.966455330396286
2015-08-22	10.392070120241561	7.286523909580184	33.604896019849306
2015-08-23	10.432554822666853	7.243288880755578	33.70180802372696
2015-08-24	10.281301001595478	7.132168662713149	33.62507387168264
2015-08-25	10.04070630995051	7.003147191723487	33.65444604447076
2015-08-26	9.800904042460392	6.9621141036738	33.59866914893317
2015-08-27	9.57119632637721	6.965671721925523	32.95104400255486
2015-08-28	9.448213380035627	6.873653887460717	31.85201630903226
2015-08-29	9.362938488420227	6.900158226570783	30.842279797730065
2015-08-30	9.260122690064351	6.932791015040059	30.17333426029216
2015-08-31	9.28636028813277	7.049402733309378	29.92580751103814
2015-09-01	9.408230229598777	7.197202609602264	29.408163450027704
2015-09-02	9.476766174900558	7.219457511340159	28.80727119927047
2015-09-03	9.559882055185549	7.226658575274906	28.863191239923147
2015-09-04	9.532419856145214	7.309478288817492	29.002454124703917
2015-09-05	9.516462140088787	7.35667768697022	28.928879209643554
2015-09-06	9.536075385442809	7.493294812518566	29.061581109033852
2015-09-07	9.633914348457738	7.628893682670971	28.994982806458534
2015-09-08	9.695382598868216	7.733600674176314	28.940790234152495
2015-09-09	9.834528865896	7.848879077964478	28.98844351199987
2015-09-10	9.950460767681152	7.971265731733843	29.142013650940534
2015-09-11	10.099119212546972	7.979315964898643	29.054285658632384
2015-09-12	10.145699427352925	7.926885262663013	29.41439507296364
2015-09-13	10.107384255776966	7.683188589206827	29.519118254290174
2015-09-14	10.11161856415222	7.5735118878316054	29.55133555768564
2015-09-15	9.95567328630813	7.4598805543121305	29.25736348113705
2015-09-16	9.919615353041763	7.538259313187309	29.244831724405078
2015-09-17	9.804223894284279	7.457883453376282	28.936894522243243
2015-09-18	9.680391336931097	7.476017576320392	28.982935457909573
2015-09-19	9.628776269399893	7.3902468807594	28.632886007585206
2015-09-20	9.657201767707656	7.650352708787851	28.62373861031062
2015-09-21	9.666420803143824	7.762681336056145	28.599506435773236
2015-09-22	9.813439048203394	7.845796473321344	28.85549586327977
2015-09-23	9.704997921650929	7.664122034889959	28.84198250788278
2015-09-24	9.676081430950576	7.62160925090162	28.995290967470556
2015-09-25	9.642283221492235	7.569908687925986	28.823869986774632
2015-09-26	9.710753200925762	7.880353620004034	29.197929033909272
2015-09-27	9.78372817587202	7.841726469314345	28.94162359306998
2015-09-28	9.784744934991693	7.832298931013071	28.964407290280693
2015-09-29	9.795045209212105	7.811291360308205	29.088744599064633
2015-09-30	9.97245777004478	7.887189043695716	29.095297543460454
2015-10-01	10.100679210193674	7.984631339581461	29.231041005261098
2015-10-02	10.189367460232168	8.138331466423663	29.367251990013294
2015-10-03	10.225008609158248	8.058581214756826	29.41256079275832
2015-10-04	10.239064340359642	8.14620817893449	29.74693135800726
2015-10-05	10.201473352099073	8.17146627229672	29.86290015661084
2015-10-06	10.162088874441393	8.301617536928873	29.945453544185302
2015-10-07	10.090852233970605	8.371776234069909	30.068737258563146
2015-10-08	10.123583824870808	8.389817500385442	29.918280673265787
2015-10-09	10.209539257311674	8.339950910689572	30.001337817900303
2015-10-10	10.228706305871556	8.29875307729875	30.02026490560411
2015-10-11	10.23253011922245	8.22513288648419	29.961674910649972
2015-10-12	10.260027344009199	8.146985963758718	29.941095504110876
2015-10-13	10.362805691128504	8.065610535108295	29.72240790420606
2015-10-14	10.442544693430545	8.040402192759512	29.779714363276415
2015-10-15	10.492208273805328	8.03012953086217	29.942017103652034
2015-10-16	10.538643919977748	8.017348248983808	30.01390713740202
2015-10-17	10.58125706535669	7.95099795451092	29.826258921936606
2015-10-18	10.616871055868316	7.8852839274908755	29.563421265848365
2015-10-19	10.676093226260509	7.935307671772281	29.43399819482221
2015-10-20	10.61571832948856	7.965831939735766	29.734030642334726
2015-10-21	10.563941370898148	7.925978232536812	29.731090675999223
2015-10-22	10.480416481240152	8.007900009789537	29.79094519505931
2015-10-23	10.415413015287124	8.107631218616946	29.788346260036697
2015-10-24	10.339621391980215	8.08978925939723	29.903852147355373
2015-10-25	10.252372031197982	8.135482289224283	30.044298051764436
2015-10-26	10.179306984899782	8.114729224597877	29.92540996856939
2015-10-27	10.20485377072133	8.086919890280681	29.858983015929848
2015-10-28	10.192314279161126	8.067914616966176	29.785417569695714
2015-10-29	10.196852800891277	7.970033102112609	29.77211575396047
2015-10-30	10.15820192807513	7.838720489845977	29.73477251552608
2015-10-31	10.143546635224306	7.849893533107648	29.664741373809743
2015-11-01	10.195783244995251	7.793475175738226	29.727458915931454
2015-11-02	10.229027430924194	7.712172705415698	29.436953927481227
2015-11-03	10.216369813265853	7.631791904792059	29.41780828559843
2015-11-04	10.273226539232287	7.66328196589381	29.532746725234706
2015-11-05	10.302321507970325	7.6536882287799335	29.44146136831278
2015-11-06	10.304952493168289	7.713445068042789	29.652542011792033
2015-11-07	10.301645026525092	7.79482552237115	29.7889300619843
2015-11-08	10.280621186083012	7.937428982069108	29.8247454433653
2015-11-09	10.134500470380077	8.06345939908738	30.031556500584568
2015-11-10	10.074835552957143	8.255226328646488	29.95756131029272
2015-11-11	9.988279748251719	8.361809837316155	30.015483768724923
2015-11-12	9.919513091182685	8.551585219505304	30.12134172406778
2015-11-13	9.878399051768644	8.64177981210104	29.837447029394394
2015-11-14	9.815806488590761	8.625766145556051	29.439101405371314
2015-11-15	9.757075725710402	8.654670292416307	29.30217116504659
2015-11-16	9.825821852470412	8.751105991454756	29.283161843767754
2015-11-17	9.856745261929202	8.66822829031669	29.27436925700481
2015-11-18	9.978020186724887	8.711163094757163	28.935142171128206
2015-11-19	9.991786506551575	8.769841812476084	29.62972490973046
2015-11-20	10.01187015962539	8.796615944031684	29.680210211571048
2015-11-21	10.106613844180382	8.826653732482942	29.867044018899012
2015-11-22	10.212151718887446	8.641126270611995	29.774314249231185
2015-11-23	10.314350546086912	8.530546293147397	30.210979394629913
2015-11-24	10.29438961926834	8.610287243289047	30.171370487150618
2015-11-25	10.2320394699807	8.556540929508488	30.25205089931496
2015-11-26	10.279351319811372	8.308572307898197	29.36915637627472
2015-11-27	10.264452757371055	8.346171901049575	29.348727859935355
2015-11-28	10.135929972408944	8.286713150285275	29.195025146690856
2015-11-29	9.972883809171147	8.32222737611536	28.915150997404076
2015-11-30	9.881161827937678	8.44054501791066	28.776447459560323
