Date	U	AirP	AirT	SWR	CC	Prec	thermD	MLD	W	Inva_spe	delT	Hum	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	NO3	NH4	SRP	TotP	Si
2016-10-19	2.715375	1014.7660069444444	9.815486111111111	115.545625	0.9041666666666668	0.2333333333333333	-0.25	-5.25	0.0488021343181832	1	0.02768898	96.2901388888889	0	0	0	0	0	1	0	0	1	0	0.17378907245890454	0.07362278138168239	89.15266173328565	123.84974068221898	5.390883911813394
2016-10-20	2.2000125	1014.5680555555556	8.136770833333333	113.173125	0.9041666666666668	0.0041666666666666	-0.25	-5.25	0.0017019836730392	1	0.0018320084	94.64701388888888	0	0	0	0	0	1	0	0	1	0	0.16055559729686847	0.07108452820937265	91.64013006410809	131.10672344296464	5.992815664871925
2016-10-21	2.9074125	1013.4638888888888	7.954444444444444	110.8621875	0.93125	0.1708333333333333	-0.25	-5.25	0.003808153496276	1	0.00072288513	97.0865625	0	0	0	0	0	1	0	0	1	0	0.16070718433359948	0.06827801621766975	92.90960716880247	131.1747163762783	6.023681197883845
2016-10-22	1.632975	1014.6180555555557	7.389201388888889	108.56013888888889	0.8854166666666666	0.0	-0.25	-5.25	0.0031761572384773	1	0.0018253326	94.09350694444444	0	0	0	0	0	1	0	0	1	0	0.2057015956940022	0.06802953574619987	77.18465998612443	107.39554778054983	5.352664499928868
2016-10-23	1.645425	1016.8917361111112	7.346875	106.29274305555556	0.8250000000000001	0.0	-0.25	-5.25	0.0211466816458343	1	0.0033550262	93.41159722222224	0	0	0	0	0	1	0	0	1	0	0.2018726121234619	0.06859405592426937	86.52151290494389	122.91407733242022	5.447286650330206
2016-10-24	1.6554000000000002	1017.1779513888888	8.046041666666666	104.07079861111112	0.96875	0.1875	-0.25	-5.25	0.0086231952136928	1	0.0020980835	100.22354166666666	0	0	0	0	0	1	0	0	1	0	0.18	0.05	71.0	94.0	4.7
2016-10-25	1.1581125	1021.53625	8.864513888888888	101.86489583333334	0.9520833333333334	0.1208333333333333	-0.25	-5.25	0.0547670659083747	1	0.0126571655	100.87197916666666	0	0	0	0	0	1	0	0	1	0	0.17858619092225714	0.07479613225749557	90.10489418056241	128.51126296085513	5.991838231756992
2016-10-26	1.4707125	1029.6365277777777	7.254652777777778	99.6951736111111	0.9625	0.0	-0.25	-5.25	0.2858702225231628	1	0.03467655	96.98104166666668	0	0	0	0	0	1	0	0	1	0	0.24737300733558973	0.07448731504362403	64.825487602031	88.92225480397032	5.31248910511424
2016-10-27	2.3241	1030.738263888889	8.6990625	97.55052083333334	0.7937500000000001	0.0041666666666666	-0.25	-5.25	0.0125752106281537	1	0.005382538	100.16076388888888	0	0	0	0	0	1	0	0	1	0	0.1732070312057891	0.06729292926974013	88.90143892317353	123.53014528969011	5.395802237376973
2016-10-28	5.13915	1028.2866319444445	11.341076388888888	95.44465277777778	0.8520833333333333	0.0083333333333333	-0.25	-5.25	0.0003544850823572	1	-0.000538826	89.51229166666667	0	0	0	0	0	1	0	0	1	0	0.16226695459351384	0.1007142025050293	100.80775567948116	134.20136431447105	6.1182120525046315
2016-10-29	4.200712500000001	1028.7471527777775	9.999409722222222	93.38885416666666	0.5333333333333333	0.0	-0.25	-5.25	0.0003235616167007	1	-0.0012617111	69.07541666666667	0	0	0	0	0	1	0	0	1	0	0.18313720304919667	0.08125176879902654	92.39849619738476	133.9116052369978	5.994157168857054
2016-10-30	2.5383375000000004	1028.4619097222223	8.085138888888888	91.35239583333332	0.4729166666666666	0.0	-0.25	-5.25	0.0007119304757655	1	-0.0019302368	82.74982638888889	0	0	0	0	0	1	0	0	1	0	0.18161008657519448	0.06830097365799274	89.48441298752965	123.56070370669205	5.406440932232115
2016-10-31	1.87425	1027.8804861111112	7.292569444444445	89.35152777777779	0.7333333333333334	0.0291666666666666	-0.25	-5.25	0.0075822348888788	1	-0.0024604797	99.88829861111113	0	0	0	0	0	1	0	0	1	0	0.22	0.05	71.0	97.0	4.5
2016-11-01	3.5693250000000005	1018.1893055555556	10.155972222222225	87.38555555555554	0.9416666666666668	0.1458333333333333	-0.25	-5.25	0.000450112231375	1	0.0005273819	97.50121527777776	0	0	0	0	0	1	0	0	1	0	0.15947182998918755	0.07954594240717956	94.15646528676275	132.32505437248957	6.009088571074555
2016-11-02	5.8879875	1011.0593055555556	6.883472222222221	85.45586805555554	0.6270833333333333	0.0666666666666666	-0.25	-5.25	0.0002263701249166	1	-0.0011072159	83.45788194444445	0	0	0	0	0	1	0	0	1	0	0.3109503056234972	0.07847174648765332	64.8066190502725	87.5913254699877	5.315337939823562
2016-11-03	2.751085227272727	1019.617803030303	3.8634880050505047	83.64235479797979	0.5979166666666667	0.0	-0.25	-5.25	0.0010119831187349	1	-0.003651619	84.0655082070707	0	0	0	0	0	1	0	0	1	0	0.24458980328685812	0.08023023226691402	71.48163998599549	101.50655589652915	5.3613756570345
2016-11-04	3.3205500000000003	1015.3407986111112	5.736701388888889	81.72746527777778	0.9125	0.0	-0.25	-5.25	0.0030631418882398	1	-0.003706932	87.81052083333333	0	0	0	0	0	1	0	0	1	0	0.26225136713391406	0.09242518233386411	72.19977346413847	100.29904457364366	5.430914000387674
2016-11-05	3.0892500000000003	1002.5322569444444	6.792986111111111	79.91055555555556	0.99375	0.0	-0.25	-5.25	0.0007511643127445	1	-0.0021514893	87.6120138888889	0	0	0	0	0	1	0	0	1	0	0.2686462367076396	0.08443328285055103	71.3942079776521	99.21643406699484	5.424062429669962
2016-11-06	2.2931625	999.8801388888888	6.349097222222222	78.13107638888889	0.8416666666666667	0.0	-0.25	-5.25	0.0008023679665925	1	-0.00092601776	95.61291666666666	0	0	0	0	0	1	0	0	1	0	0.3488395429475007	0.08129749756283279	70.55687679454714	98.55405319079301	5.419896616921723
2016-11-07	1.5402000000000002	1005.8739930555556	4.580208333333333	76.39045138888889	0.9270833333333334	0.0083333333333333	-0.25	-5.25	0.0048204699086709	1	-0.002090454	95.07635416666666	0	0	0	0	0	1	0	0	1	0	0.28	0.08	64.0	76.0	4.6
2016-11-08	3.745800000000001	1008.8476041666668	3.210277777777778	74.70798611111111	0.91875	0.0166666666666666	-0.25	-5.25	0.0035951616377002	1	-0.0032129288	95.80420138888888	0	0	0	0	0	1	0	0	1	0	0.31366759470503663	0.09620213192762349	73.30865642844198	101.8199394441583	5.453267498339164
2016-11-09	3.5020875	1008.4085069444444	1.9690277777777776	73.04493055555555	0.5833333333333334	0.0	-0.25	-5.25	0.000564799972	1	-0.002866745	83.37225694444444	0	0	0	0	0	1	0	0	1	0	0.23717088473824843	0.0665066283693177	64.52732101043026	90.41195842470879	5.234329422716813
2016-11-10	1.8847125	1007.9201388888888	0.7087152777777778	71.4211111111111	0.84375	0.0	-0.25	-5.25	0.0029081628290133	1	-0.004479885	93.28756944444444	0	0	0	0	0	1	0	0	1	0	0.2874587383691846	0.08805270579181892	72.16203095940665	100.87583441338569	5.44460875897271
2016-11-11	2.1866625	1018.9082291666668	0.915451388888889	69.85739583333334	0.69375	0.0	-0.25	-5.25	0.0030543967566475	1	-0.0037784576	94.05694444444444	0	0	0	0	0	1	0	0	1	0	0.24779939261067913	0.08286460975268627	72.08664077012878	102.30653028378116	5.435725374497436
2016-11-12	1.4372625	1028.1440277777776	-1.1393402777777777	68.31170138888889	0.2854166666666666	0.0	-0.25	-5.25	0.0070798148261356	1	-0.005332947	96.72027777777778	0	0	0	0	0	1	0	0	1	0	0.27063141123510753	0.08510232375894122	71.2361007982074	101.47131031778505	5.426511757688287
2016-11-13	0.9276	1031.7814930555555	-1.6897222222222223	66.80760416666666	0.1708333333333333	0.0	-0.25	-5.25	0.0168480586125262	1	-0.0063176155	89.33930555555555	0	0	0	0	0	1	0	0	1	0	0.3218811092270303	0.10673548369798672	77.41974548647815	108.71523870626362	5.518309933603011
2016-11-14	1.8143625	1034.4191666666668	-0.2898263888888888	65.36284722222223	0.3	0.0	-0.25	-5.25	0.0074862187523377	1	-0.006533146	84.62253472222223	0	0	0	0	0	1	0	0	1	0	0.3	0.08	60.0	80.0	4.8
2016-11-15	5.2771125	1023.6146875	3.020729166666667	63.92079861111111	0.9625	0.1625	-0.25	-5.25	0.0001047093549896	1	-0.002588272	88.66875	0	0	0	0	0	1	0	0	1	0	0.3854890056981762	0.11173299185390549	74.32665618180546	101.1208513796954	5.511788595219173
2016-11-16	3.828675000000001	1015.0254166666668	7.290694444444444	62.55517361111112	0.96875	0.0625	-0.25	-5.25	0.0	1	0.0011534691	102.63555555555554	0	0	0	0	0	1	0	0	1	0	0.3754289502592025	0.09652641560579742	69.60660522432066	95.01555487869	5.4067888302146345
2016-11-17	4.5209625	1006.4835069444443	8.411527777777778	61.23041666666666	0.925	0.1666666666666666	-0.25	-5.25	0.0	1	0.0017051697	98.97086805555556	0	0	0	0	0	1	0	0	1	0	0.34526869784257147	0.091705955524926	67.52249603277068	93.38373414979382	5.293790153688862
2016-11-18	6.0408	1001.3804861111112	9.233402777777778	59.92777777777778	0.8479166666666668	0.2375	-0.25	-5.25	0.0	1	0.0012893677	85.31072916666666	0	0	0	0	0	1	0	0	1	0	0.3757891403531112	0.08149927677618714	66.38677124383648	87.26706506442017	5.275960716661479
2016-11-19	3.5159250000000006	1009.1639583333334	6.323263888888889	58.6653125	0.7062499999999999	0.1291666666666666	-0.25	-5.25	0.0001228201954803	1	-0.00012207031	93.53409722222224	0	0	0	0	0	1	0	0	1	0	0.3781470766268965	0.09362771123119334	65.79476775748252	87.10863786893886	5.315337939823562
2016-11-20	5.378475000000001	1008.1562847222222	6.421180555555556	57.44298611111111	0.6645833333333333	0.0	-0.25	-5.25	0.0001133193856614	1	-0.0010433197	81.83930555555555	0	0	0	0	0	1	0	0	1	0	0.35503004920349224	0.07957488216640826	70.49686125378001	98.39834775207115	5.419896616921723
2016-11-21	2.2798125	1008.7408333333332	8.852118055555556	56.279513888888886	0.7833333333333333	0.0	-0.25	-5.25	0.0001261552533728	1	0.0029177666	85.4354513888889	0	0	0	0	0	1	0	0	1	0	0.31	0.04	53.0	74.0	4.8
2016-11-22	1.6597625	1012.82875	8.841875	55.15520833333333	0.8041666666666667	0.0	-0.25	-5.25	0.0065585742100076	1	0.011207581	97.13659722222222	0	0	0	0	0	1	0	0	1	0	0.18407397763640598	0.08427527817032157	90.66941224404916	130.0577321193517	6.004550499280061
2016-11-23	0.9793333333333334	1019.642175925926	5.918067129629629	48.71510416666666	0.6083333333333333	0.0	-0.25	-0.9916311678542578	0.0175006960376003	1	0.029873848	99.16276620370373	0	0	0	0	0	1	0	0	1	0	0.32833402679074075	0.11013035121535074	74.08207994731139	105.64993074526578	5.515884478212492
2016-11-24	1.1683125	1024.100798611111	4.872638888888889	52.99420138888889	0.7854166666666668	0.0	-0.25	-5.25	0.0783656283257991	1	0.023461819	94.6118402777778	0	0	0	0	0	1	0	0	1	0	0.32072095966509984	0.10989254238266334	73.78716186647402	104.4691768227212	5.503500368052596
2016-11-25	0.96495	1025.7710416666666	1.3672916666666666	51.988506944444445	0.84375	0.0	-0.25	-5.25	0.0138056921794387	1	-0.0034432411	102.19416666666666	0	0	0	0	0	1	0	0	1	0	0.2932122829421725	0.10866012913711921	78.87245433664104	110.13034421381289	5.53528622111124
2016-11-26	4.030125	1019.2085069444444	0.7076388888888889	51.00621527777778	1.0	0.0	-0.25	-5.25	0.0005102235386278	1	-0.000664711	102.02260416666668	0	0	0	0	0	1	0	0	1	0	0.25728182046273346	0.10682524622737918	74.60692052078198	105.2370984600679	5.50179040377852
2016-11-27	3.7660875	1015.2879513888888	4.587361111111111	50.06527777777777	0.44375	0.0041666666666666	-0.25	-5.25	0.0	1	-0.0011110306	79.45746527777779	0	0	0	0	0	1	0	0	1	0	0.4674965136076463	0.09082234055249026	60.42658478543812	81.38357244630566	5.2304424226534065
2016-11-28	2.302425	1027.9926041666668	0.3413888888888889	49.180104166666666	0.1916666666666666	0.0	-0.25	-5.25	0.0002186718576994	1	-0.004076481	68.65166666666667	0	0	0	0	0	1	0	0	1	0	0.3230496668695288	0.09570748060391054	73.19674999409808	105.15205609222349	5.438551735171474
2016-11-29	3.5253375000000005	1033.3396180555555	-1.0505902777777778	48.31628472222221	0.13125	0.0	-0.25	-5.25	0.0009335685969168	1	-0.007861614	80.73128472222223	0	0	0	0	0	1	0	0	1	0	0.27288392271536266	0.09539846362620776	73.0713106472946	105.12474545171108	5.438551735171474
2016-11-30	5.925825000000001	1025.3264930555556	1.3876041666666667	47.51003472222222	0.9541666666666666	0.1291666666666666	-0.25	-5.25	8.338109232610413e-05	1	-0.0026817322	82.68927083333334	0	0	0	0	0	1	0	0	1	0	0.45196808125736687	0.10158294739438699	66.90072643559634	86.32783969282474	5.314279999138412
2017-03-01	5.3500000000000005	999.7291666666666	3.883333333333333	69.9074074074074	0.6729166666666666	0.1583333333333333	-1.6211	-1.5049130941711957	1.6717242440349749	1	1.0998645	87.29166666666667	0	0	1	0	0	0	0	1	0	0	0.7238458636601499	0.07143505067224008	25.226000153994587	43.32201563719552	4.901314863624353
2017-03-02	7.758333333333333	1003.3041666666668	5.070833333333334	33.333333333333336	0.91875	0.1583333333333333	-1.5905	-1.4529294373673491	1.973871052189755	1	1.2062955	88.45833333333333	0	0	1	0	0	0	0	1	0	0	0.7638747429818865	0.09213435408047209	35.279219312425994	57.468151872064105	4.889375681448879
2017-03-03	4.7125	1010.8958333333334	6.4875	126.73611111111111	0.5791666666666667	0.0	-1.5775	-1.3594779155797705	2.14306876787526	1	1.310895	66.29166666666667	0	0	0	1	0	0	0	1	0	0	0.6587172595922604	0.042324087130865114	17.5020016530333	41.87790887404101	4.896503489514592
2017-03-04	3.470833333333333	998.3875	9.304166666666667	125.8101851851852	0.8145833333333333	0.0	-1.5704	-1.2167317016381822	2.1267752173386487	1	1.4140472	60.208333333333336	0	0	0	1	0	0	0	1	0	0	0.6946834341584344	0.046419960609513033	18.065261334316695	41.79461127752572	4.853524610651062
2017-03-05	5.241666666666666	1000.4833333333332	9.0625	87.38425925925925	0.8645833333333334	0.0	-1.5653	-1.1496174009988789	2.298606225638166	1	1.5157862	69.375	0	0	0	1	0	0	0	1	0	0	0.6977848393669824	0.05919620571227715	20.699774629226116	41.99309839362127	4.86454467726642
2017-03-06	1.6661416666666666	1001.09171875	5.790555555555556	86.2476099537037	0.86875	0.0833333333333333	-1.5568	-1.135624632971188	2.7106343400361097	1	1.6156425	87.48036458333333	0	0	0	1	0	0	0	1	0	0	0.74	0.06	21.0	37.0	5.0
2017-03-07	2.6433750000000003	1011.5970486111112	3.723472222222222	149.49496527777777	0.98125	0.0125	-1.7334	-2.5047147633772138	0.7290661970170317	1	1.5664654	86.47041666666667	0	0	0	1	0	0	0	1	0	0	0.8195594971166403	0.060579640595795604	19.392476152041056	42.249539064619555	4.895536888010977
2017-03-08	4.269262500000001	1018.9294791666666	5.342048611111111	152.25663194444445	0.9333333333333332	0.1374999999999999	-3.1283	-4.006285050752309	0.6562856488220766	1	1.0075645	81.0275	0	0	0	1	0	0	0	1	0	0	0.8381643840286702	0.04672477821099167	16.42241930012381	42.04838445459834	4.890725513901215
2017-03-09	2.8951875	1014.97625	6.388541666666666	155.03732638888889	0.9333333333333332	0.1166666666666666	-0.25	-5.25	0.0356541391474484	1	0.040685654	87.11913194444445	0	0	0	1	0	0	0	1	0	0	0.8016928284678287	0.05524375155561457	15.97556102777636	41.97378142742256	4.790657580962061
2017-03-10	4.409275	1021.426111111111	6.310902777777778	70.05949074074074	0.88125	0.0083333333333333	-0.25	-5.25	0.0005186654768596	1	-0.0016412735	82.43791666666667	0	0	0	1	0	0	0	1	0	0	0.7602049691049697	0.06808434582232681	28.729168067793342	56.102318311618326	4.795190884580766
2017-03-11	2.458333333333333	1025.4625	4.841666666666667	93.86574074074076	0.5854166666666666	0.0	-0.25	-5.25	0.0006201246386511	1	-0.0015411377	81.125	0	0	0	1	0	0	0	1	0	0	0.7473341285698437	0.06449432100448241	24.09817755501565	43.98992575619229	4.796435556575438
2017-03-12	3.4125	1024.2875	0.525	150.46296296296296	0.5458333333333333	0.0	-0.25	-5.25	0.0007744306609716	1	-0.00057411194	93.04166666666669	0	0	0	1	0	0	0	1	0	0	0.7036247557997566	0.07067637601020017	22.75365797719626	42.47584806332235	4.792490239343106
2017-03-13	2.155083333333333	1026.429513888889	3.8864236111111112	150.2044097222222	0.7604166666666666	0.0	-0.25	-5.25	0.0017790993944726	1	0.0006608963	78.79378472222221	0	0	0	0	1	0	0	1	0	0	0.82	0.04186028661792864	19.0	52.0	4.9
2017-03-14	2.201025	1028.0052430555554	5.989756944444444	169.14527777777778	0.7958333333333334	0.0	-0.25	-5.25	0.0025375759114354	1	-0.0016460419	86.94965277777777	0	0	0	0	1	0	0	1	0	0	0.8075910527303389	0.05807491279087982	20.208108137711353	42.26638409373644	4.781341019387934
2017-03-15	4.7797875	1026.8615625	11.100694444444445	171.99006944444443	0.7000000000000001	0.0	-0.25	-5.25	0.0002733300567673	1	0.0002593994	60.11260416666666	0	0	0	0	1	0	0	1	0	0	0.7070956935921224	0.03614206777476489	12.366569634573443	40.16022374458049	4.644813870313419
2017-03-16	3.0861375	1023.0292013888889	8.5603125	174.87520833333335	0.5208333333333334	0.0	-0.25	-5.25	0.0003489129925192	1	-0.0012779236	73.485	0	0	0	0	1	0	0	1	0	0	0.6933115699115704	0.047678696762831485	17.044984657365966	41.929258481392544	4.724402022290303
2017-03-17	4.29945	1010.5854861111112	8.54701388888889	177.7747916666667	0.7041666666666666	0.0	-0.25	-5.25	0.0011395379203117	1	-0.0013399124	67.25750000000001	0	0	0	0	1	0	0	1	0	0	0.6572630455523318	0.037404763485529485	13.99146742316713	41.45855497961347	4.729878944787376
2017-03-18	7.684950000000001	1000.3296527777778	7.314027777777778	180.6365625	0.7687499999999999	0.3208333333333333	-0.25	-5.25	8.788049030761958e-05	1	-0.00078868866	75.98142361111111	0	0	0	0	1	0	0	1	0	0	0.8453759637499136	0.03710015969041451	13.644378353390467	42.17874053126279	4.76749925819527
2017-03-19	4.720891666666667	1006.3384143518518	4.266354166666667	41.55092592592593	0.7145833333333332	0.4041666666666666	-0.25	-5.25	0.0003207511131566	1	-0.0024204254	89.71186342592593	0	0	0	0	1	0	0	1	0	0	0.7190911686197404	0.09748518210764452	38.77428133823066	65.14127252744811	4.791140406890769
2017-03-20	6.134241666666667	1005.2773611111112	10.232708333333331	181.39056712962963	0.9583333333333334	0.0458333333333333	-0.25	-5.25	0.0001857435508842	1	0.00080013275	87.17576388888888	0	0	0	0	1	0	0	1	0	0	0.81	0.06074331096546912	13.0	42.0	4.7
2017-03-21	4.2611625	1007.2425	9.00201388888889	189.3279513888889	0.9520833333333334	0.05	-0.25	-5.25	0.0002775041485373	1	0.0014572144	82.6920138888889	0	0	0	0	1	0	0	1	0	0	0.8274182842289987	0.04413306895124455	13.609454095201192	41.76964526485056	4.705087613168138
2017-03-22	1.7718750000000003	1017.7926041666666	6.987118055555555	192.25777777777776	0.8041666666666667	0.0	-0.25	-5.25	0.0354261195594909	1	0.013851166	65.70486111111111	0	0	0	0	1	0	0	1	0	0	0.8190947515447514	0.02690583729814319	9.044875252446234	39.94156995857545	4.756072109175637
2017-03-23	3.0238875000000003	1020.3721527777778	6.5630555555555565	195.15381944444445	0.9875	0.0208333333333333	-0.25	-5.25	0.0181852982855728	1	0.04854679	69.78163194444444	0	0	0	0	0	1	0	1	0	0	0.3977932640678976	0.07159962374204012	39.418058434003555	69.4268064329286	4.7035274151584945
2017-03-24	1.5528375	1029.7354166666669	7.173819444444445	198.0715972222222	0.3645833333333333	0.0	-0.25	-5.25	0.0029281797122328	1	0.0012178421	58.51125	0	0	0	0	0	1	0	1	0	0	0.3684364461081076	0.053168773404215997	29.063042116926063	56.98819070478757	4.704428542034912
2017-03-25	2.0301375	1028.3004513888889	6.048923611111111	200.98822916666663	0.7104166666666667	0.0	-0.25	-5.25	0.025092455116798	1	0.006422043	63.2090625	0	0	0	0	0	1	0	1	0	0	0.5435361049129696	0.030932208151753925	11.405026865692056	39.58900565061802	4.748297837891364
2017-03-26	0.5480250000000001	1026.417395833333	7.158715277777778	203.9054166666667	0.3604166666666666	0.0	-0.25	-5.25	0.0429419294636336	1	0.012720108	69.65090277777777	0	0	0	0	0	1	0	1	0	0	0.3227374191669366	0.06569680252546556	45.49567203404801	84.46674117975039	4.923646509936023
2017-03-27	0.934275	1025.6324652777778	8.995	206.80409722222225	0.0729166666666666	0.0	-0.5	-2.875946301490316	0.4732347677679387	1	0.09970188	60.77715277777778	0	0	0	0	0	1	0	1	0	0	0.62	0.03580254679885386	60.0	87.0	4.6
2017-03-28	1.4266125	1020.4653472222222	11.451180555555554	209.73506944444443	0.3041666666666666	0.0	-0.5	-1.8772511414083768	0.4004524622057546	1	0.13338852	52.65642361111111	0	0	0	0	0	1	0	1	0	0	0.5854927524644201	0.03699296400823074	12.802689083562006	40.329238873687565	4.616968212433987
2017-03-29	4.6706625	1020.7447569444444	10.857638888888888	212.62795138888887	0.8458333333333333	0.0249999999999999	-3.3826	-5.25	0.058075814313369	1	0.15320969	77.50854166666667	0	0	0	0	0	1	0	1	0	0	0.32717045395576233	0.07144790463626441	37.07335642658608	66.7159240510781	4.548715029153371
