Date	U	AirT	Humidity	delT	CC	SWR	Prec	inflow	outflow	thermD	MLD	W	accum_BotT	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	Ice_d_short	DO_sur	DO_bot	PO4	TotP
2014-06-04	2.5364166666666668	13.515416666666669	92.41666666666669	3.472833333333334	1.0	571.0	0.0	0.533	-0.96	-7.5538	-7.194018317734336	0.894526296238336	97.29024171447752	0	0	0	0	0	0	1	0	1	0	321.36065673828125	171.61813354492188	0.10241267830133438	0.526203989982605
2014-06-05	3.1530416666666667	15.069583333333334	85.0	1.372333526611328	0.7208333333333333	461.7	0.2	0.52	-0.947	-7.7499	-7.163273467413958	1.7875263419554568	99.93753395080566	0	0	0	0	0	0	1	0	1	0	319.744140625	172.17398071289062	0.1019163653254509	0.510015070438385
2014-06-06	2.412208333333333	15.526666666666666	80.33333333333333	1.995805740356445	0.7791666666666667	606.8	2.3	0.515	-0.932	-2.3774	-3.140997223444779	0.3567761973998372	102.68153533935546	0	0	0	0	0	0	1	0	1	0	316.6763916015625	179.26719665527344	0.12076595425605774	0.518945574760437
2014-06-07	2.7411250000000003	15.849166666666669	76.83333333333333	2.755133628845215	0.475	731.0	0.0	0.505	-0.918	-1.1668	-2.217900562718471	0.5057725226737497	105.3820873260498	0	0	0	0	0	0	1	0	1	0	318.18072509765625	190.8518829345703	0.0847829058766365	0.5012006759643555
2014-06-08	2.129166666666667	17.082916666666666	78.08333333333333	5.873500000000002	0.3041666666666666	685.3	0.6999999999999998	0.489	-0.904	-2.1121	-2.236406644596217	0.5878643037495609	106.50707288360596	0	0	0	0	0	0	1	0	1	0	318.4684143066406	202.22091674804688	0.07373232394456863	0.5060638189315796
2014-06-09	3.358708333333333	18.9625	73.58333333333333	4.454900741577148	0.2541666666666667	762.0	0.9	0.473	-0.89	-3.1516	-2.203167309547486	1.0570921726327116	107.44642183685302	0	0	0	0	0	0	1	0	1	0	315.12567138671875	217.17779541015625	0.06744647771120071	0.5024389624595642
2014-06-10	4.3595	16.639166666666664	72.79166666666667	7.115166666666665	0.1625	813.0	0.0	0.455	-0.875	-3.4361	-2.688991128943255	0.7474041516352176	108.08342183685303	0	0	0	0	0	0	1	0	1	0	312.6800537109375	217.07485961914062	0.06554431468248367	0.50929856300354
2014-06-11	2.481291666666667	16.93625	77.375	5.514750480651856	0.4416666666666666	711.0	0.1	0.438	-0.86	-3.7051	-3.759334328728856	0.6007868477184736	108.20211614227296	0	0	0	0	0	0	1	0	1	0	311.27557373046875	212.22610473632812	0.06463991105556488	0.5060746073722839
2014-06-12	3.869666666666667	16.81	77.95833333333333	5.676359176635742	0.75	776.0	1.7	0.442	-0.845	-4.4885	-4.075408598637233	3.151389261709906	109.63500411224364	0	0	0	0	0	0	1	0	1	0	307.7569885253906	207.5642547607422	0.06546046584844589	0.5115211606025696
2014-06-13	7.54775	13.667083333333332	76.625	5.8828229904174805	0.6124999999999999	661.9	0.1	0.444	-0.831	-4.557	-4.133781265594634	0.9636226992684688	110.59927796936034	0	0	0	0	0	0	1	0	1	0	302.64794921875	208.4801025390625	0.06724376231431961	0.5019561648368835
2014-06-14	10.226958333333334	11.290416666666667	58.5	5.033396720886231	0.425	849.0	0.0	0.444	-0.816	-5.0037	-8.702135604345804	0.6803005494233548	112.03159670257568	0	0	0	0	0	0	1	0	1	0	297.7311706542969	212.51976013183594	0.06941918283700943	0.5145270824432373
2014-06-15	2.785625	14.331666666666663	60.04166666666666	2.028904914855957	0.2083333333333333	795.0	0.0	0.432	-0.801	-18.3295	-18.20811521909468	1.061712496593629	113.07243494415285	0	0	0	0	0	0	1	0	1	0	290.7239074707031	204.13816833496094	0.07259280979633331	0.5233311057090759
2014-06-16	5.8044166666666674	12.565416666666666	60.458333333333336	1.379840850830078	0.6875	794.0	0.1	0.428	-0.786	-18.5208	-18.49902836236853	23.781444842138978	115.06942705535889	0	0	0	0	0	0	1	0	1	0	287.2042541503906	196.3386688232422	0.07293517887592316	0.5219846367835999
2014-06-17	5.428249999999999	10.129166666666666	75.54166666666667	1.1214780807495115	0.8500000000000001	356.9	2.9	0.406	-0.772	-18.5609	-18.57069342330044	3.317034389852544	117.23041109466551	0	0	0	0	0	0	1	0	1	0	283.7146301269531	185.59600830078125	0.07316723465919495	0.5147362947463989
2014-06-18	4.724458333333334	14.55375	68.04166666666667	0.3459587097167969	0.6625	614.0	0.4000000000000001	0.388	-0.758	-19.9341	-20.20676587275647	3.867945268830717	120.74102085876464	0	0	0	0	0	0	1	0	1	0	286.3766174316406	178.3306121826172	0.07448478043079376	0.5112984776496887
2014-06-19	1.9803333333333333	12.1225	87.75	3.199666666666665	0.6958333333333333	591.5	9.1	0.371	-0.768	-20.75	-21.0	1.072562118506745	121.41767190551758	0	0	0	0	0	0	1	0	1	0	288.0567321777344	161.0696563720703	0.07649340480566025	0.5122390389442444
2014-06-20	4.595875	10.382916666666668	73.875	2.3625000000000007	0.6625	534.2	0.4000000000000001	0.359	-0.782	-20.75	-8.095665010565318	0.7680625573988363	123.66267190551758	0	0	0	0	0	0	1	0	1	0	292.7727355957031	149.82406616210938	0.07785237580537796	0.5262690782546997
2014-06-21	4.859041666666667	10.37	57.958333333333336	1.5301666666666662	0.6125	658.1	0.0	0.346	-0.78	-20.75	-21.0	0.1138965574063053	125.52547745513915	0	0	0	0	0	0	1	0	1	0	298.7424621582031	153.88937377929688	0.08191543072462082	0.534338116645813
2014-06-22	4.494791666666667	9.007083333333332	83.16666666666667	1.3033333333333328	0.775	537.5	6.5	0.333	-0.774	-20.75	-21.0	0.0048509237880751	127.49058948516846	0	0	0	0	0	0	1	0	1	0	299.3999328613281	161.2085723876953	0.10276613384485245	0.5567860007286072
2014-06-23	6.457375	9.44125	92.20833333333331	0.1453333333333315	0.7666666666666666	288.1	15.699999999999998	0.322	-0.779	-20.75	-21.0	0.0064028036773895	130.37631562805174	0	0	0	0	0	0	1	0	1	0	295.37158203125	164.6768035888672	0.12316176295280457	0.586555004119873
2014-06-24	6.456666666666667	11.931666666666668	81.0	-0.014714241027832	0.8833333333333333	732.0	0.0	0.318	-0.784	-20.75	-21.0	0.0060259334208025	132.77204946136473	0	0	0	0	0	0	1	0	1	0	297.3058166503906	185.807373046875	0.17480728030204773	0.6384844779968262
2014-06-25	4.334208333333334	11.014583333333334	65.16666666666667	0.2973333333333325	1.0	680.8	0.0	0.31	-0.77	-20.75	-21.0	0.0062183620153974	134.65391898345948	0	0	0	0	0	0	1	0	1	0	301.7976989746094	199.88319396972656	0.15612801909446716	0.6398400664329529
2014-06-26	3.885208333333333	11.101666666666668	65.58333333333333	0.1036710739135742	0.7875	843.0	0.0	0.363	-0.757	-20.75	-21.0	0.2390641166585974	135.22419905853272	0	0	0	0	0	0	1	0	1	0	305.4244384765625	204.5464324951172	0.1603677123785019	0.6588633060455322
2014-06-27	2.43625	11.832083333333337	73.54166666666667	0.606166666666665	0.6666666666666666	742.0	0.0	0.4	-0.743	-20.75	-18.11990276268288	0.5815900446715724	135.9127252044678	0	0	0	0	0	0	1	0	1	0	307.7309875488281	203.35147094726562	0.1433333456516266	0.6627054214477539
2014-06-28	3.136375	12.425	79.125	0.7369327545166016	0.7875	391.4	5.5	0.42	-0.729	-1.4696	-10.95239572851892	1.9601492967815088	136.01229261779787	0	0	0	0	0	0	1	0	1	0	314.3392639160156	201.92611694335938	0.13423658907413483	0.6280570030212402
2014-06-29	3.101833333333333	13.15625	91.79166666666669	0.7346666666666675	0.9625	420.5	0.0	0.432	-0.717	-4.1784	-5.306503885550549	0.4481784895426207	137.69729261779784	0	0	0	0	0	0	1	0	1	0	311.5326843261719	187.55120849609375	0.13322977721691132	0.6082228422164917
2014-06-30	3.142291666666667	13.072916666666666	83.45833333333333	0.5371666666666677	0.8125	482.8	0.0	0.436	-0.705	-7.5366	-7.020419280182763	0.7519170328977162	139.38629261779786	0	0	0	0	0	0	1	0	1	0	305.771240234375	176.07237243652344	0.10635100305080414	0.5699706673622131
2014-07-01	2.9142083333333333	13.17	84.95833333333333	0.7756666666666661	0.9541666666666666	726.0	0.0	0.452	-0.693	-8.0008	-6.565814081409597	0.7509550976814056	140.41429261779786	0	0	0	0	0	0	1	0	1	0	300.65045166015625	166.8937225341797	0.0752512738108635	0.5075960755348206
2014-07-02	3.7555833333333335	15.364583333333334	73.29166666666667	1.099666666666666	0.6291666666666667	815.0	1.1	0.4639999999999999	-0.681	-7.083	-7.22647491683801	1.0844378379538444	141.28529261779786	0	0	0	0	0	0	1	0	1	0	297.60772705078125	166.80972290039062	0.0731787160038948	0.4980500638484955
2014-07-03	5.18575	15.426666666666668	84.29166666666667	0.5745000000000005	0.5208333333333334	511.9	3.1	0.469	-0.669	-9.0472	-8.218782233894226	0.7497722174786029	142.00129261779784	0	0	0	0	0	0	1	0	1	0	292.5418701171875	167.56069946289062	0.07492916285991669	0.502085268497467
2014-07-04	2.846583333333333	16.745	75.75	0.653833333333333	0.3041666666666666	728.0	0.0	0.461	-0.658	-9.0467	-8.345910544953679	0.4978609515414394	143.34224005126953	0	0	0	0	0	0	1	0	1	0	289.5026550292969	165.93519592285156	0.07787288725376129	0.5189226269721985
2014-07-05	1.9768333333333328	18.121666666666663	73.125	2.1903333333333297	0.5583333333333333	820.0	0.0	0.454	-0.647	-9.2333	-8.971436352033896	3.742188743676928	143.0522400512695	0	0	0	0	0	0	1	0	1	0	289.7821350097656	165.0592498779297	0.0762966200709343	0.5286956429481506
2014-07-06	2.927875	17.693749999999998	76.95833333333333	2.7180871963500977	0.6666666666666666	699.1	0.0	0.447	-0.635	-2.4013	-2.013890379055259	0.7693659150852483	143.27561537170408	0	0	0	0	0	0	1	0	1	0	294.20245361328125	150.720458984375	0.07256568223237991	0.5309098958969116
2014-07-07	2.9464583333333336	19.70583333333333	79.08333333333333	3.618229866027832	0.4666666666666667	746.0	0.0	0.426	-0.623	-2.8619	-2.446920934957269	0.673449062386936	143.220561668396	0	0	0	0	0	0	1	0	1	0	300.06207275390625	137.09547424316406	0.06977010518312454	0.5289459824562073
2014-07-08	3.2274166666666666	20.817083333333333	76.875	3.117333333333333	0.2375	747.0	0.0	0.404	-0.611	-3.0314	-3.031552776153673	1.242795463060964	143.3943844909668	0	0	0	0	0	0	1	0	1	0	304.9911193847656	127.4302978515625	0.0678105428814888	0.5250446200370789
2014-07-09	2.960875	21.204583333333336	67.75	3.631333333333334	0.1208333333333333	795.0	0.0	0.381	-0.599	-2.9906	-2.189416507772424	0.7140387866279843	143.7753844909668	0	0	0	0	0	0	1	0	1	0	310.0205993652344	122.21832275390625	0.0672672763466835	0.5438530445098877
2014-07-10	2.8222083333333337	19.9025	73.5	4.507333333333333	0.4041666666666666	743.0	0.0	0.361	-0.587	-2.9383	-2.41442507972192	1.2592684789014248	143.53638449096678	0	0	0	0	0	0	1	0	1	0	312.2375793457031	119.30119323730469	0.06644099205732346	0.5597736239433289
2014-07-11	3.2049583333333334	16.83375	69.33333333333333	4.211499999999999	0.1708333333333333	768.0	0.0	0.3399999999999999	-0.574	-3.0658	-2.742853640756848	1.81960742018472	143.3713844909668	0	0	0	0	0	0	1	0	1	0	314.73382568359375	120.88529205322266	0.06457985192537308	0.5513235330581665
2014-07-12	3.613083333333333	17.56625	69.875	6.5353593826293945	0.45	737.0	0.0	0.322	-0.565	-3.5398	-3.497593720227711	2.0606450222791164	143.34388051605222	0	0	0	0	0	0	1	0	1	0	312.872314453125	126.64459991455078	0.06419048458337784	0.5530829429626465
2014-07-13	3.9105416666666666	18.82583333333333	83.04166666666667	4.344333333333333	0.8666666666666667	617.1	0.2	0.305	-0.567	-4.0034	-3.772798814120212	1.79704012645107	142.52788051605225	0	0	0	0	0	0	1	0	1	0	305.1986999511719	136.03724670410156	0.06457678973674774	0.5626513361930847
2014-07-14	3.631541666666666	18.340416666666663	81.41666666666667	5.218166666666669	0.45	777.0	7.3	0.29	-0.571	-4.5561	-4.258879969894628	1.3026077664256996	141.59688051605224	0	0	0	0	0	0	1	0	1	0	300.4732666015625	128.9069366455078	0.06679361313581467	0.5689155459403992
2014-07-15	3.779125	18.37125	84.91666666666667	5.243166666666667	0.6749999999999999	543.9	3.5	0.276	-0.569	-4.9466	-4.644604113333533	2.6060988878024034	142.21988051605223	0	0	0	0	0	0	1	0	1	0	293.5952453613281	121.03214263916016	0.0674191564321518	0.5638965964317322
2014-07-16	4.26875	19.67125	79.16666666666667	5.6178333333333335	0.4208333333333333	645.8	0.0	0.264	-0.568	-5.3506	-4.974042124439277	1.7928723641420403	142.42644232177733	0	0	0	0	0	0	1	0	1	0	289.58367919921875	110.38611602783203	0.06804420053958893	0.5532602667808533
2014-07-17	2.4845	20.08333333333333	75.91666666666667	5.899666666666667	0.2708333333333333	612.1	0.0	0.251	-0.554	-5.6137	-5.409091648670762	1.7462350040079668	142.55949602508545	0	0	0	0	0	0	1	0	1	0	288.74517822265625	92.74861907958984	0.06784038990736008	0.5478696227073669
2014-07-18	2.4070416666666667	20.304583333333333	71.375	6.237499999999999	0.3083333333333333	651.4	0.0	0.239	-0.539	-5.9909	-5.15003693476707	6.679653426780005	142.86549602508543	0	0	0	0	0	0	1	0	1	0	290.78125	74.17584228515625	0.06724084913730621	0.5542532205581665
2014-07-19	1.34225	20.29458333333333	80.04166666666667	7.324833333333332	0.425	733.0	1.5	0.227	-0.525	-5.9813	-3.728711481977377	4.183042158615804	142.94649602508545	0	0	0	0	0	0	1	0	1	0	293.8274841308594	53.463653564453125	0.06628307700157166	0.5552583932876587
2014-07-20	2.705208333333333	19.89625	81.08333333333333	7.144333333333334	0.2125	760.0	0.0	0.217	-0.527	-5.9717	-2.472677341789263	7.147389093470141	143.24049602508543	0	0	0	0	0	0	1	0	1	0	299.72955322265625	36.30666732788086	0.06595207750797272	0.5678762793540955
2014-07-21	3.1885	21.297083333333333	75.29166666666667	7.120333333333335	0.2583333333333333	749.0	0.0	0.207	-0.542	-5.957	-2.883808237343808	2.309563686019523	143.34149602508543	0	0	0	0	0	0	1	0	1	0	306.0268249511719	25.253292083740234	0.06613067537546158	0.5916536450386047
2014-07-22	2.4302083333333333	21.88125	72.0	7.596666666666666	0.3625	772.0	0.0	0.197	-0.546	-5.9345	-3.497337373413661	2.645278430651322	143.279	0	0	0	0	0	0	1	0	1	0	310.2959899902344	24.22864532470703	0.06603366136550903	0.6146836280822754
2014-07-23	0.8348749999999999	23.23125	65.83333333333333	8.104333333333331	0.3541666666666667	751.0	0.0	0.187	-0.556	-4.0145	-3.624578970541271	5.589878258841655	143.22699999999998	0	0	0	0	0	0	1	0	1	0	318.1216125488281	24.799213409423828	0.06516557186841965	0.6284217834472656
2014-07-24	1.8834166666666663	23.11458333333333	66.16666666666667	8.607833333333334	0.0125	736.0	0.0	0.179	-0.573	-4.0445	-3.153105913898249	35.35267218156789	143.148	0	0	0	0	0	0	1	0	1	0	328.2769775390625	14.443464279174805	0.06376993656158447	0.6401512622833252
2014-07-25	1.4509166666666669	23.593333333333334	66.375	9.079712867736816	0.025	735.0	0.0	0.1699999999999999	-0.596	-4.0732	-1.883964255732715	3.0247030306502585	143.1176197280884	0	0	0	0	0	0	1	0	1	0	336.48846435546875	11.07093334197998	0.062160395085811615	0.6454496383666992
2014-07-26	1.778875	23.51458333333333	67.66666666666667	9.610333333333337	0.0833333333333333	712.0	0.0	0.162	-0.623	-4.0123	-2.539369676307701	9.756709632993472	142.90461972808836	0	0	0	0	0	0	1	0	1	0	342.218505859375	12.922727584838867	0.06096911430358887	0.6559574604034424
2014-07-27	2.059458333333333	21.80125	83.83333333333333	10.041911125183104	0.8208333333333333	623.3	4.5	0.154	-0.643	-3.0753	-2.215918477865986	4.897564984991231	143.22994195556635	0	0	0	0	0	0	1	0	1	0	336.747314453125	18.861610412597656	0.06037241220474243	0.6646372675895691
2014-07-28	2.213625	23.2325	77.875	10.148624420166016	0.7833333333333333	694.3	0.0	0.148	-0.666	-3.1047	-2.961983236751136	6.45290629857404	143.38016120910643	0	0	0	0	0	0	1	0	1	0	330.4652404785156	24.777446746826172	0.0618608295917511	0.6548444628715515
2014-07-29	2.6232083333333334	23.613333333333333	76.66666666666667	10.246414184570312	0.4208333333333333	681.0	0.0	0.142	-0.67	-3.2498	-3.159994694484479	7.041400229530645	143.83229751586913	0	0	0	0	0	0	1	0	1	0	326.5299072265625	22.179458618164062	0.06392932683229446	0.644414484500885
2014-07-30	3.133458333333333	22.140416666666667	87.625	9.945333333333334	0.6333333333333333	501.1	8.4	0.136	-0.665	-3.3204	-3.183624547185698	5.113280806480337	143.65629751586914	0	0	0	0	0	0	1	0	1	0	315.6899108886719	16.748151779174805	0.06504449993371964	0.6370561718940735
2014-07-31	5.295583333333333	21.48958333333333	69.75	9.739999999999998	0.4291666666666667	749.0	0.0	0.134	-0.67	-3.7323	-3.540226646827195	4.305713331277983	143.50829751586917	0	0	0	0	0	0	1	0	1	0	308.60333251953125	20.858503341674805	0.06568379700183868	0.638876736164093
2014-08-01	5.335125000000001	21.33458333333333	66.91666666666667	9.021999999999998	0.1333333333333333	707.0	0.0	0.129	-0.667	-5.5167	-5.065127649130353	1.6433914320197034	143.53029751586914	0	0	0	0	0	0	1	0	1	0	302.6748962402344	36.24321365356445	0.06605725735425949	0.6331902146339417
2014-08-02	2.309	21.411666666666665	75.45833333333333	7.865981101989746	0.6375000000000001	687.0	17.4	0.124	-0.65	-6.0981	-6.05239024348341	2.182137382141266	144.1073528518677	0	0	0	0	0	0	1	0	1	0	291.9460754394531	35.143192291259766	0.06674439460039139	0.6190720796585083
2014-08-03	3.8366666666666656	21.512083333333333	89.5	8.028654098510742	0.6041666666666666	514.9	3.1	0.136	-0.658	-6.4613	-5.727530564822548	15.653336607412207	144.6984787826538	0	0	0	0	0	0	1	0	1	0	282.6015930175781	27.95848846435547	0.06634140759706497	0.6041096448898315
2014-08-04	3.669625	24.168333333333333	78.29166666666667	8.037026405334473	0.2583333333333333	692.8	0.0	0.134	-0.677	-6.424	-5.262295726945803	3.046090059880885	144.9580803756714	0	0	0	0	0	0	1	0	1	0	282.34271240234375	16.13210678100586	0.06700410693883896	0.6160352230072021
2014-08-05	2.554958333333333	23.565	82.33333333333333	8.352000000000004	0.3666666666666667	673.1	0.0	0.179	-0.647	-6.3146	-5.639567897365147	6.3813517686326025	145.0430803756714	0	0	0	0	0	0	1	0	1	0	285.3374938964844	1.478689193725586	0.06680561602115631	0.6347441077232361
2014-08-06	3.0398750000000003	23.05875	81.08333333333333	8.600166666666665	0.35	670.8	3.2000000000000006	0.187	-0.619	-6.3469	-4.032458574370616	7.163148055571564	144.67475814819338	0	0	0	0	0	0	1	0	1	0	289.1959228515625	-8.996442794799805	0.06636565178632736	0.63944411277771
2014-08-07	3.282291666666667	20.11208333333333	88.79166666666667	8.635999999999997	0.6124999999999999	552.1	13.0	0.18	-0.597	-6.3632	-3.802313859575526	4.72325420179003	144.34353889465334	0	0	0	0	0	0	1	0	1	0	287.8138732910156	-12.060432434082031	0.06680947542190552	0.6361892819404602
2014-08-08	2.793125	21.269583333333333	72.5	8.661500000000002	0.5625	689.8	0.0	0.175	-0.609	-6.2872	-5.213641124095691	6.939824144803911	143.95440258789063	0	0	0	0	0	0	1	0	1	0	289.4295654296875	-12.027088165283203	0.067804716527462	0.6429590582847595
2014-08-09	2.355833333333333	21.793333333333333	75.91666666666667	8.748950958251953	0.4083333333333334	583.8	2.5	0.217	-0.583	-6.0102	-5.691948697041595	12.489228597098284	144.76327388000487	0	0	0	0	0	0	1	0	1	0	291.9134826660156	-16.022491455078125	0.06777998059988022	0.639750063419342
2014-08-10	3.5628333333333333	19.87208333333333	78.79166666666667	8.841794967651367	0.6333333333333333	683.8	0.0	0.225	-0.559	-6.0343	-5.209804998533999	13.043678714830945	145.64177366638182	0	0	0	0	0	0	1	0	1	0	293.4485168457031	-15.132735252380371	0.06909962743520737	0.6644975543022156
2014-08-11	3.302458333333333	18.72125	87.91666666666667	8.567134857177734	0.7875	390.5	7.2	0.215	-0.546	-6.1251	-5.67848642747852	7.08030488824544	146.44002401733397	0	0	0	0	0	0	1	0	1	0	287.71136474609375	-13.830422401428223	0.06833116710186005	0.6593637466430664
2014-08-12	4.477333333333333	18.404166666666665	73.45833333333333	8.200376510620117	0.4083333333333334	699.9	0.0	0.207	-0.55	-6.2007	-6.074622910085922	7.9660102949693	146.704087852478	0	0	0	0	0	0	1	0	1	0	284.68798828125	-13.306410789489746	0.06838414072990417	0.6570720076560974
2014-08-13	3.747	16.467499999999998	79.33333333333333	7.571419715881348	0.5375	735.0	0.3	0.199	-0.533	-6.64	-6.616842022589188	3.6150626147193217	146.9690901031494	0	0	0	0	0	0	1	0	1	0	282.97991943359375	-11.370580673217773	0.06791654974222183	0.6583337187767029
2014-08-14	1.9257916666666668	17.185	79.33333333333333	6.974456787109375	0.8125	484.9	0.0	0.192	-0.525	-7.0345	-7.040158180882543	5.053121336956937	147.2351738204956	0	0	0	0	0	0	1	0	1	0	278.9808654785156	-12.63267993927002	0.06682241708040237	0.6520868539810181
2014-08-15	2.058625	16.20625	88.625	6.792508125305176	0.5625	568.6	17.6	0.184	-0.536	-7.1061	-7.174642191158724	27.56154844863875	148.13280448913574	0	0	0	0	0	0	1	0	1	0	274.167236328125	-24.1909122467041	0.06782259792089462	0.6448515057563782
2014-08-16	3.001291666666667	16.41208333333333	80.08333333333333	6.608666666666666	0.6125	623.6	0.1	0.18	-0.547	-7.1325	-6.221814438371363	19.72489813541293	148.35680448913573	0	0	0	0	0	0	1	0	1	0	272.425537109375	-32.31365203857422	0.0684584230184555	0.6478642225265503
