Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	DO_sur	DO_bot	PO4	TotP
2011-10-15	0.4428	-22.4297	5.3665657	2.2963231372143538	1032.4320833333334	4.8175	1.8183333333333327	0.0045833333333333	-20.68560296176273	10000.0	1	9.322043418884277	7.91168212890625	0.05349999666213989	0.07929754257202148
2011-10-16	0.4428	-22.505	5.1707077	4.381313911483333	1026.1479166666666	7.71	4.724583333333333	0.00375	-21.643147105604577	10000.0	1	9.449398040771484	7.985720157623291	0.05684792995452881	0.07915212959051132
2011-10-17	0.4428	-22.5653	4.984798	4.048331841535855	1016.2658333333334	8.501666666666667	6.675833333333333	0.4008333333333333	-20.82390852147937	10000.0	1	9.498021125793457	7.9282636642456055	0.05802648514509201	0.08021420240402222
2011-10-18	0.4428	-22.6494	4.8293695	7.777350714517987	999.6579166666668	9.117083333333332	7.197500000000001	0.7245833333333334	-23.037697359890057	4855.8303225563295	1	9.472295761108398	7.971610069274902	0.05549590662121773	0.08418811857700348
2011-10-19	0.4428	-24.1862	4.4680405	8.39840392798288	1000.78875	9.032083333333334	5.56	0.5812499999999999	-24.16034658278357	2225.3692308951227	1	9.319474220275879	8.046845436096191	0.046615779399871826	0.08816618472337723
2011-10-20	0.4428	-25.3215	4.1208982	6.569206034171866	1012.5795833333332	7.0995833333333325	3.266666666666667	0.41	-25.58175418733176	2159.005233658364	1	9.240739822387695	8.16845989227295	0.03899523988366127	0.0896744504570961
2011-10-21	0.4428	-26.1605	3.819377	4.788852272148548	1021.2366666666668	7.798333333333333	4.99125	0.6683333333333333	-25.69168171387378	7697.644034103559	1	9.273406982421875	8.130980491638184	0.040305279195308685	0.08885099738836288
2011-10-22	0.4428	-26.2676	3.7205129	4.9277589890761	1022.9675	8.550833333333333	5.3425	0.7845833333333333	-25.545350354514305	10000.0	1	9.257390022277832	7.668745517730713	0.04658574238419533	0.08936987817287445
2011-10-23	0.4428	-26.3604	3.5471568	5.935083928324821	1021.82625	7.12375	4.602083333333334	0.0408333333333333	-26.24587515820797	10000.0	1	9.376399993896484	7.508758068084717	0.0560491643846035	0.0880957692861557
2011-10-24	0.4428	-27.1437	3.3234658	6.784318018992839	1021.90625	7.469583333333333	5.516249999999999	0.9383333333333334	-27.471454973559297	3398.446212522382	1	9.510704040527344	7.616505146026611	0.06380666792392731	0.0885515809059143
2011-10-25	0.4428	-28.2409	3.0791745	7.438147846726205	1017.8120833333334	8.865833333333333	5.926666666666667	0.4229166666666666	-28.38157527639716	2152.054952457469	1	9.687396049499512	7.718437194824219	0.06746599078178406	0.08969175070524216
2011-10-26	0.4428	-29.8128	2.5300512	5.405901447331542	1013.7908333333334	9.12875	7.420000000000001	0.9329166666666668	-29.750965362375712	7370.873490266928	1	9.677130699157715	7.812783718109131	0.06648751348257065	0.09103552997112274
2011-10-27	0.4428	-29.8794	2.4464107	3.9631205195302255	1020.365	8.164166666666667	7.617083333333333	0.8908333333333333	-29.9106920669646	7955.809601506235	1	9.617469787597656	8.035394668579102	0.06608518958091736	0.09092630445957184
2011-10-28	0.4428	-30.2281	2.4073334	3.830633763286858	1020.2141666666666	10.264583333333333	9.029166666666669	0.9145833333333332	-29.178543893260503	10000.0	1	9.586735725402832	8.267276763916016	0.06927438825368881	0.08991774171590805
2011-10-29	0.4428	-30.2415	2.3285327	3.289551088806926	1023.5391666666666	7.598333333333334	6.993333333333333	0.9033333333333332	-29.120023175911747	10000.0	1	9.625077247619629	8.250436782836914	0.0757557600736618	0.08999607712030411
2011-10-30	0.4428	-30.2673	2.3184772	4.713779409118818	1015.8133333333334	11.52125	10.627083333333331	0.7966666666666667	-28.72503045205552	6996.998449950259	1	9.680522918701172	8.225521087646484	0.07925313711166382	0.09088356047868729
2011-10-31	0.4428	-30.3421	2.3239074	2.955297723950871	1017.28125	11.933333333333332	11.24	0.8870833333333333	-28.129316399816204	10000.0	1	9.811131477355957	8.864567756652832	0.08494871109724045	0.08769359439611435
2011-11-01	0.2173	-30.3429	2.352634	4.300657359996726	1015.54	10.997916666666669	9.68625	0.6508333333333333	-13.612883459363037	3549.7769550160906	1	9.704185485839844	8.882499694824219	0.07556553184986115	0.0877755880355835
2011-11-02	0.2173	-30.3431	2.296112	3.179919457056761	1014.3166666666666	9.0525	8.672916666666667	0.8624999999999999	-25.819257576596662	10000.0	1	9.574479103088379	9.200064659118652	0.07149869948625565	0.08577815443277359
2011-11-03	0.2173	-30.4377	2.1608992	6.1369380872700345	1009.6125	8.53375	7.6325	0.9504166666666666	-30.64565636176169	4506.549551890987	1	9.481459617614746	9.164316177368164	0.0675453469157219	0.08671001344919205
2011-11-04	0.2173	-31.1838	1.9378333	5.670378894723556	1008.5825	8.597916666666666	7.2754166666666675	0.9579166666666666	-31.24238028096769	5753.852138437064	1	9.378826141357422	9.076884269714355	0.06594011187553406	0.08802115172147751
2011-11-05	0.2173	-31.7574	1.7931366	4.827379903739113	1013.7575	8.6575	7.139583333333333	0.5479166666666667	-30.914067929455378	5385.884433334621	1	9.377495765686035	9.005889892578125	0.06555024534463882	0.0886751264333725
2011-11-06	0.2173	-31.95	1.6193414	3.201520896110301	1017.32375	8.934583333333334	7.695	0.8254166666666666	-31.48375448494708	10000.0	1	9.369451522827148	8.86252212524414	0.06834552437067032	0.08892449736595154
2011-11-07	0.2173	-31.9524	1.5691228	3.348547819795456	1023.9445833333332	8.183333333333334	7.1745833333333335	0.9591666666666666	-30.937228561487068	10000.0	1	9.350732803344727	8.867901802062988	0.07417327910661697	0.08957945555448532
2011-11-08	0.2173	-32.0874	1.4713864	3.9187187367553977	1024.1391666666666	7.6191666666666675	6.201250000000001	0.9683333333333332	-32.02371703747536	5439.323286403424	1	9.423770904541016	8.821243286132812	0.08010580390691757	0.09112680703401566
2011-11-09	0.2173	-32.5885	1.3349857	4.484093353902779	1025.1483333333333	7.414583333333333	6.189166666666666	0.9908333333333332	-32.47911776529536	7902.047422302796	1	9.32914924621582	9.090524673461914	0.08426602184772491	0.09129124879837036
2011-11-10	0.2173	-33.0885	1.1982493	5.195280920486444	1029.2683333333332	7.718333333333334	5.575	0.7429166666666666	-32.9195774071528	4575.544965929655	1	9.375377655029297	9.145511627197266	0.08646207302808762	0.09274214506149292
2011-11-11	0.2173	-33.9178	0.909112	5.799935793798295	1033.3495833333334	4.835833333333333	2.4654166666666666	0.5783333333333333	-33.957832541986434	3485.00392442186	1	9.324028968811035	9.195817947387695	0.08268886804580688	0.09436820447444916
2011-11-12	0.2173	-35.067	0.5888672	4.745909602918053	1034.587083333333	4.297083333333333	1.91625	0.225	-34.87890483171929	10000.0	1	9.295195579528809	9.252853393554688	0.08147398382425308	0.09568391740322113
2011-11-13	0.2173	-35.7666	0.37987995	1.1682932058942443	1034.3145833333333	1.7474999999999998	1.025	0.8429166666666666	-35.42966981914239	10000.0	1	9.30560302734375	9.411500930786133	0.08836263418197632	0.09561806172132492
2011-11-14	0.2173	-36.1719	0.26958847	1.6944161854367554	1028.3904166666666	4.740833333333334	3.3833333333333333	0.7312500000000001	-36.047443812972006	10000.0	1	9.380455017089844	9.43345832824707	0.09785880148410797	0.0976140946149826
2011-11-15	0.2173	-36.94	0.117878914	2.3219103719012315	1026.6754166666667	2.765	1.79125	0.3941666666666666	-36.87097690667885	10000.0	1	9.419492721557617	9.405200958251953	0.10581094026565552	0.1014813557267189
2011-11-16	0.2173	-0.61	-0.005718231	2.759558618341297	1025.8633333333337	2.18875	1.0633333333333332	0.57	-37.73966979980469	88.42277667875094	1	9.446870803833008	9.398036003112793	0.10298411548137665	0.10589691251516342
2011-11-17	0.2173	-0.61	-0.008627892	2.560062787374952	1020.05875	3.2641666666666667	1.7583333333333335	0.9454166666666668	-37.73966979980469	55.92821905382793	1	9.5654878616333	9.408794403076172	0.09288675338029861	0.10983626544475555
2011-11-18	0.2173	-0.61	-0.0048065186	3.616890780484408	1019.5129166666668	5.31375	4.34125	0.9954166666666668	-37.73966979980469	24.31374618049273	1	9.702106475830078	9.506952285766602	0.08127474039793015	0.11019150912761688
2011-11-19	0.2173	-0.61	0.005683422	4.289128767186942	1018.6475	7.372083333333333	6.507916666666667	0.99875	-37.73966979980469	8.332668274596527	1	9.841679573059082	9.628575325012207	0.07322203367948532	0.108497254550457
2011-11-20	0.2173	-0.61	0.0055828094	2.0754515526576696	1020.6541666666668	6.953749999999999	6.527916666666666	0.9854166666666666	-37.73966979980469	0.0	1	10.071703910827637	9.827716827392578	0.07583951205015182	0.10374724119901657
2011-11-21	0.2173	-0.61	-0.0012807846	1.2760995697409772	1020.6933333333332	4.2091666666666665	3.8433333333333337	0.9995833333333332	-37.73966979980469	1088.7923520306929	1	10.23734188079834	9.846261978149414	0.078623928129673	0.10185141116380692
2011-11-22	0.2173	-0.61	-0.005525112	4.3199498635728135	1021.6029166666668	5.453333333333333	3.699583333333333	0.6358333333333334	-37.73966979980469	3.16169322010435	1	10.419358253479004	10.042391777038574	0.0837983787059784	0.1012183204293251
2011-11-23	0.2173	-0.61	-0.008721828	3.902573429232383	1023.4675	4.672083333333333	3.3041666666666667	0.99875	-37.73966979980469	903.787537295853	1	10.592519760131836	10.351792335510254	0.0897219255566597	0.10002856701612473
2011-11-24	0.2173	-0.61	0.01270771	5.5447067690135645	1023.0629166666666	8.405	7.598333333333334	0.9941666666666666	-37.73966979980469	10.875799648626556	1	10.609633445739746	10.334181785583496	0.08946508914232254	0.09943019598722458
2011-11-25	0.2173	-0.61	0.0021252632	7.473360010544202	1013.3395833333334	7.719166666666666	6.086666666666667	0.7516666666666666	-37.73966979980469	2.8374303723317347	1	10.603785514831543	10.376032829284668	0.08885998278856277	0.10076368600130081
2011-11-26	0.2173	-0.61	-0.0019207001	8.417872924397916	1010.4470833333334	7.4941666666666675	4.935833333333334	0.7891666666666667	-37.73966979980469	1.7065639936111598	1	10.594040870666504	10.46805477142334	0.08802692592144012	0.10282058268785477
2011-11-27	0.2173	-0.61	0.012618065	12.726013566419551	997.1941666666668	9.919166666666667	6.533333333333334	0.6633333333333333	-37.73966979980469	2.1785027994117137	1	10.58879280090332	10.614741325378418	0.08680485934019089	0.10586903989315033
2011-11-28	0.2173	-0.61	-0.0018048286	6.811601402521776	1017.0291666666668	7.012083333333333	3.87	0.3666666666666667	-37.73966979980469	0.0	1	10.606854438781738	10.729134559631348	0.08653783798217773	0.10674770921468735
2011-11-29	0.2173	-0.61	-0.00635767	5.755659752956906	1012.5808333333332	5.648333333333333	4.2370833333333335	0.9158333333333334	-37.73966979980469	26.764795328000428	1	10.622932434082031	10.746898651123047	0.08756762742996216	0.10625253617763519
2011-11-30	0.2173	-0.61	0.00044441223	6.411475752157042	1013.9408333333334	7.03625	4.465416666666667	0.5470833333333333	-37.73966979980469	0.0	1	10.665828704833984	10.733428955078125	0.08788274973630905	0.10474134981632233
2011-12-01	0.5037	-0.61	-0.006023407	6.947889778002665	1008.3658333333332	6.885833333333333	5.13875	0.9891666666666667	-37.73966979980469	0.0	1	10.687174797058105	10.71395206451416	0.09063484519720078	0.104381263256073
2011-12-02	0.5037	-0.61	-0.010587692	3.491222427810168	1001.9766666666666	4.587083333333333	3.4254166666666666	0.7062499999999999	-37.73966979980469	6.61019216180418	1	10.781536102294922	10.743175506591797	0.09575100243091583	0.10338374972343445
2011-12-03	0.5037	-0.61	-0.007876396	8.544653704391013	992.2704166666666	5.432916666666666	3.662083333333333	0.7479166666666667	-37.73966979980469	7.876219523152901	1	10.881800651550293	10.769245147705078	0.09645649790763855	0.10325869917869568
2011-12-04	0.5037	-0.61	-0.011763096	7.302585185912155	984.88	4.15375	1.5337500000000002	0.7975	-37.73966979980469	2.133138258233169	1	10.943284034729004	10.805764198303223	0.09748636186122894	0.10382672399282455
2011-12-05	0.5037	-0.61	-0.013264656	6.929722049453911	985.7566666666668	3.035	0.415	0.715	-37.73966979980469	2.51114299986506	1	10.912841796875	10.966996192932129	0.09144473075866699	0.10485419631004333
2011-12-06	0.5037	-0.61	-0.02390623	5.682071419472954	992.5841666666666	2.4091666666666667	0.1958333333333334	0.6375	-37.73966979980469	19.254006699315195	1	11.09751033782959	10.978837013244629	0.0865781307220459	0.10312852263450623
2011-12-07	0.5037	-0.61	-0.014623165	5.051129358572708	991.06625	2.8545833333333337	1.544166666666667	0.8254166666666666	-37.73966979980469	865.0129673352592	1	11.297532081604004	11.02651309967041	0.08983732014894485	0.10321900993585587
2011-12-08	0.5037	-0.61	-0.016117573	6.187302671065922	1001.9666666666668	3.4933333333333336	2.064583333333333	0.7908333333333334	-37.73966979980469	73.79428035607626	1	11.582606315612793	11.06674575805664	0.08759808540344238	0.10280031710863113
2011-12-09	0.5037	-0.61	-0.0054779053	11.134339126854275	987.7608333333334	5.889583333333333	1.2579166666666668	0.5483333333333333	-37.73966979980469	1.160958402969544	1	11.595674514770508	11.204912185668945	0.09220948070287704	0.10635125637054443
2011-12-10	0.5037	-0.61	-0.016213417	9.073099427932773	997.1608333333334	3.635	-0.61375	0.4733333333333333	-37.73966979980469	2.051648260082912	1	11.76169204711914	11.247895240783691	0.09498897194862366	0.10799681395292282
2011-12-11	0.5037	-0.61	-0.010313511	6.3406693806916605	1006.7970833333334	4.44875	2.0941666666666667	0.7729166666666667	-37.73966979980469	4.3634623400420764	1	11.756832122802734	11.38880729675293	0.09311043471097946	0.10926933586597443
2011-12-12	0.5037	-0.61	-0.008355141	5.604529597041868	1000.215	3.940833333333333	2.42875	0.87	-37.73966979980469	2958.5444986411044	1	11.717547416687012	11.446184158325195	0.09341536462306976	0.10905219614505768
2011-12-13	0.5037	-0.61	-0.0043821335	8.700204759284851	991.5904166666668	5.177499999999999	3.3662500000000004	0.78875	-37.73966979980469	0.0	1	11.653223037719727	11.476880073547363	0.09299137443304062	0.10912186652421951
2011-12-14	0.5037	-0.61	-0.0022306442	6.858940650106167	991.7120833333332	4.9125000000000005	2.5454166666666667	0.8516666666666667	-37.73966979980469	0.0	1	11.646138191223145	11.445181846618652	0.09306279569864273	0.10809946805238724
2011-12-15	0.5037	-0.61	-0.00077199936	6.244913875834104	995.1683333333334	4.4325	2.651666666666667	0.92	-37.73966979980469	2.292713151848983	1	11.679465293884277	11.390284538269043	0.09618085622787476	0.10723836719989777
2011-12-16	0.5037	-0.61	-0.008131504	5.282193416704341	982.9141666666666	3.950416666666667	2.564583333333333	0.98375	-37.73966979980469	9.399164242279952	1	11.660040855407715	11.292827606201172	0.09959255158901215	0.10576663166284561
2011-12-17	0.5037	-0.61	-0.005419731	7.216850787062655	985.1770833333334	3.500833333333333	1.37625	0.8308333333333334	-37.73966979980469	5.034781989835119	1	11.556239128112793	11.30675983428955	0.09047023952007294	0.10438208281993866
2011-12-18	0.5037	-0.61	-0.010848999	5.579462174768615	993.87625	2.252083333333333	0.4545833333333333	0.8125	-37.73966979980469	4.081588362723617	1	11.479238510131836	11.249958992004395	0.08552390336990356	0.10223983228206635
2011-12-19	0.5037	-0.61	-0.0044412613	6.793081925722702	1002.9370833333334	3.4066666666666667	1.21375	0.3054166666666666	-37.73966979980469	0.0	1	11.580896377563477	11.254475593566895	0.0857577845454216	0.10199886560440063
2011-12-20	0.5037	-0.61	-0.019173145	4.92561367015849	1004.9608333333334	1.9408333333333327	-0.1870833333333333	0.9395833333333332	-37.73966979980469	0.0	1	11.690065383911133	11.281512260437012	0.08707522600889206	0.10219921916723251
2011-12-21	0.5037	-0.61	-0.020240784	1.209782956231526	1008.72375	0.1674999999999999	-0.1329166666666666	0.9508333333333332	-37.73966979980469	1241.1898996313082	1	11.682750701904297	11.336974143981934	0.08616209030151367	0.10146595537662506
2011-12-22	0.5037	-0.61	-0.021713257	3.04571554724425	1014.94625	2.7458333333333336	2.2604166666666665	0.9658333333333332	-37.73966979980469	0.0	1	11.68011474609375	11.35140323638916	0.08632045984268188	0.10073766112327576
2011-12-23	0.5037	-0.61	0.018277645	5.015323524375353	1009.8116666666666	6.992083333333333	6.620416666666666	0.9795833333333334	-37.73966979980469	3.984713756836749	1	11.634078025817871	11.357857704162598	0.08614630252122879	0.10053194314241409
2011-12-24	0.5037	-0.61	0.00053453445	5.194833173640482	1009.5329166666668	4.73125	3.3675	0.5520833333333334	-37.73966979980469	0.0	1	11.626632690429688	11.370427131652832	0.08401582390069962	0.10075445473194122
2011-12-25	0.5037	-0.61	0.014591694	7.806348646366672	1015.1091666666666	7.001666666666666	5.798749999999999	0.9729166666666668	-37.73966979980469	2.1654860710226065	1	11.4473295211792	11.384950637817383	0.08063315600156784	0.10216296464204788
2011-12-26	0.5037	-0.61	0.030247688	8.254198050335061	1019.1958333333332	9.68375	8.383333333333333	0.7945833333333333	-37.73966979980469	2.625261865937964	1	11.27552318572998	11.358941078186035	0.07882148027420044	0.10352983325719833
