Date,N_Nit,O2,PO4,N_Amm,CAR_dic,Si,Chl
2015-07-26,5.875605180766908,275.63827638155954,0.4456041489344327,-0.015066414511372332,2990.145519081527,52.13393458860457,7.568997262642109
2015-07-27,5.924350336968979,288.16821720350015,0.4904797141042903,0.20822520644212875,3134.10560669536,52.13393458860457,9.68216056413015
2015-07-28,5.8354331498045005,286.5952695633132,0.44620221291094053,0.25002302658013864,3162.4705648317463,52.13393458860457,9.57846456504932
2015-07-29,11.025716525133236,340.30117061846255,0.6433873441731272,0.7167441799533495,3382.257982840158,52.13393458860457,11.052975982707398
2015-07-30,11.352698370032831,329.1643337529334,0.5038492996361439,0.7222108636120774,3140.055554255138,52.13393458860457,11.164509523135617
2015-07-31,11.110396712778527,330.15626673857804,0.5086533816431221,0.7262123444588259,3133.3538548383754,52.13393458860457,10.980794708659086
2015-08-01,4.220785313244765,277.7491712994993,0.44452432241728984,0.3770718471945681,3135.8228222544967,53.1076493952042,9.905866206758535
2015-08-02,4.047450637654689,273.44614597536963,0.4443604206277855,0.33476679301565354,3166.03617070028,53.1076493952042,9.394096064683316
2015-08-03,4.061050829142431,265.887802263315,0.4448319131664823,0.3582060522537374,3208.976184116439,53.1076493952042,9.506587033775592
2015-08-04,3.87025962517718,275.14687529981444,0.4445009658965801,-0.03276577373104219,3133.208074936169,53.1076493952042,7.730558350000126
2015-08-05,3.55176076939682,275.6560480590098,0.44500392324398336,-0.050793645682692026,3177.590496979678,53.1076493952042,7.474815572282722
2015-08-06,3.55176076939682,271.55563154983747,0.4447758462469998,-0.0033486135668669005,3005.9565790714278,53.1076493952042,8.586020199770433
2015-08-07,3.749454106180078,257.7958075836973,0.4564154655417086,1.143751167450853,3378.6019334370176,53.1076493952042,7.301931508048395
2015-08-08,3.551823181037844,256.24623434072043,0.45688168290702363,0.008066322477129914,3029.971077853329,53.1076493952042,7.3002080022262215
2015-08-09,3.551823181037844,259.7808980545009,0.4555629218752863,-0.00569834037300752,3019.5081967315855,53.1076493952042,7.339489331759275
2015-08-10,3.551823181037844,257.23461848293755,0.4477209842574158,-0.0033578077214027374,3050.183365961841,53.1076493952042,8.383141391423539
2015-08-11,3.551083983031566,272.2204507079117,0.4445178058089923,0.17912137936501776,3189.9433507107287,53.1076493952042,8.190502835702222
2015-08-12,3.55176076939682,270.9613516030102,0.4444720803646696,-0.0044955795887222675,3026.6289721582352,53.1076493952042,6.014824678729124
2015-08-13,3.6572303938437756,258.8283479316591,0.4463238744242429,0.34338364962263174,3222.100964980539,53.1076493952042,8.039518622297742
2015-08-14,3.2185141950138005,274.0946246620553,0.4460401876910361,0.17419446338082775,3258.776236078421,53.1076493952042,7.542671064634005
2015-08-15,3.2371699884035237,258.22165925723374,0.4467568880279658,-0.032948278730506986,2948.3204130988133,53.1076493952042,6.690548073236503
2015-08-16,3.6572303938437756,268.2878506410788,0.4446118722744033,0.3336272547653063,3183.1115167228763,53.1076493952042,8.545402721807866
2015-08-17,3.2371699884035237,260.04903115666406,0.45709140597151865,-0.019929518644816707,2745.4598226561684,53.1076493952042,6.333464167365584
2015-08-18,3.41831301547675,257.01145460909163,0.6103949597278822,0.26511399944609887,3558.8202043154342,53.1076493952042,8.095786014606764
2015-08-19,3.6776382930326705,268.4236222435503,0.4487655061683828,0.3358285730244272,3387.603145546758,53.1076493952042,9.73629534425233
2015-08-20,3.7284053103082364,259.4303919576265,0.458862592446479,0.5034682956119482,3421.9674262028066,53.1076493952042,9.702520142244394
2015-08-21,3.3882697169897984,251.82411390126126,0.4625606896899756,0.5192877779944343,3420.373428803946,53.1076493952042,10.290294925092093
2015-08-22,3.6776382930326705,273.00371829237093,0.4487655061683828,0.336467668694048,3384.0505949942576,53.1076493952042,9.401650565834505
2015-08-23,3.7284053103082364,258.0436890081346,0.4520564862085141,0.3372134286966603,3379.3101988187605,53.1076493952042,9.551056310184673
2015-08-24,3.7847883728668186,255.6382700058085,0.4816522152917452,0.5633888793812576,3408.631791922899,54.04949829240478,8.110550472459172
2015-08-25,3.420961018119312,263.3252738186383,0.4769472438712912,0.57304076998279,3321.412247931874,54.04949829240478,7.452465763741309
2015-08-26,3.2185766066548247,265.9219662578104,0.46408987134513396,-0.00012185237065971276,3090.8570724035044,54.04949829240478,6.979103416834962
2015-08-27,3.2185141950138005,281.735679456728,0.4620623941095097,-0.00830224218540675,3135.6643061255068,54.04949829240478,7.134137347526079
2015-08-28,3.436388731622801,267.71973068526455,0.6137683936943603,-0.15929571254868305,3639.4402861408503,54.04949829240478,8.320689626850893
2015-08-29,3.265346307167266,256.11880439665833,0.4474886043046336,-0.02836424854735777,3062.975376673057,54.04949829240478,8.270557053338504
2015-08-30,3.236589911159852,276.72896245041295,0.4490984658317009,0.4177679712886327,3003.7239504378153,54.04949829240478,7.10254764272889
2015-08-31,3.236589911159852,280.9821755767897,0.4485650818204938,-0.048624942289541485,2909.448719615049,54.04949829240478,8.000320069686277
2015-09-01,3.2185141950138005,279.64765533638723,0.44979449685466444,0.14967604766658327,3157.4350280292397,54.04949829240478,8.667060296251544
2015-09-02,3.217837408648547,275.7663953394348,0.4471066728509695,0.1430883723310028,3160.3481044959085,53.1076493952042,8.98845049561686
2015-09-03,3.2185141950138005,272.77720418050427,0.4475666437727708,-0.06166105735579385,2776.0361964725225,53.1076493952042,6.807627124094836
2015-09-04,3.2185141950138005,278.777088703925,0.44688386339613406,-0.04814187617533981,2776.1808842961473,53.1076493952042,6.85560077875491
2015-09-05,3.2467529254185665,258.9548182626792,0.454562391551512,0.22775137831609632,3147.041986366696,53.1076493952042,7.299724430862657
2015-09-06,3.666513800210702,257.54124332288563,0.4448325682965578,0.3312041639505355,3112.9276791052635,53.1076493952042,9.670643846567902
2015-09-07,3.265346307167266,253.06308972657624,0.446005904755533,-0.008101728669343524,2748.6763964597303,53.1076493952042,7.29312929573822
2015-09-08,3.2371699884035237,258.34018395938256,0.4547946535428617,0.03343700516269766,3122.8763956793437,53.1076493952042,7.4636377633316
2015-09-09,3.2185141950138005,256.46136380956585,0.463035853369932,-0.028000156380985453,3120.170110468173,53.1076493952042,7.605607376224639
2015-09-10,3.2371699884035237,249.81320321526542,0.4707610754747305,-0.08271103302392661,3139.0285163452654,53.1076493952042,7.7946404569822025
2015-09-11,3.2185766066548247,251.11873486147678,0.4969114724501467,0.39793268695348527,3475.487175561022,53.1076493952042,9.489668526496647
2015-09-12,3.2185766066548247,256.83928862025675,0.49134805582262225,-0.07234179808322659,3415.430644253919,54.04949829240478,7.8955973704233005
2015-09-13,3.2185766066548247,258.90150279973926,0.49184034266392246,-0.04054957955561063,3415.1265046341937,54.04949829240478,8.352656508840717
2015-09-14,3.7284053103082364,257.91114336221136,0.45727694124273477,0.4700581640787226,3322.9486346085755,54.04949829240478,9.233681974267048
2015-09-15,3.7376887166751622,255.22179467594228,0.46376123949504394,0.4441663348795805,3249.8018988216663,54.04949829240478,9.465080063469191
2015-09-16,3.7376887166751622,259.6107232701271,0.46842361573783076,0.44256719390361854,3243.576936843926,54.04949829240478,9.010833217755717
2015-09-17,3.8220034046230333,256.9321967149977,0.6158614088644593,0.3477316648706946,3601.875892310966,54.04949829240478,8.623711157737112
2015-09-18,3.436388731622801,252.05931455934405,0.48857136010776403,0.18141372107967496,3142.2701905436857,54.04949829240478,8.763386956193504
2015-09-19,3.7323783521892038,251.09694833482143,0.4744414048180549,0.5030223166879281,3325.20709567234,54.04949829240478,9.499971783272576
2015-09-20,3.2467529254185665,255.8703559533992,0.5232202563610696,-0.07389140477187707,3065.8991315994313,54.04949829240478,8.283815778278678
2015-09-21,3.4390367342653634,252.81078518937522,0.5077015985608032,0.28332438910364066,3264.9538844890967,54.04949829240478,9.350926090223922
2015-09-22,3.2467529254185665,257.8929493675469,0.47743491422059464,0.14683658085270407,3340.175926573446,61.02847456053502,8.433114543574607
2015-09-23,3.2467529254185665,257.4138604771905,0.4712693001323193,-0.3620286447296847,3296.0931190599445,61.02847456053502,8.448732793754948
2015-09-24,3.2467529254185665,258.1208664890397,0.4712963471955837,-0.36006387954643715,3121.9341997307174,61.02847456053502,7.732452631026906
2015-09-25,3.2467529254185665,261.96763021077294,0.4673896429102256,-0.14037890751232762,3297.789566431115,61.02847456053502,8.164330891078375
2015-09-26,3.2467529254185665,256.3669819117104,0.47090679445736466,-0.3831251755901841,3296.8469972615517,61.02847456053502,8.435742471218868
2015-09-27,3.2467529254185665,260.7097550432625,0.47348487218645097,-0.07173805849569352,3303.7862034488394,61.02847456053502,8.00747189192928
2015-09-28,3.2467529254185665,255.3213567842652,0.4572545899900711,-0.04185463339377083,3250.105708620379,61.02847456053502,8.480240193397686
2015-09-29,3.610494004950292,256.2246059952893,0.5846622530813227,0.491200855420326,3722.259229424142,61.02847456053502,8.781039644917325
2015-09-30,3.8120464750767646,221.19428654549685,0.9392970235009845,3.321919434751223,3476.093918852195,61.02847456053502,6.3441277076201565
2015-10-01,4.13375098799035,225.15338082249664,1.0042768717368238,2.964248177608016,3612.7886528341655,61.02847456053502,6.3130688817112555
2015-10-02,4.129621747693535,209.19119487075432,1.3148849996525918,6.351755797690337,3476.9349411210396,59.60760234434529,5.435447274722889
2015-10-03,4.195640156302906,211.4965295483078,1.3277571037811478,6.343522930570249,3393.679135583237,59.60760234434529,5.771577015494499
2015-10-04,3.8079172347799495,239.400595778207,1.3234280149363664,4.35555316499736,3599.06000405025,61.02847456053502,6.864926633995496
2015-10-05,3.2467529254185665,257.4837165388746,1.1806972057631402,3.4939983237473946,3555.066461256161,61.02847456053502,6.082988310648022
2015-10-06,3.2467529254185665,255.02225533893392,1.1796933082172405,2.0919154497506023,3494.1509556365254,61.02847456053502,6.135110780024968
2015-10-07,3.2467529254185665,255.90916703920553,1.1095200590463545,1.5139555267010363,3344.210283495324,61.02847456053502,6.7623342030598925
2015-10-08,4.063804006751863,256.460093840883,1.3272760068188139,2.7232930951592382,3586.8620673116566,61.02847456053502,5.76102252777293
2015-10-09,4.063804006751863,254.8886150301777,1.2653230718316157,2.8342107604298743,3618.78945966309,61.02847456053502,6.529542133663364
2015-10-10,4.1874239979458245,252.75252937132308,1.359529894064106,3.4515207026739003,3553.090866804141,61.02847456053502,5.737412767016488
2015-10-11,4.172383817957545,256.534432917768,1.3082843741964416,2.8178348904413473,3633.8958197645857,61.02847456053502,5.953194042476362
2015-10-12,4.172383817957545,256.534432917768,1.315963240569091,2.918198701997236,3633.8958197645857,61.02847456053502,5.96039084209485
2015-10-13,5.076267562265855,283.80766902714805,1.1246127652565359,5.101292456928191,3630.364962608588,41.672427323164854,6.139574225564997
2015-10-14,5.511233282215555,265.90618042570844,1.1340023191087245,5.805062237059249,3566.339217914334,39.96235232304041,7.572163914129471
2015-10-15,5.076267562265855,290.4187639646283,1.1437384978707033,5.619937925901975,3631.025228688274,39.96235232304041,6.880490731675379
2015-10-16,5.875850254537277,309.1597339876176,1.3035258116018213,6.689895115117369,3749.843754915871,39.96235232304041,6.789183216199503
2015-10-17,6.06468180805176,314.7832407599809,1.3085511421611251,6.609060442329403,3739.1214527021752,39.81037660394991,7.408463846261497
2015-10-18,5.875850254537277,314.157783119693,3.044421184809657,13.946860034795964,3734.24027938415,85.38261998474601,4.499448489294709
2015-10-19,5.089794676196509,290.78361519538004,3.1372764274874774,14.565603949110429,3673.435818470812,76.08226863765331,3.8045679046876013
2015-10-20,5.3328020866294805,300.03132754043884,3.159059952255284,15.704488247040024,3554.428124990608,84.0331969530458,3.977887477543411
2015-10-21,5.387175238165712,299.6064438898625,3.198383887571099,17.091883346943057,3760.973845638394,75.75945328187214,3.7292349109980916
2015-10-22,5.824481963803459,293.86099733553107,3.131989198902612,16.690274795983022,3607.805930949812,87.13250316399072,4.237934048368654
2015-10-23,5.876551959930204,298.9753723594746,3.198135403972832,16.708904098246357,3839.950424161966,48.7358599395426,3.817403259708303
2015-10-24,5.967874080286499,281.0737776935828,3.1922638867309567,16.333608316636056,3820.5396666001975,48.920225061678906,3.8302387151488806
2015-10-25,6.316675878705168,257.75292976582136,3.2738396525239146,17.59013754947039,3545.989483945155,87.62096134573129,4.50522620311704
2015-10-26,5.5761075051803575,259.5122001837585,3.2530639878642647,18.072869450979756,3471.0646033768176,83.89054723087986,4.325056290857567
2015-10-27,5.5761075051803575,276.8363961316841,3.161945572738141,15.683546520992335,3775.98764982071,75.23433869035034,3.8420368354616286
2015-10-28,5.958190206248495,301.1701941780151,3.2060184873726696,16.463545696644193,3827.8139832738084,48.920225061678906,3.8105448198773497
2015-10-29,6.538024568108772,307.7130917314451,3.2149943072772307,16.72655535855685,3962.3310236984303,47.82757515360989,3.7533233644900688
2015-10-30,5.637100736838243,272.0412278551607,3.2543555544297686,18.397411483466833,3425.939990325026,83.89054723087986,4.1826749650014845
2015-10-31,6.14143661726776,312.63035318722547,3.1600835931264992,16.545039637825038,3949.1211713396483,49.304964200551275,3.803814241977584
2015-11-01,5.180997282173094,293.7859815785873,3.144705309201795,18.46239222023422,3763.3741109426405,82.8376966282634,3.7954894054059687
2015-11-02,5.093101314636009,273.009247098154,3.034342550967731,15.02786788071378,3643.954614441622,82.40958371738127,4.081519253496438
2015-11-03,4.840542159580717,265.2651627918683,3.1239998691070086,17.83464314236113,3622.6301652938673,83.48947003428344,4.499353880198912
2015-11-04,5.252869832344169,271.5292515884997,3.081992598693867,15.489244120486076,3670.422901807704,82.43661943166698,3.8364026254742445
2015-11-05,5.000310677288877,272.7237515941833,3.104794904103527,14.139012580891825,3836.3138730901865,75.91518564008003,3.7587187805962574
2015-11-06,5.04663746598457,267.1701005561942,3.1447327903083746,15.292653145323577,3863.6219084077406,51.06352174921221,3.7779379516956375
2015-11-07,5.5357436948234975,277.9647081371903,3.1370936920959593,18.35994382250538,3540.3101582367885,82.43661943166698,4.3637923633987485
2015-11-08,5.962094223404992,279.5490619407959,3.098331500709577,16.74846139454187,3637.942563347108,82.43661943166698,4.077979079776271
2015-11-09,5.962094223404992,305.7286951390943,3.134567855717362,18.99573753466851,3756.9600918083243,83.48947003428344,4.167250548452899
