Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2019-03-08	8.7346125	1004.3728125	67.18555555555555	0.00013875961	7.773819444444444	150.86430555555555	0.5041666666666667	0.0208333333333333	-0.25	-5.25	0.0	0.5493899583816528	9.199974060058594	55.80059051513672	0.020328979939222336	5.514517784118652	16.012340545654297
2019-03-09	7.986037500000001	1004.2884027777776	76.11520833333334	-0.00045490265	7.121944444444445	153.63625	0.8958333333333334	0.3374999999999999	-0.25	-5.25	3.939252658388737e-05	0.5277270078659058	8.931594848632812	54.70097732543945	0.018424496054649353	5.3607001304626465	12.884639739990234
2019-03-10	4.9561875	1001.7196180555557	84.11687500000001	-9.536743e-06	4.497326388888889	156.42361111111111	0.8041666666666667	0.5333333333333333	-0.25	-5.25	8.692710262527272e-05	0.4087292551994324	9.125876426696777	54.77241134643555	0.02099892497062683	5.251824378967285	11.749274253845215
2019-03-11	6.073800000000001	1008.6819097222224	87.14989583333333	-0.0005226135	3.2299652777777776	159.2284375	0.8708333333333332	0.0875	-0.25	-5.25	0.0001337783130483	0.35195156931877136	9.39616870880127	58.77634811401367	0.02512086182832718	5.214693546295166	11.793445587158203
2019-03-12	5.6809875000000005	1013.8694791666668	75.28666666666668	-0.002126217	4.983055555555556	162.04875	0.8604166666666666	0.0	-0.25	-5.25	0.000204629106247	0.37154310941696167	9.2787504196167	58.86976623535156	0.02801503613591194	5.197414875030518	13.30788516998291
2019-03-13	9.1893375	1000.2270486111112	63.05041666666667	-0.00033140182	7.161840277777777	164.8610416666667	0.8375	0.0375	-0.25	-5.25	0.0	0.3517009913921356	9.08668041229248	54.22682189941406	0.03309924155473709	5.202547550201416	14.233924865722656
2019-03-14	7.1958375000000006	996.2578819444444	86.70881944444444	0.00018501282	5.557916666666667	167.7284027777778	0.9645833333333332	0.3999999999999999	-0.25	-5.25	5.484485645184803e-05	0.32096579670906067	9.00780200958252	48.33990478515625	0.03407130390405655	5.013896465301514	12.96073055267334
2019-03-15	8.470237500000001	996.0753125	77.69958333333334	2.336502e-05	7.377847222222222	170.56604166666668	0.8166666666666668	0.0666666666666666	-0.25	-5.25	0.0	0.37156155705451965	8.803668022155762	45.7013053894043	0.0325162298977375	4.798725605010986	12.96457290649414
2019-03-16	6.4725	1002.4280902777778	79.40315972222223	3.385544e-05	6.475868055555556	173.43541666666667	0.84375	0.2625	-0.25	-5.25	2.7488152733103595e-05	0.41433897614479065	8.917865753173828	47.6953125	0.03594835475087166	4.477120399475098	12.622553825378418
2019-03-17	7.064737500000001	999.2916666666666	76.12965277777778	0.00046634674	8.27017361111111	176.31326388888888	0.8250000000000001	0.0458333333333333	-0.25	-5.25	4.898269727019652e-05	0.4737180769443512	9.26362419128418	51.698307037353516	0.03503100574016571	4.414667129516602	13.32397174835205
2019-03-18	7.963725	1009.3661805555556	75.92569444444445	-0.00075769424	5.2472916666666665	179.19885416666668	0.5291666666666667	0.025	-0.25	-5.25	0.0	0.6007216572761536	9.434026718139648	54.22374725341797	0.03187817335128784	4.401447772979736	13.013911247253418
2019-03-19	3.819	1022.6694097222222	72.16638888888889	-0.0005455017	4.700902777777777	182.07534722222223	0.5666666666666667	0.0	-0.25	-5.25	5.662284164148192e-05	0.5609809160232544	9.237079620361328	53.911338806152344	0.027664130553603172	4.421280860900879	12.660058975219727
2019-03-20	3.2774250000000005	1030.2510416666669	71.24604166666667	-0.002093792	6.608645833333333	184.9934375	0.5395833333333333	0.0	-0.25	-5.25	0.0011447123310101	0.43114346265792847	8.727179527282715	47.986305236816406	0.02315806970000267	4.297987937927246	12.181937217712402
2019-03-21	2.669775	1031.3214930555555	84.12413194444444	0.0029625893	9.022326388888889	187.88	0.7520833333333333	0.0	-0.25	-5.25	0.0005474793510427	0.34440186619758606	8.039058685302734	43.208560943603516	0.0203788410872221	4.382798194885254	12.093164443969727
2019-03-22	0.9589875	1030.241423611111	95.19052083333334	0.01885748	7.314027777777778	190.79069444444443	0.6104166666666667	0.0	-0.25	-5.25	0.05582689389989	0.3445747494697571	7.8757123947143555	44.34820556640625	0.017025914043188095	4.683237552642822	12.193164825439453
2019-03-23	2.4665625	1024.8571875	82.70333333333333	0.1314497	9.275347222222225	193.70666666666668	0.4583333333333333	0.0	-1.0163	-3.613909656017707	0.1282294290370482	0.3339936137199402	7.825584411621094	44.82526397705078	0.014890260994434357	4.797466278076172	13.31104850769043
2019-03-24	1.1619750000000002	1022.839965277778	70.17118055555555	0.07497263	6.591006944444445	196.6032291666667	0.5750000000000001	0.0	-0.25	-5.02552558111885	0.1123680272194787	0.3572605848312378	8.000791549682617	43.99953842163086	0.013414360582828522	4.881399631500244	15.063423156738281
2019-03-25	3.818775000000001	1013.6599305555555	79.32604166666667	0.06920242	4.5538541666666665	199.5209027777778	0.6875	0.2041666666666667	-0.25	-5.25	0.0209489802627846	0.45906955003738403	8.00726318359375	43.7724723815918	0.013827212154865265	4.941225051879883	17.12173843383789
2019-03-26	4.44855	1021.538715277778	77.05128472222222	-0.002494812	5.185833333333334	202.43954861111112	0.7333333333333334	0.0333333333333333	-0.25	-5.25	0.0004816653228625	0.6277265548706055	8.539865493774414	44.6429328918457	0.01667759008705616	5.10265588760376	16.822895050048828
2019-03-27	3.5428875000000004	1026.8826736111112	86.19336805555555	-0.0008239746	6.7335416666666665	205.3570833333333	0.9375	0.0	-0.25	-5.25	0.000219802750581	0.5611985921859741	9.794938087463379	42.34897994995117	0.01847505196928978	5.251305103302002	15.963860511779785
2019-03-28	2.267325	1030.0815277777776	94.6995486111111	0.0043182373	8.764791666666666	208.2703125	1.0	0.0541666666666666	-0.25	-5.25	0.0014199687221092	0.4816204011440277	10.132885932922363	41.66093826293945	0.01933690533041954	5.398646354675293	15.438202857971191
2019-03-29	1.96695	1029.8457986111111	89.52298611111111	0.020378113	8.875277777777777	211.1827430555556	0.8125	0.0249999999999999	-0.25	-5.25	0.0447552454061933	0.4500507414340973	9.30979061126709	44.17926788330078	0.018594244495034218	5.521470069885254	15.773794174194336
2019-03-30	2.2254	1020.6909027777778	74.3103125	0.016756058	9.707847222222222	214.0737847222222	0.48125	0.0	-0.25	-5.25	0.0286567417934374	0.39374828338623047	8.764877319335938	45.906227111816406	0.016540491953492165	5.493123531341553	16.301401138305664
2019-03-31	2.2101375	1020.5198958333334	65.25416666666666	0.02590084	7.823680555555556	216.99420138888888	0.4645833333333333	0.0	-0.25	-5.25	0.0420130369161835	0.4886876940727234	8.185479164123535	45.27631759643555	0.015317377634346485	5.203361988067627	15.348581314086914
2019-04-01	3.6709875	1024.4897916666666	57.18961805555556	-0.0030708313	5.009618055555555	219.87440972222225	0.0916666666666666	0.0	-0.25	-5.25	0.0029793084089448	0.45500436425209045	7.324890613555908	40.61050033569336	0.014660977758467197	4.940598487854004	14.827899932861328
2019-04-02	5.25705	1011.9612847222224	51.18802083333333	-0.0015411377	8.334236111111112	222.76635416666667	0.3604166666666666	0.0	-0.25	-5.25	0.0002493218019021	0.6136505007743835	6.921998500823975	38.3764762878418	0.015322639606893063	4.893697261810303	14.09102725982666
2019-04-03	3.2772375	1001.9716666666668	56.36576388888889	0.0053710938	12.863993055555556	225.64854166666663	0.7083333333333334	0.0	-0.25	-5.25	0.0019459448810928	0.7040878534317017	6.804750919342041	36.448265075683594	0.016535049304366112	4.785902976989746	13.384888648986816
2019-04-04	3.9757125	997.2478819444444	52.14684027777778	0.04652977	14.331458333333332	228.52267361111112	0.3583333333333333	0.0	-0.25	-5.25	0.0132986664852233	0.720737099647522	7.091007232666016	37.80190658569336	0.016169950366020203	4.731189727783203	13.081075668334961
2019-04-05	2.1065625000000003	1002.9822569444444	72.95149305555556	0.0009241104	11.205798611111112	231.3711458333333	0.6229166666666667	0.0	-0.25	-5.25	0.0004504399217492	0.542356014251709	7.6351542472839355	42.89978790283203	0.01456227246671915	4.641692161560059	13.159485816955566
2019-04-06	3.2373375	1005.4036458333334	57.00472222222222	0.037216187	14.283055555555556	234.24121527777777	0.1166666666666666	0.0	-0.25	-5.25	0.0672149076713411	0.24634961783885956	8.148266792297363	48.90464401245117	0.012707841582596302	4.460526943206787	13.15560245513916
2019-04-07	2.76165	1005.9713194444444	47.90739583333333	0.004073143	13.56065972222222	237.06552083333327	0.04375	0.0	-0.25	-5.25	0.0048442838790991	0.17160768806934357	8.39478588104248	53.50492858886719	0.010981407016515732	4.135501861572266	12.71298885345459
2019-04-08	2.2086	1007.9774652777778	57.43305555555556	0.019826889	11.55451388888889	239.8767013888889	0.0666666666666666	0.0	-0.25	-5.25	0.0374166621327634	0.09500434994697571	8.315174102783203	56.431766510009766	0.010423841886222363	3.7886533737182617	12.671692848205566
2019-04-09	3.22665	1012.4772916666668	66.0603125	0.082883835	6.538402777777777	242.70486111111111	0.3875	0.0	-0.25	-5.25	0.0446516811370987	0.06217857077717781	8.39610767364502	58.157081604003906	0.01243296917527914	3.5699334144592285	14.47291088104248
2019-04-10	2.6944875000000006	1015.9204703282828	59.07360795454545	-0.002105713	4.926328914141414	245.3574179292929	0.6729166666666666	0.0	-0.25	-5.25	0.0023033637375047	0.049574967473745346	8.33085823059082	57.47309875488281	0.020466377958655357	3.6223702430725098	14.792176246643066
2019-04-11	3.2689875	1022.2498958333332	65.1842361111111	-0.0031433105	3.390972222222222	248.2837152777778	0.7770833333333332	0.0	-0.25	-5.25	0.0016389983651898	0.04592009633779526	8.419327735900879	55.573490142822266	0.03064129874110222	3.799687147140503	13.664542198181152
2019-04-12	2.72265	1023.7463888888888	69.84256944444444	-0.0022363663	3.199583333333333	251.05607638888887	1.0	0.0	-0.25	-5.25	0.0018777889590988	0.04793078824877739	10.138471603393555	52.58271789550781	0.04078951105475426	3.976466178894043	14.227076530456543
2019-04-13	3.0086250000000003	1022.1048263888888	59.72420138888889	-0.00207901	4.6575	253.80847222222224	0.98125	0.0	-0.25	-5.25	0.0014787325081499	0.047178346663713455	19.0701904296875	50.65830993652344	0.04748682677745819	4.252383708953857	14.432962417602539
2019-04-14	3.3147750000000005	1022.9600694444443	78.14725694444444	-0.0007753372	5.703472222222222	256.5255902777778	0.7583333333333333	0.0833333333333333	-0.25	-5.25	0.0	0.08032454550266266	24.68838119506836	50.85281753540039	0.04757154360413551	4.302736759185791	13.766448974609375
2019-04-15	2.8807125	1025.2956944444445	52.53774305555555	-0.0018491745	7.573680555555556	259.2601736111111	0.0291666666666666	0.0	-0.25	-5.25	0.0014197397813616	0.3902159631252289	23.250940322875977	51.1932258605957	0.0404505617916584	3.9929847717285156	13.855804443359375
2019-04-16	3.715837500000001	1021.7776041666666	47.47121527777778	-0.00258255	9.02736111111111	261.9360763888889	0.0333333333333333	0.0	-0.25	-5.25	0.0012331356439475	0.9646437764167786	15.711319923400879	52.80318069458008	0.03274063766002655	3.203869104385376	13.63360595703125
2019-04-17	3.224775	1025.1992708333337	50.04180555555556	-0.00067424774	10.848125	264.5967361111111	0.1083333333333333	0.0	-0.25	-5.25	0.0001443273354848	1.114936351776123	11.549696922302246	54.53498840332031	0.02814384736120701	2.7708728313446045	13.5051851272583
2019-04-18	2.6584125000000003	1027.9520486111112	48.49645833333333	0.021118164	13.299479166666666	267.2705555555555	0.025	0.0	-0.25	-5.25	0.0206161108761852	1.1522618532180786	9.2946195602417	53.689735412597656	0.025043092668056488	2.822606325149536	13.269749641418457
2019-04-19	2.6747250000000005	1030.2279166666667	39.92944444444444	0.058755875	14.613194444444444	269.8878472222222	0.0083333333333333	0.0	-0.25	-5.25	0.0770704634585959	1.0761102437973022	8.508637428283691	52.602256774902344	0.023571288213133812	3.1884729862213135	13.013606071472168
2019-04-20	1.6335750000000002	1027.7640277777778	49.75	0.19038486	12.741111111111111	272.4967361111111	0.225	0.0	-1.9762	-2.124969844088988	0.1248108632517576	0.6179848909378052	8.256299018859863	47.486698150634766	0.022234009578824043	3.681060552597046	12.915518760681152
2019-04-21	1.792725	1021.1019791666668	44.69888888888889	0.33215618	13.818263888888888	275.0829513888889	0.05625	0.0	-0.5	-2.015601441871934	0.2396107396064719	0.18057771027088165	8.21247673034668	39.34646224975586	0.020743872970342636	3.9191131591796875	12.179096221923828
2019-04-22	5.619675000000001	1015.39875	49.60315972222222	0.39323997	12.524375	277.6453125	0.0625	0.0	-2.5242	-4.819922249755896	0.1728943458253418	0.07562345266342163	8.54678726196289	37.406192779541016	0.021528106182813644	3.700756549835205	12.436135292053223
2019-04-23	8.6467875	1008.277465277778	53.07131944444445	-0.0006303787	14.069027777777778	280.1639930555556	0.4624999999999999	0.0	-0.25	-5.25	6.412696255743974e-05	0.0728025808930397	8.730570793151855	39.39252471923828	0.02302112989127636	3.539149284362793	14.650933265686035
2019-04-24	6.425250000000001	1004.9698263888888	60.58142361111111	0.0013227463	16.45253472222222	282.67572916666666	0.6083333333333333	0.0	-0.25	-5.25	0.0001356790231232	0.08021511137485504	8.8291015625	46.41943359375	0.029252054169774055	3.424880027770996	11.093351364135742
2019-04-25	2.6108625	1008.4598958333332	50.46951388888889	0.008975029	18.800590277777776	285.1574652777778	0.4645833333333333	0.0041666666666666	-0.25	-5.25	0.0039388611337387	0.07932078838348389	8.95504093170166	59.19480895996094	0.036755144596099854	3.2976365089416504	11.326933860778809
2019-04-26	3.6774	1005.9192361111112	54.68357638888889	0.16902256	18.86638888888889	287.59694444444443	0.6416666666666667	0.1708333333333333	-0.5	-1.197608757926261	0.0634491957480191	0.07187723368406296	9.312176704406738	66.53898620605469	0.034045103937387466	3.1519365310668945	13.225069046020508
2019-04-27	3.790200000000001	1009.8410416666668	73.59635416666667	0.17673206	12.995	290.0405555555556	0.8291666666666666	0.0416666666666666	-2.3978	-5.25	0.0635654545536351	0.06256040185689926	10.404894828796387	69.94734191894531	0.03160647302865982	3.1181914806365967	15.433636665344238
2019-04-28	3.9416625	1014.7686458333334	78.50711805555555	0.0022125244	10.55295138888889	292.4244791666667	0.8958333333333334	0.0291666666666666	-0.25	-5.25	0.0009846682857994	0.05266562104225159	16.523103713989258	74.51925659179688	0.03571673110127449	3.4506843090057373	14.451400756835938
2019-04-29	3.5856	1015.3759375	77.74621527777778	-0.00018596649	10.75670138888889	294.7740972222222	0.7020833333333334	0.0625	-0.25	-5.25	0.0002015569341085	0.05037549138069153	30.77593421936035	67.15168762207031	0.039205048233270645	3.609670400619507	12.43368911743164
2019-04-30	2.5447875	1015.1769444444444	54.48732638888888	-0.0012493134	10.757430555555556	297.1301736111111	0.2729166666666666	0.0	-0.25	-5.25	0.0011423006908218	0.04776996001601219	45.98685836791992	66.21697998046875	0.038543831557035446	3.6381638050079346	12.222412109375
2019-05-01	3.7003875	1009.8333333333334	70.77072916666667	0.0008239746	12.675104166666666	299.42097222222225	0.7395833333333334	0.0541666666666666	-0.25	-5.25	0.0013407442263128	0.04563760757446289	44.6856689453125	66.61125183105469	0.04631689935922623	3.944821834564209	13.26689338684082
2019-05-02	6.504450000000001	1003.9817708333334	74.95885416666667	-0.001543045	10.263958333333331	301.67565972222224	0.8624999999999999	0.0083333333333333	-0.25	-5.25	0.0003801232507399	0.047616392374038696	35.376075744628906	64.43687438964844	0.05354256182909012	4.134490966796875	13.827286720275879
2019-05-03	5.620875000000001	1005.3679166666668	54.05954861111112	-0.0017518997	8.876944444444444	303.93666666666667	0.8375	0.0166666666666666	-0.25	-5.25	0.0004161841342241	0.06250239908695221	21.542959213256836	54.83467102050781	0.05170626565814018	3.9377191066741943	13.397699356079102
2019-05-04	3.141525	1004.7565625	62.68083333333333	-0.0019693375	7.079479166666666	306.1282291666667	0.7208333333333333	0.0041666666666666	-0.25	-5.25	0.0007146324284052	0.14109700918197632	20.373332977294922	51.71410369873047	0.05062514543533325	3.267578363418579	13.774688720703125
2019-05-05	1.9322625	1013.3500694444444	59.88684027777777	-0.0020723343	7.024618055555556	308.2997569444444	0.4395833333333334	0.0	-0.25	-5.25	0.0064285480053927	0.16293096542358398	19.36101531982422	62.88731002807617	0.042524997144937515	3.3996803760528564	13.493555068969727
2019-05-06	4.3012125	1014.9082986111111	59.796215277777776	-0.0025720596	8.323784722222221	310.4431597222222	0.6124999999999999	0.0	-0.25	-5.25	0.0039272019847286	0.12838464975357056	17.908681869506836	70.60547637939453	0.03959353640675545	3.47894024848938	13.347387313842773
2019-05-07	2.8706250000000004	1015.0645486111111	60.90190972222222	-0.0011997223	8.579756944444444	312.5312152777778	0.63125	0.0375	-0.25	-5.25	0.0006718386663634	0.11862123012542725	16.034990310668945	72.42111206054688	0.037494149059057236	3.2729663848876953	12.85668659210205
