Date	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	thermD	MLD	W	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	DO_sur	DO_bot	NOX	NH4	PO4	TotP
2019-11-04	-0.020547866821289	5.1777500000000005	3.1820833333333334	64.97083333333333	0.2083333333333333	0.0	232.8	1.128	-0.56	-20.75	-21.0	0.0118791946836998	0	0	0	0	0	0	1	1	0	0	334.0075959489464	328.72312054313545	6.098916686566632	1.1687493711137913	1.1331657712165846	1.5424095895840446
2019-11-05	0.0028300000000003	5.977083333333333	2.637916666666667	74.59583333333333	0.0	0.0	227.5	1.076	-0.6	-20.75	-21.0	0.0071962266079875	0	0	0	0	0	0	1	1	0	0	339.78017791545136	330.38838086953984	5.104	2.821	1.003	1.474
2019-11-06	-0.0061755555555551	4.549375	2.2183333333333333	59.8125	0.0083333333333333	0.0	240.1	1.022	-0.623	-20.75	-21.0	0.0061066671503429	0	0	0	0	0	0	1	1	0	0	344.16912384282057	334.89123874297417	5.689723972977802	1.4907143691616032	1.0922581380565055	1.5243990363542064
2019-11-07	0.0013411111111105	2.8002083333333334	1.7654166666666666	94.6625	0.9333333333333332	0.6999999999999998	33.7	0.97	-0.641	-20.75	-21.0	0.0094738652476713	0	0	0	0	0	0	1	1	0	0	347.4835079851769	335.95948403518975	5.042240757077394	1.465026528112042	0.9840681784018219	1.3980346624671616
2019-11-08	0.0528900000000005	3.228541666666666	3.904166666666667	96.67083333333332	1.0	2.2	61.28	0.919	-0.656	-20.75	-21.0	0.0203135710577616	0	0	0	0	0	0	1	1	0	0	323.7525	317.085	4.518147972692815	1.7362763199382742	1.0225515082089738	1.3850495652033143
2019-11-09	0.0138333333333333	4.631166666666666	4.199583333333334	99.46666666666664	1.0	6.400000000000001	22.8	0.874	-0.678	-20.75	-21.0	0.0120955969275815	0	0	0	0	0	0	1	1	0	0	336.40723972072976	327.2996017171291	4.891838244615028	1.6507700959132592	0.9883936421539429	1.3754344797068006
2019-11-10	-0.0083508491516113	6.322416666666666	2.93625	98.32916666666668	1.0	3.0	40.44	0.906	-0.696	-20.75	-21.0	0.0023503672711686	0	0	0	0	0	0	1	1	0	0	346.7135866713861	335.7422684962934	5.250073594363839	1.5067572172837276	0.9724276475547237	1.3053625004955351
2019-11-11	0.0020811111111118	2.4687916666666667	0.64125	97.15833333333336	0.9708333333333332	0.0	120.8	1.154	-0.701	-20.75	-21.0	0.0006931991018768	0	0	0	0	0	0	1	1	0	0	354.7681784844259	342.8171065118898	6.005717289891095	1.0351483352254973	0.9605880792580338	1.3377573685441533
2019-11-12	0.0172366666666663	3.391833333333333	5.11125	93.70416666666668	0.7374999999999999	4.7	65.93	1.3490000000000002	-0.701	-20.75	-21.0	0.0278779381841987	0	0	0	0	0	0	1	1	0	0	334.6244530124949	328.02002607517073	5.668650617187255	1.100389951385301	1.0219289804199025	1.4074385050861835
2019-11-13	0.0186233333333332	1.7250833333333333	4.5008333333333335	98.95833333333331	0.9375	5.1	32.08	1.428	-0.702	-20.75	-21.0	0.0036569810590597	0	0	0	0	0	0	1	1	0	0	338.8700506600327	325.5326935595915	6.692313405860064	0.7960165756855901	0.9923327605795772	1.3865708237844478
2019-11-14	0.0586166666666674	3.118916666666667	3.77375	98.6125	1.0	5.599999999999999	19.21	1.643	-0.706	-20.75	-21.0	0.014586193729937	0	0	0	0	0	0	1	1	0	0	335.97510254047717	325.2395383836074	5.512915710987068	1.4002180173084229	0.9803261192102923	1.3537898779196988
2019-11-15	0.0118422222222225	2.29475	2.94875	96.7375	1.0	0.0	38.53	1.869	-0.714	-20.75	-21.0	0.012155467746023	0	0	0	0	0	0	1	1	0	0	338.6645612530891	326.92488375999477	5.790543944017243	1.0859323206857747	0.9824162934601955	1.391016454458239
2019-11-16	0.0096466666666659	4.685083333333334	5.287916666666667	96.80416666666667	0.9666666666666668	8.5	15.59	2.109	-0.724	-20.75	-21.0	0.0151516360432938	0	0	0	0	0	0	1	1	0	0	334.9370715577871	327.56303309952233	5.808600246707674	1.1569536070745376	1.008384214938297	1.3843230883336237
2019-11-17	-0.0014867782592773	3.871458333333333	7.435416666666666	95.8375	0.9791666666666666	0.2	33.4	2.1950000000000003	-0.734	-20.75	-21.0	0.0012132415145092	0	0	0	0	0	0	1	1	0	0	349.70050398236	337.91856010042585	4.938758476463352	1.4684534949318808	0.9836007601804837	1.3880673317819743
2019-11-18	0.01177111111111	3.0981666666666663	5.80125	98.62916666666666	0.9541666666666666	0.4000000000000001	53.32	2.507	-0.749	-20.75	-21.0	0.001962782026026	0	0	0	0	0	0	1	1	0	0	345.66714000227506	331.2635031735121	7.00296690832437	0.7795768101775339	0.9520057935013896	1.303217693951706
2019-11-19	0.0319555555555561	4.390625	7.47375	96.1125	0.9958333333333332	3.6	79.1	2.587	-0.761	-20.75	-21.0	0.0039380568680529	0	0	0	0	0	0	1	1	0	0	340.7825	327.13666666666666	8.161	1.252	1.0	1.402
2019-11-20	0.0133311111111114	2.1184583333333333	6.1066666666666665	99.20416666666668	0.8291666666666666	0.4000000000000001	120.1	2.5330000000000004	-0.773	-20.75	-21.0	0.0029004067014136	0	0	0	0	0	0	1	1	0	0	337.91853454042297	324.8940695280679	5.367930041476348	1.4761888750289367	0.9414059618469388	1.314011523111964
2019-11-21	-0.0037364959716796	3.5399583333333333	6.103750000000001	98.74166666666667	1.0	1.8	21.11	2.549	-0.787	-20.75	-21.0	0.0178279195850569	0	0	0	0	0	0	1	1	0	0	335.2963106856968	325.09078444965957	4.5049480826657735	1.7054101064783183	0.963778649690885	1.2854306541408325
2019-11-22	0.0059722222222227	3.4761666666666664	5.0304166666666665	93.80416666666667	1.0	4.2	8.96	2.479	-0.857	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	350.8132548923512	338.17555912736725	7.193808118957812	0.7681594635289644	0.9626865207045602	1.2899915937622133
2019-11-23	-0.0001866666666661	2.042875	3.93125	93.75	1.0	0.0	11.62	2.397	-0.918	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	349.3768071800705	334.82076450969737	7.230688774905517	0.7675685332704505	0.9405860727734179	1.3128869363176499
2019-11-24	0.0136544444444446	1.6625833333333333	3.4433333333333334	82.15416666666667	1.0	0.0	70.79	2.355	-0.986	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	350.3300243384257	336.7681671557468	7.124837228405361	0.779686821428227	0.9743643910593501	1.3542459006205427
2019-11-25	-0.017618179321289	1.284875	3.299583333333333	87.25	1.0	0.0	26.18	2.278	-1.038	-20.75	-21.0	0.0142361220721133	0	0	0	0	0	0	1	1	0	0	350.21742438363947	334.1105535356578	5.697412342463307	0.9615225435772904	1.005565770140138	1.4001905831998678
2019-11-26	0.0017588888888884	1.765875	3.8204166666666666	99.00833333333333	1.0	7.900000000000001	35.13	2.18	-1.062	-20.75	-21.0	0.0500947947862257	0	0	0	0	0	0	1	1	0	0	351.2680877556831	337.4245038376766	5.560680293232241	0.969557228089212	1.0051447769626776	1.3736599020490083
2019-11-27	0.0136155555555559	1.465625	5.597083333333334	99.59999999999998	1.0	5.1	26.06	2.083	-1.095	-20.75	-21.0	0.0253008223070912	0	0	0	0	0	0	1	1	0	0	353.906717488574	339.9594950444936	5.322269584979231	1.047192372065119	1.021798788546173	1.3856995022636094
2019-11-28	0.0311899999999996	2.260875	5.900833333333334	99.5875	1.0	18.0	29.57	2.2190000000000003	-1.126	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	360.6796392472574	342.5571951628225	5.652325367092539	0.9027422587850066	1.0145215345815513	1.3701291919390133
2019-11-29	0.0242700000000004	6.351	0.3220833333333333	94.6375	0.8541666666666666	0.3	59.42	2.651	-1.156	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	367.7011155068845	345.36833413403565	5.687893041688455	0.7731100588909152	0.9337039424451649	1.2942216002648137
2019-11-30	-0.0317387580871582	7.0125416666666665	-1.549583333333333	86.39166666666667	0.2791666666666667	0.0	118.0	3.615	-1.178	-20.75	-21.0	0.0006693490920834	0	0	0	0	0	0	1	1	0	0	387.123889667242	338.91177844571814	6.285899615189896	0.7538009328222799	0.8754132116227717	1.3042170361913212
2020-03-01	-0.0624666213989257	4.415333333333334	2.84125	94.55416666666667	0.9958333333333332	4.4	228.0	1.0950000000000002	-1.502	-20.75	-21.0	0.1618515948269405	0	0	0	0	0	1	0	0	0	1	410.14903484840215	358.24185914681954	6.438030482256559	0.45733861389506486	0.6120301923201529	1.097367572601159
2020-03-02	0.0020498037338256	3.2855416666666666	3.835833333333333	87.04166666666667	0.6375000000000001	4.4	293.4	1.085	-1.488	-20.75	-21.0	0.0013875551098571	0	0	0	0	0	1	0	0	0	1	419.9058561086838	398.53595573662375	9.544124967273055	0.4240061438788064	0.5418579173891633	1.0738102943078285
2020-03-03	0.0066049098968505	4.0995	3.0904166666666666	97.87916666666666	1.0	6.8	127.4	1.266	-1.478	-20.75	-21.0	0.0040927588778839	0	0	0	0	0	1	0	0	0	1	406.095	396.955	15.329	0.051	0.636	1.09
2020-03-04	0.0052515268325805	5.9120833333333325	2.3625000000000003	98.3875	1.0	11.300000000000002	57.0	1.509	-1.473	-20.75	-21.0	0.0015125573295359	0	0	0	0	0	1	0	0	0	1	415.54770536662966	383.0934441203797	6.4123574737988145	0.6358454283563462	0.5216396507399998	1.1259335109743795
2020-03-05	0.0004206895828247	3.876	1.059583333333333	95.79583333333332	0.8916666666666666	0.5	206.0	1.83	-1.474	-20.75	-21.0	0.0014990345276507	0	0	0	0	0	1	0	0	0	1	406.85308116699946	374.10841581578586	7.302803900764608	0.47256242440416285	0.628430453524156	1.0764128251319924
2020-03-06	-0.0026096105575561	1.9145	0.2479166666666666	93.34583333333336	0.375	0.0	424.2	2.296	-1.48	-20.75	-21.0	0.0	0	0	0	0	0	1	0	0	0	1	416.576	415.1466666666667	7.101809669462474	0.4604144729940048	0.5635848713370246	1.0723927797294186
2020-03-07	-0.0255967378616333	0.8610416666666666	0.3599999999999999	95.35833333333332	0.4333333333333333	0.0	386.8	2.554	-1.486	-20.75	-21.0	0.025772630052014	0	0	0	0	0	1	0	0	0	1	420.4799999999999	415.2106666666666	7.0791596075047405	0.47050222066618924	0.6098862681315455	1.0668578250050762
2020-03-08	-0.1273026466369629	4.5765	3.137083333333333	87.90416666666665	0.8916666666666666	0.0	346.0	2.604	-1.491	-20.75	-21.0	0.6736638663131171	0	0	0	0	0	1	0	0	0	1	420.864	414.05866666666674	8.301953236916914	0.4697310288798518	0.6362203717433389	1.080058529330424
2020-03-09	-0.0574831962585449	4.436583333333333	6.32375	81.22500000000001	0.7833333333333333	1.6000000000000003	446.8	2.566	-1.537	-20.75	-21.0	0.0120235287284038	0	0	0	0	0	1	0	0	0	1	421.95200000000006	418.9866666666667	5.286451382158936	0.4488817192433363	0.58906460232894	1.0943167504183302
2020-03-10	0.0074599981307983	2.526625	3.995	97.18333333333334	1.0	4.2	236.7	2.538	-1.616	-20.75	-21.0	0.0060761491581863	0	0	0	0	0	0	1	0	0	1	408.985	403.9583333333333	14.194	0.489	0.585	0.966
2020-03-11	-0.0002162456512451	5.673416666666667	3.9104166666666655	92.27916666666664	0.8916666666666666	0.1	224.6	2.508	-1.686	-20.75	-21.0	0.0109916958417585	0	0	0	0	0	0	1	0	0	1	423.168	421.0986666666667	8.068063991496215	0.4639209478950788	0.6056657876361965	1.0899016297926616
2020-03-12	0.0105748176574707	5.559666666666666	4.017916666666666	83.00416666666666	0.6916666666666668	0.6	178.2	2.524	-1.751	-20.75	-21.0	0.0008509206042126	0	0	0	0	0	0	1	0	0	1	424.192	421.056	8.892009586032303	0.6022003891208838	0.5301874504726442	1.1068646492821146
2020-03-13	0.0068862438201904	6.194166666666667	1.7025	60.52916666666667	0.5333333333333333	0.1	492.6	2.479	-1.81	-20.75	-21.0	0.0	0	0	0	0	0	0	1	0	0	1	423.68	420.3306666666666	6.680763098631665	0.43902842983547097	0.4878854094831208	1.1824418513202397
2020-03-14	-0.0066485404968261	6.064541666666667	-1.0979166666666669	51.00416666666666	0.0	0.0	501.8	2.439	-1.831	-20.75	-21.0	0.0020939718772051	0	0	0	0	0	0	1	0	0	1	430.016	421.8026666666666	5.941063953350244	0.4657682607030866	0.4626780550296032	1.1766063236369892
2020-03-15	-0.0306147336959838	6.140708333333333	3.03125	67.34166666666667	0.5375	0.5	383.4	2.371	-1.862	-20.75	-21.0	0.0023248458929947	0	0	0	0	0	0	1	0	0	1	429.76	425.8986666666666	6.283845867234129	0.43971437438122135	0.44766763841054696	1.1568323795517352
2020-03-16	-0.0185993909835815	5.173708333333333	2.85625	74.88333333333334	0.525	0.1	446.2	2.276	-1.888	-20.75	-21.0	0.0046794662801888	0	0	0	0	0	0	1	0	0	1	429.82400000000007	426.21866666666665	5.83163341185987	0.4263400356085833	0.44706071192478497	1.1186234588787736
2020-03-17	-0.015488862991333	6.383375	3.696250000000001	79.29583333333333	0.775	0.0	256.0	2.18	-1.908	-20.75	-21.0	0.001150326891319	0	0	0	0	0	0	1	0	0	1	414.9225	404.17	12.587	0.212	0.224	0.959
2020-03-18	-0.0344674587249755	5.764625	5.4437500000000005	85.43333333333334	0.6291666666666667	0.8000000000000002	229.8	2.079	-1.944	-20.75	-21.0	0.0037583867347038	0	0	0	0	0	0	1	0	0	1	430.84800000000007	428.09600000000006	8.063975756437639	0.43960432405564004	0.49161918465335624	1.125578797122542
2020-03-19	0.0141811370849609	6.538374999999999	4.6745833333333335	67.06666666666666	0.0583333333333333	0.0	525.8	1.97	-1.958	-20.75	-21.0	0.0008189226717067	0	0	0	0	0	0	1	0	0	1	434.176	428.73599999999993	7.947451647130073	0.4178493024979193	0.3183182921675314	1.1463496637164596
2020-03-20	0.0027699470520019	4.8352916666666665	1.0141666666666669	73.76666666666667	0.5291666666666667	0.2	520.3	1.862	-1.965	-20.75	-21.0	0.0	0	0	0	0	0	0	1	0	0	1	434.56000000000006	431.65866666666665	5.036876281836751	0.4378827701613943	0.3398582926411759	1.0843743166740616
2020-03-21	-0.0243074893951416	5.841083333333334	-0.4679166666666667	70.0625	0.6083333333333333	0.1	548.7	1.754	-1.974	-20.75	-21.0	0.0034379071801652	0	0	0	0	0	0	1	0	0	1	438.27199999999993	433.3866666666666	3.6691898039410398	0.4536347783406584	0.4072924808663558	1.1611855218734886
2020-03-22	-0.0362012386322021	2.9297083333333336	-0.14125	66.46666666666667	0.0583333333333333	0.0	563.5	1.649	-1.962	-20.75	-21.0	0.0053830808055685	0	0	0	0	0	0	1	0	0	1	445.12	435.4346666666668	3.2890546531266236	0.4598421754343744	0.3819051152457837	1.1389785695668238
2020-03-23	-0.1004834175109863	5.788374999999999	1.9629166666666664	65.39583333333333	0.6458333333333334	0.0	453.8	1.549	-1.955	-20.75	-21.0	0.0427212868565603	0	0	0	0	0	0	1	0	0	1	445.888	437.9733333333333	3.9766112216854537	0.4597755012919508	0.4445129767291735	1.1847982011327725
2020-03-24	-0.0098114013671875	6.899333333333334	4.39375	54.9	0.4916666666666667	0.0	508.0	1.456	-1.939	-20.75	-21.0	0.0007663445722649	0	0	0	0	0	0	1	0	0	1	423.4375	415.47	11.014	0.586	0.348	0.914
2020-03-25	-0.0003972053527832	8.318916666666667	6.670000000000001	41.270833333333336	0.2749999999999999	0.0	298.5	1.367	-1.941	-20.75	-21.0	0.0	0	0	0	0	0	0	1	0	0	1	442.88	440.0	4.538220480043279	0.45572190102020416	0.3825826589113228	1.2887132045467764
2020-03-26	-0.0007023811340332	4.31625	6.4745833333333325	47.97083333333333	0.0375	0.0	556.1	1.279	-1.932	-20.75	-21.0	0.0	0	0	0	0	0	0	1	0	0	1	444.8	440.5973333333333	4.0278307274165055	0.45034005468792315	0.24115965110975357	1.1100673997564965
2020-03-27	-0.00618577003479	3.049875	4.865	58.28333333333333	0.45	0.0	626.8	1.194	-1.916	-20.75	-21.0	0.0015492258139572	0	0	0	0	0	0	1	0	0	1	448.512	443.13600000000014	5.3102687931148305	0.41267367707909236	0.2031992965952117	1.0138979094036105
2020-03-28	-0.0678479671478271	5.155083333333333	3.6075	59.00416666666666	0.5166666666666667	0.0	570.7	1.112	-1.881	-20.75	-21.0	0.0167325897011932	0	0	0	0	0	0	1	0	0	1	450.688	446.6773333333333	4.347384353709759	0.43628094651716814	0.20840176097903895	1.0172834626644587
2020-03-29	-0.0126070976257324	4.859125	1.0066666666666666	52.770833333333336	0.475	0.4000000000000001	543.2	1.034	-1.861	-20.75	-21.0	0.000952900762564	0	0	0	0	0	0	1	0	0	1	451.712	447.53066666666655	2.9752941206958305	0.44118860952164873	0.2282924621159375	1.1038346483746173
2020-03-30	-0.0076735019683837	6.514458333333334	-0.2875	62.9375	0.6375000000000001	1.3	521.7	0.962	-1.847	-20.75	-21.0	0.0012226183464189	0	0	0	0	0	0	1	0	0	1	430.94	421.46	8.198	0.493	0.144	0.852
2020-03-31	-0.0216124057769775	6.634	1.5916666666666668	60.06666666666666	0.5666666666666667	0.0	517.4	0.899	-1.825	-20.75	-21.0	0.0024341716449792	0	0	0	0	0	0	1	0	0	1	453.824	451.09333333333336	2.8587153324104753	0.44081766263802336	0.2411115256764694	1.1512621254048792
2020-04-01	-0.0387513637542724	4.93525	5.395416666666667	60.2	0.2166666666666666	0.0	600.2	0.842	-1.797	-20.75	-21.0	0.0052773181304439	0	0	0	0	0	0	1	0	0	1	454.72000000000014	449.7066666666668	3.27009546845673	0.4368739405305442	0.15903642336223536	0.9535832494671952
2020-04-02	0.0203745365142822	8.070333333333332	4.885	72.27499999999999	0.6541666666666667	3.1	586.3	0.789	-1.763	-20.75	-21.0	0.0011595599622157	0	0	0	0	0	0	1	0	0	1	454.65600000000006	447.8080000000001	2.7315991031273725	0.4312473857736365	0.19167162532511436	1.0615689568511022
2020-04-03	0.0055921077728271	8.725791666666668	2.2329166666666667	69.675	0.5625	0.8000000000000002	560.0	0.74	-1.731	-20.75	-21.0	0.0004253062704148	0	0	0	0	0	0	1	0	0	1	447.552	440.4906666666667	2.440109603348218	0.4370842146843919	0.23734644709387964	1.253200957494886
2020-04-04	-0.010843276977539	4.150166666666666	2.3808333333333334	50.9875	0.225	0.0	623.0	0.696	-1.704	-20.75	-21.0	0.001473949560399	0	0	0	0	0	0	1	0	0	1	449.92	440.128	2.108666586999436	0.43439032597968913	0.18055638747599023	1.013736640361806
2020-04-05	-0.0163757801055908	2.165083333333333	3.67625	66.67083333333333	0.5916666666666667	0.3	612.9	0.661	-1.674	-20.75	-21.0	0.0066360390489296	0	0	0	0	0	0	1	0	0	1	456.768	447.9146666666667	2.4771631912066456	0.42535476501720937	0.17855895692772203	0.9751010556196894
2020-04-06	-0.0779155555555548	3.344625	7.872916666666666	65.04583333333333	0.1291666666666666	0.0	630.2	0.627	-1.644	-20.75	-21.0	0.0251494925105237	0	0	0	0	0	0	1	0	0	1	433.9875	423.1783333333333	2.796	1.321	0.047	0.879
2020-04-07	-0.0060398578643798	4.3029166666666665	5.935	83.42916666666666	0.3208333333333333	0.4000000000000001	410.3	0.593	-1.615	-20.75	-21.0	0.0035663688661865	0	0	0	0	0	0	1	0	0	1	463.168	455.424	2.9197827699136947	0.4520551557823667	0.3185722570455749	1.0946842870831257
2020-04-08	0.0055348873138427	5.823083333333333	7.95625	62.99583333333334	0.2541666666666666	0.0	656.9	0.5569999999999999	-1.586	-20.75	-21.0	0.0	0	0	0	0	0	0	1	0	0	1	470.08	457.6	3.010044501947126	0.44808008465010807	0.13092011252773597	0.9440912986564705
2020-04-09	-0.0074489116668701	4.878208333333333	6.107500000000001	61.3	0.6583333333333333	0.0	596.9	0.52	-1.557	-20.75	-21.0	0.0014981431648635	0	0	0	0	0	0	1	0	0	1	473.66399999999993	462.1226666666667	3.043722600450021	0.4410638526712787	0.1651439639898988	0.9813852217014492
2020-04-10	0.0058465003967285	2.9452916666666664	3.695	68.43333333333334	0.4125	0.0	654.7	0.486	-1.529	-20.75	-21.0	0.001184338190543	0	0	0	0	0	0	1	0	0	1	472.32	463.7439999999999	2.6625037638518387	0.4365771853163495	0.15459787299486116	0.9634054145864889
2020-04-11	0.0193411111111112	3.2415000000000003	4.139583333333333	67.98333333333333	0.6791666666666667	0.5	647.3	0.457	-1.501	-20.75	-21.0	0.0104195933967407	0	0	0	0	0	0	1	0	0	1	480.32	466.11200000000014	1.7530850930880988	0.4394571310035119	0.11632894871722695	0.8237651295662124
2020-04-12	0.046870000000001	7.415833333333333	7.332916666666667	83.82916666666667	0.9708333333333332	0.2	430.8	0.432	-1.474	-20.75	-21.0	0.0036085206522106	0	0	0	0	0	0	1	0	0	1	475.968	462.37866666666656	2.7417164447098634	0.46314672996989775	0.3226911394135873	1.258562718882314
2020-04-13	0.008275032043457	7.517208333333333	3.13125	69.57083333333334	0.8458333333333333	1.1	462.9	0.409	-1.451	-20.75	-21.0	0.0009987413702755	0	0	0	0	0	0	1	0	0	1	462.592	458.7306666666668	2.3268276745200938	0.4448593017849582	0.32204379310633285	1.2859086080449285
2020-04-14	-0.0035700798034667	8.091041666666667	4.057916666666666	65.39999999999999	0.9666666666666668	1.3	569.1	0.389	-1.433	-20.75	-21.0	0.0	0	0	0	0	0	0	1	0	0	1	459.968	452.224	2.6743758047766804	0.4472325425003688	0.2101951084723229	1.1376547205458354
2020-04-15	-4.7206878662109375e-05	6.963458333333333	7.68	70.85833333333333	0.8083333333333332	0.0	648.0	0.373	-1.411	-20.75	-21.0	0.0	0	0	0	0	0	0	1	0	0	1	429.2225	423.0233333333333	0.014	0.036	0.049	0.751
2020-04-16	0.0262732505798339	8.396749999999999	6.785833333333334	56.35833333333333	0.6958333333333333	0.0	599.1	0.357	-1.385	-20.75	-21.0	0.0016720681476331	0	0	0	0	0	0	1	0	0	1	451.456	444.2026666666667	3.1396788784225484	0.4477841643407431	0.17754003785893113	1.041553029874987
2020-04-17	-0.0007710456848144	7.081375	5.5058333333333325	53.0375	0.5458333333333333	0.0	528.2	0.3419999999999999	-1.359	-20.75	-21.0	0.0008133976630961	0	0	0	0	0	0	1	0	0	1	445.952	442.2826666666666	3.5291524687413336	0.44594549212162704	0.22475093624753653	1.2196015280358037
2020-04-18	0.0244166666666663	5.6219166666666665	4.540416666666666	59.89166666666667	0.2625	0.0	679.2	0.329	-1.333	-20.75	-21.0	0.0005520270554157	0	0	0	0	0	0	1	0	0	1	444.992	440.7893333333335	3.071243428021723	0.4438296908351626	0.1154367799776179	0.8280999315443995
