Date	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2017-06-29	5.6244173	4.1669999964	1001.5	13.6	95.7	1.0	0.0	0.3	1.52891378333388	2.09199284401764	3.708105414497818	6.716605000007792	1.6514	6
2017-06-30	4.744197	10.3403333244	1009.1	12.2	72.8	1.0	0.0	0.0	1.111286309780743	1.75781000390866	18.507316785847213	8.311021008343314	18.6045	6
2017-07-01	4.4925003	1.543333332	1015.8	9.4	93.3	1.0	0.0	0.0	1.16821862427564	1.54858883298007	21.12514790696413	12.817301490608223	21.5608	7
2017-07-02	4.4902163	2.9837777752	1019.4	10.6	94.0	1.0	0.0	0.0	1.135921989688594	1.4481352096151	21.420557174170774	23.78058594437601	21.7182	7
2017-07-03	4.4308195	3.2409999972	1016.2	12.9	92.5	1.0	0.0	0.0	3.855042168891446	1.4481352096151	20.923110020689794	37.03413965502814	21.8008	7
2017-07-04	4.3384476	3.5496666636	1013.0	12.0	98.2	1.0	0.0	2.1	10.32299058104314	3.95662687640842	20.970372886207045	159.19140386838546	21.8505	7
2017-07-05	4.300145	4.0641111076	1017.9	12.7	87.8	1.0	0.0	0.0	1.658143952858623	4.1081622766636	19.997529370695943	26.461712284458763	22.1005	7
2017-07-06	4.4703608	0.771666666	1013.8	13.5	96.2	1.0	0.0	0.1	1.3900221755026458	3.23485101378331	13.817143554818346	59.65967568898661	22.3512	7
2017-07-07	4.67634	3.85833333	1012.4	14.2	98.9	1.0	0.0	0.0	1.900048977903634	2.83110936471088	13.004893966387003	14.973875889390566	22.5111	7
2017-07-08	5.1686745	1.7491111096	1017.6	10.4	89.1	1.0	0.0	0.0	1.1725061233240799	2.32804052180946	7.093780918362311	13.776240437308532	22.6363	7
2017-07-09	5.4762363	2.314999998	1012.6	11.7	94.4	1.0	0.0	0.0	1.203385312727554	2.09199284401764	6.23582982981438	11.4663205241936	22.7477	7
2017-07-10	5.4259405	4.115555552	1008.7	12.3	91.1	1.0	0.0	0.0	1.46816889506952	1.86651839592256	7.323582189051989	7.615104667451727	22.8518	7
2017-07-11	5.1641464	3.8068888856	1005.2	11.9	97.8	1.0	0.0	0.9	2.342598709885543	1.97792146571656	7.716645735718949	35.704830223255115	8.5635	7
2017-07-12	4.8760014	6.173333328	1010.9	11.9	87.6	1.0	0.0	0.0	1.181427068980303	1.86651839592256	10.945188519773403	9.27345144255589	23.0685	7
2017-07-13	4.8668795	0.9259999992	1017.3	11.8	88.7	1.0	0.0	0.0	0.970854166199554	1.65182385936367	11.514625608392835	43.94800834415672	0.97778	7
2017-07-14	5.098977	4.3213333296	1018.2	12.4	86.5	1.0	0.0	0.0	1.0290752967790109	1.54858883298007	9.40173600898026	7.861650959990079	23.2794	7
2017-07-15	4.8455305	5.0415555512	1013.9	15.0	99.5	1.0	0.0	0.2	3.870606438299006	1.75781000390866	13.54728864113241	9.740669735192785	23.3718	7
2017-07-16	4.7991867	2.8808888864	1017.3	12.6	88.6	1.0	0.0	0.0	1.8699429470402231	2.20870727219164	13.723116695173092	15.062415405503632	14.5433	7
2017-07-17	4.7927485	3.4467777748	1023.8	11.5	92.7	1.0	0.0	0.0	1.0910739095532511	2.09199284401764	14.011420297150178	18.402320912941967	14.7078	7
2017-07-18	5.00198	2.5207777756	1017.1	14.1	81.5	1.0	0.0	0.0	0.8829201993435429	1.75781000390866	12.178671242225724	47.93897215863614	0.97778	7
2017-07-19	5.8344	5.9675555504	1001.8	19.2	76.3	1.0	0.0	0.0	3.189392429263217	1.75781000390866	5.479377851180573	2.6462105026475977	2.2848	7
2017-07-20	5.463005	3.3953333304	1003.5	10.4	85.3	1.0	0.0	0.0	2.096087824614703	1.97792146571656	10.952185604849232	8.652436034456183	5.9955	7
2017-07-21	5.222148	3.2409999972	996.9	10.3	95.4	1.0	0.0	0.6	15.071461374902059	4.26205485712333	11.173567488425952	17.272991067190024	11.7523	7
2017-07-22	4.627679	4.2184444408	998.7	12.5	88.1	1.0	0.0	0.0	2.374536797095097	6.65649662337203	16.24443244427551	12.557289726005338	17.309	7
2017-07-23	4.5973234	3.9097777744	1008.4	14.0	87.8	1.0	0.0	0.0	1.263180707758646	5.06637597741596	15.532416014919626	28.06364128466767	17.5092	7
2017-07-24	5.2500124	3.4982222192	1017.5	14.2	89.3	1.0	0.0	0.0	0.950146755838989	3.80746373030321	5.268282692182334	3.788619116185729	17.5527	7
2017-07-25	5.8189287	2.057777776	1018.2	13.3	91.5	1.0	0.0	0.0	0.833395994747794	2.96320466274099	6.050527412320164	10.137705662489887	5.9162	7
2017-07-26	6.517806	4.629999996	1000.5	16.1	97.9	1.0	0.0	1.8	13.562558067615768	4.90090968479617	4.228918664099251	6.888441970091668	4.8193	7
2017-07-27	5.399791	4.4242222184	998.4	12.3	87.2	1.0	0.0	0.0	2.6074827009223034	5.06637597741596	11.17824836051037	5.705047862369807	11.0636	7
2017-07-28	5.0595474	8.5397777704	993.0	12.7	96.4	1.0	0.0	0.3	3.3826245881451262	5.40412053979361	15.000209192611884	8.25985249880997	12.7971	7
2017-07-29	4.9051456	5.1958888844	998.2	12.5	94.7	1.0	0.0	0.0	2.222257681829451	4.57685332773139	16.77595395131786	12.536540735173151	16.6633	7
2017-07-30	4.850425	4.9386666624	997.1	12.7	97.3	1.0	0.0	1.2	5.1995497030021705	4.73773107605677	17.084040890737075	16.601043435670732	17.1083	7
2017-07-31	4.7628183	4.5271111072	997.7	12.1	96.0	1.0	0.0	1.0	5.86391315622137	6.47098415390079	17.083451570872494	27.02263766988879	17.6342	7
2017-08-01	4.782873	4.5271111072	1004.3	12.5	96.4	1.0	0.0	0.0	4.29850848725172	7.22602489870835	16.72868057322826	20.467198629737197	17.6498	8
2017-08-02	4.9330664	2.829444442	1004.8	13.2	88.1	1.0	0.0	0.0	4.773774246720514	6.47098415390079	15.125539445943534	23.938957754603564	17.6918	8
2017-08-03	4.9632044	2.314999998	991.0	13.4	97.4	1.0	0.0	0.6	3.871139576350372	6.47098415390079	15.616145108284016	20.59979514349668	17.415	8
2017-08-04	5.122655	2.7779999976	1004.9	13.2	87.0	1.0	0.0	0.0	1.5820303470763708	5.23411710657347	10.184092922896602	15.399176296003116	17.3573	8
2017-08-05	5.2845554	0.9259999992	1012.3	11.6	94.6	1.0	0.0	0.0	6.09413589365794	5.57637404602427	9.253683303406412	27.202033768687354	17.7795	8
2017-08-06	5.222993	4.887222218	1015.1	12.5	93.9	1.0	0.0	1.9	12.68277736877177	7.81483136326834	10.222756913221874	27.885980568142223	17.9576	8
2017-08-07	4.932724	3.3953333304	1011.3	11.7	96.1	1.0	0.0	0.3	3.055555914833777	7.81483136326834	15.619339052820063	14.216424717100505	15.9661	8
2017-08-08	4.9323034	1.9548888872	1013.9	12.8	80.8	1.0	0.0	0.1	1.8561488196891598	6.10651695344413	15.999353526524873	35.15121333709603	16.0617	8
2017-08-09	5.1062536	0.6173333328	1019.6	10.8	90.4	1.0	0.0	0.0	1.29166505672652	4.57685332773139	10.233833590801975	27.236622909203994	16.9783	8
2017-08-10	5.1110888	1.1832222212	1026.7	11.7	91.5	1.0	0.0	0.0	1.0540817514402339	3.51631671208186	12.869630126636174	18.72712572558479	17.584	8
2017-08-11	5.0184355	7.973888882	1014.6	14.7	93.9	1.0	0.0	0.2	7.09474314051394	3.80746373030321	15.083854174548303	16.223281831325565	17.8286	8
2017-08-12	4.79891	4.0641111076	1011.6	13.5	95.8	1.0	0.0	0.6	3.11217901566324	4.26205485712333	17.00831954505195	15.823716297386452	16.815	8
2017-08-13	4.6946726	2.2635555536	1018.6	9.6	95.2	1.0	0.0	0.0	1.7689324854075938	3.66068835081064	17.088531714151983	28.18010319923457	17.707	8
2017-08-14	4.610814	5.5559999952	1008.4	12.4	96.8	1.0	0.0	0.2	13.27591028984194	5.40412053979361	15.890962021330774	91.81542024961935	17.835	8
2017-08-15	4.4628944	1.2346666656	1007.2	11.7	94.5	1.0	0.0	0.0	2.0510825229919707	5.23411710657347	17.414638383606643	28.031170981211773	17.939	8
2017-08-16	4.6415806	4.3213333296	1010.0	12.3	85.4	1.0	0.0	0.0	2.850671015430069	4.26205485712333	12.675706893190656	18.12007120513986	18.4087	8
2017-08-17	4.5410223	6.43055555	1001.7	14.8	90.9	1.0	0.0	0.0	5.6000807337116605	4.1081622766636	16.911919791002383	10.621746415700821	18.5031	8
2017-08-18	4.4376717	3.7554444412	1002.1	11.2	93.9	1.0	0.0	0.2	5.41256173203223	4.90090968479617	18.07701013896171	14.79474789681925	18.6048	8
2017-08-19	4.2638206	6.0704444392	1010.8	12.6	83.4	1.0	0.0	0.0	3.2317058638472402	5.06637597741596	19.0636719770042	20.59344336183444	18.8648	8
2017-08-20	4.0532923	1.1832222212	1017.4	10.7	89.9	1.0	0.0	0.0	2.210095841587354	4.26205485712333	19.993467202824164	21.147806312346354	20.0219	8
2017-08-21	3.8909502	3.85833333	1014.0	15.9	98.3	1.0	0.0	0.0	14.82988569006446	4.90090968479617	20.032555360610264	39.50832150732324	20.5706	8
2017-08-22	3.7026358	4.0641111076	1012.0	17.2	95.6	1.0	0.0	0.0	5.046745852770686	9.26228070959696	20.1978495886328	72.689405213193	20.7491	8
2017-08-23	3.8362103	1.2346666656	1006.1	12.8	95.3	1.0	0.0	0.0	2.313486774622131	7.03402710883006	17.88203062592701	20.917981477083867	20.9499	8
2017-08-24	4.034691	4.2184444408	1008.4	13.6	94.7	1.0	0.0	0.3	9.63716862143211	6.47098415390079	13.152829655814179	11.220090361891925	21.3583	8
2017-08-25	3.852419	5.6074444396	1009.5	14.1	98.1	1.0	0.0	0.5	6.1805436864677095	8.42266149027946	18.773909692226145	14.553663672953382	21.5166	8
2017-08-26	3.8746176	3.086666664	1013.4	12.4	93.5	1.0	0.0	0.0	1.738761677075966	6.84418101444071	17.903036916500703	30.796470465691353	20.0412	8
2017-08-27	4.108838	1.0803333324	1014.6	12.6	87.5	1.0	0.0	0.0	1.288950707093451	5.06637597741596	9.770361903029041	33.32561819260974	21.0763	8
2017-08-28	4.3916435	6.687777772	1010.9	15.4	91.2	1.0	0.0	0.0	5.74987334010034	4.4182899608232	7.953145812238218	6.451827398919821	21.377	8
2017-08-29	4.2259064	3.4467777748	1013.9	11.5	77.9	1.0	0.0	0.0	2.016791078452286	3.95662687640842	11.842727226449352	8.331103286509435	21.6002	8
2017-08-30	4.04216	3.3953333304	1010.7	11.2	92.2	1.0	0.0	1.9	3.721566999050434	3.80746373030321	14.03414235074633	16.39500992376674	21.783	8
2017-08-31	3.9197826	0.7202222216	1012.0	10.9	91.5	1.0	0.0	0.0	2.606956139935697	3.95662687640842	15.11630135885378	60.210267670715226	21.9487	8
2017-09-01	3.9817228	0.7202222216	1020.9	10.1	94.7	1.0	0.0	0.0	1.881384035446611	3.51631671208186	10.728271047936644	64.31706932329392	0.97778	9
2017-09-02	3.9124546	0.4115555552	1021.6	9.6	95.7	1.0	0.0	0.0	0.0	3.0977914458576	11.435963170056297	65.35328471025622	22.2484	9
2017-09-03	3.6756344	6.944999994	1000.6	13.8	96.2	1.0	0.0	0.0	0.0	3.80746373030321	18.847418075478238	13.955851504362258	22.3463	9
2017-09-04	3.6099787	3.4467777748	1001.3	15.6	97.6	1.0	0.0	0.0	0.0	3.80746373030321	19.22788332703948	67.90430590877001	19.812	9
2017-09-05	3.6937485	5.916111106	1004.6	14.9	90.3	1.0	0.0	0.0	0.0	3.37436527492866	16.297059675849265	11.927793140057316	20.2601	9
2017-09-06	3.6224232	3.4467777748	1012.4	12.0	79.2	1.0	0.0	0.0	0.0	2.83110936471088	18.417359107352066	21.491246028848757	20.4095	9
2017-09-07	3.5183325	3.4982222192	1012.4	13.4	95.5	1.0	0.0	0.2	0.0	2.70152489806678	19.013258879804347	26.019256567995065	19.769	9
2017-09-08	3.4127455	6.2247777724	999.3	12.6	90.6	1.0	0.0	0.0	0.0	4.57685332773139	20.223209517243564	17.669844361229565	20.4952	9
2017-09-09	3.2315397	8.745555548	996.7	12.5	84.5	1.0	0.0	0.5	0.0	5.7508656830014	22.557467548599643	12.47387721305548	21.6359	9
2017-09-10	3.0212603	3.9097777744	1000.6	12.1	87.0	1.0	0.0	0.0	0.0	6.47098415390079	25.531085526142824	13.485893788936224	26.0959	9
2017-09-11	2.8707151	12.2952222116	982.3	13.0	87.4	1.0	0.0	0.5	0.0	9.26228070959696	28.81087193166669	9.009781570643376	26.6048	9
2017-09-12	2.7133503	5.916111106	1001.8	11.4	83.3	1.0	0.0	0.1	0.0	8.62945710835816	32.36447970362643	10.836710792637252	32.2189	9
2017-09-13	2.6707363	3.343888886	993.4	9.1	90.7	1.0	0.0	0.0	0.0	8.62945710835816	32.578817529152566	132.29375312626328	32.372	9
2017-09-14	2.557764	3.1381111084	1004.9	10.6	88.8	1.0	0.0	0.0	0.0	7.22602489870835	31.92926530742968	41.03016422499478	32.4248	9
2017-09-15	2.4976482	5.0929999956	1017.6	11.2	86.5	1.0	0.0	0.0	0.0	5.7508656830014	32.226467184097935	24.023381094332628	32.4721	9
2017-09-16	2.423994	2.6236666644	1018.2	9.9	90.1	1.0	0.0	0.1	0.0	4.57685332773139	32.708121858998794	40.45245142212355	32.665	9
2017-09-17	2.3318634	1.9034444428	1013.7	8.8	91.0	1.0	0.0	0.1	0.0	3.80746373030321	31.554475428556195	121.47590913875682	32.9932	9
2017-09-18	2.1953354	1.8519999984	1018.7	8.7	93.5	1.0	0.0	0.0	0.0	3.0977914458576	32.58731423800638	195.2232282930988	32.8623	9
2017-09-19	2.131012	1.28611111	1016.9	11.9	84.8	1.0	0.0	0.0	0.0	2.70152489806678	31.257979364102603	210.83699902973572	33.2754	9
2017-09-20	2.101983	7.9224444376	1007.2	15.5	86.8	1.0	0.0	0.0	0.0	3.66068835081064	29.40570605178133	24.769577120295445	33.4692	9
2017-09-21	2.0468702	0.771666666	1008.2	9.3	92.1	1.0	0.0	0.0	0.0	3.80746373030321	30.34668930886426	36.638790353522516	33.6413	9
2017-09-22	1.9284372	6.3791111056	1007.4	10.5	91.4	1.0	0.0	0.0	0.0	4.26205485712333	31.662229469913274	55.56678399132273	33.7896	9
2017-09-23	1.7545557	6.3791111056	1007.9	11.0	86.2	1.0	0.0	0.0	0.0	4.26205485712333	33.568043252898484	22.713031708117487	34.2903	9
2017-09-24	1.6080494	5.5559999952	1006.5	13.5	89.7	1.0	0.0	0.0	0.0	4.1081622766636	35.680690736316826	10.008920425017923	35.8792	9
2017-09-25	1.5644112	1.4918888876	1016.6	9.0	95.8	1.0	0.0	0.0	0.0	3.37436527492866	35.29317291531356	109.52749624855281	36.2456	9
2017-09-26	1.5220346	5.916111106	1015.1	13.1	87.7	1.0	0.0	0.0	0.0	2.83110936471088	33.01567878791675	41.33881004153642	36.341	9
2017-09-27	1.4244289	6.687777772	1007.6	14.4	84.1	1.0	0.0	0.0	0.0	5.23411710657347	36.87933002734495	9.691294442062777	36.8376	9
2017-09-28	1.3942451	0.9774444436	1009.5	9.5	95.1	1.0	0.0	0.0	0.0	7.81483136326834	37.13193670350909	38.53960366621361	37.2954	9
2017-09-29	1.2959394	6.5334444388	999.7	13.0	81.3	1.0	0.0	0.1	0.0	6.47098415390079	38.50589240820693	16.40426132882556	37.5667	9
2017-09-30	1.1241255	5.14444444	1005.5	10.6	80.3	1.0	0.0	0.0	0.0	6.65649662337203	40.53968667221879	8.08654171938729	40.0502	9
2017-10-01	0.94532776	5.0415555512	1003.1	9.8	92.7	1.0	0.0	0.5	0.0	5.9275837853614	40.526639059407216	36.897358510684725	40.9605	10
2017-10-02	0.74010277	9.00277777	1001.6	11.9	90.0	1.0	0.0	0.2	0.0	5.40412053979361	42.09098841677413	2.116953609407307	41.0902	10
2017-10-03	0.07475376	5.0929999956	1019.4	11.1	71.4	1.0	0.0	0.0	0.0	4.4182899608232	43.511112213134766	0.042252492890388675	43.5111	10
2017-10-04	0.0017518997	5.8646666616	1019.7	11.7	79.9	1.0	0.0	0.0	0.0	4.90090968479617	43.511112213134766	0.018187915831360642	43.5111	10
2017-10-05	0.0003566742	5.5559999952	1010.6	11.9	91.9	1.0	0.0	0.0	0.0	9.69444477433547	43.511112213134766	0.01341128522006632	43.5111	10
2017-10-06	0.029165268	0.9774444436	1026.3	7.3	91.6	1.0	0.0	0.0	0.0	7.22602489870835	43.511112213134766	3.0006258766284164	43.5111	10
2017-10-07	0.046078682	4.7843333292	1016.5	11.8	96.6	1.0	0.0	0.1	0.0	6.47098415390079	43.511112213134766	4.499365232404318	43.5111	10
2017-10-08	0.05298233	1.3375555544	1017.4	11.7	92.0	1.0	0.0	0.0	0.0	5.57637404602427	43.511112213134766	4.84030410297087	43.5111	10
2017-10-09	0.06432533	4.372777774	1016.6	12.3	90.3	1.0	0.0	0.0	0.0	4.90090968479617	43.511112213134766	15.594434516729018	43.5111	10
2017-10-10	0.076584816	2.9837777752	1007.7	11.6	92.9	1.0	0.0	0.0	0.0	4.90090968479617	43.511112213134766	2.6737632819768797	43.5111	10
2017-10-11	0.09672451	7.9224444376	996.9	12.4	96.3	1.0	0.0	3.3	0.0	14.1983887594156	43.511112213134766	1.3209156541495195	43.5111	10
2017-10-12	0.086782455	4.6814444404	1007.8	9.9	80.7	1.0	0.0	0.0	0.0	11.5040107094115	43.511112213134766	1.0837929261161479	43.5111	10
2017-10-13	0.035402298	9.4657777696	1001.7	16.4	93.5	1.0	0.0	0.3	0.0	11.2708127897692	43.511112213134766	0.3823126669158744	43.5111	10
2017-10-14	0.025024414	3.9612222188	1011.8	12.9	96.1	1.0	0.0	0.0	0.0	9.04927505650126	43.511112213134766	0.49720159110842105	43.5111	10
2017-10-15	0.055888176	9.3628888808	1003.3	16.1	85.2	1.0	0.0	0.0	0.0	6.65649662337203	43.511112213134766	1.829213102528	43.5111	10
2017-10-16	0.11312771	3.2924444416	1010.0	9.9	93.6	1.0	0.0	0.3	0.0	7.42016457911558	43.511112213134766	2.4711045333408097	43.5111	10
2017-10-17	0.028116226	10.031666658	1001.4	9.7	92.6	1.0	0.0	0.2	0.0	11.976338151466	43.511112213134766	0.2600743214444752	43.5111	10
2017-10-18	0.0125312805	1.4918888876	1011.6	6.7	94.6	1.0	0.0	0.0	0.0	8.62945710835816	43.511112213134766	0.4810116002978288	43.5111	10
2017-10-19	0.0028104782	6.2247777724	995.5	11.7	94.5	1.0	0.0	3.2	0.0	9.04927505650126	43.511112213134766	0.0833618726515771	43.5111	10
2017-10-20	0.00062942505	3.2409999972	997.9	8.2	79.6	1.0	0.0	0.0	0.0	9.26228070959696	43.511112213134766	0.056591039698954584	43.5111	10
2017-10-21	0.0059480667	9.3628888808	977.5	11.0	91.0	1.0	0.0	0.0	0.0	9.69444477433547	43.511112213134766	0.1259557433575503	43.5111	10
2017-10-22	0.007004738	10.3403333244	1006.7	9.8	68.0	1.0	0.0	0.0	0.0	10.3579551044077	43.511112213134766	0.03976977854048142	43.5111	10
2017-10-23	0.007525444	7.0993333272	1004.4	11.8	94.8	1.0	0.0	0.1	0.0	10.3579551044077	43.511112213134766	0.09060162334472752	43.5111	10
2017-10-24	0.049085617	6.6363333276	1005.1	11.9	82.2	1.0	0.0	0.0	0.0	8.62945710835816	43.511112213134766	1.2517882685662254	43.5111	10
2017-10-25	0.058861732	5.6074444396	1006.7	11.1	94.3	1.0	0.0	2.1	0.0	6.65649662337203	43.511112213134766	1.6091781346792025	43.5111	10
2017-10-26	0.016978264	0.5658888884	1017.7	10.8	89.2	1.0	0.0	0.0	0.0	5.23411710657347	43.511112213134766	0.5170569653607042	43.5111	10
2017-10-27	0.0062446594	1.800555554	1029.5	8.1	93.9	1.0	0.0	0.0	0.0	4.1081622766636	43.511112213134766	1.662735683556903	43.5111	10
2017-10-28	0.0026693344	5.0415555512	1031.1	11.9	96.1	1.0	0.0	0.0	0.0	3.23485101378331	43.511112213134766	0.6336033571174322	43.5111	10
2017-10-29	0.0010004044	4.4756666628	1024.0	13.4	92.9	1.0	0.0	0.2	0.0	2.83110936471088	43.511112213134766	0.06407655696940022	43.5111	10
2017-10-30	0.002038002	2.4693333312	1028.3	7.2	89.6	1.0	0.0	0.0	0.0	2.57447129584539	43.511112213134766	0.28602186788672923	43.5111	10
2017-10-31	0.00726223	7.3051111048	1020.5	12.7	95.3	1.0	0.0	0.0	0.0	2.70152489806678	43.511112213134766	0.2022859782000866	43.5111	10
2017-11-01	0.0021772385	6.43055555	1013.7	12.6	85.1	1.0	0.0	0.0	2.437217464815909	2.83110936471088	43.511112213134766	0.031483501056847406	43.5111	11
2017-11-02	0.0036268234	2.9323333308	1014.8	10.3	93.4	1.0	0.0	0.1	1.8279323423786908	2.70152489806678	43.511112213134766	0.1549223834304289	43.5111	11
2017-11-03	0.0042648315	1.028888888	1012.3	9.0	75.4	1.0	0.0	0.0	1.413233607772749	2.32804052180946	43.511112213134766	1.2339633489972317	43.5111	11
2017-11-04	0.00549984	5.4531111064	1003.1	8.2	85.3	1.0	0.0	0.1	2.751270919036937	2.32804052180946	43.511112213134766	0.5814743346431854	43.5111	11
2017-11-05	0.011898994	10.546111102	1007.5	7.5	79.6	1.0	0.0	0.8	2.985762753758743	3.0977914458576	43.511112213134766	0.1264028665914481	43.5111	11
2017-11-06	0.011397362	3.9097777744	1018.6	8.7	81.1	1.0	0.0	0.0	9.33241052454463	3.37436527492866	43.511112213134766	0.22900111994111344	43.5111	11
2017-11-07	0.009529114	5.2987777732	1007.0	6.8	87.9	1.0	0.0	0.1	5.456374686073371	7.03402710883006	43.511112213134766	0.07340128578871763	43.5111	11
2017-11-08	0.010263443	0.9774444436	1018.5	4.6	89.8	1.0	0.0	0.0	4.41445590182232	6.65649662337203	43.511112213134766	0.6804680742821968	43.5111	11
2017-11-09	0.0027570724	4.7843333292	1019.2	11.8	95.0	1.0	0.0	0.2	4.650372349752514	6.47098415390079	43.511112213134766	0.13975165627742583	43.5111	11
2017-11-10	0.0043325424	12.089444434	1017.8	11.5	86.0	1.0	0.0	0.2	11.315201362042291	6.65649662337203	43.511112213134766	0.028718743942991332	43.5111	11
2017-11-11	0.008368492	8.2825555484	1009.2	12.2	96.4	1.0	0.0	1.9	13.10744878339629	12.2154542119232	43.511112213134766	0.1355339533712641	43.5111	11
2017-11-12	0.0036792755	2.8808888864	1014.3	6.5	86.4	1.0	0.0	0.0	2.352942654833657	10.1347600021985	43.511112213134766	0.3213739583728177	43.5111	11
2017-11-13	0.010223389	1.4918888876	1027.1	3.3	92.7	1.0	0.0	0.0	6.02618440187931	7.61643654077556	43.511112213134766	0.11362428038938427	43.5111	11
2017-11-14	0.002957344	2.6751111088	1016.9	11.4	98.0	1.0	0.0	0.0	5.3514473732496	8.62945710835816	43.511112213134766	0.03874749014227129	43.5111	11
2017-11-15	0.0037298203	0.8745555548	1020.6	7.2	95.4	1.0	0.0	0.0	2.24643894552096	7.22602489870835	43.511112213134766	0.3602650741961376	43.5111	11
2017-11-16	0.002023697	8.488333326	1011.7	11.5	90.2	1.0	0.0	0.2	7.45581693180377	7.03402710883006	43.511112213134766	0.015024117199985785	43.5111	11
2017-11-17	0.008030891	0.8231111104	1027.0	4.7	89.2	1.0	0.0	0.0	1.911050117162366	5.7508656830014	43.511112213134766	0.10263608122099506	43.5111	11
2017-11-18	0.004213333	0.771666666	1022.7	7.2	96.1	1.0	0.0	0.1	1.7761149585109712	4.57685332773139	43.511112213134766	0.8768448288720886	43.5111	11
2017-11-19	0.0044784546	1.2346666656	1021.6	6.8	91.9	1.0	0.0	0.0	12.793194072917661	3.95662687640842	43.511112213134766	2.0555702613982296	43.5111	11
2017-11-20	0.0070381165	5.658888884	1007.3	11.9	96.4	1.0	0.0	0.2	10.982166252461491	7.03402710883006	43.511112213134766	0.13019395528187935	43.5111	11
2017-11-21	0.001367569	2.829444442	1004.8	12.3	98.2	1.0	0.0	0.2	9.90864464501023	9.9135873646788	43.511112213134766	0.014354779324600537	43.5111	11
2017-11-22	0.0064697266	4.8357777736	992.1	11.3	92.9	1.0	0.0	0.0	4.480742432814343	9.9135873646788	43.511112213134766	0.12120941456006687	43.5111	11
2017-11-23	0.006398201	5.2473333288	978.8	5.3	80.4	1.0	0.0	0.2	2.971819359975634	8.42266149027946	43.511112213134766	0.0936413993915343	43.5111	11
2017-11-24	0.008880615	1.800555554	1004.1	4.2	82.1	1.0	0.0	0.0	2.4329417629794	6.65649662337203	43.511112213134766	0.11808689811241206	43.5111	11
2017-11-25	0.009545326	4.4242222184	1013.8	2.7	87.8	1.0	0.0	0.4	3.0250541198525323	5.7508656830014	43.511112213134766	0.7368126722940065	43.5111	11
2017-11-26	0.0112428665	2.7779999976	1023.1	4.9	84.9	1.0	0.0	0.5	6.3443602789318305	5.40412053979361	43.511112213134766	0.11949691087508285	43.5111	11
