Date	O2	PO4	TOTP
2019-11-29	12.875951087582129	17.388290849500805	44.90218255561523
2019-11-30	12.826273962587637	17.54963851560885	44.38545910844706
2020-03-01	12.541403201746293	17.827531683915193	43.85607597414535
2020-03-02	12.313361483289267	18.01825549882228	43.172456550369695
2020-03-03	12.198239562993221	18.147592861297756	42.4823262765845
2020-03-04	12.047893411970572	17.996001576733377	41.750630367190645
2020-03-05	12.02007712473525	17.59142197436157	40.741832620715975
2020-03-06	11.948542163652856	17.089488486233098	40.3093027609219
2020-03-07	11.804048891815894	16.96038967428824	40.0307091818194
2020-03-08	11.868102718722964	16.63237692928104	39.85062381145749
2020-03-09	11.907960423652606	16.431911916307033	40.10162299120676
2020-03-10	12.002776130570734	16.232219470845923	39.72827450869247
2020-03-11	12.054891625640185	16.47947395690029	39.73457642902125
2020-03-12	12.096459709705588	16.801470242384106	39.81010852152531
2020-03-13	12.15389869625181	17.08855560602676	39.735097700111524
2020-03-14	12.265079473602198	17.025964485439278	40.12602026981373
2020-03-15	12.314514275171174	17.0674504714878	40.56278315365305
2020-03-16	12.39095630977351	17.28885404210329	41.14612770689577
2020-03-17	12.45957690587852	17.194806833175683	41.230261006899404
2020-03-18	12.520461457411253	17.176528993953077	41.493392401942465
2020-03-19	12.57884233270777	17.102120187582813	42.065993964162445
2020-03-20	12.648441610265877	16.83845759552487	42.50829648008855
2020-03-21	12.587241385203642	16.759451818301148	42.61364604760903
2020-03-22	12.620376201796754	16.736081728649676	42.630851163928355
2020-03-23	12.578732780397587	16.415039093768804	42.11319415564309
2020-03-24	12.456302452843634	16.387763977322262	42.57211227694956
2020-03-25	12.401823101967201	16.339593435711915	43.09997934032704
2020-03-26	12.30176728661902	16.060542283921656	42.19621596281
2020-03-27	12.247811461224142	15.967756090125457	41.64656715203818
2020-03-28	12.296665071107327	15.983794680582978	41.18424760060555
2020-03-29	12.259164491370594	16.129939088610858	41.25922014484416
2020-03-30	12.276401088754843	16.287276445480867	41.484654919072604
2020-03-31	12.303727931374311	16.37468781781413	41.464533411133075
2020-04-01	12.237803003856103	16.492586622852787	41.304697067704915
2020-04-02	12.27450704789955	16.814150195329272	41.8303790960239
2020-04-03	12.244851692077523	17.28039039315478	42.02066957061444
2020-04-04	12.18874395858815	17.400478112313163	41.99946334196419
2020-04-05	12.130206535084648	17.248096796417833	41.51660776648122
2020-04-06	12.064931358971815	17.19993129797797	40.922666409693605
2020-04-07	11.954459856708379	17.52515144611743	40.900667014053326
2020-04-08	11.917748566007575	17.233337311675918	40.6319336435423
2020-04-09	11.873518558555812	17.003422490169758	40.37429426523038
2020-04-10	11.904530218533642	16.710418974372917	40.08199289579561
2020-04-11	11.904196063654107	16.691993618581623	39.70427505165865
2020-04-12	11.984112662450269	17.093876035640367	39.676169445165556
2020-04-13	11.959043469319235	17.35491986213419	39.71464733362539
2020-04-14	12.01132323345462	17.317150905635064	39.29176217324197
2020-04-15	12.117230734378856	17.387102321103843	38.888895626468795
2020-04-16	12.06549184345268	17.658157389373848	38.971628061200654
2020-04-17	12.062264208352522	17.881751709544854	39.2927597339196
2020-04-18	12.128671446575684	18.078621598375527	39.562039627885156
2020-04-19	12.11886345421978	17.823374564394822	39.04839755640598
2020-04-20	12.094878740747266	17.56228507401196	38.726347904759486
2020-04-21	11.966993773672774	17.406268984104216	38.409230843007215
2020-04-22	11.88929742314354	17.290196947302597	38.28119232500202
2020-04-23	11.94142149240244	16.993394472379425	38.09198866309297
2020-04-24	11.8684006842386	16.706509211601027	37.97278608677295
2020-04-25	11.792649193515702	16.499562013000247	37.54943352916137
2020-04-26	11.776600052972865	16.47882168236273	37.67935413292728
2020-04-27	11.807175183860648	16.539394854173754	37.75271077585597
2020-04-28	11.948537296800236	16.544760675474816	37.91512633515636
2020-04-29	11.904745329784436	16.724346546728096	38.15804948943669
2020-04-30	11.86898286219037	16.80781274864495	38.35028048249116
2020-05-01	11.814834918413604	16.811308924645097	38.211946566482005
2020-05-02	11.727820414112882	16.98435533034002	38.41106891852248
2020-05-03	11.609025517009107	16.996950911019553	38.28162811084253
2020-05-04	11.507319374163185	17.109950481484383	38.303906069074394
2020-05-05	11.445508752574947	16.94048881817824	38.0502381175742
2020-05-06	11.425218434193232	16.772185447257066	37.534872941355864
2020-05-07	11.352197820555734	16.90126029356834	37.436860611122675
2020-05-08	11.400169479944092	16.958316087230635	37.13352490511687
2020-05-09	11.383976559440274	17.000875134174226	36.97382548069932
2020-05-10	11.446556163554286	16.973958390951598	36.835614871425
2020-05-11	11.420412668693691	16.90454748197643	36.95793582687322
2020-05-12	11.452571413626954	16.88709879799677	36.92234096460352
2020-05-13	11.503224380390117	16.872533663077824	37.13600054829588
2020-05-14	11.574991350037768	16.677256522711655	36.915137238304204
2020-05-15	11.538164989547242	16.6043107243549	37.11732530138721
2020-05-16	11.485308767315207	16.753320035632175	37.4226640402694
2020-05-17	11.458342827465811	16.95880885970765	37.84165849922689
2020-05-18	11.618161959126837	16.919000166467747	37.62327728850695
2020-05-19	11.654224465618281	16.996855955462735	37.50894222397866
2020-05-20	11.68357320912732	17.064282538521915	37.513959642064876
2020-05-21	11.681885423425808	17.040445077637678	37.43872590087701
2020-05-22	11.731132235245374	17.0668267220603	37.1008962906932
2020-05-23	11.966024370629997	16.62368875996213	36.485390036868004
2020-05-24	12.000091159548386	16.382339703014058	36.04655925179219
2020-05-25	11.873829076372845	16.421637138221048	36.044903058771276
2020-05-26	11.812267503841591	16.248152686055075	35.90326836546508
2020-05-27	11.732531194631909	16.166953256754443	35.95633919980673
2020-05-28	11.641064218025752	16.236748106916814	36.22976950641998
2020-05-29	11.68898231985882	16.25197047453305	36.62923701771706
2020-05-30	11.60688504049131	16.407326152359477	37.11303184088193
2020-05-31	11.613789512388404	16.475617483071808	37.4245658812436
2020-06-01	11.578845423532949	16.602967212816782	37.50264855049321
2020-06-02	11.684210675233157	16.837777248737687	37.719081810443654
2020-06-03	11.556016901426771	17.0058666043002	37.90466363993558
2020-06-04	11.431957872244567	17.064350924556276	37.962576534246566
2020-06-05	11.074704214510684	17.17589321264903	38.12088514388082
2020-06-06	10.783043513666838	17.132183212811494	38.36738358092221
2020-06-07	10.508109339019756	17.173079374435066	39.06892795663805
2020-06-08	10.328660716759359	16.99116241809674	39.62630402500506
2020-06-09	10.059278332208889	16.985921822384775	40.17454404093265
2020-06-10	10.012791339461936	16.940146176895063	40.59402742643543
2020-06-11	10.01638930170682	16.822096743813926	40.946309227425715
2020-06-12	10.061238815045526	16.73114341927839	41.52879911467438
2020-06-13	10.243137809096067	16.83059387318433	41.97192013880124
2020-06-14	10.362064724616065	16.816088993398296	41.809483755970476
2020-06-15	10.376164214361609	16.845578853522078	41.89591450543391
2020-06-16	10.35076963718527	16.825959649145386	42.080885539186696
2020-06-17	10.26391803072072	16.82229466350699	42.218166346740986
2020-06-18	10.179735793510764	16.880630048181228	42.34887470329277
2020-06-19	10.104650142896586	16.871160164693034	42.244257622631714
2020-06-20	9.990130541883927	16.694866732547133	41.95786753282556
2020-06-21	9.931460282385805	16.609864377469474	42.21273697345459
2020-06-22	9.974659596237249	16.64507452856617	42.58905477768883
2020-06-23	9.994522644880083	16.61777890582761	42.842940813477874
2020-06-24	10.06427296353063	16.581760143364168	42.90499218777432
2020-06-25	10.095064927975256	16.555524320733124	43.031715858764166
2020-06-26	10.248548154164412	16.567648507201774	43.14907009850356
2020-06-27	10.1180659507364	16.673694965715992	43.51565660768585
2020-06-28	9.965435907739588	16.732603864163984	43.60749281846694
2020-06-29	9.859359886363768	16.6648837942266	43.39589222319773
2020-06-30	9.776470698326973	16.753580207075792	43.12648343788029
2020-07-01	9.71312079200724	16.85847287328444	43.23232884912357
2020-07-02	9.675249787480116	16.912068094350634	43.8203636166159
2020-07-03	9.573174042127444	16.95926652854129	44.35927704301308
2020-07-04	9.620543646508114	16.961487038283515	44.70012934334478
2020-07-05	9.65590711360758	17.181240550133417	44.72721056072106
2020-07-06	9.675319440523355	17.470539757856475	45.328904284377366
2020-07-07	9.695589528070736	17.463464515051765	46.35079594561821
2020-07-08	9.831326143129138	17.44094529562474	46.9341407115185
2020-07-09	9.989681951007013	17.510842726514728	46.76900810102787
2020-07-10	10.020554894722027	17.577239339134945	45.976705722670665
2020-07-11	10.015869010970823	17.7920309689649	46.250215747453716
2020-07-12	10.09047572091885	17.57895307294923	46.66863264195133
2020-07-13	10.23231919587939	17.306923346409015	46.341345388624795
2020-07-14	10.258653071093047	17.235973775823584	45.948864901627005
2020-07-15	10.142969086957399	17.220129283422796	45.88835265471507
2020-07-16	9.986103069700873	17.122561130439948	45.71050307039463
2020-07-17	9.90402281383888	17.02923785009977	46.186142027502584
2020-07-18	9.875634742716967	16.777501850906557	45.54746228962764
2020-07-19	9.833053222769268	16.754097020780794	44.97839148343043
2020-07-20	9.65746553710188	16.7667138267391	44.65438475108504
2020-07-21	9.665579290596837	16.748887949077417	43.862214014006994
2020-07-22	9.724507620021402	16.702226656289064	43.1356385854216
2020-07-23	9.800402067991726	16.741187566305666	42.79358882904179
2020-07-24	9.899505346743739	16.785138503223873	42.59108330878867
2020-07-25	9.957341298212242	16.862232497019356	42.47644953328667
2020-07-26	9.99678807667363	16.892547511252417	42.69809306641629
2020-07-27	10.050264940020801	16.85285423589491	42.71634073820862
2020-07-28	10.085164182354733	16.867066996402787	42.74720405720624
2020-07-29	10.091767082764296	16.829997213337684	42.6608976792558
2020-07-30	10.057981429343084	16.827049303036933	42.72668751037547
2020-07-31	10.003262298824703	16.832059688139527	42.665207721809445
2020-08-01	10.1182324761838	16.826265540734457	42.673915362222694
2020-08-02	10.079608598877655	16.891383086472448	42.682987308886666
2020-08-03	10.136399784641153	16.895851967684024	42.46563006216145
2020-08-04	10.10096144198187	16.94724623610019	42.54388415634469
2020-08-05	10.033086587272761	16.99489269764322	42.983383084198636
2020-08-06	10.048260695933246	16.92345918739344	43.01934556523416
2020-08-07	10.082249297498482	16.91753092466028	43.4268423581338
2020-08-08	9.978571030056804	16.822173356912124	43.601229861059444
2020-08-09	9.996699365342076	16.705422435611528	43.46983261758239
2020-08-10	10.003649548294863	16.680337158307168	43.83692078092573
2020-08-11	10.036391581784008	16.611024824571057	43.920957931113385
2020-08-12	10.142253003643479	16.630811812558676	43.788433921016754
2020-08-13	10.167933926158211	16.698193559264745	43.510996318155584
2020-08-14	10.093197737355448	16.68059243171733	43.61616027515581
2020-08-15	10.061391236499656	16.691601085417307	43.54645851899837
2020-08-16	9.952843972890136	16.71671804632178	43.45565903985956
2020-08-17	9.888840211461801	16.794927558596083	43.608480905209305
2020-08-18	9.799801577995153	16.877518777168557	44.28609599888593
2020-08-19	9.693269405571339	16.86831365969542	44.357045015562235
2020-08-20	9.605623025106649	16.829134711232893	44.797845525940126
2020-08-21	9.666118289710429	16.791269457651158	44.3043105377026
2020-08-22	9.709676171428773	16.811751815057814	44.175080468747105
2020-08-23	9.813837163691957	16.832792978804225	44.130741380737454
2020-08-24	9.823339323467552	16.79340013520269	43.873204873818686
2020-08-25	9.846156351314331	16.809545364960858	43.298355693896546
2020-08-26	9.804822749963781	16.869693572489414	43.47742369447645
2020-08-27	9.957017703794335	16.926550848090695	42.918127353135205
2020-08-28	10.013767071818547	16.99504863457193	43.452182147632804
2020-08-29	10.062549687643388	17.0433313480182	43.2942447511071
2020-08-30	10.02081486565061	17.078697755414954	43.267780568945774
2020-08-31	10.111347500143344	17.156621078899256	42.84674062911618
2020-09-01	10.20903019670484	17.115840888631347	42.55826756276033
2020-09-02	10.281556682246288	17.09771186849349	42.266326059885905
2020-09-03	10.216350420880309	17.03005480026376	42.350370050700626
2020-09-04	10.140101613297773	16.97785783833891	42.051169392824356
2020-09-05	10.049175638974992	16.997858480100522	42.5883321828022
2020-09-06	10.19237772521404	17.003122140575012	42.58053290442427
2020-09-07	10.164948180240273	16.984935025403384	42.943789909091514
2020-09-08	10.131973139019681	17.04606850436085	43.14483628609245
2020-09-09	10.16990056984527	17.054082286731543	43.370154541611385
2020-09-10	10.259805313615555	17.450259624752935	44.465734000363526
2020-09-11	10.407662871807966	17.69346169220813	44.64101283556601
2020-09-12	10.530625977656277	17.70548647304232	44.69398107342664
2020-09-13	10.54080562568525	17.952573410178115	44.799658632897014
2020-09-14	10.517369035037108	17.94635984281681	45.07624576878051
2020-09-15	10.6130459908194	18.02392835972237	45.06021961916958
2020-09-16	10.559338341040561	18.02878555308618	44.82914166564875
2020-09-17	10.553008627185525	17.88685917948774	44.19759926385596
2020-09-18	10.498256847429705	17.886814561090297	44.34818206941536
2020-09-19	10.51916384581887	17.91378469904777	44.26589595846696
2020-09-20	10.52390478331235	17.69495689387819	44.32085009771503
2020-09-21	10.556977072975611	17.720946539659376	43.994947049336474
2020-09-22	10.496564076439936	17.55897828339106	44.009235464098445
2020-09-23	10.54113285580055	17.480879186857635	43.891386383627214
2020-09-24	10.37975701297829	17.21185547331816	43.584791242083384
2020-09-25	10.25971108874146	16.95887333210094	42.90509738314982
2020-09-26	10.109166182108526	16.848223361872222	42.52982522110093
2020-09-27	9.946584654214243	16.733012558855673	42.321721090216556
2020-09-28	9.98165948530614	16.677311101690655	42.22875572486576
2020-09-29	10.0255407874435	16.76358000583401	42.09807091323096
2020-09-30	10.04583165567583	16.836335168402066	42.102574304115514
2020-10-01	10.202767386330308	16.976473021285997	42.403451291314795
2020-10-02	10.328225564590626	17.00129100117655	42.46590032135834
2020-10-03	10.413905867188578	17.054559495870148	42.729096566239356
2020-10-04	10.565130431162325	17.37608730229189	42.515818780995254
2020-10-05	10.50778089555559	17.365288707987954	42.57216069193138
2020-10-06	10.518137045886562	17.3601106170635	42.766395425521964
2020-10-07	10.509943960284186	17.375023613669722	42.680204976858015
2020-10-08	10.425323118250576	17.35179257207457	42.357867169335805
2020-10-09	10.391720935158899	17.361871829641064	42.01647560633499
2020-10-10	10.395946103363006	17.373207200603414	41.54377949551345
