Date	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	thermD	delT	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2016-03-24	1.5523875	1012.9098611111112	81.70392361111111	4.353923611111111	198.79684027777776	0.8354166666666667	0.0	-5.25	0.0093390941651195	-0.25	0.006649971	1	0	0	0	0	0	1	0	0	1	0	12.600217819213867	13.197233200073242	0.616274356842041	0.002342359395697713	5.745596885681152	47.60883712768555
2016-03-25	2.67555	1011.98375	89.5415625	5.991215277777777	201.71427083333333	1.0	0.1291666666666666	-5.25	0.0	-0.25	9.9658966e-05	1	0	0	0	0	0	1	0	0	1	0	12.634720802307129	13.249733924865723	0.6581780910491943	0.00130369677208364	5.2523884773254395	47.72011947631836
2016-03-26	2.5632750000000004	1017.7663541666668	71.85364583333333	8.880972222222221	204.63076388888888	0.5770833333333333	0.0	-5.25	0.00199315590727	-0.25	0.0021591187	1	0	0	0	0	0	1	0	0	1	0	12.546989440917969	13.029881477355957	0.6378577947616577	0.0007037110044620931	5.236743450164795	48.26200866699219
2016-03-27	4.1195625	1012.1010416666668	67.05874999999999	8.99611111111111	207.5286111111111	0.7999999999999999	0.0	-5.25	0.0008664030089109	-0.25	0.003534317	1	0	0	0	0	0	1	0	0	1	0	12.294231414794922	12.816235542297363	0.5975065231323242	0.000742729171179235	5.213752269744873	48.428428649902344
2016-03-28	3.849225000000001	1006.6075694444444	66.60444444444444	9.948472222222223	210.4597222222222	0.6229166666666667	0.0166666666666666	-5.25	0.0001622214447864	-0.25	-0.000113487244	1	0	0	0	0	0	1	0	0	1	0	12.151991844177246	12.65263557434082	0.5913387537002563	0.0024220997001975775	5.163949489593506	49.14282989501953
2016-03-29	4.8494625000000005	1006.0123958333334	83.27819444444445	7.612430555555555	213.35163194444445	0.6958333333333333	0.2375	-5.25	7.252882199311219e-05	-0.25	-1.1444092e-05	1	0	0	0	0	0	1	0	0	1	0	11.888765335083008	12.593979835510254	0.5927188992500305	0.004637489560991526	5.237569808959961	50.175567626953125
2016-03-30	3.4654125000000007	1010.0063541666668	80.91597222222222	7.139826388888889	216.25538194444445	0.6583333333333333	0.0541666666666666	-5.25	0.000187339909645	-0.25	-0.0010433197	1	0	0	0	0	0	1	0	0	1	0	11.691003799438477	12.537027359008789	0.5852648019790649	0.0056944056414067745	5.429471015930176	50.732154846191406
2016-03-31	1.1402625000000002	1013.7033333333334	72.70104166666667	7.632083333333333	219.15538194444449	0.9625	0.0041666666666666	-5.25	0.0239932720178103	-0.25	0.018823624	1	0	0	0	0	0	1	0	0	1	0	11.475362777709961	12.30502986907959	0.5411138534545898	0.004511384293437004	5.545042514801025	49.97087478637695
2016-04-01	1.555275	1020.1397222222222	53.462291666666665	7.582708333333334	222.04777777777767	0.55625	0.0	-2.863201292164134	0.1969230074168975	-2.0732	0.18404293	1	0	0	0	0	0	1	0	0	1	0	11.621034622192383	11.699287414550781	0.4941909611225128	0.0028225029818713665	5.522194862365723	50.35334014892578
2016-04-02	4.104075000000001	1021.8420833333332	51.79885416666667	8.651840277777778	224.9322222222222	0.5645833333333333	0.0	-5.25	0.106953147460691	-0.25	0.040790558	1	0	0	0	0	0	1	0	0	1	0	11.84426498413086	11.21140193939209	0.455100417137146	0.0021419574040919542	5.746132850646973	50.30509948730469
2016-04-03	1.9082625	1013.816076388889	55.415034722222224	11.8215625	227.80927083333333	0.6875	0.0	-5.25	0.0038575648463865	-0.25	0.0107011795	1	0	0	0	0	0	1	0	0	1	0	12.077616691589355	11.039746284484863	0.4516410529613495	0.0015345480060204864	5.295880317687988	49.214778900146484
2016-04-04	0.5899875	1008.1082638888888	62.085	14.450069444444445	230.65958333333333	0.8041666666666667	0.0	-0.7645238072798446	0.0983409153521893	-0.5	0.17098427	1	0	0	0	0	0	1	0	0	1	0	12.555435180664062	10.231329917907715	0.41794779896736145	0.002075179247185588	4.876648426055908	49.39018630981445
2016-04-05	2.2367625	1005.7317013888888	62.66409722222222	15.55048611111111	233.51378472222223	0.6583333333333333	0.0	-5.25	6.93561858788096	-0.5	0.3805704	1	0	0	0	0	0	1	0	0	1	0	12.680122375488281	9.913036346435547	0.4162701964378357	0.001980042550712824	4.44894552230835	48.824337005615234
2016-04-06	4.889925000000001	1008.6224305555556	61.39788194444444	11.880208333333334	236.36010416666667	0.4833333333333333	0.0249999999999999	-5.25	0.0816174466838088	-0.79911	0.33319092	1	0	0	0	0	0	1	0	0	1	0	12.543163299560547	9.934867858886719	0.4562164545059204	0.004902987740933895	4.738811492919922	49.69352340698242
2016-04-07	4.38915	1008.7902430555556	59.70642361111111	10.332708333333334	239.1767708333333	0.5812499999999999	0.0	-5.25	0.0001001868800553	-0.25	-0.00020122528	1	0	0	0	0	0	1	0	0	1	0	12.187734603881836	10.102526664733887	0.49695858359336853	0.007556142285466194	5.492191791534424	50.805633544921875
2016-04-08	1.9374375000000004	1011.4645833333334	59.84822916666667	8.456076388888889	242.01277777777776	0.3770833333333334	0.0	-5.25	0.001230648542116	-0.25	-0.0014028549	1	0	0	0	0	0	1	0	0	1	0	11.68529987335205	10.005088806152344	0.4833102524280548	0.007616349961608648	6.57755184173584	51.02064514160156
2016-04-09	1.630425	1010.8672222222222	58.99909722222223	8.391215277777777	244.7995833333333	0.6	0.0	-5.25	0.0554399783202873	-0.25	0.01671791	1	0	0	0	0	0	1	0	0	1	0	11.129371643066406	10.325191497802734	0.4016264081001282	0.008623041212558746	6.682171821594238	51.68686294555664
2016-04-10	1.734375	1015.6589583333332	68.90225694444445	8.150868055555556	247.5927430555556	0.94375	0.0333333333333333	-4.385468989031098	0.2951011526886601	-0.25	0.09154701	1	0	0	0	0	0	1	0	0	1	0	10.887612342834473	10.44230842590332	0.3966754078865051	0.010364548303186893	6.586258888244629	51.208457946777344
2016-04-11	1.898625	1016.6571527777778	64.68336805555556	9.645451388888889	250.3674652777778	0.8937499999999999	0.0	-5.226624802675841	0.3451228065854191	-0.25	0.07457256	1	0	0	0	0	0	1	0	0	1	0	10.947683334350586	10.55801773071289	0.38158950209617615	0.008465055376291275	6.881906986236572	49.80608367919922
2016-04-12	1.122675	1011.7250347222222	79.67930555555556	10.115902777777778	253.1245138888889	0.7374999999999999	0.0	-5.25	0.0790259395685928	-0.25	0.018500328	1	0	0	0	0	0	1	0	0	1	0	10.656636238098145	10.39423942565918	0.23064038157463074	0.008484824560582638	6.679687023162842	49.08372116088867
2016-04-13	1.4593125000000002	1007.0013194444444	68.95607638888889	12.3271875	255.8484027777777	0.7958333333333334	0.0	-2.049536858822082	0.4504309028590286	-0.5	0.1803999	1	0	0	0	0	0	1	0	0	1	0	11.61707592010498	9.858864784240723	0.2325342297554016	0.005685738287866116	6.55165958404541	49.454410552978516
2016-04-14	1.9879875	1009.8788888888888	85.684375	8.959548611111112	258.56822916666664	0.7458333333333332	0.2291666666666666	-2.239518407610767	0.282994780801906	-2.3912	0.35535145	1	0	0	0	0	0	1	0	0	1	0	12.138518333435059	9.315680503845215	0.24728472530841827	0.00726614985615015	6.310120105743408	52.417808532714844
2016-04-15	3.38085	1006.7852083333332	88.76517361111111	8.564930555555556	261.2714583333333	0.63125	0.475	-5.25	0.482288689231827	-3.6355	0.24073792	1	0	0	0	0	0	1	0	0	1	0	11.923428535461426	9.023717880249023	0.252025842666626	0.010536515153944492	6.1369757652282715	54.9847412109375
2016-04-16	3.4131000000000005	1003.1043055555556	89.56538194444444	10.511493055555556	263.93625000000003	0.725	0.0833333333333333	-5.25	0.0	-0.25	-0.0003633499	1	0	0	0	0	0	1	0	0	1	0	11.368735313415527	9.246910095214844	0.2809840440750122	0.013486056588590145	5.95010232925415	56.02009963989258
2016-04-17	3.052125	1008.8535416666668	64.41097222222221	9.39076388888889	266.6123958333333	0.6958333333333333	0.0791666666666666	-5.25	0.0018768909818565	-0.25	-0.0011548996	1	0	0	0	0	0	1	0	0	1	0	10.885672569274902	9.597864151000977	0.2945917248725891	0.01635986939072609	6.019461154937744	55.22315216064453
2016-04-18	3.7440075	1018.9261041666668	53.347	8.640472222222222	269.23631944444446	0.4145833333333333	0.0	-5.25	0.0021994862220263	-0.25	-0.003317833	1	0	0	0	0	0	1	0	0	1	0	10.42674732208252	9.878013610839844	0.27068865299224854	0.021023331210017204	6.919859886169434	54.26472473144531
2016-04-19	6.5170125	1020.3662373737374	44.4219917929293	10.515170454545457	272.07096590909094	0.7416666666666667	0.0	-5.25	0.0003162982101615	-0.25	-0.002049446	1	0	0	0	0	0	1	0	0	1	0	10.284525871276855	10.435770988464355	0.2608063817024231	0.0243169367313385	7.740906238555908	52.637847900390625
2016-04-20	3.855675	1027.0825	51.40253472222222	9.042083333333332	274.4430555555556	0.5791666666666667	0.0	-5.25	0.0003332255794362	-0.25	-0.0016222	1	0	0	0	0	0	1	0	0	1	0	10.471136093139648	10.768289566040039	0.2872873842716217	0.020490899682044983	7.580706596374512	50.465110778808594
2016-04-21	2.3801625000000004	1024.003159722222	57.1734375	8.877222222222223	276.9948263888889	0.025	0.0	-5.25	0.0042873618829673	-0.25	-0.0023488998	1	0	0	0	0	0	1	0	0	1	0	10.490041732788086	10.516621589660645	0.21226027607917786	0.01722903549671173	7.6002607345581055	48.767425537109375
2016-04-22	2.59605	1016.8907986111112	53.35420138888889	9.13513888888889	279.53850694444446	0.4312499999999999	0.0	-5.25	0.0017874952756342	-0.25	-0.0027313232	1	0	0	0	0	0	1	0	0	1	0	10.631759643554688	10.155256271362305	0.15427032113075256	0.019032016396522522	8.792008399963379	48.855865478515625
2016-04-23	3.2962125	1009.5098263888888	53.68642361111111	7.658333333333334	282.05375	0.7333333333333334	0.0	-5.25	0.0026737665692605	-0.25	-0.0009975433	1	0	0	0	0	0	1	0	0	1	0	11.391178131103516	10.288261413574219	0.17343951761722565	0.023761818185448647	10.56754207611084	50.042938232421875
2016-04-24	4.50255	1008.808472222222	64.99944444444445	5.364270833333333	284.54590277777777	0.6062500000000001	0.0125	-5.25	0.0009857087073436	-0.25	-0.002749443	1	0	0	0	0	0	1	0	0	1	0	11.618910789489746	10.311738967895508	0.20236122608184814	0.02664889022707939	11.202529907226562	49.63105010986328
2016-04-25	4.474687500000001	1006.9295138888888	65.10583333333334	5.523472222222222	286.9898611111111	0.6708333333333334	0.0166666666666666	-5.25	0.0012092142604486	-0.25	-0.0027046204	1	0	0	0	0	0	1	0	0	1	0	11.534969329833984	10.515159606933594	0.20903152227401733	0.028718236833810806	12.20645809173584	49.785884857177734
2016-04-26	4.4894625	999.559375	81.84111111111112	5.340798611111111	289.4194097222222	0.7916666666666666	0.1916666666666666	-5.25	0.000283273415375	-0.25	0.0012483597	1	0	0	0	0	0	1	0	0	1	0	11.270164489746094	10.9335298538208	0.23439310491085052	0.02905307710170746	12.604878425598145	50.83714294433594
2016-04-27	7.501312500000001	1003.5555555555557	82.61118055555555	5.584479166666667	291.83177083333334	0.7270833333333333	0.1625	-5.25	9.904171409242296e-05	-0.25	-0.0014095306	1	0	0	0	0	0	1	0	0	1	0	11.209552764892578	11.4970121383667	0.22545796632766724	0.03272640332579613	14.057071685791016	52.67597198486328
2016-04-28	5.15505	1012.7266319444444	74.29368055555555	6.041111111111111	294.1895486111111	0.5895833333333333	0.0083333333333333	-5.25	0.0001406838236379	-0.25	-0.0014619827	1	0	0	0	0	0	1	0	0	1	0	11.314413070678711	11.840017318725586	0.2289653867483139	0.033508963882923126	15.167469024658203	54.3243293762207
2016-04-29	3.7041	1018.9263541666666	55.23555555555556	9.026319444444445	296.5520833333333	0.425	0.0	-5.25	0.0012975522273743	-0.25	-0.0032081604	1	0	0	0	0	0	1	0	0	1	0	11.982564926147461	12.104482650756836	0.3049127757549286	0.027313627302646637	12.892692565917969	54.1323127746582
2016-04-30	3.1536000000000004	1018.6148611111112	41.70274305555556	12.564756944444444	298.8511805555556	0.7729166666666667	0.0	-5.25	0.0077213480770568	-0.25	0.015721321	1	0	0	0	0	0	1	0	0	1	0	12.684795379638672	12.156535148620605	0.33200380206108093	0.018361616879701614	10.641210556030273	51.08246612548828
2016-05-01	3.2383875	1022.9575694444444	43.37868055555556	13.115277777777775	301.11385416666667	0.5979166666666667	0.0	-5.25	0.0815350805865315	-1.5442	0.12226009	1	0	0	0	0	0	1	0	0	1	0	13.026592254638672	11.89193344116211	0.29841291904449463	0.011483668349683285	9.073253631591797	47.838619232177734
2016-05-02	2.330479545454545	1023.487006523569	56.25841750841752	12.586021675084176	303.2108428030303	0.1583333333333333	0.0	-5.25	0.0066993109986683	-0.25	0.0052223206	1	0	0	0	0	0	1	0	0	1	0	13.10350227355957	11.486071586608887	0.2895302176475525	0.008023570291697979	7.443305015563965	45.99387741088867
2016-05-03	2.2365443181818185	1018.4115498737374	62.456171085858585	13.009264520202022	305.5814204545455	0.5875	0.0	-5.25	0.162180761780381	-0.25	0.03508663	1	0	0	0	0	0	1	0	0	1	0	12.689433097839355	11.192564010620117	0.2711944282054901	0.006376872304826975	6.25876522064209	44.22004318237305
2016-05-04	3.0076875	1026.3327430555555	64.57520833333334	10.705173611111112	307.7478819444445	0.8208333333333333	0.0166666666666666	-5.25	0.0632728171989033	-0.5	0.13777542	1	0	0	0	0	0	1	0	0	1	0	11.945157051086426	11.059526443481445	0.27406179904937744	0.008664868772029877	6.680784225463867	43.939002990722656
2016-05-05	1.523625	1026.9813541666665	46.93409722222222	14.807881944444444	309.9154513888889	0.2791666666666667	0.0	-5.25	0.0581262729353822	-0.25	0.020644188	1	0	0	0	0	0	1	0	0	1	0	11.396875381469727	10.746850967407227	0.2992962896823883	0.013999429531395435	7.140058994293213	45.09095764160156
2016-05-06	2.7349875000000003	1020.547222222222	49.070104166666674	16.70982638888889	312.01229166666667	0.1833333333333333	0.0	-1.1523913302018811	0.1119470577390861	-0.5	0.23763752	1	0	0	0	0	0	1	0	0	1	0	11.317700386047363	9.802162170410156	0.3121281862258911	0.01687411405146122	7.794296741485596	47.87682342529297
2016-05-07	4.2549	1017.8472916666666	42.48458333333333	18.03795138888889	314.0732291666667	0.1104166666666666	0.0	-4.033416192969718	0.1617928125822612	-2.9494	0.41326427	1	0	0	0	0	0	1	0	0	1	0	10.984305381774902	9.09227180480957	0.3028211295604706	0.017391841858625412	8.009511947631836	49.73447036743164
2016-05-08	4.4102250000000005	1019.5463194444444	44.996319444444445	18.12670138888889	316.1332291666667	0.15625	0.0	-5.25	0.0143155403348829	-0.25	0.008146286	1	0	0	0	0	0	1	0	0	1	0	10.401533126831055	8.430209159851074	0.21348555386066437	0.018261432647705078	8.282074928283691	49.197669982910156
2016-05-09	4.731000000000001	1019.6684375	49.00663194444445	18.845694444444444	318.12111111111113	0.1229166666666666	0.0	-5.25	0.0003366622565169	-0.25	-0.0005788803	1	0	0	0	0	0	1	0	0	1	0	10.007268905639648	8.13187313079834	0.146396666765213	0.020739136263728142	9.019288063049316	49.12800598144531
2016-05-10	4.7132625	1015.5251736111112	52.53892361111111	18.363055555555555	320.0710763888889	0.15	0.0	-5.25	0.0001868137882817	-0.25	-0.0003643036	1	0	0	0	0	0	1	0	0	1	0	9.50734806060791	7.7057013511657715	0.13222506642341614	0.023502210155129433	9.656462669372559	49.32752990722656
2016-05-11	3.612375	1010.5382986111111	47.531527777777775	19.30434027777778	321.9992361111111	0.2979166666666666	0.0	-5.25	0.0200921031355922	-0.25	0.03427601	1	0	0	0	0	0	1	0	0	1	0	9.232950210571289	7.0390777587890625	0.09050334244966507	0.027860576286911964	11.220831871032715	49.1973991394043
2016-05-12	4.9084125	1004.0473958333332	54.87892361111111	18.690590277777776	323.8629861111111	0.3854166666666667	0.0	-5.25	0.0414358544720298	-0.25	0.06004238	1	0	0	0	0	0	1	0	0	1	0	8.909809112548828	6.726518630981445	0.050703614950180054	0.034001633524894714	13.715882301330566	51.00520706176758
2016-05-13	3.3468375	1000.2395138888888	57.44746527777778	16.283055555555556	325.8178819444444	0.3958333333333333	0.0	-5.25	0.0011483485572522	-0.25	0.0016374588	1	0	0	0	0	0	1	0	0	1	0	8.867118835449219	6.537712574005127	0.03934455290436745	0.033055368810892105	15.129755973815918	53.02131652832031
2016-05-14	5.1548625	1004.9209375	60.53434027777777	11.11357638888889	327.53517361111113	0.5583333333333333	0.0	-5.25	0.0011616416791003	-0.25	-0.0018873215	1	0	0	0	0	0	1	0	0	1	0	8.703546524047852	6.780416488647461	0.03118390589952469	0.03956294804811478	18.206167221069336	58.28328323364258
2016-05-15	6.5195625	1011.3738541666668	71.9321875	9.202847222222225	329.305	0.7229166666666668	0.1708333333333333	-5.25	0.0005511317816571	-0.25	-0.0025148392	1	0	0	0	0	0	1	0	0	1	0	8.712811470031738	7.763101577758789	0.03348145633935928	0.045716580003499985	25.57401466369629	67.41455078125
2016-05-16	6.276787500000001	1014.5739236111112	64.77166666666666	10.135694444444445	331.0192361111111	0.7020833333333334	0.0041666666666666	-5.25	0.000436707926977	-0.25	-0.0020275116	1	0	0	0	0	0	1	0	0	1	0	8.448959350585938	8.248123168945312	0.03779950365424156	0.053300607949495316	31.081363677978516	73.59022521972656
2016-05-17	4.8826875	1014.3625347222222	70.99954861111111	10.164444444444444	332.7061805555556	0.8854166666666666	0.0083333333333333	-5.25	0.0005964099960716	-0.25	-0.0018434525	1	0	0	0	0	0	1	0	0	1	0	8.4603910446167	8.60671615600586	0.04197585582733154	0.060317523777484894	35.19240951538086	77.73377227783203
2016-05-18	2.3868	1011.8577083333332	61.71888888888889	14.688090277777777	334.3515972222222	0.7416666666666667	0.0	-5.25	0.0149744373803316	-0.25	0.017458916	1	0	0	0	0	0	1	0	0	1	0	8.939842224121094	8.51030445098877	0.045701008290052414	0.058562442660331726	35.53538513183594	78.52410125732422
2016-05-19	1.7341125000000002	1011.1573263888888	55.316701388888895	16.88892361111111	335.93868055555555	0.8083333333333332	0.0	-5.25	0.4640143147726525	-0.25	0.054115295	1	0	0	0	0	0	1	0	0	1	0	9.903596878051758	8.195225715637207	0.04749934375286102	0.04570696875452995	31.71642303466797	74.40953063964844
2016-05-20	3.60465	1016.1388194444444	55.49913194444445	17.47854166666667	337.4819444444444	0.7333333333333334	0.0	-3.5064527629037494	0.288596518189732	-1.4721	0.25885296	1	0	0	0	0	0	1	0	0	1	0	11.065213203430176	7.810322284698486	0.04682573303580284	0.030465291813015938	25.837587356567383	69.88653564453125
2016-05-21	1.8252	1017.1466319444444	59.98576388888889	18.935277777777777	338.99618055555555	0.8250000000000001	0.0041666666666666	-5.25	0.1760393187009852	-0.25	0.051808357	1	0	0	0	0	0	1	0	0	1	0	11.66222858428955	7.451247692108154	0.04663404822349548	0.01668711192905903	20.118854522705078	65.28681182861328
2016-05-22	3.0837000000000003	1011.4308333333332	52.53715277777778	20.949305555555554	340.47020833333335	0.8916666666666666	0.0	-2.2888099056500244	0.2692436178568525	-1.6768	0.36291313	1	0	0	0	0	0	1	0	0	1	0	11.763222694396973	6.841644287109375	0.040497686713933945	0.010566766373813152	16.56960105895996	63.902252197265625
2016-05-23	2.2729875	1006.8788541666668	63.68354166666666	21.24385416666667	341.88034722222216	0.7625000000000001	0.5791666666666667	-3.069960783416637	1.184941373722587	-3.8023	0.46706772	1	0	0	0	0	0	1	0	0	1	0	11.27882194519043	6.053693771362305	0.032173361629247665	0.011590668931603432	14.776762962341309	66.53514862060547
2016-05-24	3.4878	1009.0982638888888	84.56708333333333	16.755	343.2460416666667	0.8583333333333334	0.0	-2.278126349861376	0.4989856124948146	-3.7196	0.742651	1	0	0	0	0	0	1	0	0	1	0	10.438206672668457	5.6683526039123535	0.025594841688871384	0.010552305728197098	13.130098342895508	69.36296844482422
2016-05-25	3.8944125	1013.8492361111112	88.09704861111112	14.47125	344.5644791666667	1.0	0.0	-5.086233686471189	0.552545753151587	-4.4192	0.44927788	1	0	0	0	0	0	1	0	0	1	0	9.316466331481934	5.834292411804199	0.02462250180542469	0.01083170436322689	12.987605094909668	72.95096588134766
2016-05-26	2.8002750000000005	1015.9775694444444	89.07569444444444	14.363213383838383	345.8745138888889	0.8208333333333333	0.0416666666666666	-5.25	0.0255923047285692	-0.25	0.0057296753	1	0	0	0	0	0	1	0	0	1	0	8.692973136901855	6.151591777801514	0.03235477954149246	0.012373176403343678	12.881670951843262	73.19844055175781
