Date	U	AirP	Hum	thermD	AirT	SWR	CC	Prec	delT	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2016-05-01	3.2383875	1022.9575694444444	43.37868055555556	-1.5442	13.115277777777775	301.11385416666667	0.5979166666666667	0.0	0.12226009	-5.25	0.0815350805865315	0.24322740733623505	16.904863357543945	33.4055061340332	0.03768940269947052	5.381351947784424	11.548381805419922
2016-05-02	2.330479545454545	1023.487006523569	56.25841750841752	-0.25	12.586021675084176	303.2108428030303	0.1583333333333333	0.0	0.0052223206	-5.25	0.0066993109986683	0.19007349014282227	15.237142562866211	31.075794219970703	0.035446055233478546	5.332775592803955	11.783942222595215
2016-05-03	2.2365443181818185	1018.4115498737374	62.456171085858585	-0.25	13.009264520202022	305.5814204545455	0.5875	0.0	0.03508663	-5.25	0.162180761780381	0.133853942155838	13.41818618774414	30.640867233276367	0.03188742324709892	4.989035129547119	11.80635929107666
2016-05-04	3.0076875	1026.3327430555555	64.57520833333334	-0.5	10.705173611111112	307.7478819444445	0.8208333333333333	0.0166666666666666	0.13777542	-5.25	0.0632728171989033	0.09021946787834167	11.477283477783203	29.568721771240234	0.030502595007419586	4.385049819946289	11.998855590820312
2016-05-05	1.523625	1026.9813541666665	46.93409722222222	-0.25	14.807881944444444	309.9154513888889	0.2791666666666667	0.0	0.020644188	-5.25	0.0581262729353822	0.07146387547254562	9.180797576904297	34.6687126159668	0.028739605098962784	3.5729799270629883	13.332837104797363
2016-05-06	2.7349875000000003	1020.547222222222	49.070104166666674	-0.5	16.70982638888889	312.01229166666667	0.1833333333333333	0.0	0.23763752	-1.1523913302018811	0.1119470577390861	0.05217878893017769	5.955755233764648	41.72699737548828	0.024317558854818344	3.390686273574829	14.731560707092285
2016-05-07	4.2549	1017.8472916666666	42.48458333333333	-2.9494	18.03795138888889	314.0732291666667	0.1104166666666666	0.0	0.41326427	-4.033416192969718	0.1617928125822612	0.05729760602116585	5.5948166847229	40.109066009521484	0.022460035979747772	3.36004900932312	14.899836540222168
2016-05-08	4.4102250000000005	1019.5463194444444	44.996319444444445	-0.25	18.12670138888889	316.1332291666667	0.15625	0.0	0.008146286	-5.25	0.0143155403348829	0.057561974972486496	7.129289150238037	33.971805572509766	0.022382818162441254	3.2665932178497314	15.630555152893066
2016-05-09	4.731000000000001	1019.6684375	49.00663194444445	-0.25	18.845694444444444	318.12111111111113	0.1229166666666666	0.0	-0.0005788803	-5.25	0.0003366622565169	0.06761647015810013	9.559669494628906	29.45108985900879	0.02484828419983387	3.0432915687561035	15.997601509094238
2016-05-10	4.7132625	1015.5251736111112	52.53892361111111	-0.25	18.363055555555555	320.0710763888889	0.15	0.0	-0.0003643036	-5.25	0.0001868137882817	0.0850536897778511	11.464670181274414	33.73441696166992	0.03025277890264988	2.42549467086792	15.135826110839844
2016-05-11	3.612375	1010.5382986111111	47.531527777777775	-0.25	19.30434027777778	321.9992361111111	0.2979166666666666	0.0	0.03427601	-5.25	0.0200921031355922	0.06169850379228592	12.527926445007324	53.792728424072266	0.03517827019095421	1.8776781558990479	14.69970989227295
2016-05-12	4.9084125	1004.0473958333332	54.87892361111111	-0.25	18.690590277777776	323.8629861111111	0.3854166666666667	0.0	0.06004238	-5.25	0.0414358544720298	0.03989667445421219	11.79458999633789	69.39878845214844	0.043888866901397705	1.7186635732650757	14.568882942199707
2016-05-13	3.3468375	1000.2395138888888	57.44746527777778	-0.25	16.283055555555556	325.8178819444444	0.3958333333333333	0.0	0.0016374588	-5.25	0.0011483485572522	0.040017127990722656	11.25938892364502	58.80392074584961	0.045143011957407	2.1385245323181152	13.97300910949707
2016-05-14	5.1548625	1004.9209375	60.53434027777777	-0.25	11.11357638888889	327.53517361111113	0.5583333333333333	0.0	-0.0018873215	-5.25	0.0011616416791003	0.033007290214300156	16.405502319335938	47.745235443115234	0.04324803501367569	2.4717462062835693	12.390164375305176
2016-05-15	6.5195625	1011.3738541666668	71.9321875	-0.25	9.202847222222225	329.305	0.7229166666666668	0.1708333333333333	-0.0025148392	-5.25	0.0005511317816571	0.034900933504104614	25.910602569580078	42.24888610839844	0.04521939530968666	3.146413564682007	10.375917434692383
2016-05-16	6.276787500000001	1014.5739236111112	64.77166666666666	-0.25	10.135694444444445	331.0192361111111	0.7020833333333334	0.0041666666666666	-0.0020275116	-5.25	0.000436707926977	0.03980812802910805	36.0517692565918	49.71080017089844	0.05264957621693611	3.8216872215270996	9.726667404174805
2016-05-17	4.8826875	1014.3625347222222	70.99954861111111	-0.25	10.164444444444444	332.7061805555556	0.8854166666666666	0.0083333333333333	-0.0018434525	-5.25	0.0005964099960716	0.0438380166888237	44.99484634399414	58.037872314453125	0.06419651955366135	4.524588108062744	9.901396751403809
2016-05-18	2.3868	1011.8577083333332	61.71888888888889	-0.25	14.688090277777777	334.3515972222222	0.7416666666666667	0.0	0.017458916	-5.25	0.0149744373803316	0.045659419149160385	45.99574279785156	57.8427848815918	0.07216458767652512	5.114411354064941	11.133040428161621
2016-05-19	1.7341125000000002	1011.1573263888888	55.316701388888895	-0.25	16.88892361111111	335.93868055555555	0.8083333333333332	0.0	0.054115295	-5.25	0.4640143147726525	0.04689516872167587	35.48953628540039	50.48197937011719	0.06579595804214478	5.608925819396973	11.605782508850098
2016-05-20	3.60465	1016.1388194444444	55.49913194444445	-1.4721	17.47854166666667	337.4819444444444	0.7333333333333334	0.0	0.25885296	-3.5064527629037494	0.288596518189732	0.04557289928197861	22.896697998046875	45.4945068359375	0.053756844252347946	5.498350143432617	14.54151439666748
2016-05-21	1.8252	1017.1466319444444	59.98576388888889	-0.25	18.935277777777777	338.99618055555555	0.8250000000000001	0.0041666666666666	0.051808357	-5.25	0.1760393187009852	0.05000850558280945	20.523195266723633	42.632530212402344	0.04039141908288002	5.178961277008057	15.089673042297363
2016-05-22	3.0837000000000003	1011.4308333333332	52.53715277777778	-1.6768	20.949305555555554	340.47020833333335	0.8916666666666666	0.0	0.36291313	-2.2888099056500244	0.2692436178568525	0.040314506739377975	17.628398895263672	45.41691207885742	0.03589184954762459	4.643354415893555	17.49073600769043
2016-05-23	2.2729875	1006.8788541666668	63.68354166666666	-3.8023	21.24385416666667	341.88034722222216	0.7625000000000001	0.5791666666666667	0.46706772	-3.069960783416637	1.184941373722587	0.02269292250275612	17.29114532470703	49.36357879638672	0.03255501389503479	4.067037105560303	19.735979080200195
2016-05-24	3.4878	1009.0982638888888	84.56708333333333	-3.7196	16.755	343.2460416666667	0.8583333333333334	0.0	0.742651	-2.278126349861376	0.4989856124948146	0.005430942866951227	18.967201232910156	61.4949836730957	0.029533596709370613	3.5709030628204346	20.183364868164062
2016-05-25	3.8944125	1013.8492361111112	88.09704861111112	-4.4192	14.47125	344.5644791666667	1.0	0.0	0.44927788	-5.086233686471189	0.552545753151587	-0.0022985278628766537	21.70101547241211	75.7325439453125	0.02995247021317482	3.254962921142578	20.11017608642578
2016-05-26	2.8002750000000005	1015.9775694444444	89.07569444444444	-0.25	14.363213383838383	345.8745138888889	0.8208333333333333	0.0416666666666666	0.0057296753	-5.25	0.0255923047285692	0.0025798678398132324	23.76097869873047	88.9505615234375	0.03586158901453018	3.151947498321533	21.865272521972656
2016-05-27	1.3746375000000002	1016.771875	73.97066603535353	-0.25	15.069864267676769	347.10326388888893	0.5958333333333333	0.0124999999999999	0.030830383	-5.25	0.2352641112701614	0.011797604151070118	25.011211395263672	83.44884490966797	0.052405793219804764	3.268115282058716	23.672592163085938
2016-05-28	1.9302375000000005	1014.1555208333332	65.7603125	-2.5568	16.25715277777778	348.2835416666667	0.4833333333333333	0.0	0.2012577	-2.7102759399124725	0.7916656521577613	0.018680188804864883	21.415830612182617	58.79018020629883	0.06851012259721756	3.99106764793396	24.115468978881836
2016-05-29	3.3155250000000005	1007.8700347222222	72.54579861111111	-3.0422	19.88906092171717	349.4157638888889	0.6124999999999999	0.0	0.23695755	-3.723464930691323	0.3819214063556011	0.022903665900230408	17.20826530456543	48.30877685546875	0.0632244423031807	4.358996868133545	25.103519439697266
2016-05-30	3.74295	1005.5903819444444	79.17621527777779	-0.25	20.81636047979798	350.5183680555556	0.4916666666666667	0.4624999999999999	0.047763824	-5.25	0.1441283233395097	0.026795219630002975	20.01957130432129	51.673091888427734	0.040349800139665604	5.2770514488220215	20.13804054260254
2016-05-31	2.1768750000000003	1009.5870486111112	82.28857638888888	-0.25	19.95752768759019	351.575	0.6583333333333333	0.0	0.07932091	-5.25	0.3824662002432591	0.03024422563612461	21.506914138793945	38.90156936645508	0.044571518898010254	5.152222633361816	23.57290267944336
2016-06-01	2.2067625000000004	1010.4167013888888	90.93118055555556	-2.8982	18.88086805555556	352.5648611111112	0.7979166666666666	0.9291666666666668	0.33452797	-2.6379311652011217	0.4253162246029155	0.022669676691293716	25.35749626159668	44.568424224853516	0.05196969211101532	4.5749969482421875	25.858301162719727
2016-06-02	2.3286375	1010.847986111111	76.34041666666667	-2.9531	19.362818813131312	353.50541666666663	0.6749999999999999	0.075	0.5206661	-2.6789600751111142	0.784863105129039	0.022729212418198586	35.35334014892578	63.54017639160156	0.05403243750333786	5.553784370422363	17.97670555114746
2016-06-03	4.02795	1011.8925	58.02447916666667	-3.6378	21.441678240740742	354.39729166666666	0.53125	0.2833333333333333	0.39170265	-4.654746920668307	0.543430864379329	0.02305116318166256	36.41289520263672	83.31721496582031	0.0527099184691906	5.528822422027588	15.536341667175293
2016-06-04	1.70565	1012.5715625	54.91923611111111	-0.25	22.449261363636364	355.258125	0.4458333333333333	0.0	0.035985947	-5.25	0.2079660333357568	0.027944672852754593	33.68925476074219	89.0611572265625	0.04701479151844978	5.5238447189331055	15.45472526550293
2016-06-05	1.7283000000000002	1015.3345138888888	65.41854166666667	-1.9988	22.734401515151514	356.05097222222224	0.3708333333333333	0.0291666666666666	0.2611599	-2.131171904110197	0.6577491590219522	0.03150654584169388	28.446420669555664	67.677490234375	0.042889367789030075	5.934417247772217	16.312278747558594
2016-06-06	3.4938750000000005	1021.1466319444444	47.47121527777778	-1.7722	20.031316287878788	356.7922222222223	0.1208333333333333	0.0	0.32022476	-3.842285351493664	0.3017490723522827	0.03252749145030975	22.36627960205078	59.9589729309082	0.034002047032117844	6.01561975479126	16.791545867919922
2016-06-07	1.5003375	1021.8293055555556	47.862187500000005	-0.25	20.165347222222223	357.4872222222222	0.4125	0.0	0.047132492	-5.25	0.5566191319559002	0.02781927026808262	17.018455505371094	48.62557601928711	0.031057309359312057	5.199982643127441	17.297622680664062
2016-06-08	3.2481000000000004	1016.093611111111	54.98354166666667	-1.0496	19.76388888888889	358.14690972222223	0.2791666666666667	0.0	0.16034698	-3.989768174512907	0.4208187332750663	0.026622286066412926	15.183834075927734	67.56934356689453	0.03089182823896408	4.27736234664917	18.246017456054688
2016-06-09	1.6170375	1014.4426388888888	62.12399305555556	-0.25	19.356944444444444	358.7579513888889	0.7000000000000001	0.0	0.017881393	-5.25	0.0659424915864048	0.02485761046409607	21.82790184020996	82.08336639404297	0.03479297086596489	3.3510379791259766	15.640824317932129
2016-06-10	4.4580375000000005	1010.5512152777778	57.88940972222222	-0.25	16.661284722222224	359.293125	0.50625	0.0	0.09296608	-5.25	0.0965185037094009	0.025201421231031418	31.756671905517578	115.05450439453125	0.04301615059375763	3.2347869873046875	15.137618064880371
2016-06-11	2.2675125	1011.6015625	46.02253472222222	-0.25	17.35638888888889	359.7727777777778	0.5020833333333333	0.0	0.0024147034	-5.25	0.0052074698875145	0.027979839593172073	33.117061614990234	115.2928237915039	0.057423874735832214	3.011244535446167	15.89128303527832
2016-06-12	3.344625	1009.2272916666668	54.337604166666665	-0.25	16.862152777777776	360.2160069444444	0.90625	0.0	0.039173126	-5.25	0.0892026187519176	0.029833603650331497	26.178369522094727	113.01907348632812	0.06460197269916534	3.0958290100097656	15.64806079864502
2016-06-13	1.7892	1002.6145138888888	96.72677083333332	-0.25	14.127569444444443	360.6142013888889	0.99375	0.175	0.038248062	-5.25	0.1118044659610683	0.025035688653588295	31.400569915771484	86.59553527832031	0.05917373299598694	3.1857917308807373	15.91347885131836
2016-06-14	2.1172125000000004	999.7944097222222	80.13222222222223	-0.25	17.794409722222223	360.9473958333333	0.8291666666666666	0.0875	0.1464119	-3.9309309602795977	0.5551247143892821	0.02254045009613037	39.07430648803711	78.77824401855469	0.05295185744762421	3.551105260848999	15.743036270141602
2016-06-15	2.0100375	1000.7502430555556	91.81270833333332	-4.5863	16.377222222222223	361.2319097222223	0.8666666666666667	0.7583333333333333	0.11738968	-4.533419752031128	1.3709468111335743	0.020934198051691055	39.26966857910156	74.79991149902344	0.058797866106033325	4.3228325843811035	16.723054885864258
2016-06-16	2.40735	1003.7049305555556	66.10746527777778	-4.6177	18.8653125	361.4564236111111	0.5791666666666667	0.0208333333333333	0.1353836	-5.25	0.5656028277332695	0.018489161506295204	39.821685791015625	74.59931182861328	0.067563496530056	4.503289222717285	19.486289978027344
2016-06-17	4.041412500000001	1003.1923263888888	92.76298611111112	-0.25	16.101076388888888	361.6502777777778	0.8979166666666667	0.9666666666666668	0.009307861	-5.25	0.0301447072269841	0.020642990246415138	44.1039924621582	96.99675750732422	0.07667621970176697	5.201528072357178	19.210020065307617
2016-06-18	4.2151125	1014.3004861111112	73.44229166666666	-0.25	17.91986111111111	361.7885763888889	0.5083333333333333	0.0	-0.0019454956	-5.25	0.0009471904680027	0.027461599558591843	35.814918518066406	104.90369415283203	0.10647635906934738	5.261185646057129	22.980356216430664
2016-06-19	2.5054125000000003	1020.6041666666666	67.51833333333333	-0.25	18.06649305555556	361.8475	0.4604166666666667	0.0	0.0067710876	-5.25	0.0297711694239243	0.03795485198497772	22.14167022705078	83.80071258544922	0.12072154879570007	4.477140426635742	25.493764877319336
2016-06-20	2.7866250000000004	1020.574340277778	59.95295138888889	-0.25	18.80920138888889	361.8785416666667	0.3895833333333333	0.0	0.019733429	-5.25	0.0887612938886575	0.04822404310107231	12.81202220916748	69.1593017578125	0.09129997342824936	3.9468910694122314	25.577939987182617
2016-06-21	4.0237125	1019.1306944444444	77.20302083333333	-0.25	18.91333333333333	361.8675694444444	0.7625000000000001	0.0166666666666666	0.039535522	-5.25	0.029044590020291	0.04682450741529465	16.022010803222656	64.890869140625	0.0729866474866867	4.9797492027282715	22.226573944091797
2016-06-22	2.1475755681818183	1023.6784390782828	70.24804608585859	-0.25	22.097272727272728	362.2974936868687	0.5812499999999999	0.0	0.02872467	-5.25	0.0926196235036891	0.04471249133348465	15.50790023803711	63.645328521728516	0.056075602769851685	3.7458438873291016	23.535198211669922
2016-06-23	2.866425	1022.2531597222222	58.530590277777776	-3.3327	25.452465277777776	361.686875	0.0979166666666666	0.0	0.26926613	-2.6996060021476747	0.6079207122818483	0.04031161591410637	20.041196823120117	75.22701263427734	0.054245904088020325	5.983792781829834	21.76487922668457
2016-06-24	1.675275	1016.6543402777778	52.138576388888886	-3.1185	28.36645833333333	361.4986458333333	0.125	0.0	0.48347473	-3.1857603138273327	1.053312281046538	0.036366887390613556	17.630386352539062	103.45429992675781	0.03838828578591347	6.469439506530762	19.06586456298828
2016-06-25	2.4641625	1010.0266666666666	68.84947916666667	-0.5	26.29892361111111	361.2782638888889	0.4312499999999999	0.0	0.7329216	-0.8908232293947371	0.3248545560428054	0.022204706445336342	14.675518035888672	61.082462310791016	0.021816842257976532	4.448135852813721	15.37259292602539
2016-06-26	4.708125	1015.4865972222224	66.5675	-1.9016	19.640763888888888	360.99635416666666	0.5354166666666667	0.0291666666666666	0.7432251	-4.428875099254799	0.4094091449977285	0.014688283205032349	19.28296661376953	54.16613006591797	0.017324144020676613	3.5509397983551025	15.439362525939941
2016-06-27	2.652225	1017.1596180555556	60.63506944444445	-0.25	19.05673611111111	360.6540277777778	0.4833333333333333	0.0	0.028015137	-5.25	0.5843219414292368	0.014885264448821545	25.471158981323242	51.45705032348633	0.021499566733837128	3.039186954498291	16.223974227905273
2016-06-28	3.1977000000000007	1016.4854166666668	60.37125	-0.25	19.0234375	360.26756944444446	0.6	0.0	-0.002418518	-5.25	0.0034527129772546	0.018634721636772156	31.761003494262695	54.67929458618164	0.030372681096196175	2.896244525909424	16.5893497467041
2016-06-29	3.7969875	1012.0517013888888	67.47020833333333	-0.25	19.448229166666668	359.8349305555556	0.6020833333333333	0.175	-0.0018615723	-5.25	0.0023062162460127	0.026677310466766357	41.90717697143555	69.80586242675781	0.04825702682137489	2.816606283187866	16.96578598022461
