Date	DO_sur	DO_bot	SRP	TotP
2017-08-20	9.579272549315876	5.0987097541115185	54.04620189514644	113.15357292493518
2017-08-21	9.438928337377154	5.4319422697359	54.855825952223505	120.5019256760764
2017-08-22	9.251888090307384	5.542645582816853	55.377909223970725	123.58406371151106
2017-08-23	9.222048412146526	5.834858383728029	55.90941540624823	123.62385631072534
2017-08-24	9.129887601798275	6.111038215294824	54.967921778724126	120.69175563487796
2017-08-25	9.159096527023165	6.443905471008144	53.737477797612755	116.14898962151283
2017-08-26	9.179230683843276	6.201605664375912	54.55421482001526	117.05111219594491
2017-08-27	9.337986359115162	5.977059460853199	55.96556127426168	119.84272655556444
2017-08-28	9.462209992315776	5.874318170705332	56.52508139535871	115.97249581891019
2017-08-29	9.652041005165627	5.56873883717381	58.40918399227745	120.82188773151971
2017-08-30	9.739028671912559	5.195338431877984	60.20048961871862	126.50205432410402
2017-08-31	9.838506262779319	5.114782669946394	61.644179247168715	131.88795561934066
2017-09-01	9.760156279832197	5.254536815320661	62.13836978617129	132.3615353141492
2017-09-02	9.77153544372308	5.297398266910469	62.54411116623215	131.40051757976593
2017-09-03	9.701508796277333	5.627515148509052	61.39501684469799	126.23083771315733
2017-09-04	9.657592161783795	5.767838136537271	61.5774279156005	126.67840021606585
2017-09-05	9.478669333605497	6.0407528465667815	60.74848034230604	122.54603957165236
2017-09-06	9.386085127535717	6.358249592865257	59.28008023968601	115.68625761166712
2017-09-07	9.265083098180593	6.774683515863288	58.37228480272261	111.87090379776443
2017-09-08	9.223097944766149	6.759581667238747	59.079248101521294	113.32834303765902
2017-09-09	9.182888601737952	6.981233912547244	59.26176253656548	113.75200656987386
2017-09-10	9.150908554370355	7.059505528161699	59.57937788775022	113.2333492726059
2017-09-11	9.125916508509759	7.214455876472818	59.42520592331305	112.77292987643912
2017-09-12	9.146416052900175	7.49941915452609	58.55273787636338	110.47575187446542
2017-09-13	9.131778619749822	7.7961001936011955	58.60418531869425	110.89093685754476
2017-09-14	9.11747072413852	7.822636806117098	58.73884585209049	109.99998044380025
2017-09-15	9.185224764393132	8.029857243706621	58.68547466041614	110.05581932032274
2017-09-16	9.249678083243895	8.020342767367083	58.74579743384209	109.90156811218496
2017-09-17	9.383684604278278	8.005942823769344	58.29160090848467	112.1721302615844
2017-09-18	9.553017065797507	7.962854775520834	58.175904719504146	111.57583501506734
2017-09-19	9.589867673307882	7.840154043336892	58.69186702864364	111.41697071085382
2017-09-20	9.734803695715652	7.795063987549395	58.35032803396296	110.96622383726087
2017-09-21	9.741961642675559	7.649691048033015	58.94691439686051	112.08330979665016
2017-09-22	9.86896186614762	7.506534898455391	58.76935518660804	110.37139574743352
2017-09-23	9.88876256820984	7.388543779062828	58.8425411433213	110.88675011679558
2017-09-24	9.801834996402077	7.207618585907984	59.43155075342607	108.5115712783467
2017-09-25	9.654798316480273	7.0038180339406795	59.756108956608365	107.77246327649526
2017-09-26	9.612053652870042	7.086791187680683	60.04278890837876	108.96590046306675
2017-09-27	9.488309406303177	7.123691851993938	60.647128145382325	108.39795435135296
2017-09-28	9.477648711139691	7.260464025836929	60.54328993791827	106.00863883896717
2017-09-29	9.34554377252535	7.315891008304898	60.56922841685349	104.51548432872025
2017-09-30	9.29604046868994	7.459447842945929	60.95765615331886	105.26308815540096
2017-10-01	9.272551804560042	7.618217081235973	61.345663684849974	108.63104931439905
2017-10-02	9.30419727314553	7.865280914620034	61.53062479573219	110.90305488869296
2017-10-03	9.372651614257544	8.01573187494977	61.24076014574932	106.47348686311825
2017-10-04	9.418133775426911	7.983890025691621	61.54779265618767	110.87787875323632
2017-10-05	9.43323795262404	7.987988395615444	61.93978518053563	116.2768349555744
2017-10-06	9.429431484209442	8.074477650333217	62.56941724132276	120.77540657527209
2017-10-07	9.420060240530146	8.108482577375552	62.735860281408975	123.97958326351295
2017-10-08	9.453727359628958	8.324320490072884	62.83797730302126	124.0629130986699
2017-10-09	9.439568032234474	8.35281974871142	62.69541800418455	121.64135051717093
2017-10-10	9.415668908636409	8.24999169748556	62.97058122564609	122.68205139214672
2017-10-11	9.391333094264521	8.301448251998321	62.98732714125038	120.16254827063237
2017-10-12	9.448804795923644	8.418303180041535	62.55337912037317	113.67527944490992
2017-10-13	9.462510409828367	8.407557303619503	62.182229838082044	108.64409496836956
2017-10-14	9.43716835019327	8.333861397513221	61.791546780144486	102.65121460828617
2017-10-15	9.378099350863705	7.970804237573952	61.68401264784513	100.6501518865308
2017-10-16	9.591092985412926	7.87524962965341	60.92437153044752	102.17916971783553
2017-10-17	9.787263737252319	7.879176813407055	59.839214321327354	103.24975471176428
2017-10-18	9.940811781767323	7.799137029427116	59.87767273895071	105.66398532431359
2017-10-19	10.031393421558024	7.691443131110126	59.64335824222176	108.02198062319849
2017-10-20	10.1003787057241	7.680364973209042	59.26160026073324	109.36778787413536
2017-10-21	10.141192051465893	7.66340728284648	59.49936169947448	110.3735036352724
2017-10-22	10.189093899430642	7.938053450729242	59.43256234394011	109.1482180416704
2017-10-23	9.9811522576572	8.010028410026223	60.32467289916117	106.38846904825517
2017-10-24	9.805224023627506	8.04207728513847	61.06722513593047	105.37798569593078
2017-10-25	9.649851101452928	8.129160599616165	61.09372300508403	102.8506927619853
2017-10-26	9.529310951199319	8.214690573476032	61.37997810112052	101.86853434622093
2017-10-27	9.494591682810702	8.36923729238023	61.619522663706285	100.61778641856624
2017-10-28	9.51150631722159	8.533608087645849	61.45253741534111	100.84498299299985
2017-10-29	9.58319435028632	8.736193375365657	60.93672288611122	100.05594535867438
2017-10-30	9.63716635401994	8.901288158958533	60.62593460686322	101.97252087185052
2017-10-31	9.659816174270835	8.966672097044281	60.56009693778789	101.04486502534233
2017-11-01	9.721361779155673	9.111210420263426	60.08316216578496	96.91216913861071
2017-11-02	9.768927253806144	9.22790123977945	60.04735647739251	94.6811425606462
2017-11-03	9.802486359575227	9.236074023140675	59.84974833583232	94.07704341883995
2017-11-04	9.839394723770186	9.299689933588992	59.801555798790666	92.24066982306962
2017-11-05	9.822867369586094	9.20289315084724	59.98749144358969	91.2544158226351
2017-11-06	9.869411964206117	9.27662851813294	59.90521380112623	88.14938178631033
2017-11-07	9.930829143611783	9.278785039364163	59.79317661258382	87.22277397922016
2017-11-08	9.979134377036582	9.367315019607071	59.54994275262634	87.74388688532868
2017-11-09	10.00893959487189	9.39040126884978	59.316251660335084	88.06351476730916
2017-11-10	10.091682723359453	9.589079792485107	58.59572921676489	88.02555918088636
2017-11-11	10.181506225763446	9.77186865789071	57.76347270752337	87.4940323650534
2017-11-12	10.26049674946941	9.952001936742038	57.14087950551517	86.94444028673186
2017-11-13	10.285565296827352	9.978491249570942	57.01339788641455	86.27364116367167
2017-11-14	10.300606019781338	10.079974807830501	57.10241183907279	85.83146021051452
2017-11-15	10.391902234764013	10.218997933628646	57.34582317199516	85.37914016998329
2017-11-16	10.444532153530504	10.25714028435355	58.219510881912186	88.11798653827717
2017-11-17	10.466262269625405	10.208369595076272	59.21168441728849	88.68389173614169
2017-11-18	10.46206233386592	10.180795209387892	59.42827441556637	89.39593404398815
2017-11-19	10.499007935442531	10.230763231742936	59.299287662507744	88.80665981808447
2017-11-20	10.513477746438562	10.308951889737491	59.123153262865806	89.30154761025629
2017-11-21	10.542230275869548	10.413720227331082	58.86602778620598	87.6035936495999
2017-11-22	10.61341856777413	10.551486243355486	58.44270518388607	87.26989850937768
2017-11-23	10.589612636676122	10.556450782940827	57.88232567326822	83.88843698828286
2017-11-24	10.574431880277244	10.598712834911325	57.610537572280805	82.37474047015574
2017-11-25	10.622498818665862	10.640027128140394	58.857745569570774	81.62999751678981
2017-11-26	10.640282525171136	10.676703447168094	59.13859680644814	83.63751290647812
2017-11-27	10.77437111543478	10.863019063501378	54.6599206677967	77.57311678677347
2017-11-28	10.860334368889891	10.978942809573082	53.56336456947123	79.72017556907768
2017-11-29	10.858462291303855	10.96716628659603	52.40984438001523	79.2148178067425
2017-11-30	10.96265236138648	11.125685690299244	54.04566371279242	86.5031876446656
2018-03-01	11.223181941689067	11.470034378973988	47.756935700341366	84.72227588502277
2018-03-02	11.50911200320434	11.95868269765118	40.94487302302095	83.15777171608327
2018-03-03	11.73848147146718	12.343975510125189	35.37287309361138	79.1444928876751
2018-03-04	11.902061906761706	12.633127999189549	33.79071396143729	83.00510866327173
2018-03-05	12.015209192970714	12.812529524965443	28.9053915292834	80.84253225086458
2018-03-06	12.066969486554573	12.843380758110532	24.425104155482227	77.58736542939359
2018-03-07	12.152610941457272	12.95587226018698	19.404946938417822	66.12447254417211
2018-03-08	12.02410116253715	12.846491644763384	19.957427607544826	64.92295251762631
2018-03-09	11.838347761443247	12.562925930557066	19.9951888366667	62.214708734666
2018-03-10	11.694920687993053	12.298018282045586	20.744146693162385	61.61052728218541
2018-03-11	11.362411357928925	11.65350605381125	29.842451593962892	74.48261552072265
2018-03-12	11.256051337385177	11.449084598211721	34.863571266709485	74.9927798873964
2018-03-13	11.186411070078549	11.359522462308421	37.64380216597978	75.99506462264948
2018-03-14	11.187374455164052	11.316326112328992	36.839018121650845	77.05882614057815
2018-03-15	11.213427690553823	11.301257010971648	37.92812238558669	76.26981787886221
2018-03-16	11.249913735022275	11.305915715563723	43.856453239085184	80.54287837882416
2018-03-17	11.300407187150634	11.420510460906225	43.11070843564859	79.71669415259002
2018-03-18	11.668513742966352	12.11305434765618	34.286276548399464	66.81816821089868
2018-03-19	11.877691664236261	12.479798830026951	29.099356797031525	66.53067001808763
2018-03-20	11.907845223510757	12.51822407479344	27.144192337601982	65.08485811226443
2018-03-21	12.072934906086216	12.800125158446635	24.973697732856092	65.37943470787151
2018-03-22	12.076651244335213	12.798262461216309	26.112482666792562	66.43261753483748
2018-03-23	12.21071026076015	13.027419917281916	20.285914635878157	63.30850217536512
2018-03-24	12.412032347062725	13.223731378172559	19.9108316114135	64.51991567142264
2018-03-25	12.442360429871815	13.207430598135147	19.75939658018562	63.75108844997011
2018-03-26	12.47579399322942	12.849411494287983	19.756456869691732	62.4245890827405
2018-03-27	12.733218480722206	12.943698474839424	18.54922467935062	63.9170621510808
2018-03-28	12.774383462751702	13.054282833959073	19.729900670703707	63.45398295786304
2018-03-29	12.94229108451076	13.325247234966962	17.146421193301382	63.95226953291073
2018-03-30	12.98796574785231	13.387256080892927	16.601693470494634	64.4957226855739
2018-03-31	12.986923066251384	13.362565678737827	17.473354705418583	65.40060274218357
2018-04-01	13.021911240025748	13.405021174760407	19.044254710215277	64.5748282490055
2018-04-02	13.062606985672447	13.817558043056804	18.959316472200296	64.69881661801632
2018-04-03	12.71309066212026	13.52496835109909	26.288667589704556	77.76194427281644
2018-04-04	12.365261514286756	12.860140217391116	34.33823210545207	102.13319006363021
2018-04-05	12.223923865097609	12.611102527617794	33.97524074038789	101.31517603692805
2018-04-06	12.134455649410167	12.440834214130033	34.3199079132048	100.4743202137108
2018-04-07	11.814277606662703	11.816802837764296	35.83474626923675	100.44962445536058
2018-04-08	11.443225203596745	11.096765809570295	43.49242858133702	124.94006217928248
2018-04-09	11.139358696107807	10.389962227967997	46.88069680752965	126.53284088042291
2018-04-10	11.24044049896277	10.214824494712266	41.83652133226965	113.50342425918261
2018-04-11	11.28349392045219	10.18204090681419	35.025931557038405	92.57104863691539
2018-04-12	10.967582048490053	9.657937288698458	51.90546510421477	116.62443266855215
2018-04-13	10.57636654073562	9.028202051455654	67.19700781136326	139.41372956385086
2018-04-14	10.489548515943017	9.092379307823453	75.48952083338392	159.23464138668376
2018-04-15	10.458243079901417	8.809607787204783	76.14203066887892	157.42135816520545
2018-04-16	10.398239606905546	8.608268165297082	81.34934921686177	173.52694138170236
2018-04-17	10.37331883783064	8.670770291137	81.98280728072794	175.06591698936964
2018-04-18	10.415885466492584	8.236745474343511	82.24085263640731	175.53187053200918
2018-04-19	10.619857887873474	7.794127381087842	71.33418773196472	158.9320368512688
2018-04-20	10.823007312951612	7.510896898546666	62.41469578339959	146.03292627789142
2018-04-21	10.92432850165776	6.9092971857534495	56.02026650530858	131.73033518948247
2018-04-22	11.009149307081174	6.735707084800927	49.40406382731147	116.32770993960455
2018-04-23	11.010701061913059	6.40730407209883	50.645200646834944	115.38235213878541
2018-04-24	10.920950285876804	6.194475427465408	54.37012503506139	124.78621094840197
2018-04-25	10.68715482909379	6.560553155952986	66.46098937975498	141.64967461907324
2018-04-26	10.624280193420603	7.214822565573875	65.74243617563754	139.6702635017924
2018-04-27	10.592406681691179	7.755466464068823	60.11611425519249	129.29069561012773
2018-04-28	10.47429194184581	7.938117405211608	65.36318908718138	143.98928409818066
2018-04-29	10.364955541378711	7.778352086947651	71.9046834557404	159.1268664174558
2018-04-30	10.355607608119923	8.232994683382705	68.69487022498781	157.65033552987117
2018-05-01	10.299524365213227	8.445382798652789	70.23485805409189	171.12011799676475
2018-05-02	10.418267537271209	8.499312522352158	59.53672797655218	158.4935818283546
2018-05-03	10.397569871506034	8.298425209544973	57.93609849123252	156.62959202989737
2018-05-04	10.41610228515233	7.941740420638624	57.59238683893128	157.06705833293685
2018-05-05	10.443024191975542	8.064304762652952	49.5339900941974	135.2274040172388
2018-05-06	10.408070210679853	8.242246627816037	43.891319882909	120.50899404259141
2018-05-07	10.358704601075102	7.921160986940253	41.55164528916163	111.02208741887864
2018-05-08	10.3894316320093	7.28083812485829	37.330412346052114	94.70930973623364
2018-05-09	10.371623762600262	6.6387007444398805	37.555672997778366	95.34302857457706
2018-05-10	10.236956678870602	6.085058782238079	40.05523135751184	107.01876704389873
2018-05-11	10.048024653603203	5.8881077251978695	42.93416994183726	113.50592136081131
2018-05-12	9.969041270941663	5.266562341479149	45.70730750437686	122.35541471070749
2018-05-13	10.00461408595321	4.764633672202852	45.741592708330934	125.50577698276756
2018-05-14	9.916103383469022	4.63419179336197	46.237160851352186	130.14044933537616
2018-05-15	9.769240203501596	5.08005609408172	46.62187086468158	130.9590906674372
