Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,Ice_d,W,thermD,MLD,Chl
2020-08-09,2.5791666666666666,1017.45,51.91666666666666,27.204166666666666,244.5601851851852,0.65,0.0,0.5290966,0.0,3.055053352912477,-0.5,-5.25,19.88570596381151
2020-08-10,3.2541666666666664,1017.7708333333334,59.375,25.15,206.71296296296296,0.6770833333333334,0.0,0.69379425,0.0,0.2530262024535872,-2.368,-2.13691605480087,19.906575101901236
2020-08-11,4.483333333333333,1019.3166666666666,50.958333333333336,25.7125,285.7638888888889,0.1041666666666666,0.0,0.73913,0.0,0.317647058360991,-2.6015,-3.201838317546762,20.193264459384103
2020-08-12,3.6875,1018.8458333333332,43.083333333333336,24.4875,289.0046296296296,0.14375,0.0,0.33068275,0.0,0.5099396307123963,-4.2074,-4.658216073585901,19.906575101901236
2020-08-13,2.833333333333333,1014.3875,47.41666666666666,24.879166666666663,146.0648148148148,0.6020833333333333,0.0,0.15514565,0.0,0.5954780031974232,-5.0,-5.181605251370895,19.906575101901236
2020-08-14,2.825,1012.9541666666668,56.0,23.78333333333333,189.8148148148148,0.8666666666666667,0.0,0.06618881,0.0,0.2499595375838044,-0.25,-4.672471260404251,19.88570596381151
2020-08-15,2.4125,1014.1583333333332,54.54166666666666,24.3875,226.38888888888889,0.3916666666666666,0.0,0.10945892,0.0,0.2407094923485378,-0.25,-3.6130898984500175,19.88570596381151
2020-08-16,3.8333333333333335,1014.0666666666666,47.0,24.225,279.97685185185185,0.0666666666666666,0.0,0.14266205,0.0,0.1823068645997454,-1.1895,-4.609160180752794,20.001925065755557
2020-08-17,2.6666666666666665,1009.6416666666668,47.0,24.454166666666666,243.1712962962963,0.2916666666666667,0.0,0.0050697327,0.0,0.0098315303696714,-0.25,-5.25,20.583426482748816
2020-08-18,3.5583333333333336,1009.2125,75.54166666666667,21.1,135.64814814814815,0.8583333333333334,0.2791666666666667,0.07511139,0.0,0.0951118634820492,-0.25,-5.25,19.40147722750048
2020-08-19,2.6958333333333333,1010.375,70.0,21.016666666666666,233.6805555555556,0.5583333333333333,0.0,0.011621475,0.0,0.0149064665567327,-0.25,-5.25,20.20603752361748
2020-08-20,2.966666666666667,1010.7916666666666,59.91666666666666,23.39583333333333,195.60185185185185,0.6645833333333333,0.0,0.041978836,0.0,0.1189369078238283,-0.25,-5.25,20.165881037162563
2020-08-21,3.470833333333333,1010.6083333333332,49.91666666666666,28.1,230.3240740740741,0.4541666666666666,0.0,0.0028591156,0.0,0.0040062428687279,-0.25,-5.25,20.165881037162563
2020-08-22,4.129166666666666,1013.0958333333332,78.16666666666667,22.59166666666667,120.94907407407408,0.7125,0.3583333333333333,0.025094986,0.0,0.0206790954184291,-0.25,-5.25,19.327977222031905
2020-08-23,4.858333333333333,1013.6875,59.625,20.166666666666668,214.4675925925926,0.4666666666666666,0.0,-0.0031547546,0.0,0.0022457360956285,-0.25,-5.25,20.067282023501118
2020-08-24,4.741666666666666,1013.8916666666668,64.58333333333333,18.775,159.0277777777778,0.75,0.0,-0.0032520294,0.0,0.0021881801246561,-0.25,-5.25,22.136431148513832
2020-08-25,3.920833333333333,1011.7208333333332,61.458333333333336,18.466666666666665,218.4027777777778,0.6333333333333333,0.0041666666666666,-0.0026111603,0.0,0.001673619615756,-0.25,-5.25,20.067282023501118
2020-08-26,7.970833333333334,1004.1,74.70833333333333,17.620833333333334,53.125,0.78125,0.3,-0.002916336,0.0,0.0015002148626726,-0.25,-5.25,14.764864084131576
2020-08-27,7.15,1012.1666666666666,70.375,16.495833333333334,147.80092592592595,0.7999999999999999,0.0583333333333333,-0.0016307831,0.0,0.0002060430841276,-0.25,-5.25,19.744947625457666
2020-08-28,3.658333333333333,1004.9958333333334,73.08333333333333,17.154166666666665,134.1435185185185,0.8604166666666666,0.0166666666666666,-0.0039520264,0.0,0.0029591284700668,-0.25,-5.25,24.317205755082387
2020-08-29,3.3833333333333333,1004.6,63.833333333333336,18.966666666666665,188.54166666666663,0.80625,0.0,-0.00024795532,0.0,0.0,-0.25,-5.25,21.01578301478799
2020-08-30,2.1708333333333334,1007.95,80.79166666666667,17.483333333333334,125.46296296296298,0.8937499999999999,1.1583333333333334,0.011613846,0.0,0.0324272528920786,-0.25,-5.25,20.070516638545815
2020-08-31,3.2875,1014.6791666666668,80.58333333333333,16.9375,167.36111111111111,0.71875,0.375,0.035446167,0.0,0.0420493100126201,-0.25,-5.25,19.925862450266425
2020-09-01,2.8625000000000003,1017.7,70.75,14.979166666666666,152.43055555555557,0.6708333333333334,0.0,-0.0024337769,0.0,0.0054842912969139,-0.25,-5.25,19.95173732867077
2020-09-02,3.079166666666667,1016.6083333333332,85.41666666666667,14.054166666666667,98.14814814814817,0.8333333333333334,0.175,-0.0031604767,0.0,0.0068130689788186,-0.25,-5.25,18.276603998355547
2020-09-03,4.216666666666667,1018.6583333333332,69.0,17.516666666666666,198.61111111111111,0.7020833333333334,0.1333333333333333,-0.001493454,0.0,0.0013792563998884,-0.25,-5.25,20.107438509956033
2020-09-04,4.475,1019.2333333333332,84.83333333333333,18.3875,118.86574074074076,0.90625,0.2125,6.1035156e-05,0.0,0.0,-0.25,-5.25,19.073509116299633
2020-09-05,3.3708333333333336,1016.2916666666666,82.625,16.104166666666668,52.893518518518526,0.8541666666666666,0.0499999999999999,-0.0015163422,0.0,0.0012963456370583,-0.25,-5.25,14.51978367101505
2020-09-06,3.9958333333333336,1018.3541666666666,69.33333333333333,14.866666666666667,210.64814814814807,0.4645833333333333,0.0,-0.0028972626,0.0,0.0019501164243729,-0.25,-5.25,19.95173732867077
2020-09-07,3.1916666666666664,1022.8958333333334,69.5,14.854166666666666,184.95370370370367,0.5479166666666667,0.0,-0.0026435852,0.0,0.0025113277797259,-0.25,-5.25,19.95173732867077
2020-09-08,4.816666666666666,1024.05,68.125,16.966666666666665,141.55092592592595,0.7479166666666667,0.0,-0.0030212402,0.0,0.0017987382040825,-0.25,-5.25,20.107438509956033
2020-09-09,4.529166666666667,1019.5458333333332,72.16666666666667,20.058333333333334,146.99074074074073,0.7645833333333334,0.0124999999999999,0.00027275085,0.0,0.0001191400514672,-0.25,-5.25,19.793925990018863
2020-09-10,3.7875,1020.6583333333332,70.875,14.716666666666669,176.27314814814815,0.4312499999999999,0.0083333333333333,-0.00084495544,0.0,0.0003296633016838,-0.25,-5.25,19.589246444172403
2020-09-11,1.9875,1018.2375,67.58333333333333,15.416666666666666,201.15740740740745,0.3125,0.0,-0.0006713867,0.0,0.0026053900939688,-0.25,-5.25,19.95173732867077
2020-09-12,3.9125,1018.3833333333332,64.875,17.9875,193.8657407407408,0.2666666666666666,0.0,0.018291473,0.0,0.0340074187075227,-0.25,-5.25,19.925862450266425
2020-09-13,3.233333333333333,1025.3541666666667,68.875,17.5625,171.6435185185185,0.65,0.0,-0.0012264252,0.0,0.0008894744950328,-0.25,-5.25,20.107438509956033
2020-09-14,1.8791666666666669,1026.6916666666666,66.04166666666667,20.416666666666668,195.8333333333333,0.4791666666666667,0.0,0.013549805,0.0,0.0406345983853498,-0.25,-5.25,19.925862450266425
2020-09-15,3.2375000000000003,1021.0916666666668,65.70833333333333,22.2875,190.7407407407408,0.3979166666666667,0.0,0.1788845,0.0,0.0709137733583586,-0.5,-2.1506857846381284,19.925862450266425
2020-09-16,3.345833333333333,1016.95,63.208333333333336,22.116666666666664,172.33796296296296,0.4479166666666667,0.0,0.2973137,0.0,0.3888240398622947,-3.4384,-2.9586729365901867,19.94673158835615
2020-09-17,4.795833333333333,1027.375,58.41666666666666,14.7375,201.9675925925926,0.2375,0.0,0.20862007,0.0,0.1092744894919678,-3.5106,-5.25,19.750873920615973
2020-09-18,2.0541666666666667,1029.3333333333333,61.91666666666666,12.120833333333332,205.4398148148148,0.4104166666666666,0.0,-0.00046539307,0.0,0.0019953180146722,-0.25,-5.25,18.81023424202851
2020-09-19,3.458333333333333,1023.5583333333334,57.625,13.629166666666668,173.49537037037035,0.63125,0.0,0.01020813,0.0,0.0144617366496752,-0.25,-5.25,18.628658182338903
2020-09-20,3.779166666666667,1019.7958333333332,57.708333333333336,15.083333333333334,189.5833333333333,0.3104166666666667,0.0,-0.0015869141,0.0,0.0010446454062017,-0.25,-5.25,19.911580842215855
2020-09-21,2.5500000000000003,1017.5166666666668,61.66666666666666,16.162499999999998,184.25925925925927,0.0125,0.0,0.004354477,0.0,0.0034939700008461,-0.25,-5.25,21.299435381608326
2020-09-22,2.470833333333333,1010.7083333333334,64.375,18.02083333333333,175.69444444444446,0.0770833333333333,0.0,0.060186386,0.0,0.1331373809590313,-0.25,-5.25,20.51685359112433
2020-09-23,1.9708333333333328,1005.0916666666668,64.70833333333333,19.179166666666667,150.69444444444446,0.4541666666666666,0.0,0.11762142,0.0,0.1287460551092712,-1.7754,-2.359408068790958,20.81293615958506
2020-09-24,4.183333333333334,1004.0166666666668,65.41666666666667,17.537499999999998,116.89814814814817,0.6,0.0,0.12659168,0.0,0.0817469890988224,-0.5,-5.25,19.97415201309556
2020-09-25,2.7291666666666665,997.5833333333334,87.25,13.229166666666666,52.54629629629631,0.8624999999999999,0.4916666666666667,-0.002407074,0.0,0.0026627954681922,-0.25,-5.25,14.690402231205733
2020-09-26,5.245833333333334,994.625,90.66666666666669,10.308333333333334,19.560185185185187,1.0,0.8375,-0.0033540726,0.0,0.0026187871763402,-0.25,-5.25,19.98732298028883
2020-09-27,2.6958333333333333,1004.5166666666668,82.70833333333333,9.9125,80.0925925925926,0.95,0.0,-0.0030183792,0.0,0.0016507566419129,-0.25,-5.25,14.600264288203396
2020-09-28,2.716666666666667,1011.8,70.625,13.4625,167.24537037037038,0.6229166666666667,0.0,-0.0013742447,0.0,0.0016070621495136,-0.25,-5.25,19.419674834415243
2020-09-29,1.5625,1016.1,72.375,14.175,97.10648148148148,0.71875,0.0,0.0017547607,0.0,0.0062413673375214,-0.25,-5.25,18.401862350071223
2020-09-30,1.4625,1015.7583333333332,81.04166666666667,13.083333333333334,160.53240740740742,0.25625,0.0,0.02763462,0.0,0.1118645555855989,-0.25,-5.25,19.34429338109787
2020-10-01,2.0458333333333334,1007.2791666666668,92.25,11.916666666666666,137.26851851851853,0.7645833333333334,0.0041666666666666,0.053375244,0.0,0.2557023193468965,-0.25,-5.25,18.19563038771045
2020-10-02,4.916666666666667,1001.4583333333334,87.41666666666667,13.783333333333331,71.75925925925927,0.6666666666666666,0.0,0.0133600235,0.0,0.0148664256059093,-0.25,-5.25,14.600264288203396
2020-10-03,5.5,994.3541666666666,79.29166666666667,16.683333333333334,131.94444444444446,0.6354166666666666,0.0,-1.2397766e-05,0.0,4.969727770333823e-05,-0.25,-5.25,19.669651587414968
2020-10-04,3.7708333333333335,999.1083333333332,72.875,13.541666666666666,121.5277777777778,0.5541666666666667,0.0,-0.00050735474,0.0,0.000307390646351,-0.25,-5.25,19.629440810912016
2020-10-05,3.5,1003.9739130434784,83.78260869565217,11.38695652173913,41.54589371980676,0.7565217391304347,0.0217391304347826,-0.003162384,0.0,0.00206239528707,-0.25,-5.25,14.775722345131696
2020-10-06,5.420833333333333,1003.0916666666668,76.58333333333333,12.883333333333333,70.1388888888889,0.7020833333333334,0.0083333333333333,-0.0022640228,0.0,0.0007230841429461,-0.25,-5.25,14.600264288203396
2020-10-07,4.683333333333334,1008.2208333333332,83.83333333333333,12.716666666666669,83.68055555555556,0.7416666666666667,0.0583333333333333,-0.0009050369,0.0,0.0002490376819616,-0.25,-5.25,14.600264288203396
2020-10-08,5.841666666666666,1015.6083333333332,83.375,12.483333333333334,75.46296296296298,0.7291666666666666,0.1583333333333333,-0.0016117096,0.0,0.0004302127799683,-0.25,-5.25,14.600264288203396
2020-10-09,3.6,1016.9166666666666,88.66666666666667,13.0875,53.47222222222223,0.875,0.2249999999999999,0.00048446655,0.0,7.031466524919067e-05,-0.25,-5.25,14.690402231205733
2020-10-10,3.9625,1017.3666666666668,83.5,10.366666666666667,72.56944444444444,0.69375,0.0,-0.0010566711,0.0,0.0005924930556994,-0.25,-5.25,14.600264288203396
2020-10-11,3.083333333333333,1018.1375,82.5,7.274999999999999,73.95833333333333,0.5229166666666666,0.0,-0.004044533,0.0,0.0024357727434957,-0.25,-5.25,14.600264288203396
2020-10-12,2.6625,1017.2291666666666,83.04166666666667,8.154166666666667,52.893518518518526,0.6124999999999999,0.0,-0.0030565262,0.0,0.0025363685816186,-0.25,-5.25,14.51978367101505
2020-10-13,2.858333333333333,1014.9791666666666,84.08333333333333,7.666666666666667,95.83333333333331,0.65625,0.0,-0.00023651123,0.0,0.0035128659573456,-0.25,-5.25,16.465269184375522
2020-10-14,7.4125,1008.3708333333334,89.58333333333333,10.120833333333334,17.12962962962963,0.93125,0.8624999999999999,0.0022010803,0.0,0.0006594191840074,-0.25,-5.25,20.24604834667731
2020-10-15,5.670833333333333,1015.1708333333332,89.16666666666667,10.795833333333334,20.02314814814815,0.96875,0.0333333333333333,-0.0005226135,0.0,0.0001043044951992,-0.25,-5.25,19.64312404669399
2020-10-16,4.45,1019.275,84.125,9.7,48.958333333333336,0.9125,0.0,-0.0007839203,0.0,0.0,-0.25,-5.25,14.51978367101505
2020-10-17,2.35,1018.3291666666668,83.25,9.116666666666667,85.87962962962963,0.8708333333333332,0.0,-3.8146973e-06,0.0,0.0,-0.25,-5.25,15.104206346732456
2020-10-18,5.25,1017.5625,92.625,7.541666666666667,29.62962962962964,0.7958333333333334,0.0291666666666666,0.00059604645,0.0,0.0002080546306624,-0.25,-5.25,21.490233174462055
2020-10-19,2.9333333333333336,1022.0125,88.0,8.1875,58.7962962962963,0.6958333333333333,0.0,-0.0019798279,0.0,0.0006353806345357,-0.25,-5.25,14.801582629912922
2020-10-20,4.116666666666666,1016.2666666666668,84.95833333333333,8.408333333333333,62.03703703703704,0.8083333333333332,0.0333333333333333,-0.002940178,0.0,0.0013025325233329,-0.25,-5.25,14.51978367101505
2020-10-21,4.408333333333333,1009.5791666666668,78.91666666666667,12.2625,28.125,0.8145833333333333,0.0958333333333333,-0.00012779236,0.0,0.0001305636018318,-0.25,-5.25,20.680697760095864
2020-10-22,5.5,1011.85,72.25,15.8625,62.03703703703704,0.4916666666666667,0.0,0.00097465515,0.0,0.0001806251354234,-0.25,-5.25,14.51978367101505
2020-10-23,2.225,1011.4583333333334,90.25,13.820833333333333,38.65740740740741,0.9208333333333334,0.6083333333333333,0.00463295,0.0,0.0020632713299682,-0.25,-5.25,14.946340905322378
2020-10-24,4.4,1012.975,85.16666666666667,13.1625,83.56481481481482,0.5583333333333333,0.0,0.030138016,0.0,0.0130786892594474,-0.25,-5.25,14.600264288203396
2020-10-25,4.629166666666666,1008.4333333333334,79.08333333333333,12.345833333333331,85.30092592592594,0.5854166666666666,0.0,-0.0002708435,0.0,0.0001800721696253,-0.25,-5.25,14.600264288203396
2020-10-26,2.770833333333333,1004.0625,89.41666666666667,11.104166666666666,27.08333333333333,0.9520833333333334,0.0125,-0.00024604797,0.0,0.0002091299548969,-0.25,-5.25,20.26449166141571
2020-10-27,4.591666666666667,1008.8416666666668,80.04166666666667,9.516666666666667,60.99537037037037,0.7374999999999999,0.0,-0.00025558472,0.0,0.0,-0.25,-5.25,14.51978367101505
2020-10-28,5.316666666666666,1009.9333333333334,79.79166666666667,10.220833333333331,52.31481481481482,0.7062499999999999,0.0083333333333333,-0.00094890594,0.0,6.696711163870015e-05,-0.25,-5.25,14.51978367101505
2020-10-29,5.966666666666666,1012.6875,78.75,10.158333333333331,56.71296296296296,0.80625,0.1124999999999999,-0.0008049011,0.0,6.439387084289567e-05,-0.25,-5.25,14.51978367101505
2020-10-30,5.141666666666667,1016.1666666666666,95.0,11.266666666666666,12.26851851851852,1.0,0.65,-0.0008401871,0.0,0.0002825661606114,-0.25,-5.25,18.75156541844889
2020-10-31,3.0875,1020.575,96.20833333333331,13.7875,27.314814814814813,0.96875,0.1374999999999999,0.003227234,0.0,0.0007044571941187,-0.25,-5.25,21.716068927724788
2020-11-01,3.908333333333333,1014.3208333333332,92.54166666666669,12.575,38.0787037037037,0.8916666666666666,0.0625,0.012158394,0.0,0.0057152819308423,-0.25,-5.25,20.573095643258846
2020-11-02,5.595833333333334,1010.4833333333332,85.08333333333333,16.733333333333334,51.96759259259259,0.8645833333333334,0.3999999999999999,0.0021781921,0.0,0.0004291520229207,-0.25,-5.25,14.690402231205733
2020-11-03,3.858333333333333,1021.05,74.75,12.020833333333334,76.04166666666667,0.7125,0.0,0.0011854172,0.0,0.0002648013317472,-0.25,-5.25,14.882063247101268
2020-11-04,4.058333333333334,1029.8625,79.79166666666667,7.7875,76.9675925925926,0.4270833333333333,0.0,-0.0017671585,0.0,0.0007334897684604,-0.25,-5.25,15.509148137711378
2020-11-05,4.116666666666666,1036.0708333333334,86.5,6.429166666666667,79.74537037037037,0.4104166666666666,0.0,-0.004043579,0.0,0.0014000860196566,-0.25,-5.25,15.509148137711378
2020-11-06,3.408333333333333,1033.9125,89.875,9.0125,15.856481481481485,1.0,0.0,-0.0011520386,0.0,0.0003228869541208,-0.25,-5.25,18.866930894118884
2020-11-07,2.5625,1028.3,86.41666666666667,7.6125,66.20370370370371,0.4041666666666666,0.0,-0.0011434555,0.0,0.0020083699533366,-0.25,-5.25,15.124193561109891
2020-11-08,2.216666666666667,1025.9041666666667,92.91666666666669,4.120833333333333,70.02314814814815,0.3104166666666667,0.0,-0.00379467,0.0,0.0124781124453317,-0.25,-5.25,15.509148137711378
2020-11-09,4.104166666666667,1028.1416666666669,95.08333333333331,5.829166666666667,12.15277777777778,1.0,0.0,-0.0017671585,0.0,0.0004168502041596,-0.25,-5.25,18.84555432277969
2020-11-10,3.7083333333333335,1029.7083333333333,92.16666666666669,5.404166666666666,21.316930841815097,0.99375,0.0,-0.0018339157,0.0,0.0004487526234905,-0.25,-5.25,20.56202745341064
2020-11-11,2.260869565217391,1026.9217391304348,86.43478260869566,6.108695652173913,24.275362318840585,0.9869565217391304,0.0,-0.0018873215,0.0,0.001251729654276,-0.25,-5.25,20.851632383525843
2020-11-12,3.4291666666666667,1021.0375,84.33333333333333,7.404166666666666,48.61111111111112,0.8312499999999999,0.0,-0.0017004013,0.0,0.0016035331386943,-0.25,-5.25,14.480473395450133
2020-11-13,2.875,1019.4708333333332,88.125,7.741666666666667,70.37037037037037,0.6645833333333333,0.0,-0.0012373924,0.0,0.0004149155194877,-0.25,-5.25,14.600264288203396
2020-11-14,2.9333333333333336,1018.2166666666668,90.0,11.095833333333331,38.0787037037037,0.7229166666666668,0.0125,0.0004143715,0.0,0.0007994600126185,-0.25,-5.25,21.588784748444656
2020-11-15,4.458333333333333,1013.2916666666666,80.08333333333333,9.670833333333333,48.61111111111112,0.4791666666666667,0.0,-4.2438507e-05,0.0,0.0001587583826498,-0.25,-5.25,14.775722345131696
2020-11-16,4.445833333333334,1013.275,83.08333333333333,9.65,36.458333333333336,0.78125,0.0208333333333333,-0.00049591064,0.0,9.768533508059024e-05,-0.25,-5.25,19.9534022001676
2020-11-17,5.070833333333334,1023.225,88.04166666666667,9.929166666666667,21.990740740740744,0.9083333333333332,0.0458333333333333,7.8201294e-05,0.0,0.0,-0.25,-5.25,19.55189833174856
2020-11-18,4.6125,1023.5958333333332,80.5,10.545833333333333,23.37962962962963,0.6770833333333334,0.0,0.00074625015,0.0,8.520598165850536e-05,-0.25,-5.25,21.030353423216678
2020-11-19,7.179166666666667,1016.5,72.125,9.041666666666666,22.453703703703702,0.5166666666666667,0.0416666666666666,-0.0005707741,0.0,0.0001086679156139,-0.25,-5.25,20.82456705102192
2020-11-20,4.15,1030.4416666666666,86.33333333333333,2.5375,36.3425925925926,0.2604166666666667,0.0,-0.0021209717,0.0,0.000171052057312,-0.25,-5.25,20.619639228296734
