Date	DO_sur	DO_bot	PO4	TotP
2015-10-03	10.197743443541796	7.521970901203805	0.06640730611343579	0.06528178676456052
2015-10-04	10.120975403280228	7.575879485335501	0.0668961765600115	0.06863655278302429
2015-10-05	10.127059276154517	7.787635679991642	0.06820536174360382	0.07115663560725337
2015-10-06	10.043528781506016	7.833015876877552	0.06888794438123846	0.07195647888555497
2015-10-07	9.929652901205914	7.854779309735948	0.06935466802814659	0.07360891984722649
2015-10-08	9.918499272895996	7.903038757491088	0.07050127035187122	0.07730348701023868
2015-10-09	9.889343688642537	7.853984447465649	0.07070494261895303	0.07872191928459406
2015-10-10	9.860743652036756	7.874074648263202	0.06981232224937736	0.07811100673834094
2015-10-11	9.806241206192215	7.937615736209101	0.07199719370295762	0.07946727080420378
2015-10-12	9.700920794976579	7.6460420740664885	0.07057937490981389	0.07902679975228948
2015-10-13	9.706929742077788	7.820576871365939	0.07348435269084864	0.08399667196382721
2015-10-14	9.719591691391921	7.973945760160954	0.07552530649751851	0.08924988264497877
2015-10-15	9.783342243679856	8.180230826737857	0.07646740913419901	0.0906654221110695
2015-10-16	9.836533668421009	8.360505048223224	0.0778258592540324	0.09143418255828424
2015-10-17	9.87656957032851	7.695921469296342	0.07562563101420651	0.0884650939681199
2015-10-18	9.940686214470306	7.771097721397899	0.07496687929160047	0.08993387979963445
2015-10-19	9.916268026860157	7.8819044556366515	0.07793639609517666	0.09521771603482657
2015-10-20	9.922864869274715	7.858639956912513	0.07794060764952788	0.0972432966523993
2015-10-21	9.956796489473714	7.848126085818019	0.07982229450191544	0.10249026183240958
2015-10-22	9.96555179441663	7.114145290734474	0.07850182586308542	0.09789209972119542
2015-10-23	9.968994897362341	6.959055547400433	0.0766810411321129	0.09843314130922533
2015-10-24	9.993001182806694	7.607816567749562	0.07908373910734931	0.10303019949878454
2015-10-25	9.964331939241674	7.374454427658125	0.07581349086469354	0.09652157155002657
2015-10-26	10.005786117797424	7.3758096973183	0.07556995737702073	0.09602670822155308
2015-10-27	9.95850253476661	7.274813149663573	0.07522495897495364	0.09378007695060876
2015-10-28	9.901406056755349	7.162541508437895	0.0731369137363198	0.0882731817299645
2015-10-29	9.820869322748022	7.817068284849653	0.07582163648128995	0.0955848447461952
2015-10-30	9.81433821850473	8.003802131667706	0.07796949973809816	0.09621930006182573
2015-10-31	9.791217217894117	7.856287323975546	0.07536155527950046	0.09287423943568673
2015-11-01	9.999174394700534	8.184287446037386	0.0749674984370524	0.09534218498743784
2015-11-02	10.214975807203873	8.5630898772005	0.07236156168960219	0.0907430044454784
2015-11-03	10.465575918071325	9.099159934280042	0.0696307074743324	0.08672948482214206
2015-11-04	10.675613014218174	9.474078620965884	0.06722039444675103	0.08283730423381439
2015-11-05	10.937311101172593	9.78583221125676	0.06525026930684026	0.08070663900454436
2015-11-06	11.147205846135664	10.078381423296587	0.0642024045213123	0.0814556178906136
2015-11-07	11.496094012354476	10.956308753453442	0.06624176861107799	0.0838185787507983
2015-11-08	11.57441215960962	11.107948149183354	0.06985124899236014	0.08951205370611448
2015-11-09	11.592855703042046	11.120555477464023	0.07309327057930602	0.09532045748653555
2015-11-10	11.713187180868603	11.022712090477	0.07610100256120549	0.10254698824882962
2015-11-11	11.848578120919612	10.981576987644848	0.0791564768362218	0.11023067129014948
2015-11-12	11.847677864738914	10.930282864291433	0.08083438006755439	0.11221561889449423
2015-11-13	11.889922210904833	10.905616312866064	0.0821045107421564	0.1138020010600136
2015-11-14	11.695739336504229	10.626544578330462	0.08376608204317325	0.11818652612067049
2015-11-15	11.550968045435415	10.633033325106302	0.08394089943660366	0.11722491826631184
2015-11-16	11.550820502485559	10.61394483339787	0.08399488808377664	0.11749144121065191
2015-11-17	11.35533924296182	10.57531585544531	0.08384009466095173	0.1151630839003697
2015-11-18	11.199230030569785	10.396246231578527	0.08360448053671923	0.11244069656738712
2015-11-19	11.142077593476703	10.46850088920131	0.08312532133976473	0.10999706458373873
2015-11-20	11.06265276076982	10.543200815850899	0.08231875648521837	0.10692709924364942
2015-11-21	11.169677213481595	10.70123284596807	0.08170124379858983	0.1028091195919097
2015-11-22	11.292728587209195	10.917895687966132	0.08108524947108055	0.10037671998268154
2015-11-23	11.27432626091625	11.155664128431363	0.0806432351281889	0.11548569252933102
2015-11-24	11.333259388167123	11.22745489182079	0.08071857240857701	0.11540615461550387
2015-11-25	11.319312052018718	11.443881395327773	0.08055510662755501	0.11413419007452692
2015-11-26	11.341451584504165	11.49844302186007	0.08069142091692742	0.11500081636043234
2015-11-27	11.29783595168885	11.459505905381311	0.0817731012648478	0.11797529213650251
2015-11-28	11.222389110461815	11.315184129264722	0.08280775674470606	0.12189565067947232
2015-11-29	11.121085263268172	11.139466436897932	0.08268271002097863	0.12157769650651233
2015-11-30	11.115871539690401	11.149832196074758	0.08332631937207477	0.10709376154487402
2015-12-01	11.108298903237905	11.137895392547174	0.08264780369439861	0.10727345280237317
2015-12-02	11.198425462534546	11.223157174890398	0.08293980842012882	0.10807015385723351
2015-12-03	11.311814251105716	11.137192460361296	0.08272076617143227	0.10814505677577708
2015-12-04	11.403467107162458	11.204425186628626	0.08178934131228575	0.10626799953601725
2015-12-05	11.441786141799245	11.334562037301094	0.08064832466169862	0.10552515977799515
2015-12-06	11.514545223422086	11.48840774497988	0.08081640808066144	0.10840616511908363
2015-12-07	11.44164064989202	11.315926249354963	0.08124307246903852	0.10765643584946279
2015-12-08	11.477779636208075	11.354460793562891	0.08197538709781672	0.10656381793026674
2015-12-09	11.448946725390538	11.354460793562891	0.08249553726798699	0.10809265639163293
2015-12-10	11.370771815491377	11.566604354108375	0.0823534138897863	0.10675410581369016
2015-12-11	11.303765005009655	11.512906995882902	0.08327592442638325	0.10871213028937797
2015-12-12	11.255257326014643	11.376383750497299	0.08388257155133828	0.10820218867151667
2015-12-13	11.205843906690784	11.229412641713497	0.08404363428488414	0.10633707479527173
2015-12-14	11.34012699681767	11.469064426938688	0.0847426223458306	0.10889912442446213
2015-12-15	11.299880414207779	11.4161780179718	0.08456027220143036	0.10958308912905301
2015-12-16	11.252767756835576	11.367136022601576	0.0838680646798133	0.10797330317274079
2015-12-17	11.3310269876113	11.205479508003648	0.08412596721055088	0.10871234064714849
2015-12-18	11.483301217112716	11.183891520031656	0.0833359632191395	0.10803645207297476
2015-12-19	11.61114732476388	11.132269853677483	0.0828775997360703	0.1082795328901993
2015-12-20	11.73210909641394	11.072373043106264	0.08279897406127991	0.10958407577598296
2015-12-21	11.732647676631757	10.997084156706505	0.08219877150858947	0.10915038484166582
2015-12-22	11.757801089051664	11.038225618999135	0.08267085153639275	0.11146456989123155
2015-12-23	11.856231917734817	11.141041655623159	0.0836822751244315	0.11606835932405161
2015-12-24	11.755288514192596	11.14715387808568	0.0842309234776878	0.11848767744186166
2015-12-25	11.600170193519206	11.18210044585577	0.0846906822031438	0.12013469046465224
2015-12-26	11.411507727376462	11.175454500285491	0.08484506959941164	0.11941577746630683
2015-12-27	11.369534531566995	11.316235292026237	0.0849714691866686	0.11937967425471609
2015-12-28	11.276745794944476	11.209536778492275	0.08405348253663501	0.11516107818317474
2015-12-29	11.294806892543662	11.2286663486926	0.08341437332052366	0.11145499013409708
2015-12-30	11.227181308131545	11.180188546511937	0.08233781860376031	0.10587987264062673
2015-12-31	11.256822945071393	11.348965247170568	0.08165582839858006	0.10305691293581222
2016-01-01	11.246117665377826	11.272197455689357	0.08150363467562749	0.09906964463599752
2016-01-02	11.39440217281896	11.50063589945127	0.08143268701808383	0.10727375549510512
2016-01-03	11.36952456281642	11.584827320467591	0.08121948356976673	0.11556923678023755
2016-01-04	11.470098406049829	11.76488971924442	0.08140981798611183	0.12813462627463662
2016-01-05	11.511245575243304	11.869070990018766	0.08084717775698451	0.14421454311636733
2016-01-06	11.619206570865867	11.994395804849246	0.08118378347733188	0.15453882793658363
2016-01-07	11.706295934861886	12.048676371266637	0.0814291019750297	0.1662013956827024
2016-01-08	11.832896902903416	12.30259443096628	0.08116594756617736	0.16484367438146244
2016-01-09	11.930278180827234	12.459311420516386	0.08109224663770129	0.15503012102420763
2016-01-10	11.975342588104832	12.480662559654803	0.08122107068429103	0.14350527139582323
2016-01-11	11.937855508069577	12.440538313101174	0.08132404607552059	0.13137656106508275
2016-01-12	11.967205852696909	12.45488398607105	0.08218059748035635	0.11484896057363722
2016-01-13	11.999467954848281	12.539317524956052	0.08414809580177236	0.1070667133714552
2016-01-14	12.118009121129544	12.82510385280467	0.08254999257068908	0.1043191548671023
2016-01-15	12.234345494172915	12.992410008101624	0.08224576734061004	0.11931130390149451
2016-01-16	12.49113984572398	13.23127183916139	0.08294122852401789	0.12437857992959885
2016-01-17	12.582343112955945	13.327376426563598	0.08168355112106428	0.13792483635871142
2016-01-18	12.71985839363717	13.484458921529031	0.08033061228612028	0.1519589300463371
2016-01-19	12.867057324865495	13.771863793146693	0.07879026383940191	0.15730789664840494
2016-01-20	12.862747896407102	13.742548657644509	0.07542823992735974	0.17015564446046796
2016-01-21	12.81587708725027	13.572278983319025	0.07576421743091237	0.17253397714469965
2016-01-22	12.827419730813714	13.461411424763963	0.07623521133080925	0.16705715548294262
2016-01-23	12.60152536609335	13.224604138187427	0.07495169628085244	0.16647583427694115
2016-01-24	12.523202940605188	13.1440211038954	0.07540085732391229	0.15367986899736882
2016-01-25	12.460474447335029	13.02852251100366	0.07542989181047173	0.13888128556809057
2016-01-26	12.31879383681097	12.680077330846846	0.07686633709993508	0.13522978021741058
2016-01-27	12.288408581951684	12.24607531900153	0.07777882098308309	0.12107672649030962
2016-01-28	12.191934037355624	12.12902260849278	0.07918802537888774	0.10888090583668268
2016-01-29	12.056700764538743	12.081834101214856	0.07919468239409529	0.100586021010613
2016-01-30	12.006028866052102	12.073230030662355	0.08027997859720006	0.0972745202558593
2016-01-31	12.033485388951817	12.074618653025547	0.08141328520681955	0.09733317836692805
2016-02-01	11.993522271010306	12.055263465183453	0.08298770036877981	0.09978709506601004
2016-02-02	12.075779772135816	12.24904303540816	0.08328298393833877	0.10372269288660796
2016-02-03	12.05439200522139	12.626587305770702	0.08306418066278119	0.10360992810152038
2016-02-04	12.091038789324687	12.619096965412492	0.08229815340234721	0.10541620844163517
2016-02-05	12.017841711934917	12.463612141522644	0.08171319694459998	0.106493096805147
2016-02-06	11.975796265015758	12.272306377258563	0.08130666357362475	0.10633981032408853
2016-02-07	12.006804160848342	12.432933829624014	0.08203072953827614	0.11184057932108218
2016-02-08	12.109237821883543	12.594719223525589	0.08207080345525711	0.111630084029215
2016-02-09	11.991275748043913	12.442502032369001	0.08233743624102226	0.11028797173918689
2016-02-10	12.081485894970484	12.58619517506288	0.0828224307795266	0.10967695354627668
2016-02-11	11.978681661834388	12.53700472805917	0.08220347619033383	0.10802775511029428
2016-02-12	12.063115006711342	12.697682094433684	0.08257160632765591	0.10762012651784612
2016-02-13	12.105616831576535	12.86679642099477	0.08094879239699417	0.11382030833794841
2016-02-14	12.146173385110453	12.840835713979374	0.07969492538149016	0.11114187526707986
2016-02-15	12.093104405874984	12.735760413824663	0.08036014579697577	0.11619151337370785
2016-02-16	12.226337773988423	12.804563386031889	0.08052202442754117	0.11901376280290939
2016-02-17	12.239709669327755	12.729549140604332	0.07901207898207364	0.12085414640971269
2016-02-18	12.397358903532169	12.910935297829912	0.07854522059245912	0.12307595531923086
2016-02-19	12.511493473879716	13.059128191733127	0.07708252808271732	0.12384100058140425
2016-02-20	12.520901090505799	13.073348288610726	0.07814082542737703	0.118301310473502
2016-02-21	12.508328059502775	13.073348288610726	0.0786450152947795	0.11833196062564477
2016-02-22	12.579377100679668	13.157436902421072	0.07777700907181102	0.11391449248281323
2016-02-23	12.604763193326589	13.383564818359734	0.07517607414342413	0.106227176436658
2016-02-24	12.626240031671655	13.463186779075313	0.07509963686398227	0.10626171118401144
2016-02-25	12.699163246184701	13.605158655980583	0.07487132582357965	0.10732128850430168
2016-02-26	12.55646671815706	13.426891444729492	0.07622725632906198	0.10781222725656552
2016-02-27	12.517094911459907	13.285950616974189	0.07577763890768636	0.10673343601179129
2016-02-28	12.45307068217607	13.115751856052697	0.07468933304993171	0.10573488831184395
2016-02-29	12.34593047146636	12.998539083610689	0.07333900712005922	0.1033101367509931
2016-03-01	12.266952566584438	12.802648841395547	0.07506092667218656	0.10626997736441744
2016-03-02	12.086151572630657	12.596398395785272	0.07624553605951156	0.10393965555864212
2016-03-03	12.03358536476934	12.46481897703518	0.07800185896439317	0.1014747451626822
2016-03-04	12.181050441136184	12.664503729491633	0.07712038614563461	0.10005325472577532
2016-03-05	12.195308314872474	12.671817873453424	0.07822121982119508	0.10019277316558758
2016-03-06	12.200553126431801	12.677567809003696	0.07912405474782289	0.09883153482571991
2016-03-07	12.32272768699532	12.84151745526036	0.07868129165085239	0.09876125983236747
2016-03-08	12.288885965158615	12.763564940375387	0.07840175990172152	0.09758847302344188
2016-03-09	12.32594642623266	12.783734472423593	0.07819693347487791	0.0966800392311955
2016-03-10	12.114294867056172	12.454523043836613	0.0783188906078118	0.09600164469424065
2016-03-11	11.978375586422967	12.177862837765872	0.07775688159256032	0.0942009474265272
2016-03-12	11.938737995917228	12.144955202852804	0.07783312351048367	0.09278728206451922
2016-03-13	12.033634072809381	12.238266990765505	0.07630861331763264	0.09273451163498773
2016-03-14	12.030605142868154	12.141749940974591	0.07624444322160036	0.09229451742626095
2016-03-15	12.172720862751271	12.305328994108251	0.07486161200467126	0.09066241292264311
2016-03-16	12.389574996927056	12.665732622184283	0.07310611113835645	0.08911588114709555
2016-03-17	12.629333223111562	13.098492228191807	0.07126674305695206	0.08908642021270344
2016-03-18	12.77066354946955	13.36468892629603	0.07146447549579064	0.0896122692327589
2016-03-19	12.921321729772513	13.648204934611812	0.06965135023234366	0.08981868804356685
2016-03-20	12.976344982803614	13.811444215799838	0.06897871646210314	0.08806158236298677
2016-03-21	12.976396282791411	13.917039651011793	0.06915530048512515	0.08767202449475943
2016-03-22	12.96437556991624	14.034636345931242	0.06899324860244979	0.08559331055831476
