Date	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2018-05-06	10.435281665269247	8.680301262388108	0.10429780545988039	0.06658402422301249	42.642795955398014	97.07153580318375
2018-05-07	10.369965503945226	8.36505868208025	0.09660083280875911	0.0727678449145084	50.0271936291972	110.30594825868927
2018-05-08	10.383183622868785	7.630966239859034	0.0892748847241528	0.07037697024349333	47.65946724904381	108.24179975457147
2018-05-09	10.338725913367261	6.877319617717402	0.08820342750725012	0.0703004559554993	46.99506145758942	109.74055066370234
2018-05-10	10.15667367372899	6.240630721526007	0.07373332069294568	0.07209635274481106	48.860955733488765	115.63558573415557
2018-05-11	9.980748486613388	6.075765921095958	0.06412316519683223	0.07360125317355602	50.57454012758638	118.71203142596546
2018-05-12	9.877724037467194	5.338385913394989	0.05646516309137425	0.06940027254862867	52.23575380074608	124.87316477442853
2018-05-13	9.892766244506475	4.702835880277178	0.04785681136535753	0.06315616921736343	50.29820266614098	126.98316019473987
2018-05-14	9.823172651574126	4.671801090745883	0.040430093355983264	0.056864495611076135	43.146675625130115	118.86545323948522
2018-05-15	9.68797099748561	5.150882079342149	0.041063047864746016	0.053975799108988545	43.551893699738386	118.64916787686828
2018-05-16	9.62620851115922	5.324513071500578	0.04243779505011184	0.054442597500173995	42.78021777632115	115.68389762485397
2018-05-17	9.677003401157412	5.229721388870416	0.04336917005365672	0.05442347330432858	41.7249811510819	114.29577051886746
2018-05-18	9.662822036760334	5.434054233656165	0.044187510318717864	0.05320476266457402	41.286597982007606	111.9714935301091
2018-05-19	9.688583402882239	6.09459066583098	0.04543398851714582	0.0545112434431102	40.824422122287196	110.81048423278219
2018-05-20	9.696065680915448	6.651494614285416	0.06042867506370501	0.059105342823168705	38.90427874224544	103.63626678171106
2018-05-21	9.692976103829107	6.8809999279437175	0.06032435879235506	0.05991478075319501	38.02961412436122	97.77274609825369
2018-05-22	9.757519006523621	6.578949816542795	0.06475393288294697	0.06690546312115954	37.66310110290775	93.76967764676921
2018-05-23	9.826658546123694	6.524655307015587	0.0637241408209844	0.06713583407133294	37.78337918546002	95.63522387437732
2018-05-24	9.868284340238969	6.854678013861132	0.07030615060567176	0.076108556534753	40.93729102301683	102.8399671216024
2018-05-25	9.935509824021432	6.493525012805151	0.07237779475701467	0.0816038600182611	43.28206735479438	111.52535683281299
2018-05-26	9.934756954329924	6.015361012082946	0.07040773380632447	0.08138607200609663	43.02005676686575	112.481703137079
2018-05-27	9.95697506355758	5.544299339377906	0.05490115559966663	0.07206071512172849	42.69953205823866	110.04367492779576
2018-05-28	10.136577613018195	4.983059767537349	0.05321516752639326	0.06808410971238281	40.78039776344914	109.271340521899
2018-05-29	10.432420678867413	4.7406609404852755	0.047358348248423665	0.06143444304146646	38.38678198951954	109.73024689712611
2018-05-30	10.368494737833311	4.442905924527887	0.04718493164734092	0.06167183490207988	36.919188515419805	104.13896886078014
2018-05-31	10.496059633928509	4.086074354960402	0.03948423641839812	0.04989798581050496	33.322981149705114	96.8446000468098
2018-06-01	10.579649385227757	3.5923322226536203	0.03434824206055786	0.04238217098353562	30.168296280023352	88.20663103107094
2018-06-02	10.640852286464535	3.3468366914191656	0.033623965576772066	0.03999744475650544	29.122433107471153	82.24344865155595
2018-06-03	10.543455030319137	3.046407305532555	0.03331338610356871	0.04020003364447928	28.549035192798122	82.13621128379626
2018-06-04	10.433482157111694	2.6454023242704245	0.03296843098016544	0.04098891116362291	28.564582037728307	77.30052950636583
2018-06-05	10.135797898042911	2.411755445137321	0.032638432588993724	0.04129623884217269	28.57021586753203	71.1965391638717
2018-06-06	10.318173893744182	2.8792071840562614	0.050228958653228725	0.04102876115937706	27.671864588512953	67.06465186772702
2018-06-07	10.151129738857623	2.9808683673358876	0.0507806431353109	0.044738460290626204	28.197111162154435	68.38714876541879
2018-06-08	10.202499651140808	3.30745373575483	0.05302780801440437	0.04627047995180051	28.797746638854104	70.47326528210179
2018-06-09	10.258034487081366	3.3228619493298983	0.053044112182882616	0.04644934664352816	28.826108586606388	73.45555836291427
2018-06-10	10.31115833057722	3.232348958738674	0.053027808014404376	0.04727139268680568	28.49694774561925	70.29202251465234
2018-06-11	10.322007668466656	3.312911628673313	0.05302780801440437	0.04577961543027633	28.347566976835328	70.19263786513622
2018-06-12	10.345722176228803	3.4635190951440697	0.054309135344369874	0.045023931585314196	28.52567279208376	73.88311772792267
2018-06-13	10.129195178514209	3.0419897949094667	0.03838779137213592	0.045582895576329815	29.01788192699768	74.79767358607744
2018-06-14	10.171990795066467	3.3636136344492655	0.04081463487896734	0.04466523220460922	28.62687708650427	71.2511092234203
2018-06-15	10.024341190779689	3.326189857000677	0.03896486284197805	0.04485630235216547	28.48175854906294	70.37487922969767
2018-06-16	10.042327593840591	3.2197133629799946	0.03906043774759759	0.045866706022009596	28.6160897393625	68.57610686548391
2018-06-17	10.096813307518138	3.455230239215383	0.03907674191607583	0.04453022252986933	28.571795760275734	69.15169371065173
2018-06-18	9.935842035376249	3.3570874429471687	0.040676566329178716	0.050009253211098836	29.136385167144713	71.09959192264104
2018-06-19	9.828040519367915	3.5484935171649212	0.04029323537289526	0.05132326134234176	29.699629042188413	70.33587395051185
2018-06-20	9.85369756515586	3.5136386605374765	0.038747322313387025	0.052338693333955306	29.908144174471914	72.81608234114617
2018-06-21	9.763892144210065	3.1311019653967174	0.03598331394163164	0.050563155748069424	30.30003729961465	77.36524652561425
2018-06-22	9.666689060037312	3.6518505211304406	0.03716390709303554	0.05277050657070884	32.851381967524425	85.87589001298689
2018-06-23	9.445355518427286	4.494224206053218	0.04147563181512422	0.054879748150811855	33.94961138575143	86.96639595327447
2018-06-24	9.295570058746547	5.243879734728563	0.044223605702145494	0.056246064039953254	34.30422024344394	88.95141101074542
2018-06-25	9.288859196190854	6.051306967842443	0.044798574153483005	0.052969096490570536	33.95625345915154	88.02668505141186
2018-06-26	9.308383914713213	6.153731022826248	0.045808747707738066	0.05313257847067108	33.582595858236594	87.14810105795483
2018-06-27	9.28880313411939	6.231383128971681	0.04579561128407406	0.0523987656552013	33.43766715174807	86.27953445039728
2018-06-28	9.298754064752972	6.16557946311252	0.04584152357152928	0.0550691717856664	32.494237288532744	81.05440853656192
2018-06-29	9.480032724008286	5.613581757175795	0.044882616511035825	0.05223021496405837	30.19178970342377	72.9436954277654
2018-06-30	9.587074389083696	5.194219891008438	0.04218612255548624	0.04984442282042244	29.42535398550873	73.05959511793661
2018-07-01	9.619844304719695	4.8751459698163435	0.04104329446692746	0.05259452294106388	29.86888308213839	74.01066183100794
2018-07-02	9.722878879680737	4.777844257840777	0.04045603824215287	0.05275221254492133	30.440482893809186	75.8913795610539
2018-07-03	9.877394165919059	4.489170436348642	0.03886073793753011	0.05131646530423883	30.566605850978025	76.24274728553135
2018-07-04	10.11197990876678	4.454085946366212	0.043956893977286915	0.051999768649765986	30.515384763073172	76.6630450291959
2018-07-05	10.295929218304464	4.166076846888569	0.043299069230569295	0.0483373342316233	30.104215803994766	74.49295373037695
2018-07-06	10.293519793252967	4.180181808879292	0.042764513516344485	0.04691496994281484	29.501987668789578	72.08758720848786
2018-07-07	10.258680088309832	4.130923842054268	0.041451100686290064	0.04986652627508085	29.819328785624162	72.09344911824091
2018-07-08	10.21340947047649	4.0509700411633975	0.04074395126150961	0.04895945483858038	29.94580534162196	71.33784608568624
2018-07-09	10.147208856683479	3.905948727065212	0.03977549355485847	0.05040191047766545	30.328401743010236	73.23601281038678
2018-07-10	10.004480048911375	4.268993123967853	0.041033856402731675	0.05015115487978752	31.2446687948204	79.90473117798321
2018-07-11	9.804541040749141	4.22383712415031	0.03558957749475737	0.04789783196115904	32.03726196721355	81.27968888747584
2018-07-12	9.550202630895578	4.488050649030961	0.03685460065624463	0.051351299116181526	33.62718553104001	87.60021581725505
2018-07-13	9.439242791182435	4.397849106829789	0.0370666428922909	0.05238067714275914	34.72381916354392	93.81758306693642
2018-07-14	9.405171767513213	4.416746154173006	0.03728832898320135	0.04960265681355947	35.15186153050056	97.13389304545811
2018-07-15	9.440005647062382	4.407877401523206	0.036975035892334064	0.0487415137928963	35.43019120847619	101.0867597394217
2018-07-16	9.621995756614343	4.285450840111646	0.036634450932433844	0.04628114565262849	36.107310995890245	106.14382820450669
2018-07-17	9.789679611948552	3.961924276374835	0.035028842811046366	0.04664592648337682	35.298051109944524	101.80528004132604
2018-07-18	9.82241826275138	3.937449769974606	0.03469790170601035	0.04637856535458599	35.60072862960025	104.31784862977467
2018-07-19	9.866308210545116	3.975431565522778	0.033916754440069745	0.04453660552276823	36.15241158364232	105.1275232668133
2018-07-20	9.967558864878223	3.940767375201019	0.033898682958348074	0.04442796312693143	36.4456690427199	108.36127446761587
2018-07-21	10.100114541398549	3.69727054449385	0.03355809799844787	0.04314733264433638	36.628598569220536	112.73793646165561
2018-07-22	10.195200362061883	3.5302284084815034	0.0333364119075374	0.042846517308213795	36.9011859396968	115.3902233063595
2018-07-23	10.26932059511948	3.415077011303199	0.03311911718984258	0.04237367836373767	35.33802820041618	110.09790279236971
2018-07-24	10.291013842055804	3.238954178030617	0.033662810598793384	0.04574771571744485	36.78712819934851	115.33601245890885
2018-07-25	10.466612026767804	2.9891163423875846	0.033662810598793384	0.04569306869557337	36.643230404188124	115.65240038354248
2018-07-26	10.795413769334454	2.640788687915066	0.033144559053046814	0.044227929777762125	34.1274409716644	115.34716714510276
2018-07-27	10.820006447808826	2.609772162134772	0.03283168942973246	0.04371262572069036	34.17633734212161	115.67647066529376
2018-07-28	10.73336231511625	2.3509504145017055	0.03250251563793987	0.04579433550235459	33.82622850188465	111.24551450005866
2018-07-29	10.675891660612544	2.0730564384800827	0.03334368791705706	0.04839807419427406	34.31967337238789	109.09304302414918
2018-07-30	10.545238570696792	2.024617814941903	0.03356098263475187	0.048646035928273414	36.31356629672546	115.03637216557586
2018-07-31	10.524928089481365	2.1496352414624464	0.03333015884911543	0.04549965107828553	36.55894555566645	114.76228448973946
2018-08-01	10.369585936072255	2.344122201220725	0.03364302847242978	0.04606584612895969	37.9852619577872	116.53267607338874
2018-08-02	10.132382993843098	2.5394642058810533	0.03398798359583305	0.04699644934944376	40.50534810915491	116.60603347819226
2018-08-03	10.247876883808155	2.4757256561197423	0.039891043072265105	0.05180971733616898	39.5798255400252	112.58088192866974
2018-08-04	10.24918813621991	2.4094261092950027	0.04116221653044296	0.055797030983867284	45.00097307522682	123.43394029743256
2018-08-05	10.262717122722352	2.466825055543559	0.040565171987460964	0.052677942479756275	46.033584368322906	127.838849570177
2018-08-06	10.181181536885322	2.3242417068964403	0.04154812995625381	0.05544515816626531	47.286311927886075	128.53962734576595
2018-08-07	10.16601441240996	2.285279532117615	0.04212686261175806	0.05552400846849574	48.81668539041483	131.62977978724092
2018-08-08	10.194804367276888	2.344536715985342	0.042185836806204635	0.054637534147440256	48.823908654773994	132.22689516738652
2018-08-09	10.23166177009446	2.386969814478046	0.042137447137637465	0.05429571915904519	52.25462787320532	139.5420225530012
2018-08-10	10.045317181839662	2.5980121822662845	0.03697673562671288	0.05117210300233738	57.78625053350752	149.87654198195713
2018-08-11	10.020983536989373	3.3629431758551727	0.036464214302520725	0.05147961023280017	63.548699320504866	152.301326091094
2018-08-12	9.966824346859452	3.7516973362187196	0.03644177265729599	0.05620055385766315	73.79889238697004	160.48050601544017
2018-08-13	10.00691230798768	3.975501391877625	0.03545881468850315	0.054056647292881385	79.11389293407402	166.62678510958563
2018-08-14	9.945812157637903	4.128662714108169	0.03516998717422097	0.053966365914835	82.45220888601783	173.58980027189574
2018-08-15	9.772571193163786	4.426896906246829	0.0354172222894747	0.0555762407522878	94.86690335605518	192.89083253496344
2018-08-16	9.78035066009427	4.431853182643034	0.03543352645795294	0.05717688659360918	96.9982528081623	196.37469214392397
2018-08-17	9.863985774069326	4.369737114525773	0.03500404811575982	0.05607932724432453	96.60179266408045	192.00556973591353
2018-08-18	10.004122277082619	4.049367557353239	0.03500404811575982	0.051965167154835665	92.81958299298208	192.21186685706456
2018-08-19	10.1751216440505	3.648090683413947	0.035273617715099244	0.04847997663293107	88.36844948297055	191.23584154828956
2018-08-20	10.196587209750716	3.4914167334079953	0.034960748091784885	0.0473726465699374	85.56523411505357	187.9875985018824
2018-08-21	10.086546845266062	3.4963579508915124	0.03510032129275594	0.05178698465436833	96.38876508364326	203.19650905206018
2018-08-22	10.176462860974578	3.3469893904129457	0.03522359032524875	0.05559749852250652	96.94688672473806	200.786872689638
2018-08-23	10.246042647156637	3.343585332518868	0.03522359032524875	0.05362451440395265	96.08762099645	201.85450993527607
2018-08-24	10.211317868983512	3.4805053113768065	0.035308113544038594	0.05331431054663519	98.40647715057129	212.2879289796186
2018-08-25	10.024888755126069	3.8702088742885112	0.03657573361214129	0.052735200294759234	107.48635503062398	228.38315533942355
2018-08-26	9.831604223034217	4.604512396625026	0.03751849989178232	0.055642364304638633	113.9287880637403	236.5103151358808
2018-08-27	9.728017166956018	5.34380329530054	0.03928691178222897	0.06026222951943589	123.48194850680865	250.26923081780507
2018-08-28	9.712965218335572	5.734214864514102	0.039524739788369116	0.05609516630420909	123.24376789974316	251.13295926261412
2018-08-29	9.64986365186258	5.861724102576103	0.03940147075587631	0.052890381414384915	125.98573871720767	259.9060866051485
2018-08-30	9.44380930005724	6.560698115427956	0.04086973870196738	0.052621679343578635	136.15539047099858	275.3347564929411
2018-08-31	9.288288870189602	7.03582340367304	0.04283174211210779	0.054034064476076935	144.51322151776603	283.59387922990965
2018-09-01	9.342606017675802	6.85320076246809	0.042914547394238944	0.05594846947167302	141.18939660487516	278.2828444080523
