Date	delT	U	AirT	Prec	swr	MLD	W	Ice_d	days_from_iceoff	inflow	outflow	N_Nit	O2	PO4	N_Amm	CAR_dic	Si	Chl
2014-09-03	11.990677438109875	3.9487780416666665	23.479585416666666	0.0076999999999999	238.00354166666668	20.663232231726774	0.0	130.95833333333334	129	3.106639	1.1855	3.683575391769409	235.1785125732422	0.1528477966785431	2.32985782623291	3509.40283203125	73.9339370727539	4.412552833557129
2014-09-04	11.833050309200564	7.812093666666668	28.877924166666663	39.01220000000001	226.521625	20.68468793684776	10.18497757715307	130.95833333333334	130	3.498634	2.029568	3.956224203109741	240.48800659179688	0.34092074632644653	2.587533473968506	3570.5947265625	73.11804962158203	3.6631903648376465
2014-09-05	12.074902941242607	4.959042541666666	24.55000833333333	0.1591999999999999	174.97595833333332	20.687946139114658	27.04330989542022	130.95833333333334	131	2.961389	2.192344	3.6615025997161865	242.6979522705078	0.12603014707565308	2.132290840148926	3572.090087890625	69.71813201904297	3.9301631450653076
2014-09-06	11.651607870730691	3.991340125	19.581257916666665	0.1056	239.41754166666664	20.68291584179332	59.71095148839987	130.95833333333334	132	2.681698	2.079868	3.381791830062866	236.32998657226562	0.14430154860019684	2.3547401428222656	3562.864990234375	71.26009368896484	5.286785125732422
2014-09-07	11.614253468413406	2.10398915	20.05667208333333	0.0	233.935875	20.67893907642381	0.0	130.95833333333334	133	2.590769	1.936094	3.4064395427703857	238.62234497070312	-0.03891155868768692	1.9812268018722534	3547.87158203125	69.54061126708984	5.650723934173584
2014-09-08	11.176354904047964	4.673274791666667	20.50250375	0.0	215.02133333333333	20.67546099308781	0.0	130.95833333333334	134	4.178448	1.805362	3.663135528564453	248.9076385498047	0.0826859325170517	2.0086069107055664	3578.490234375	68.79035186767578	5.316999912261963
2014-09-09	10.954115374682868	4.022006958333334	24.72000791666667	0.3516	225.05579166666664	20.6716466119558	0.0	130.95833333333334	135	2.199029	1.671734	3.3479926586151123	248.4900360107422	0.0399792455136776	1.877029538154602	3547.31689453125	70.04238891601562	5.935028553009033
2014-09-10	10.952957173708526	6.1945702083333325	19.755007916666667	13.081700416666669	158.12175	20.678876945429977	15.08244099295382	130.95833333333334	136	2.39327	2.066535	3.449808359146118	253.6389617919922	0.14328990876674652	1.855790615081787	3562.841064453125	68.74440002441406	5.912528038024902
2014-09-11	10.329069482044726	5.022609875	11.575840083333333	0.0	215.00025	20.674046908653445	0.0	130.95833333333334	137	2.181624	2.001137	3.6758625507354736	259.5052185058594	0.307934045791626	1.956470251083374	3574.55078125	68.49984741210938	5.890824794769287
2014-09-12	9.850125687623905	3.867105166666666	8.573341541666666	4.5659	59.88754166666666	20.671210735122838	0.0	130.95833333333334	138	2.103103	2.209769	3.850480079650879	238.29315185546875	0.17909379303455353	2.7634079456329346	3487.512939453125	70.39954376220703	4.557306289672852
2014-09-13	9.20821200084657	2.867258958333333	8.104585666666667	0.0	221.26545833333333	20.668131148338496	0.0	130.95833333333334	139	2.685305	2.103975	4.612054824829102	233.27606201171875	0.13713106513023376	3.020604133605957	3461.605224609375	71.3565673828125	5.3901896476745605
2014-09-14	8.815814579396017	4.055167916666667	10.814593	0.0	217.73966666666664	20.665217842357603	0.0	130.95833333333334	140	2.579533	2.01453	5.296786308288574	230.91506958007812	0.3576020896434784	3.388413667678833	3490.481689453125	72.79631805419922	5.221434593200684
2014-09-15	8.505499538784981	2.289399020833333	10.56667475	3.8791	65.6295	20.663664644926502	0.0	130.95833333333334	141	1.911631	2.117327	6.441793441772461	241.11402893066406	0.6762802600860596	4.114822864532471	3533.360595703125	72.29569244384766	4.240548133850098
2014-09-16	8.132676022843366	3.155415041666666	11.269587416666669	0.0	221.38316666666668	20.663875086898056	0.0	130.95833333333334	142	1.898384	2.03181	6.7874650955200195	247.11227416992188	0.8793636560440063	4.927313804626465	3521.65478515625	75.2134780883789	4.144796848297119
2014-09-17	7.898788283763268	2.2331465833333333	13.595003916666665	0.0	211.9095	20.660823483473308	0.0	130.95833333333334	143	1.7330839999999998	1.926719	7.455617904663086	267.358154296875	1.210898756980896	6.274457931518555	3530.24462890625	81.54996490478516	3.8777968883514404
2014-09-18	8.10399492493425	2.606669270833333	16.138336666666667	0.0	193.56229166666665	20.65955552723543	0.0	130.95833333333334	144	3.247693	1.821104	6.86149787902832	269.61138916015625	1.0469259023666382	6.9319915771484375	3478.669677734375	89.2922592163086	3.645883798599243
2014-09-19	7.649753891173537	6.492966083333332	16.344169	0.0	208.474375	20.65805206468766	0.0	130.95833333333334	145	3.111583	1.696813	5.973674297332764	267.19244384765625	1.1842838525772095	7.720268249511719	3483.936767578125	96.35433959960938	3.610605001449585
2014-09-20	7.420618920037793	6.008699958333334	20.998344166666666	4.1234	173.71320833333337	20.663795433870305	0.0	130.95833333333334	146	1.369036	1.660713	5.466065406799316	262.45123291015625	0.6647232174873352	6.699356555938721	3477.62109375	95.90072631835938	4.102662086486816
2014-09-21	7.190881326125441	6.2190735	14.710840041666668	0.7582	139.50158333333334	20.666090857512245	0.0	130.95833333333334	147	1.338786	1.649655	5.261816024780273	256.3412780761719	0.8505879044532776	7.239063262939453	3558.8994140625	90.79490661621094	4.036684513092041
2014-09-22	6.93463834561533	3.5536440833333334	12.861664208333336	0.0	206.34358333333333	20.6646490398035	0.0	130.95833333333334	148	1.275286	1.522901	5.037872791290283	247.7886199951172	1.001627802848816	7.699452877044678	3613.673583984375	91.00624084472656	4.456974029541016
2014-09-23	6.7038504792588745	3.356223083333333	15.600839916666668	0.0	204.0165	20.662166540327032	0.0	130.95833333333334	149	1.1736270000000002	1.39204	5.448165416717529	248.2437744140625	0.5784692764282227	6.37534761428833	3628.596923828125	84.51161193847656	4.6184983253479
2014-09-24	6.553421632409292	3.996101	16.737085833333335	0.0	147.81233333333333	20.660243199001428	0.0	130.95833333333334	150	1.073214	1.284899	5.425830841064453	245.51473999023438	0.7162344455718994	6.420259952545166	3662.52001953125	80.46578979492188	4.2006611824035645
2014-09-25	6.465314826885969	2.814171125	18.16834125	0.0	148.65366666666668	20.65901160558699	0.0	130.95833333333334	151	1.594078	1.1700549999999998	5.775722980499268	253.17852783203125	0.8779788017272949	6.403375148773193	3681.985595703125	76.05735778808594	2.969405174255371
2014-09-26	6.641143944175784	2.82995775	18.786259166666667	0.0	194.828625	20.65811527442956	0.0	130.95833333333334	152	0.934862	1.028263	6.090183734893799	267.7532958984375	0.9881675243377686	6.4222798347473145	3683.494873046875	73.84782409667969	1.8699089288711548
2014-09-27	6.4965071041955085	3.359245875	20.10000625	0.0	180.2863333333333	20.6110270671861	0.0	130.95833333333334	153	1.284101	0.902176	5.051218032836914	262.7408447265625	1.0248613357543945	6.535454273223877	3624.942626953125	76.66087341308594	1.7911187410354614
2014-09-28	6.570369491519964	1.717413375	21.83626041666667	0.0	181.38416666666663	20.58030913926266	0.0	130.95833333333334	154	0.801036	0.854881	4.27869176864624	262.2178039550781	0.9319040775299072	6.882829189300537	3575.5576171875	81.42922973632812	2.043344020843506
2014-09-29	6.660035250854343	4.102830916666667	20.477085416666668	0.5612	180.80466666666663	20.581714880408946	0.0	130.95833333333334	155	0.73121	0.8221569999999999	3.043058156967163	251.3138885498047	0.6626694202423096	6.368418216705322	3511.567626953125	84.14859771728516	2.780230760574341
2014-09-30	6.403190447533801	3.475651291666667	10.565840458333334	0.0968	191.406	20.58440363948813	0.0	130.95833333333334	156	1.1477240000000002	0.806632	2.336277484893799	245.99769592285156	0.7322039604187012	6.2453813552856445	3506.236328125	79.76313781738281	2.6139979362487793
2014-10-01	6.167359223611754	4.868376625	15.797920708333333	0.0	123.69429166666669	20.53190602806004	0.0	130.95833333333334	157	1.7898349999999998	0.783515	2.0500073432922363	240.84901428222656	0.8259204030036926	6.550671100616455	3524.155029296875	77.38243865966797	2.7699055671691895
2014-10-02	6.257725043782708	3.775665375	20.688752916666665	2.014	147.20170833333333	20.561810624125084	0.0	130.95833333333334	158	0.7037260000000001	0.816077	1.8614126443862915	232.74656677246094	0.6928333044052124	6.320741653442383	3513.50439453125	75.8896255493164	3.402991771697998
2014-10-03	6.091721445100669	8.132708625	11.685837916666667	19.443600000000004	136.661125	20.564163183676232	0.0	130.95833333333334	159	1.10848	0.959649	2.5031392574310303	224.63174438476562	0.6352476477622986	6.337278366088867	3529.04541015625	72.41777801513672	3.6493172645568848
2014-10-04	5.1910156404290895	7.6284535	5.955002	0.8738000000000001	85.96008333333332	20.77896859897193	0.0	130.95833333333334	160	1.030408	0.967601	3.6727490425109863	213.07264709472656	0.8072190880775452	7.084256649017334	3561.089599609375	69.38092803955078	3.499448299407959
2014-10-05	4.666650428124804	3.9784572916666665	7.086257125	0.0	115.77616666666668	22.36274441049064	0.0	130.95833333333334	161	0.972394	0.915412	5.11594295501709	204.2064971923828	0.9958552718162537	7.95196533203125	3579.18115234375	68.52786254882812	3.4036755561828613
2014-10-06	4.3665630148058	4.286600625	10.297919416666668	0.0	180.6723333333333	22.181136532515	0.0	130.95833333333334	162	0.932792	0.8781	7.223449230194092	215.50352478027344	1.3463842868804932	9.161728858947754	3622.304443359375	67.93849182128906	2.5621836185455322
2014-10-07	4.057182166403331	4.990060916666667	12.272919791666665	0.0932	90.282	22.333429761963767	0.0	130.95833333333334	163	0.8568879999999999	0.8617379999999999	8.626680374145508	226.07308959960938	1.6794708967208862	10.624646186828613	3642.2119140625	70.00843811035156	2.220146656036377
2014-10-08	3.748926710076842	5.2420475	9.340428875	0.0	158.715875	23.15	0.0	130.95833333333334	164	0.8335100000000001	0.830678	9.618597984313965	238.45254516601562	2.098099946975708	11.682363510131836	3684.719482421875	69.64398193359375	1.2626163959503174
2014-10-09	3.4238411613014783	3.774057833333333	8.491256875	0.0	175.57579166666667	23.15	0.0	130.95833333333334	165	0.790515	0.803994	9.759697914123535	257.4398498535156	2.2022151947021484	12.423181533813477	3687.28369140625	72.44701385498047	0.9710172414779663
2014-10-10	3.1617485507234817	2.9968492916666665	7.1566672083333325	0.0	158.68166666666667	23.15	0.0	130.95833333333334	166	0.7410800000000001	0.784239	10.825106620788574	298.76318359375	2.4967970848083496	13.892623901367188	3715.870361328125	78.41072845458984	0.30698734521865845
2014-10-11	3.11167790561087	1.7774639458333332	8.026671499999999	0.0	158.47495833333332	23.15	0.0	130.95833333333334	167	1.823755	0.764111	9.46631145477295	286.5046081542969	2.3081274032592773	14.831296920776367	3677.160400390625	86.0135726928711	-0.3027190566062927
2014-10-12	2.790003681163851	4.7284375	8.812092295833333	0.9852	148.7518375	23.15	0.0	130.95833333333334	168	1.758377	0.750927	6.983039855957031	267.0959167480469	1.9472532272338867	14.676100730895996	3648.076904296875	98.16336059570312	0.3151370882987976
2014-10-13	2.497751587823464	2.3796196875	14.196668333333331	34.008	92.216875	23.15	0.0	130.95833333333334	169	2.919045	0.972162	6.3721537590026855	266.0433349609375	1.8550224304199219	14.589942932128906	3675.04345703125	101.49459075927734	0.4249168634414673
2014-10-14	0.1393320552395049	4.6103047083333335	15.207925	9.588400041666668	82.91075	25.0	0.0	130.95833333333334	170	2.586476	1.635168	6.257646560668945	262.6911926269531	2.092632293701172	15.317366600036621	3701.52685546875	107.28120422363281	0.4379642903804779
2014-10-15	0.0	5.386909666666668	10.499589916666666	1.0084	49.16995833333333	25.0	0.0	130.95833333333334	171	3.890629	1.805798	6.182567119598389	251.1387176513672	1.932108759880066	15.172117233276367	3688.560546875	118.76651000976562	1.0789484977722168
2014-10-16	0.3034936492064215	2.5088025833333334	12.630418708333336	0.0	155.10095833333332	25.0	0.0	130.95833333333334	172	2.669369	1.741623	6.076650142669678	234.91253662109375	2.042426586151123	15.372754096984863	3670.4716796875	128.65643310546875	1.7716376781463623
2014-10-17	0.0	6.285000958333334	10.84292675	0.0	80.35916666666667	25.0	0.0	130.95833333333334	173	2.4256200000000003	1.754163	6.235692024230957	224.05850219726562	2.333266019821167	15.85522174835205	3675.94384765625	130.11642456054688	2.1205029487609863
2014-10-18	0.0	4.571777125	7.9958411666666676	0.0289	123.818875	25.0	0.0	130.95833333333334	174	2.27182	1.719946	6.426098823547363	217.73709106445312	2.627295732498169	16.274694442749023	3673.724609375	124.66009521484375	2.0105361938476562
2014-10-19	0.0046430655591294	4.960567500000001	8.0979235125	0.0	133.78829166666668	25.0	0.0	130.95833333333334	175	2.095748	1.6855830000000005	6.9338250160217285	225.58590698242188	3.0273690223693848	16.860074996948242	3694.50146484375	110.7548828125	1.5129295587539673
2014-10-20	0.0237673391328989	4.642551291666667	11.183751625	0.0	145.5054625	25.0	0.0	130.95833333333334	176	1.928202	1.632864	6.662791728973389	223.99159240722656	3.270922899246216	17.514171600341797	3691.979248046875	109.88819885253906	1.6941804885864258
2014-10-21	0.0193771176625432	3.581753291666667	7.598752166666666	0.0	150.613125	25.0	0.0	130.95833333333334	177	2.102382	1.60048	7.824949741363525	240.36093139648438	3.1210825443267822	18.097925186157227	3701.536376953125	89.8602523803711	-0.43216994404792786
2014-10-22	0.065976116976449	2.9674325416666667	5.6304248	0.0	151.12116666666668	25.0	0.0	130.95833333333334	178	2.048409	1.5544870000000002	7.762870788574219	250.2859344482422	2.9304983615875244	18.498868942260742	3692.456298828125	95.46501922607422	-0.7037323117256165
2014-10-23	0.0176550260200336	3.346825416666667	8.537927	3.8436	90.57404166666667	25.0	0.0	130.95833333333334	179	2.137139	1.626693	6.809360504150391	247.90504455566406	2.5295040607452393	18.39139747619629	3673.495361328125	104.67572021484375	-0.289856493473053
2014-10-24	0.2305760395251308	3.159495708333333	14.351269208333331	0.0	136.38625	25.0	0.0	130.95833333333334	180	1.6703130000000002	1.554324	7.546483516693115	268.36968994140625	2.7716078758239746	19.14426040649414	3708.727783203125	103.72212219238281	-0.61020427942276
2014-10-25	0.0329249817434806	5.017042333333333	14.184172	0.0	140.78066666666666	25.0	0.0	130.95833333333334	181	1.59981	1.465413	6.3925089836120605	259.943115234375	2.4534685611724854	18.93736457824707	3685.41259765625	119.39059448242188	-0.1493743658065796
2014-10-26	0.0707552904221842	3.0075301541666666	9.41291875	0.1477	142.69937916666666	25.0	0.0	130.95833333333334	182	1.514904	1.395905	5.843359470367432	256.31463623046875	2.3740994930267334	18.702423095703125	3686.46337890625	124.75537872314453	0.006675720680505037
2014-10-27	0.0430807205155243	4.886006416666667	15.4458375	0.1698	132.31733333333332	25.0	0.0	130.95833333333334	183	1.449051	1.335516	5.248807430267334	248.2225799560547	2.3124654293060303	18.3212890625	3677.63720703125	132.4193115234375	0.16732826828956604
2014-10-28	0.0026844508701948	6.952829041666668	11.16792625	0.0	109.45970833333334	25.0	0.0	130.95833333333334	184	1.376551	1.289909	5.206400394439697	241.71119689941406	2.3484058380126953	18.064388275146484	3676.439453125	141.74600219726562	0.21547667682170868
2014-10-29	0.0	5.1798825	7.000423791666668	0.0	84.8075	25.0	0.0	130.95833333333334	185	1.301315	1.277498	5.362299919128418	234.32919311523438	2.448485851287842	17.807771682739258	3691.480712890625	137.0967254638672	0.14980408549308777
