Date	accu_P	Daphnia	SST	delT	U	AirT	Prec	SWR	inflow	outflow	MLD	W	month	Ice_d	days_from_iceoff	inflow_temp	OGM_dop	OGM_pop	OGM_don	NIT_amm	NIT_nit	OGM_docr	YY	Sum_P_lastyr
2012-10-24	416.7363805874299	11.92275382697878	12.11907123793351	0.3103113691519414	4.700854046125	20.10083414833333	0.0	136.76833279708333	0.580862	0.039684	16.195454545454545	3.824167055155345	10	58.958333333333336	218	12.2873770501014	0.7765618274220039	0.4254731051437346	76.93105387441423	22.764970248010712	769.31039156254	583.3333	2012	575.1055198972114
2012-10-25	417.64617411825856	11.771790274280743	12.39192224359117	0.0	7.551357509583333	15.345841980333336	10.371400208333334	102.4739176425	0.671307	0.038906	15.786363636363635	3.741042464010149	10	58.958333333333336	219	11.814894703882128	0.9097935308286672	0.5406409860168299	61.76691030750461	30.50571650139206	617.6690046766979	583.3333	2012	575.1055198972114
2012-10-26	418.5103032856003	11.620826721582707	12.071205718839517	0.0	5.1068809885	3.097927347833333	0.0	140.33441765916666	0.7468250000000001	0.038128	15.377272727272723	3.657917872864953	10	58.958333333333336	220	11.46568493902186	0.8641291673417467	0.4736050084022361	60.00694961738024	30.02059327593479	600.0694699078097	583.3333	2012	575.1055198972114
2012-10-27	419.28766275640555	11.469863168884672	11.757834823126858	0.0	3.3411479167916665	1.2845932007916667	0.0	128.58175023083334	0.70749	0.037353	14.968181818181815	3.5747932817197574	10	58.958333333333336	221	11.205008773798925	0.7773594708052411	0.3791664928126194	62.81533834584235	27.139955762625625	628.1535834584234	583.3333	2012	575.1055198972114
2012-10-28	420.0254353286318	11.318899616186636	11.481702303855652	0.008408892860654	3.1276107647083333	1.839590962708333	0.0	137.73633607583332	0.670532	0.036589	14.559090909090909	3.4916686905745613	10	58.958333333333336	222	10.982882615445646	0.7377725722262324	0.3392654065726915	64.78432877237775	25.544130484451152	647.8430193953459	583.3333	2012	575.1055198972114
2012-10-29	420.7380787418195	11.1679360634886	11.192661400944292	0.021146996151879	3.469934363625	2.005844370541667	0.0	136.91304317791668	0.6374099999999999	0.035839	14.15	3.408544099429365	10	58.958333333333336	223	10.775029285969785	0.7126434131877442	0.3172076669647479	66.41599064338494	24.337022083117617	664.1597807361039	583.3333	2012	575.1055198972114
2012-10-30	421.4318521124674	11.941504497099167	10.756436606497294	0.0	7.307327095875	2.1566711425416667	0.0	133.25829251666667	0.608877	0.035104	13.740909090909089	3.325419508284169	10	58.958333333333336	224	10.571291627129948	0.6937733706479307	0.3028770403546201	67.80256523156565	23.36071075948016	678.0257641750305	583.3333	2012	575.1055198972114
2012-10-31	422.1100674303647	12.715072930709736	10.230650897980892	0.0	6.007739058208333	0.643762207125	0.0	134.88816738833333	0.583396	0.034386	13.33181818181818	3.242294917138973	10	58.958333333333336	225	10.369139336472996	0.6782153178972774	0.2923618226727643	69.0294223993651	22.53575079791428	690.2940014261326	583.3333	2012	575.1055198972114
2012-11-01	422.77429688255955	13.488641364320303	9.921173084083584	0.0076242500803385	4.7315345667083335	4.272092437833334	0.0	87.48675036375	0.55768	0.033692	12.92272727272727	3.1591703259937773	11	58.958333333333336	226	10.170746557694375	0.6642294521948071	0.2841370197962989	70.24672810249606	21.7582604814589	702.4673920084997	583.3333	2012	575.1055198972114
2012-11-02	423.4348270878458	14.262209797930872	9.676123226138674	0.003300086173386	3.1629103191666665	2.023760732	0.0	116.31775012875	0.537396	0.033015	12.513636363636362	3.0760457348485817	11	58.958333333333336	227	9.97552846330453	0.6605302052862322	0.2871605125456832	70.94042385540644	21.48906087912824	709.4038973952171	583.3333	2012	575.1055198972114
2012-11-03	424.118655040646	15.03577823154144	9.521388133662596	3.147561984917502e-05	2.301218440375	2.3154184977916668	0.0	48.2409164875	0.533392	0.032359	12.104545454545452	2.9929211437033856	11	58.958333333333336	228	9.779087338077812	0.683827952800192	0.3173633151603323	70.12945674138344	22.571782230329664	701.2948929348396	583.3333	2012	575.1055198972114
2012-11-04	424.79794647553365	15.809346665152006	9.369102108147851	0.0342059313800806	2.05323497575	1.661679840125	0.0	113.18699932	0.514319	0.031731	11.695454545454544	2.90979655255819	11	58.958333333333336	229	9.584617165762884	0.6792914348876866	0.3186566230296762	70.85629364499466	22.314074753411795	708.56270544312	583.3333000000001	2012	575.1055198972114
2012-11-05	425.4597810654531	16.582915098762573	9.13502822793473	0.0228505377058159	2.14794474875	0.9166859945416664	0.0	111.5795838025	0.488148	0.031126	11.286363636363632	2.826671961412994	11	58.958333333333336	230	9.395123373567031	0.6618345899194508	0.3073413940034579	72.3803379503757	21.41928948925326	723.8033190122668	583.3333	2012	575.1055198972114
2012-11-06	426.14138843576154	17.35648353237314	8.892501382213302	0.0	3.8208381559583335	1.96750284825	3.2984000416666666	41.14933315541667	0.512543	0.030544	10.877272727272723	2.7435473702677977	11	58.958333333333336	231	9.172477248416229	0.6816073703084424	0.3325117857428548	70.39926738556571	22.874758807943923	703.9923382582535	583.3333000000001	2012	575.1055198972114
2012-11-07	426.8180762177993	18.13005196598371	8.812378248763903	0.0420424032048085	1.450890786125	5.458753204291667	0.0	75.13833316	0.517484	0.029995	10.468181818181815	2.660422779122602	11	58.958333333333336	232	8.944088404279166	0.6766877820377055	0.3279888033253202	70.1141862660488	22.97155985151232	701.1417698811944	583.3333	2012	575.1055198972114
2012-11-08	427.46660288977034	18.90362039959428	8.71738221736925	0.0059554583329521	3.952691889708333	5.475420888208333	0.0	101.26475024291666	0.483875	0.02947	10.059090909090909	2.577298187977406	11	58.958333333333336	233	8.757486290973908	0.648526671971067	0.3042992008266598	72.44171617938517	21.46337116197365	724.4174939542237	583.3333	2012	575.1055198972114
2012-11-09	428.09041202453625	19.677188833204845	8.597844318685352	0.0450739812747187	3.4153401767083333	6.324177043083333	0.0	57.7987072475	0.485464	0.028961	9.65	2.4941735968322103	11	58.958333333333336	234	8.58918536495394	0.6238091347659147	0.2844151298551488	75.45406881375344	19.84427027379991	754.5407167345055	583.3332999999999	2012	575.1055198972114
2012-11-10	428.69625939665116	20.45075726681541	8.624104534357684	0.0193456962823521	6.745859993958334	14.223335520166668	0.0007999999999999	95.90450047958332	0.450248	0.028486	9.240909090909089	2.411049005687014	11	58.958333333333336	235	8.419420659174499	0.6058473721149232	0.2732483315861481	77.6693496091043	18.776856459551176	776.6932070698815	583.3333	2012	575.1055198972114
2012-11-11	429.58989974813034	21.22432570042598	8.879541256395855	0.0132775496699171	7.550531630375	13.539172108125	20.007299625	46.94075007666667	0.813078	0.028022	8.83181818181818	2.327924414541818	11	58.958333333333336	236	8.070253827868912	0.8936403514791941	0.5420351870300267	57.634514633651385	34.19408722152118	576.3452504863003	583.3333	2012	575.1055198972114
2012-11-12	430.4997235577472	21.99789413403655	8.659188361587162	0.0	7.035908060291667	-1.322495524125	0.0	75.74829038	1.074507	0.027569	8.42272727272727	2.2447998233966224	11	58.958333333333336	237	7.663010291157712	0.9098238096168754	0.5253201041035562	53.90359979088084	37.72347464446486	539.0357412225327	583.3333	2012	575.1055198972114
2012-11-13	431.352103345003	22.77146256764712	8.180529918590278	0.0	3.543844942291667	-1.3070739745833333	0.0	102.73333350333333	0.927687	0.02713	8.013636363636362	2.1616752322514263	11	58.958333333333336	238	7.486216944709799	0.8523797872558309	0.4739316009602377	57.4261077985355	34.513662039782815	574.2611269544576	583.3333	2012	575.1055198972114
2012-11-14	432.2047041854571	23.545031001257684	7.872867865300191	0.0	4.670141197708333	1.3908452352083334	0.0	66.97712512416666	0.8264579999999999	0.026704	7.604545454545452	2.0785506411062302	11	58.958333333333336	239	7.359145561628057	0.8526008404540825	0.4822299257796524	59.567766690624325	33.1770885902248	595.6779176618776	583.3333000000001	2012	575.1055198972114
2012-11-15	433.049441243734	24.31859943486825	7.636964742162839	0.0048203121663688	3.365372106875	2.821677144375	0.0	73.33658387233334	0.765157	0.02629	7.195454545454544	1.9954260499610343	11	58.958333333333336	240	7.204510244421733	0.8447370582769288	0.4809304715241447	61.10268628229239	32.24565062046091	611.0271082193589	583.3333	2012	575.1055198972114
2012-11-16	433.8799195028962	25.092167868478818	7.478140944987373	0.0245682025089211	2.127413209208333	3.2604232787500003	0.0	97.1554186705	0.7282930000000001	0.025891	6.786363636363635	1.9123014588158385	11	58.958333333333336	241	7.030032015195807	0.8304782591621778	0.4717532602949636	62.28788405984954	31.446668460221368	622.8788128545791	583.3333	2012	575.1055198972114
2012-11-17	434.68819128954146	25.86573630208939	7.292846858430174	0.0100535427446999	3.6808997028333335	3.852929687458333	0.0	96.64800207879166	0.69818	0.025507	6.377272727272725	1.8291768676706424	11	58.958333333333336	242	6.847513113996391	0.8082717866452778	0.4545819530780027	63.505882123521154	30.476856471826743	635.0587956336475	583.3333	2012	575.1055198972114
2012-11-18	435.4673130598166	26.639304735699955	7.134967846148284	0.0096504645910879	4.182408649708333	4.770838673791666	0.0	80.57445885716666	0.66436	0.025138	5.968181818181815	1.7460522765254467	11	58.958333333333336	243	6.66622605289	0.7791217702751521	0.4311755620446746	64.98605309380456	29.225020961978448	649.8604309380456	583.3333000000001	2012	575.1055198972114
2012-11-19	436.2149885645201	27.41287316931052	7.031024644993116	0.0044828057569841	4.081680939375	6.8008399965	0.1315	60.71795797	0.626655	0.02478	5.559090909090905	1.6629276853802506	11	58.958333333333336	244	6.488764789410442	0.7476755047035452	0.4058964339229719	66.63874307250401	27.843857197501016	666.3872307250401	583.3333000000001	2012	575.1055198972114
2012-11-20	436.93048292446497	28.18644160292109	7.1340536703493465	0.1274202511330866	2.3744650942083334	8.922924297291667	0.0	87.61024840333333	0.585473	0.024452	5.149999999999999	1.579803094235055	11	58.958333333333336	245	6.314571704707134	0.7154943599448652	0.3800697936540199	68.42051620313832	26.39426365280721	684.2053046816847	583.3332999999999	2012	575.1055198972114
2012-11-21	437.60591475455163	28.960010036531656	6.979825960931542	0.0091412363678173	4.976401150083333	7.916670735708333	0.0	89.92974917166667	0.577306	0.024148	4.7409090909090885	1.4966785030898588	11	58.958333333333336	246	6.145979674399712	0.6754318300866439	0.3456944680983742	71.15789530474306	24.34469784672254	711.5789340791539	583.3333000000001	2012	575.1055198972114
2012-11-22	438.26157576954495	29.733578470142223	6.961665510493234	0.0	7.544350693958333	10.61583862325	0.0	87.23954264375	0.499156	0.023875	4.3318181818181785	1.4135539119446632	11	58.958333333333336	247	5.988400955440785	0.6556610149933088	0.3336979777865036	72.49708967777607	23.46156604949154	724.9706930262283	583.3333	2012	575.1055198972114
2012-11-23	438.8934832494963	30.507146903752798	6.783847698012082	0.0	9.795885504458331	-0.98999506625	0.0	55.549874782083336	0.464495	0.023592	3.922727272727269	1.3304293207994666	11	58.958333333333336	248	5.830732176972842	0.631907479951345	0.31628689113984	74.40908032486894	22.25433996985974	744.0911289374483	583.3333	2012	575.1055198972114
2012-11-24	439.50572883471426	31.28071533736336	6.275115940245115	0.0	4.242976624083333	-3.065826161625	0.0	91.14762528541668	0.437666	0.023317	3.513636363636362	1.247304729654271	11	58.958333333333336	249	5.670063012795146	0.6122455852179516	0.3018518466136277	76.03467082729753	21.272053498786747	760.3470082729754	583.3333	2012	575.1055198972114
2012-11-25	440.1002693695097	32.054283770973925	6.001828969374705	0.0	4.123799564458333	-1.3549891154583331	0.0	89.88633330791667	0.414925	0.023061	3.104545454545452	1.164180138509075	11	58.958333333333336	250	5.509696373209617	0.594540534795445	0.2888559831294812	77.56074032391398	20.38504796119781	775.6072206950655	583.3333	2012	575.1055198972114
2012-11-26	440.6798060914542	32.827852204584495	5.680082024158899	0.0	4.114195632291667	-5.028323872875	0.0	79.59258317916667	0.395698	0.022819	2.6954545454545418	1.0810555473638788	11	58.958333333333336	251	5.351515736854874	0.5795367219445132	0.2783812291191767	78.96186915172683	19.632937445223376	789.6189889693657	583.3333000000001	2012	575.1055198972114
2012-11-27	441.2464407843525	33.601420638195066	5.269939221631791	0.0	3.801238768291667	-6.271660867833333	0.0	70.70725059416667	0.379288	0.022597	2.2863636363636357	0.9979309562186832	11	58.958333333333336	252	5.19564718378119	0.5666346928982725	0.2696458733205374	80.2823702015355	18.98127821497121	802.8240514875239	583.3333	2012	575.1055198972114
2012-11-28	441.8011733460153	34.37498907180563	4.943424053319268	0.0001550879332388	3.2377493045416665	-2.6541643778333333	0.0	87.36612447	0.364361	0.022397	1.8772727272727248	0.9148063650734874	11	58.958333333333336	253	5.042996400270611	0.5547325616627465	0.2618741245632765	81.61983064433349	18.369178407403645	816.1979898079102	583.3333	2012	575.1055198972114
2012-11-29	442.3455237192996	35.1485575054162	4.726277857043999	0.0057630827425709	3.375199046958333	0.9604214985416668	0.0	83.93387444791666	0.350805	0.02222	1.4681818181818151	0.8316817739282909	11	58.958333333333336	254	4.894303803138495	0.5443503732843032	0.2555004335742079	82.94286090990721	17.83078217898833	829.428258770257	583.3333	2012	575.1055198972114
2012-11-30	442.882030113666	34.8661920250951	4.675443879444185	0.0	3.831299252041666	4.286253865541667	0.0	54.85804176	0.339111	0.022065	1.059090909090905	0.7485571827830952	11	58.958333333333336	255	4.749483843617576	0.5365063943664464	0.2516684147668462	84.15337779753533	17.435447549917285	841.5340779753533	583.3333	2012	575.1055198972114
2013-03-01	58.55818364353252	19.123183447314663	0.3702160677069602	-1.987008913156748	5.075013224791666	-2.82499287925	0.5659000000000001	127.5324576675	2.779705	3.008793	0.65	0.6654325916378996	3	82.95833333333333	-47	2.1952392653475816	1.2003478281688165	0.5525081490661778	41.91409352916946	79.8999176934243	419.14077093849886	583.3333	2013	468.3156810590327
2013-03-02	59.719233186937224	19.42624444531353	0.734749199509664	-1.6681393070831574	3.9617905869166665	-4.946661377083333	0.0	190.6118326229167	3.712478	2.985688	0.65	0.5823080004927039	3	82.95833333333333	-46	2.331720265118608	1.1610495434047017	0.5051318929297358	42.588466573431546	77.75510244505152	425.8842570317453	583.3333	2013	468.3156810590327
2013-03-03	60.855214580511685	19.72930544331239	1.4626219293190923	-1.0124198279922343	1.86899371325	-6.647495015625	0.0	195.52604039375	4.570233	2.972082	0.65	0.4991834093475074	3	82.95833333333333	-45	2.482793644303912	1.1359813935744631	0.4739654581506019	43.16704276007372	75.76165143770568	431.6704944082282	583.3333	2013	468.3156810590327
2013-03-04	61.98437857805817	20.03236644131125	1.4814625666349377	-1.0609236332709218	3.884190963416666	-4.519162241625	0.3967	106.20037333916666	4.408369	3.012234	0.65	0.4160588182023117	3	82.95833333333333	-44	2.6495374048776315	1.1291639975464849	0.4638228561175346	43.5762858254833	73.99090141108876	435.76329769865	583.3333	2013	468.3156810590327
2013-03-05	63.160258699636536	20.33542743931012	0.7663138296525828	-1.8107072156458115	4.9347627156666665	-1.8766604105	14.836300166666668	113.68078947	3.006456	3.662174	0.65	0.332934227057116	3	82.95833333333333	-43	2.8214408781076457	1.1758801215783634	0.5083431907202367	43.05621004983942	74.92541707724976	430.56167873143664	583.3333	2013	468.3156810590327
2013-03-06	64.33852197856186	20.63848843730898	0.7621759033671329	-1.849259895161084	4.695207165666667	-3.577078247083333	0.0	163.22962475041666	4.22303	3.436988	0.65	0.2498096359119195	3	82.95833333333333	-42	2.9674231677205705	1.1782632789253211	0.5002188745284784	42.9935927581618	75.50139005098235	429.9361199397353	583.3333000000001	2013	468.3156810590327
