Date	thermD	delT	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	SRP	TotP	NO3	NH4	Si
2015-11-23	-0.25	-0.006843567	2.4196125	1017.260991161616	98.13391414141414	0.9373484848484848	54.862013888888896	0.71875	0.0083333333333333	-5.25	0.0087415928511258	1	0	0	0	0	0	1	0	0	0	1	59.0	79.0	0.33	0.13	6.0
2015-11-24	-0.25	-0.004031658	5.3394	1018.8833333333332	84.225625	1.9619791666666664	53.77236111111111	0.6458333333333334	0.0	-5.25	0.0006590711260138	1	0	0	0	0	0	1	0	0	0	1	52.87706265144042	82.00980292336679	0.2695199295820811	0.10440336230469675	4.8654118955935175
2015-11-25	-0.25	-0.0019688606	4.4737875	1005.7523611111112	77.95458333333333	3.546666666666667	52.73878472222222	0.99375	0.0	-5.25	0.000121471004001	1	0	0	0	0	0	1	0	0	0	1	46.67136050067419	73.41092398387434	0.3883802250744648	0.13005605101518858	4.7247652606656665
2015-11-26	-0.25	-0.0011854172	1.9326	1012.7635069444444	90.7828125	4.783020833333333	51.74336805555556	0.9166666666666666	0.0	-5.25	0.0004063939640427	1	0	0	0	0	0	1	0	0	0	1	60.155495567049144	83.16645290409724	0.3224660915368002	0.11743186566365045	5.180027040955796
2015-11-27	-0.25	-0.0050754547	2.6985375000000005	1017.8307986111112	100.27010416666668	2.558923611111111	50.771388888888886	0.4770833333333333	0.0	-5.25	0.0061445683347635	1	0	0	0	0	0	1	0	0	0	1	60.493230268530674	85.15790392233262	0.2530566882334827	0.10286106064809956	5.168495400453289
2015-11-28	-0.25	-0.002805233	4.905375	1008.8670138888888	97.411875	1.518888888888889	49.84048611111111	0.39375	0.0833333333333333	-5.25	0.0004017269264433	1	0	0	0	0	0	1	0	0	0	1	57.13466488428379	82.57148738160772	0.3039865997371021	0.114522980880343	5.100033842387671
2015-11-29	-0.25	-0.0010757446	8.2968	1006.2767013888888	89.24222222222222	5.501354166666666	48.96451388888889	0.9041666666666668	0.25	-5.25	4.609574580042767e-05	1	0	0	0	0	0	1	0	0	0	1	53.78930312675992	77.58675699537548	0.4607810331007104	0.11836760356220705	4.911131622978282
2015-11-30	-0.25	-4.7683716e-05	7.4721375	1007.8661111111112	71.82180555555556	6.230138888888889	48.111354166666665	0.81875	0.4166666666666667	-5.25	2.684295138206811e-05	1	0	0	0	0	0	1	0	0	0	1	29.61405910638173	59.49840128546097	0.5187147593265007	0.10575175029354188	4.72512115106343
2016-03-01	-0.25	0.0005455017	3.858333333333333	1016.8291666666668	79.66666666666667	0.9416666666666668	89.4675925925926	0.7458333333333332	0.0041666666666666	-5.25	0.000132703628241	1	0	0	0	0	0	1	0	0	1	0	56.50113104688993	82.0747273458144	0.35653870533450555	0.12804827689076248	5.232397168052677
2016-03-02	-0.25	0.000538826	4.292225	1001.2733680555556	80.64552083333334	4.100243055555556	118.68930555555556	0.8895833333333334	0.0	-5.25	0.0	1	0	0	0	0	0	1	0	0	1	0	54.93793409579323	81.13379925586113	0.3870921547003161	0.13501917877138292	5.0711350754951345
2016-03-03	-0.25	0.0056262016	0.148875	1002.7383901515152	79.04402146464646	3.3054387626262627	139.35060921717172	0.8166666666666665	0.0	-5.25	0.0046504872793324	1	0	0	0	0	0	1	0	0	1	0	59.409907766558554	86.65753988910546	0.32027693563258414	0.12992055579873915	5.272733069670538
2016-03-04	-0.25	0.04854679	2.1742625	1004.3539699074072	65.59292824074073	3.3494444444444444	141.9911111111111	0.5208333333333334	0.0	-5.25	0.7806191898373291	1	0	0	0	0	0	1	0	0	1	0	61.15783747305282	89.91057536631413	0.3216151731981836	0.13311682231014416	5.27651218898872
2016-03-05	-0.25	0.0011715889	3.8337750000000006	997.8907986111112	69.0032638888889	4.999201388888889	144.71798611111112	0.95625	0.0	-5.25	0.0002149824208795	1	0	0	0	0	0	1	0	0	1	0	50.65622402893601	84.45242106804216	0.34358987721514167	0.14266362436971092	5.03259403864275
2016-03-06	-0.25	0.0032958984	2.1380250000000003	997.456076388889	90.54076388888888	3.5266319444444445	147.42923611111112	0.7729166666666667	0.2291666666666666	-5.25	0.0018365029923734	1	0	0	0	0	0	1	0	0	1	0	60.16245792812198	88.95614735534278	0.3516004108020641	0.1262745936757563	5.272733069670538
2016-03-07	-0.25	-0.0025801659	1.194521590909091	1004.9237784090908	83.93837436868687	2.339378156565657	150.17909722222225	0.6708333333333334	0.0083333333333333	-5.25	0.0014582033234396	1	0	0	0	0	0	1	0	0	1	0	68.28808824745273	105.69388654683351	0.3245692766944945	0.12388003929110315	5.385900911826962
2016-03-08	-0.25	0.0066976547	0.7945125000000001	1013.8270138888888	78.76506944444445	2.225902777777778	152.94690972222222	0.4354166666666666	0.0	-5.25	0.0320094977049764	1	0	0	0	0	0	1	0	0	1	0	67.3669961875142	96.21805409792971	0.29165678008207147	0.1220295119553364	5.372210088400735
2016-03-09	-0.25	0.030021667	2.6776125000000004	1015.4795486111112	73.11451388888888	2.7493055555555554	155.7301736111111	0.1895833333333333	0.0	-5.25	0.0367310426631993	1	0	0	0	0	0	1	0	0	1	0	52.24943757114995	87.64841021766712	0.269491791631804	0.11122154477594033	4.9376103504453805
2016-03-10	-0.25	-0.0006389618	2.6771625	1020.3070486111112	78.82326388888889	5.142708333333333	158.51197916666666	0.925	0.0	-5.25	0.0003709560256722	1	0	0	0	0	0	1	0	0	1	0	49.10494900830229	83.19325420163302	0.3059028403319437	0.12795825339548636	4.917952014215195
2016-03-11	-0.25	0.0003142357	2.0805375	1028.3188541666666	83.86357638888889	4.013194444444444	161.34697916666667	0.99375	0.0	-5.25	0.0006396902596587	1	0	0	0	0	0	1	0	0	1	0	50.772080509275476	84.0988450541948	0.30468548734240014	0.11679676547598998	4.927812235305243
2016-03-12	-0.25	-0.00034427643	2.526	1032.2241666666666	76.63496527777778	2.985659722222222	164.15881944444445	0.9791666666666666	0.0	-5.25	0.0	1	0	0	0	0	0	1	0	0	1	0	40.68500108771032	70.18094802744146	0.4045133488516361	0.1285031761327405	4.790498097486188
2016-03-13	-0.25	-0.0017905235	2.2426500000000003	1036.6328819444443	77.70288194444444	1.5022569444444445	167.01871527777777	0.9354166666666668	0.0	-5.25	0.0010392863609705	1	0	0	0	0	0	1	0	0	1	0	45.559807585472186	83.78261644520798	0.2901708783938439	0.12582694679127449	4.871331462512149
2016-03-14	-0.25	-0.0011940002	1.536709090909091	1033.9708301767675	71.63287247474747	3.723121843434344	169.855625	0.8416666666666667	0.0	-5.25	0.0019384896239971	1	0	0	0	0	0	1	0	0	1	0	10.0	40.0	0.52	0.015	6.1
2016-03-15	-0.25	0.00011062622	3.034575	1027.4835069444446	77.25673611111111	4.466215277777778	172.7211111111111	0.9875	0.0666666666666666	-5.25	0.0011281039568709	1	0	0	0	0	0	1	0	0	1	0	38.23268006660302	71.40748682136343	0.33089856268828177	0.12208883163578098	4.685681532900227
2016-03-16	-0.25	-0.0010294914	3.3726375	1033.2396875	65.06534722222223	4.139826388888889	175.5962847222222	0.2916666666666667	0.0	-5.25	0.0	1	0	0	0	0	0	1	0	0	1	0	32.86721353550084	70.46886105455101	0.4034353434789878	0.11201544488524193	4.750046193650153
2016-03-17	-0.25	0.007129669	1.0610812500000002	1028.3575396825397	63.10666666666666	4.6429687500000005	178.6352777777778	0.0	0.0	-5.25	0.0078063587219931	1	0	0	0	0	0	1	0	0	1	0	37.05675837053824	74.38401971033403	0.3271880282579663	0.11624122041807075	4.672266274305948
2016-03-18	-0.25	0.059220314	2.1462375	1018.7115972222224	84.35989583333334	4.42125	181.3554513888889	0.7604166666666666	0.0041666666666666	-5.25	0.0517314473833248	1	0	0	0	0	0	1	0	0	1	0	39.87109745100688	73.4705423149771	0.32987090637450994	0.11614776988471397	4.673985815328306
2016-03-19	-0.25	0.0146279335	2.2762875	1019.0351041666668	71.95951388888889	6.095729166666668	184.25447916666667	0.7770833333333332	0.0	-5.25	0.0178911708108156	1	0	0	0	0	0	1	0	0	1	0	34.375863764253374	69.29371379579183	0.31108090872283517	0.10578750521617188	4.525671248608908
2016-03-20	-0.25	0.018386364	4.7415	1013.6953472222222	81.52125	5.828680555555555	187.15940972222225	0.7979166666666666	0.0291666666666666	-5.25	0.0019370368792055	1	0	0	0	0	0	1	0	0	1	0	33.22095402637396	68.91398965580758	0.33896857637297245	0.10684348038312157	4.645484800735853
2016-03-21	-0.25	-0.0006875992	4.7577375	1012.2016666666668	84.50347222222221	5.836388888888888	190.05072916666663	0.8354166666666667	0.0291666666666666	-5.25	0.0001246224950371	1	0	0	0	0	0	1	0	0	1	0	30.55111972903534	64.19334173911842	0.39481155081758856	0.10701507894181266	4.718817690587811
2016-03-22	-0.25	0.0005297661	3.44055	1009.7390625	82.81555555555555	6.205034722222223	192.6279861111111	0.8645833333333334	0.0416666666666666	-5.25	0.0001686048001205	1	0	0	0	0	0	1	0	0	1	0	25.646204135083245	45.24186902334466	0.39940409326178106	0.10495755345770359	4.72441196549557
2016-03-23	-0.25	-0.00044298172	2.3508375000000004	1008.5070833333334	79.45871527777778	5.608229166666667	195.87850694444444	0.93125	0.0	-5.25	0.0006248018515355	1	0	0	0	0	0	1	0	0	1	0	25.661411332700556	45.292310958232804	0.37490149599243766	0.10888742775721177	4.688631023438824
2016-03-24	-0.25	0.006649971	1.5523875	1012.9098611111112	81.70392361111111	4.353923611111111	198.79684027777776	0.8354166666666667	0.0	-5.25	0.0093390941651195	1	0	0	0	0	0	1	0	0	1	0	24.665157087406342	43.96132852798866	0.4178119605373398	0.10526048230525732	4.7327080249069535
2016-03-25	-0.25	9.9658966e-05	2.67555	1011.98375	89.5415625	5.991215277777777	201.71427083333333	1.0	0.1291666666666666	-5.25	0.0	1	0	0	0	0	0	1	0	0	1	0	29.580397003855833	63.47639474512188	0.4290880986107522	0.11035588790491951	4.733549428817912
2016-03-26	-0.25	0.0021591187	2.5632750000000004	1017.7663541666668	71.85364583333333	8.880972222222221	204.63076388888888	0.5770833333333333	0.0	-5.25	0.00199315590727	1	0	0	0	0	0	1	0	0	1	0	26.9555562905767	59.11130287317332	0.22552986718692558	0.09058084104533957	4.257687544030558
2016-03-27	-0.25	0.003534317	4.1195625	1012.1010416666668	67.05874999999999	8.99611111111111	207.5286111111111	0.7999999999999999	0.0	-5.25	0.0008664030089109	1	0	0	0	0	0	1	0	0	1	0	18.391851876721102	42.724132232226914	0.27631580280015233	0.04195122432738671	4.432198239925167
2016-03-28	-0.25	-0.000113487244	3.849225000000001	1006.6075694444444	66.60444444444444	9.948472222222223	210.4597222222222	0.6229166666666667	0.0166666666666666	-5.25	0.0001622214447864	1	0	0	0	0	0	1	0	0	1	0	26.27011413140713	46.47819064088182	0.2502737698463137	0.09765269734545316	4.376836249678114
2016-03-29	-0.25	-1.1444092e-05	4.8494625000000005	1006.0123958333334	83.27819444444445	7.612430555555555	213.35163194444445	0.6958333333333333	0.2375	-5.25	7.252882199311219e-05	1	0	0	0	0	0	1	0	0	1	0	12.0	31.0	0.48	0.015	5.2
2016-03-30	-0.25	-0.0010433197	3.4654125000000007	1010.0063541666668	80.91597222222222	7.139826388888889	216.25538194444445	0.6583333333333333	0.0541666666666666	-5.25	0.000187339909645	1	0	0	0	0	0	1	0	0	1	0	19.595333181008584	42.71900096336872	0.3206610423726689	0.044026515544362405	4.639959232098116
2016-03-31	-0.25	0.018823624	1.1402625000000002	1013.7033333333334	72.70104166666667	7.632083333333333	219.15538194444449	0.9625	0.0041666666666666	-5.25	0.0239932720178103	1	0	0	0	0	0	1	0	0	1	0	20.328185722704955	42.73707733639003	0.3683012350141109	0.045537521396227645	4.673232470295658
2016-04-01	-2.0732	0.18404293	1.555275	1020.1397222222222	53.462291666666665	7.582708333333334	222.04777777777767	0.55625	0.0	-2.863201292164134	0.1969230074168975	1	0	0	0	0	0	1	0	0	1	0	12.096508698376034	41.40091030523638	0.5040591226181922	0.0437747532599896	4.7097091738521195
2016-04-02	-0.25	0.040790558	4.104075000000001	1021.8420833333332	51.79885416666667	8.651840277777778	224.9322222222222	0.5645833333333333	0.0	-5.25	0.106953147460691	1	0	0	0	0	0	1	0	0	1	0	11.9864010183329	41.30363506195595	0.3704467366652798	0.04188711466957262	4.655561865128048
2016-04-03	-0.25	0.0107011795	1.9082625	1013.816076388889	55.415034722222224	11.8215625	227.80927083333333	0.6875	0.0	-5.25	0.0038575648463865	1	0	0	0	0	0	1	0	0	1	0	25.437949890477288	46.59100190361321	0.26251267979907994	0.09755613875668205	4.275319701356937
2016-04-04	-0.5	0.17098427	0.5899875	1008.1082638888888	62.085	14.450069444444445	230.65958333333333	0.8041666666666667	0.0	-0.7645238072798446	0.0983409153521893	1	0	0	0	0	0	1	0	0	1	0	6.0	28.0	0.41	0.015	5.5
2016-04-05	-0.5	0.3805704	2.2367625	1005.7317013888888	62.66409722222222	15.55048611111111	233.51378472222223	0.6583333333333333	0.0	-5.25	6.93561858788096	1	0	0	0	0	0	1	0	0	1	0	63.36230193889262	111.20933762826681	0.04126423869274005	0.07010229814215181	4.98559292724771
2016-04-06	-0.79911	0.33319092	4.889925000000001	1008.6224305555556	61.39788194444444	11.880208333333334	236.36010416666667	0.4833333333333333	0.0249999999999999	-5.25	0.0816174466838088	1	0	0	0	0	0	1	0	0	1	0	20.584085877484238	43.25736531707799	0.33430269429658604	0.044936027011392425	4.4282437956803165
2016-04-07	-0.25	-0.00020122528	4.38915	1008.7902430555556	59.70642361111111	10.332708333333334	239.1767708333333	0.5812499999999999	0.0	-5.25	0.0001001868800553	1	0	0	0	0	0	1	0	0	1	0	15.088279695089927	42.49137693139639	0.3541053183121284	0.04058962140921424	4.524052215199809
2016-04-08	-0.25	-0.0014028549	1.9374375000000004	1011.4645833333334	59.84822916666667	8.456076388888889	242.01277777777776	0.3770833333333334	0.0	-5.25	0.001230648542116	1	0	0	0	0	0	1	0	0	1	0	9.788641097531677	41.605783854761334	0.3604707355439184	0.03272467214528303	4.591795602432449
2016-04-09	-0.25	0.01671791	1.630425	1010.8672222222222	58.99909722222223	8.391215277777777	244.7995833333333	0.6	0.0	-5.25	0.0554399783202873	1	0	0	0	0	0	1	0	0	1	0	6.882837270703946	41.53423521590264	0.43770747928847614	0.01922841567326243	4.552573815397278
2016-04-10	-0.25	0.09154701	1.734375	1015.6589583333332	68.90225694444445	8.150868055555556	247.5927430555556	0.94375	0.0333333333333333	-4.385468989031098	0.2951011526886601	1	0	0	0	0	0	1	0	0	1	0	9.186913644156375	41.27386557563418	0.4269041916949715	0.03314601668829486	4.546928602560135
2016-04-11	-0.25	0.07457256	1.898625	1016.6571527777778	64.68336805555556	9.645451388888889	250.3674652777778	0.8937499999999999	0.0	-5.226624802675841	0.3451228065854191	1	0	0	0	0	0	1	0	0	1	0	6.0	32.0	0.42	0.015	4.9
2016-04-12	-0.25	0.018500328	1.122675	1011.7250347222222	79.67930555555556	10.115902777777778	253.1245138888889	0.7374999999999999	0.0	-5.25	0.0790259395685928	1	0	0	0	0	0	1	0	0	1	0	17.99077255839504	43.25814018016953	0.2848165879061163	0.04249118354241807	4.252068811016356
2016-04-13	-0.5	0.1803999	1.4593125000000002	1007.0013194444444	68.95607638888889	12.3271875	255.8484027777777	0.7958333333333334	0.0	-2.049536858822082	0.4504309028590286	1	0	0	0	0	0	1	0	0	1	0	20.835412104528494	43.860357376655536	0.25978876649081756	0.04728167150294792	4.131088607303182
2016-04-14	-2.3912	0.35535145	1.9879875	1009.8788888888888	85.684375	8.959548611111112	258.56822916666664	0.7458333333333332	0.2291666666666666	-2.239518407610767	0.282994780801906	1	0	0	0	0	0	1	0	0	1	0	14.976258017106812	43.08628104554244	0.3254999222688559	0.04342391875875534	4.437932589890599
2016-04-15	-3.6355	0.24073792	3.38085	1006.7852083333332	88.76517361111111	8.564930555555556	261.2714583333333	0.63125	0.475	-5.25	0.482288689231827	1	0	0	0	0	0	1	0	0	1	0	27.54666170762303	61.70297435328407	0.2854215470336416	0.10136024670531765	4.247012808968693
2016-04-16	-0.25	-0.0003633499	3.4131000000000005	1003.1043055555556	89.56538194444444	10.511493055555556	263.93625000000003	0.725	0.0833333333333333	-5.25	0.0	1	0	0	0	0	0	1	0	0	1	0	20.12111074578056	43.23548083617515	0.3564157967769528	0.04489350439979079	4.326182232396533
2016-04-17	-0.25	-0.0011548996	3.052125	1008.8535416666668	64.41097222222221	9.39076388888889	266.6123958333333	0.6958333333333333	0.0791666666666666	-5.25	0.0018768909818565	1	0	0	0	0	0	1	0	0	1	0	8.512647116373953	41.71659372587442	0.2615670569031895	0.03133114305198267	4.220950531157019
2016-04-18	-0.25	-0.003317833	3.7440075	1018.9261041666668	53.347	8.640472222222222	269.23631944444446	0.4145833333333333	0.0	-5.25	0.0021994862220263	1	0	0	0	0	0	1	0	0	1	0	9.0	40.0	0.35	0.03	6.4
2016-04-19	-0.25	-0.002049446	6.5170125	1020.3662373737374	44.4219917929293	10.515170454545457	272.07096590909094	0.7416666666666667	0.0	-5.25	0.0003162982101615	1	0	0	0	0	0	1	0	0	1	0	11.533025162440445	43.03650794253368	0.27293458644305435	0.04087855046777157	4.089612642028273
2016-04-20	-0.25	-0.0016222	3.855675	1027.0825	51.40253472222222	9.042083333333332	274.4430555555556	0.5791666666666667	0.0	-5.25	0.0003332255794362	1	0	0	0	0	0	1	0	0	1	0	10.493227113001335	42.34109171018179	0.32417996481594663	0.032794574245286326	4.249860679797618
2016-04-21	-0.25	-0.0023488998	2.3801625000000004	1024.003159722222	57.1734375	8.877222222222223	276.9948263888889	0.025	0.0	-5.25	0.0042873618829673	1	0	0	0	0	0	1	0	0	1	0	10.365196788997016	68.77213770092257	0.24069493622874277	0.03263658808699325	4.117851652978978
2016-04-22	-0.25	-0.0027313232	2.59605	1016.8907986111112	53.35420138888889	9.13513888888889	279.53850694444446	0.4312499999999999	0.0	-5.25	0.0017874952756342	1	0	0	0	0	0	1	0	0	1	0	11.983189184664369	42.541755315069075	0.30456298844415547	0.04111030396069829	4.158780822973837
2016-04-23	-0.25	-0.0009975433	3.2962125	1009.5098263888888	53.68642361111111	7.658333333333334	282.05375	0.7333333333333334	0.0	-5.25	0.0026737665692605	1	0	0	0	0	0	1	0	0	1	0	6.784631186319767	42.34110725682548	0.3298448446056837	0.018778311928523413	4.156068275452121
2016-04-24	-0.25	-0.002749443	4.50255	1008.808472222222	64.99944444444445	5.364270833333333	284.54590277777777	0.6062500000000001	0.0125	-5.25	0.0009857087073436	1	0	0	0	0	0	1	0	0	1	0	12.31363163921766	42.08394306024594	0.3389649885985484	0.039532384129075164	4.178767487054453
2016-04-25	-0.25	-0.0027046204	4.474687500000001	1006.9295138888888	65.10583333333334	5.523472222222222	286.9898611111111	0.6708333333333334	0.0166666666666666	-5.25	0.0012092142604486	1	0	0	0	0	0	1	0	0	1	0	12.0	45.0	0.2	0.015	4.4
2016-04-26	-0.25	0.0012483597	4.4894625	999.559375	81.84111111111112	5.340798611111111	289.4194097222222	0.7916666666666666	0.1916666666666666	-5.25	0.000283273415375	1	0	0	0	0	0	1	0	0	1	0	15.542686667758586	43.103583076284956	0.34932612685007086	0.0413512309757326	4.159710867494948
2016-04-27	-0.25	-0.0014095306	7.501312500000001	1003.5555555555557	82.61118055555555	5.584479166666667	291.83177083333334	0.7270833333333333	0.1625	-5.25	9.904171409242296e-05	1	0	0	0	0	0	1	0	0	1	0	16.486548232928634	43.255961073149805	0.45840717160506145	0.04459300102451805	4.163558214500954
2016-04-28	-0.25	-0.0014619827	5.15505	1012.7266319444444	74.29368055555555	6.041111111111111	294.1895486111111	0.5895833333333333	0.0083333333333333	-5.25	0.0001406838236379	1	0	0	0	0	0	1	0	0	1	0	17.045011933544387	43.29209521138325	0.36209496146070863	0.04708398300885087	4.149617025478345
2016-04-29	-0.25	-0.0032081604	3.7041	1018.9263541666666	55.23555555555556	9.026319444444445	296.5520833333333	0.425	0.0	-5.25	0.0012975522273743	1	0	0	0	0	0	1	0	0	1	0	16.23732502052879	43.68487260598683	0.24385241480437347	0.04792851211210664	4.065442315141247
2016-04-30	-0.25	0.015721321	3.1536000000000004	1018.6148611111112	41.70274305555556	12.564756944444444	298.8511805555556	0.7729166666666667	0.0	-5.25	0.0077213480770568	1	0	0	0	0	0	1	0	0	1	0	12.596345399750156	43.053332331369695	0.17536058743584285	0.047517830258910224	3.7582161816910347
2016-05-01	-1.5442	0.12226009	3.2383875	1022.9575694444444	43.37868055555556	13.115277777777775	301.11385416666667	0.5979166666666667	0.0	-5.25	0.0815350805865315	1	0	0	0	0	0	1	0	0	1	0	12.36445831064878	42.967485746950665	0.20259494047008594	0.04831041749621921	3.76888212724678
2016-05-02	-0.25	0.0052223206	2.330479545454545	1023.487006523569	56.25841750841752	12.586021675084176	303.2108428030303	0.1583333333333333	0.0	-5.25	0.0066993109986683	1	0	0	0	0	0	1	0	0	1	0	7.0	29.0	0.13	0.015	4.4
2016-05-03	-0.25	0.03508663	2.2365443181818185	1018.4115498737374	62.456171085858585	13.009264520202022	305.5814204545455	0.5875	0.0	-5.25	0.162180761780381	1	0	0	0	0	0	1	0	0	1	0	12.784090996722577	42.19429670288766	0.1594287542612081	0.05496127636423348	3.7699523124219025
2016-05-04	-0.5	0.13777542	3.0076875	1026.3327430555555	64.57520833333334	10.705173611111112	307.7478819444445	0.8208333333333333	0.0166666666666666	-5.25	0.0632728171989033	1	0	0	0	0	0	1	0	0	1	0	15.11779978288907	43.591916912210415	0.24492600529372924	0.058720683724925456	3.9866346479575467
