Date,delT,U,Humidity,AirT,CC,Prec(mm/d),swr(w/m2),inflow(m3/s),outflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,NH4,Si,Chl
2020-08-25,7.965288888888891,3.199583333333333,70.14166666666668,15.045833333333334,0.5333333333333333,0.0,620.8,0.144,-1.653,5,198.0,-7.686695069753599,10.135434421342936,-9.3076,1.1336654952315917,292.9533482495905,0.40585658874806724,0.8652360487414613,1.1343042609790284,41.44304354890248,6.263803209746923
2020-08-26,7.515700000000002,2.533625,66.925,14.987083333333336,0.5208333333333334,0.0,583.3,0.14,-1.618,5,199.0,-8.147870775895958,9.221413686707663,-8.916,1.142683137807787,289.80134360589534,0.39934491918639214,0.8897538415411704,1.1267819680855236,40.761896977765616,6.250250667975332
2020-08-27,7.203733333333339,3.7665833333333336,80.2,14.465833333333334,0.3916666666666666,0.1,557.2,0.138,-1.581,5,200.0,-8.550620873752848,17.98602443122896,-8.9452,1.1537581658253864,286.87957899080055,0.3552907651290164,0.8845433929294709,1.1385017811703555,39.8704475039262,6.212215006035121
2020-08-28,6.523122222222222,2.307208333333333,80.46250000000002,14.547083333333331,0.6625,1.3000000000000005,645.8,0.136,-1.553,5,201.0,-9.61270035869744,5.579591295235836,-8.9833,1.158467017243357,284.71815620504884,0.3678986657996431,0.8782527812992368,1.1327446921544115,38.994597650101035,6.2360247793628565
2020-08-29,6.360355555555557,3.670500000000001,89.61666666666666,14.554583333333332,0.9875000000000002,7.800000000000002,304.0,0.134,-1.557,5,202.0,-9.699936905362136,23.02709303428891,-9.3457,1.175314491594278,282.21323865741766,0.3660475910598196,0.8855226928564486,1.1263019338931417,38.3334233634311,6.223874179015593
2020-08-30,5.848155555555556,2.5507916666666666,90.34999999999998,14.63875,0.8916666666666666,1.1999999999999995,708.9,0.138,-1.566,5,203.0,-10.16852810617245,6.014257423351929,-8.5173,1.2042129070932734,278.4048882431013,0.3604292425962542,0.8749376084837897,1.1094639453736355,37.52025402179057,6.111256366065327
2020-08-31,5.721322222222218,5.799375,93.45833333333336,12.211666666666666,0.9291666666666668,14.600000000000003,416.5,0.14,-1.562,5,204.0,-10.67496568680987,18.741176988016186,-10.5827,1.1664790519550705,276.69265100029793,0.3451806681714766,0.8491361809186165,1.083327207746798,37.05881543493448,6.37112329683293
2020-09-01,5.1922000000000015,3.701125,82.66250000000001,15.072500000000003,0.2458333333333332,0.0,529.8,0.153,-1.547,5,205.0,-12.2297969326774,2.935752451634172,-12.3283,1.164226892224336,274.6451196166568,0.37169073039478073,0.8359912898933037,1.094527218594521,37.34657935776722,6.365766922962644
2020-09-02,5.057533333333334,2.668708333333333,86.40416666666668,14.481250000000005,0.7083333333333334,0.8999999999999998,370.5,0.154,-1.471,5,206.0,-12.66926086682207,11.849681018892564,-10.8405,1.136457314390553,273.6492540637053,0.3958016276185347,0.8301564650427214,1.0968418044329573,37.149449929173684,6.0688695449971535
2020-09-03,4.692577777777773,2.7944166666666668,97.72083333333332,16.335833333333337,0.8583333333333334,1.8999999999999992,257.0,0.198,-1.389,5,207.0,-12.70358944063515,17.410950207228257,-10.5336,1.127167692289902,272.94501643088967,0.4206142037347133,0.8722326769507547,1.1105553153651724,38.18642560278301,6.010378443966262
2020-09-04,4.606711111111116,3.3859166666666667,91.09166666666664,15.81375,0.8249999999999998,0.0,303.5,0.422,-1.311,5,208.0,-13.0814647391691,18.38989010333057,-9.7832,1.13498787612308,272.77468919121776,0.42897184190443166,0.8965172304882543,1.131244313256197,38.995684395209025,5.798472636805044
2020-09-05,4.604822222222225,4.989458333333333,82.24999999999999,14.508333333333328,0.5,0.8999999999999998,571.6,0.489,-1.239,5,209.0,-12.57803229400557,10.655551286011912,-11.8223,1.1923037148625164,271.83855252300793,0.41551513380208543,0.8967616248676619,1.1472402143478349,38.70600391881154,5.606086558463438
2020-09-06,4.33872222222222,3.938041666666667,85.24999999999999,13.164166666666668,0.4708333333333334,0.0,505.2,0.5680000000000001,-1.171,5,210.0,-14.11856403855192,3.895927688061125,-13.2563,1.1225591950665461,273.15052851429357,0.4244813576404963,0.9101727661098941,1.165919513646188,38.44448981974639,5.421483836949072
2020-09-07,4.246722222222223,2.2786666666666666,85.34583333333332,12.78416666666667,0.4791666666666667,1.0,597.5,0.635,-1.108,5,211.0,-14.59340007694005,6.132316737829653,-12.5051,1.1089541726184717,275.24754458038495,0.4172614765683905,0.9429025561128711,1.1925174470180717,38.16630808251038,5.326541264668876
2020-09-08,4.223011111111111,4.945999999999999,86.6875,13.952916666666669,0.6416666666666667,5.5,531.8,0.645,-1.048,5,212.0,-14.67107135925929,22.62648222296809,-11.9973,1.051508459291617,273.9422088638315,0.3990010593434867,0.9449698784662208,1.2375692437281338,37.80739403470862,5.200821050669039
2020-09-09,3.822588888888889,5.009458333333334,96.16249999999998,13.389583333333333,0.7541666666666665,1.3999999999999997,221.9,0.641,-0.993,5,213.0,-15.23514158703848,3.262879597221417,-13.2929,1.015210649210118,273.7294423022176,0.3871459649444772,0.9700517365311537,1.282937272390184,37.52302197724974,5.183472035124382
2020-09-10,3.4117444444444445,8.022666666666666,75.70833333333333,12.451250000000002,0.2249999999999999,0.0,584.5,0.625,-0.941,5,214.0,-16.72623621034297,2.963000597132033,-13.7433,1.022353954334965,276.6758348931335,0.39081526582489884,0.9516258079291707,1.2990453117996295,36.297031933837886,5.039294614774017
2020-09-11,1.517422222222221,3.5897916666666667,74.20000000000003,12.280416666666666,0.7333333333333334,0.0,571.9,0.631,-0.893,5,215.0,-21.0,0.9813443275669748,-14.5,0.9610610294589271,278.39539876891695,0.40635362595559854,0.9441008411031725,1.2981147193484337,35.20857602065946,4.842148328951889
2020-09-12,0.2878777777777781,5.617625,90.13333333333333,13.364583333333336,0.8583333333333334,4.0,131.9,0.669,-0.847,5,216.0,-21.0,0.151276216452742,-15.0,0.8543844507001008,281.5826681944514,0.44158510683855273,0.954216080490344,1.315614885649813,35.29928102307061,4.667263179711235
2020-09-13,0.0285666666666646,7.664458333333333,80.31666666666668,13.445833333333333,0.3833333333333333,0.0,563.5,0.665,-0.805,5,217.0,-21.0,0.0095441383312339,-15.0,1.3300126030512993,285.4036375256813,0.4600721838607722,1.0171550181273257,1.3741944213623796,35.641277034132536,4.480396500247574
2020-09-14,0.0684666666666622,3.9003333333333337,95.21666666666664,14.93,0.7458333333333332,0.0,303.4,0.629,-0.765,5,218.0,-21.0,0.0039661099855898,-15.0,1.3682495831685693,289.21865969716015,0.49905474274731787,1.0519840528785127,1.4165087085407921,36.10577098357742,4.141032181162371
2020-09-15,0.1217555555555574,2.2229999999999994,99.44166666666663,14.545833333333333,0.8333333333333334,0.2999999999999999,128.7,0.594,-0.728,5,219.0,-21.0,0.1537676327955547,-15.0,1.324586516107812,291.96263771953954,0.531742641720833,1.0872767229232696,1.3959793734347166,36.00804978314094,4.0104550764999916
2020-09-16,0.1316333333333332,5.506208333333333,92.86666666666667,12.411666666666669,0.9958333333333332,2.399999999999999,318.2,0.56,-0.692,5,220.0,-21.0,0.5390216182401885,-15.0,1.2427193625791393,292.14876149520245,0.5705139529269151,1.1047798318139548,1.39745966918505,36.26429994209063,3.6342205744613048
2020-09-17,0.0555222222222244,8.031625,73.0125,10.630833333333332,0.5375,0.0,531.3,0.533,-0.659,5,221.0,-21.0,0.0095257354110131,-15.0,1.7346322388135096,293.91657217088766,0.5956627139335569,1.1362053936668706,1.4571471938102685,36.56225948350893,3.198199409369654
2020-09-18,0.0177555555555546,4.2722083333333325,80.425,12.339166666666667,0.1583333333333333,0.0,487.8,0.548,-0.628,5,222.0,-21.0,0.007476180412078,-15.0,2.256508124850974,295.98596967426704,0.6383935739337107,1.1631303676093674,1.5474027985229006,36.92718746362847,2.914794727853265
2020-09-19,0.053655555555558,3.217083333333333,74.7,11.26875,0.0291666666666666,0.0,505.0,0.572,-0.599,5,223.0,-21.0,0.0,-15.0,2.8827372623094143,299.9349254100397,0.7051170504439458,1.193455965584476,1.6135336555283162,37.00255200793392,2.6814570869348997
2020-09-20,0.0727888888888923,3.9086666666666674,92.85416666666664,10.656666666666668,0.4208333333333333,0.0,384.7,0.543,-0.571,5,224.0,-21.0,0.0122872322346959,-15.0,2.5411465780662352,298.9872860063964,0.7639397697793482,1.187953879947532,1.6452697783039683,37.128330925021956,2.537386112979875
2020-09-21,0.0311111111111106,5.996666666666666,89.96666666666668,13.846249999999998,0.3999999999999999,0.0,255.0,0.513,-0.545,5,225.0,-21.0,0.0067435327021275,-15.0,3.085543359536861,298.0726850997283,0.8122833994519133,1.2087508581778308,1.7003582735939047,37.11783589393938,2.41473519078569
2020-09-22,0.0340666666666678,5.042958333333334,85.9875,13.47458333333333,0.3124999999999999,0.0,431.2,0.484,-0.56,5,226.0,-21.0,0.001506205251164,-15.0,3.7016572408320374,302.78986110126556,0.8846382471925853,1.2580170893096163,1.7629444195340602,38.08426402222786,2.094206546708776
2020-09-23,0.1285666666666642,3.15075,89.50833333333334,13.35125,0.2916666666666666,0.0,429.3,0.457,-0.595,5,227.0,-21.0,0.0203858467916625,-15.0,3.8757957590428562,304.17628032799365,0.9575682020949222,1.2944666396395836,1.797609879451106,40.19520251923393,2.069499811682301
2020-09-24,0.2078888888888901,2.529083333333333,93.84166666666668,14.285833333333334,0.7458333333333336,0.5,396.8,0.432,-0.6,5,228.0,-21.0,0.2418585337467415,-15.0,3.4668832432123353,298.3904696081942,1.0357013459883326,1.3398475860141044,1.7558465041358196,40.46687464271941,2.0887967733682555
2020-09-25,0.2902888888888899,2.9131666666666667,89.30416666666666,12.83625,0.4458333333333333,2.399999999999999,439.8,0.408,-0.613,5,229.0,-6.714232800087903,0.2233456537906264,-15.0,3.0076186338442974,295.4909441914552,1.0644443974351516,1.385588412564865,1.6986741421246094,40.70644509526166,2.214871635672133
2020-09-26,0.3096666666666667,3.428708333333333,97.35833333333332,14.735416666666664,0.7416666666666668,0.0,318.1,0.389,-0.622,5,230.0,-7.491464720529835,0.2685854355174829,-15.0,2.513789842836119,290.00277543347704,1.0358554183828945,1.4290617784037405,1.6446752198363073,40.995564781144246,2.304964619544335
2020-09-27,0.1772111111111094,3.2370416666666664,94.65,14.280833333333334,0.5125000000000001,0.0,409.1,0.37,-0.628,5,231.0,-13.14838341257011,0.5575139091868956,-15.0,2.4727681590558617,286.8393055081292,1.0017284916222235,1.4430591890084408,1.605656605005056,41.094014535628155,2.3397700755803976
2020-09-28,0.2328888888888887,2.5135,97.90416666666664,12.877083333333331,0.8875000000000001,0.5999999999999998,356.5,0.351,-0.619,5,232.0,-8.171909753380195,0.3490809843649723,-15.0,1.940410392728688,283.2018381004364,0.9607761355135915,1.4478125343655202,1.536696795791449,41.15806295752709,2.4215498064974517
2020-09-29,0.1569000000000002,1.4712916666666664,99.69166666666666,13.104583333333332,1.0,1.1000000000000003,71.99,0.334,-0.597,5,233.0,-9.536452065703696,0.7789792495696979,-15.0,1.450990564149969,277.56706755474505,0.8964942438531293,1.4228892153695452,1.464624159248509,40.478055763308646,2.653557056705282
2020-09-30,0.1028333333333328,1.8797916666666667,97.16249999999998,12.714583333333335,0.8583333333333334,0.0,316.4,0.318,-0.567,5,234.0,-8.1945914192434,1.4600780110292793,-15.0,1.4461827680049184,274.19636102972214,0.8222948721415015,1.4154182981431975,1.4422972765108757,38.68999131619756,2.6675395432526683
2020-10-01,0.2920999999999996,3.0032916666666662,98.4625,12.075,0.8958333333333335,0.0,90.8,0.304,-0.54,5,235.0,-10.67267139243761,1.2163623538413253,-15.0,1.43588792030862,275.2022926206924,0.7384280921869127,1.3554038373111914,1.4126454823426386,38.578135259355236,2.675558177501249
2020-10-02,0.1610444444444461,3.491708333333334,94.25,13.277083333333335,0.2541666666666666,0.0,358.9,0.3389999999999999,-0.514,5,236.0,-19.16513020062763,0.5141769275863692,-15.0,1.5258960928267793,275.30673451063797,0.6851986312707004,1.3180079008005579,1.4036051436599055,38.55776216237449,2.5559629742424455
2020-10-03,0.0957999999999987,4.512458333333334,92.14166666666668,13.38791666666667,0.7875,0.5,178.6,0.38,-0.49,5,237.0,-21.0,0.1208939986284419,-15.0,1.7986471887921343,276.7456476251263,0.6861363355802433,1.2667762714343023,1.4367979247099048,38.53231160763065,2.4929800127230837
2020-10-04,0.0295555555555537,6.407791666666668,97.91249999999997,13.55125,1.0,1.8999999999999992,39.69,0.403,-0.467,5,238.0,-21.0,0.0040088944120386,-15.0,2.1978457644317486,281.61451281675653,0.6898997597750031,1.218761709793437,1.4094998539402537,38.563049332825244,2.337665793913373
2020-10-05,0.0180000000000006,4.149916666666667,92.30833333333332,14.347916666666672,0.7208333333333333,0.0,403.7,0.411,-0.445,5,239.0,-21.0,0.0013916647345863,-15.0,2.9508862007984797,287.1381104966119,0.7323750587636265,1.1974157704006123,1.4148172443736453,38.51269247603175,2.2729683328231576
2020-10-06,0.0636444444444439,4.150541666666667,99.65,13.285833333333336,0.9916666666666668,12.1,85.4,0.389,-0.425,5,240.0,-21.0,0.0727663859242204,-15.0,3.264206105355418,289.35079483059104,0.7917737462046365,1.1622405010457508,1.421147059534496,38.544566157246884,2.2000112587115765
2020-10-07,0.0097444444444469,3.1784583333333334,96.21666666666664,13.384583333333332,0.9916666666666668,1.1999999999999995,184.0,0.401,-0.408,5,241.0,-21.0,0.0451579068229077,-15.0,3.6952786668836746,293.30146385051546,0.8544939597124023,1.1330111892876382,1.39651026936373,40.44905215458551,2.1264138018000973
2020-10-08,0.0389888888888894,3.2775,95.125,12.45,0.9708333333333332,0.8999999999999998,219.6,0.387,-0.392,5,242.0,-21.0,0.1094977380009547,-15.0,4.19791504099411,295.71705913752055,0.9266765015555057,1.165138132863794,1.40129479720181,42.493582593746616,2.054715659619858
2020-10-09,0.0146222222222203,4.692583333333334,90.42083333333332,11.472083333333332,0.8083333333333332,2.799999999999999,422.7,0.523,-0.377,5,243.0,-21.0,0.0116307842977952,-15.0,4.775493336782319,297.0504690270089,0.9900229871857461,1.19485950100287,1.401608561555925,43.59012189602551,2.0493416731378202
2020-10-10,0.0010111111111115,2.848208333333333,95.37916666666666,9.9475,0.7708333333333334,2.399999999999999,136.8,0.628,-0.363,5,244.0,-21.0,0.0163278928002704,-15.0,5.152592150066186,298.49463855819874,1.0252849929587262,1.234703025381949,1.2618619928984465,45.71677385704091,2.042149951558597
2020-10-11,0.0377888888888939,3.3731666666666675,89.65833333333332,9.0625,0.5375,0.5999999999999998,293.8,0.661,-0.35,5,245.0,-21.0,0.0717628378489708,-15.0,5.518965241649952,296.05430853895945,1.0772508384684931,1.2990832229791416,1.1494516185199761,47.901569302798514,2.0795997017771954
2020-10-12,0.0525888888888896,4.431708333333333,90.03750000000001,8.49708333333333,1.0,0.0,158.4,0.676,-0.338,5,246.0,-21.0,0.0349494051538798,-15.0,5.390476105539578,293.176091410011,1.0941105577247696,1.33939769737211,1.0156760390056139,49.334998048678294,2.0191782404843526
2020-10-13,0.0144333333333328,5.30425,91.15833333333336,8.271666666666667,0.9791666666666666,0.6999999999999997,155.7,0.6859999999999999,-0.326,5,247.0,-21.0,0.0202915626463769,-15.0,5.757689187855602,294.4404478286895,1.108231856502827,1.4168129593476362,0.8981957039075537,50.55959068880592,1.8273167101384742
2020-10-14,0.0682555555555541,6.008208333333333,80.46666666666667,8.436666666666667,0.975,0.0,208.6,0.6910000000000001,-0.316,5,248.0,-21.0,0.0139042352580296,-15.0,5.688047155232539,295.2427216852029,1.1223282152072118,1.4739263932167108,0.784542932829942,50.05325779626098,1.8375474039911392
2020-10-15,0.0256888888888884,4.934541666666665,81.8875,8.452916666666667,0.925,0.8000000000000003,303.3,0.67,-0.305,5,249.0,-21.0,0.009729295289856,-15.0,5.8526284600282565,297.5586025061472,1.12740737298734,1.5146163443813392,0.6747658429090225,49.41251470747615,1.8428565134992994
2020-10-16,0.0181555555555572,2.554875,95.54166666666669,6.945833333333336,0.7500000000000001,2.600000000000001,216.5,0.649,-0.296,5,250.0,-21.0,0.0127686889923518,-15.0,5.90885119882634,299.4958556167639,1.125316379793965,1.5421435660346443,0.5543273932393028,50.305273826135156,1.8304664903062504
2020-10-17,0.0529777777777802,4.9675,88.97916666666667,7.675416666666668,0.625,0.0,297.8,0.613,-0.287,5,251.0,-21.0,0.0646116844805649,-15.0,5.9968807375282775,302.02088218741284,1.1317408239035303,1.5682656931298413,0.5450025568102274,49.58738861969232,1.8516564547597958
2020-10-18,0.0725777777777807,7.785291666666667,74.425,4.744166666666667,0.375,0.4000000000000001,243.8,0.578,-0.297,5,252.0,-21.0,0.0105958333971855,-15.0,5.627066505723733,307.59203062458454,1.1147536321336895,1.5774300175471352,0.55946946716798,48.7256032484451,1.8727809279465932
2020-10-19,0.0208666666666648,7.907625,70.53333333333335,3.746666666666666,0.75,0.0,240.9,0.547,-0.288,5,253.0,-21.0,0.0074642174509259,-15.0,5.949517784079185,314.40898510398483,1.0913687735355795,1.591493155499776,0.5747033530760713,48.61324712933098,1.868167931950217
2020-10-20,0.0196666666666693,3.069875,91.54166666666664,3.988333333333333,0.7458333333333332,6.900000000000003,157.4,0.554,-0.279,5,254.0,-21.0,0.005872518234361,-15.0,5.910432068018559,319.0322092458511,1.0728882437813716,1.5773379565786565,0.5992296311670069,49.34130450538368,1.8536933233947244
2020-10-21,0.250533333333335,2.2694583333333336,98.75416666666666,8.923333333333334,1.0,8.699999999999998,135.5,0.615,-0.272,5,255.0,-21.0,0.0598348899715715,-15.0,5.779915213218593,316.44401416014296,1.062614090769793,1.5524544626739343,0.6108736619373081,49.85727310396976,2.065376682279337
