Date	AirP	AirT	RelHum	SWR	CC	Prec	U	delT	inflow	outflow	W	MLD	thermD	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4	TOTP
2015-03-28	997.1639	2.073648	87.64553587304476	61.69335	0.8400688	0.2804425	2.690702685669719	0.0309807499999998	19.045289	11.08741	1.6230311122423156	19.0	19.0	0	1	0	0	1	0	12.264426231384277	9.969118118286133	25.410383224487305
2015-03-29	974.8529	4.325242	91.89809401894458	44.20342	0.9657565	1.109824	2.334237914245737	0.0212577499999997	30.053558	11.93481	0.9479649033299148	19.0	19.0	0	1	0	0	1	0	13.255217552185059	9.80068588256836	26.411046981811523
2015-03-30	972.5128	3.812551	88.736797957425	52.34313	0.7628004	0.9351889	1.531898766738442	0.0189132500000002	33.019157	12.29037	0.6824259647490477	19.0	19.0	0	1	0	0	1	0	13.865885734558105	10.875368118286133	28.62126350402832
2015-03-31	972.3336	2.803773	72.63433756407365	55.50429	0.6609253	0.8302718	1.0314435720497994	0.0407692499999998	26.307574	11.24148	0.6914953314871564	19.0	19.0	0	1	0	0	1	0	13.835052490234375	11.621552467346191	29.838069915771484
2015-04-01	980.8178	4.273685	59.16196484556496	54.56624	0.6210041	1.53	2.440069582137362	0.0416874999999996	20.515501	9.748148	0.1123460825670905	19.0	19.0	0	1	0	0	1	0	14.16122817993164	11.891886711120605	28.31275177001953
2015-04-02	992.3679	4.631749	52.89270534592979	107.7292	0.4215703	0.4230388	3.9936764233472895	0.0239237500000002	17.9810395	8.631111	0.1035393131455666	19.0	19.0	0	0	1	0	1	0	14.026334762573242	11.911460876464844	29.366933822631836
2015-04-03	1002.689	4.434169	51.63489690053066	134.2516	0.08955933	0.0007839686	2.8682124515967096	0.0386517499999996	15.977731	7.579259	0.2282655790396147	19.0	19.0	0	0	1	0	1	0	13.963642120361328	11.900528907775879	30.70414924621582
2015-04-04	1008.549	3.662766	51.87301511622669	80.39046	0.1130938	0.3386876	2.6267804723762205	0.0367387499999996	14.122245	6.607407	1.6009941354916093	19.0	19.0	0	0	1	0	1	0	14.175251960754395	11.61512565612793	31.513517379760742
2015-04-05	1010.919	2.811874	56.85489459961292	153.8604	0.9860755	0.01171719	0.9056456796407548	0.0658912500000004	12.468256	5.789629	18.209537658959693	19.0	19.0	0	0	1	0	1	0	13.989877700805664	11.109939575195312	32.477840423583984
2015-04-06	1015.034	5.22164	63.57569717950655	123.2606	0.9341882	0.07120956	2.871374620531151	0.0356077500000004	11.084815	5.081481	0.1283574477222145	19.0	19.0	0	0	1	0	1	0	13.5784330368042	10.059532165527344	31.57431411743164
2015-04-07	1009.809	10.17612	57.07496692390689	95.52922	0.9570796	0.9880626	2.6747402197261247	0.1188824999999997	9.9043725	4.361481	0.1443792679322071	19.0	19.0	0	0	1	0	1	0	13.236063003540039	9.12011432647705	30.09511375427246
2015-04-08	1016.138	8.977819	40.20044840498481	139.8741	0.6029155	0.02457742	1.5276829867100423	0.0622772500000001	8.902431	3.605926	0.4124599804267591	19.0	19.0	0	0	1	0	1	0	12.743218421936035	8.396881103515625	28.13417625427246
2015-04-09	1009.174	8.197671	59.222893864194575	149.9982	0.5804002	0.01701374	3.0837413192578262	0.0582760000000002	7.7034465	2.874074	0.2771952197883746	19.0	19.0	0	0	1	0	1	0	11.693920135498047	7.953343391418457	26.164180755615234
2015-04-10	1004.185	7.660579	76.40503945732118	169.0621	0.528649	0.0	3.8839755096202655	0.0352224999999997	7.033318	2.340741	0.7142713544550747	19.0	19.0	0	0	1	0	1	0	11.562891960144043	7.98600435256958	25.54347801208496
2015-04-11	997.7151	6.629939	89.29801987860205	151.0088	0.8951059	0.07950214	3.3801598136128947	0.0765357499999996	6.8064645	2.302222	63.92338099743754	19.0	19.0	0	0	1	0	1	0	11.807847023010254	8.224403381347656	25.607898712158203
2015-04-12	995.8628	7.473515	59.093658692157305	138.9083	0.5547715	0.01417301	4.754473352167724	0.0201067500000009	6.688581	2.37037	0.0376811904522027	19.0	19.0	0	0	0	1	1	0	12.079832077026367	8.731413841247559	26.38875961303711
2015-04-13	1002.237	5.734215	47.81411076426288	85.56023	0.3037501	0.1279926	2.953032185379123	0.0266337500000002	6.3745045000000005	2.16	0.176594908818538	19.0	19.0	0	0	0	1	1	0	12.107544898986816	8.996709823608398	26.36387825012207
2015-04-14	998.7444	4.251437	77.76540608804416	31.43838	0.8024902	8.828609	3.103787367612833	0.0152165000000001	6.1190245	2.228148	0.1691061083752506	19.0	19.0	0	0	0	1	1	0	11.747182846069336	9.213489532470703	26.799997329711914
2015-04-15	989.9338	6.067878	70.0060958274124	38.81872	0.6629383	4.945038	2.3468215193868835	0.0010127500000001	5.9785325	2.331852	0.0049632790287327	19.0	19.0	0	0	0	1	1	0	11.2550630569458	9.136109352111816	26.56089973449707
2015-04-16	993.8091	7.06768	48.00505429351302	92.92387	0.2046934	0.2195779	3.31163485406	0.0554255000000001	5.727353	2.097778	0.3310432305577295	19.0	19.0	0	0	0	1	1	0	11.077699661254883	8.741846084594727	26.74810028076172
2015-04-17	1006.859	7.582844	52.24783382378992	146.1057	0.3365546	0.00854845	4.018509728904984	0.0273864999999995	5.431164	1.937778	21.801940727736778	19.0	19.0	0	0	0	1	1	0	10.960572242736816	8.407153129577637	27.053020477294922
2015-04-18	1012.541	7.576836	54.641487016016455	178.1192	0.5619732	0.0	2.5181246893261657	0.1957874999999997	5.1505095	1.881482	259.73690378887113	19.0	19.0	0	0	0	1	1	0	11.014910697937012	8.210753440856934	27.525402069091797
2015-04-19	1014.445	10.92967	45.26058085378089	117.267	0.2447182	0.05070828	3.8671093857676966	0.8028819999999985	4.917675	1.813333	213.41624379477057	17.0638	17.0638	0	0	0	1	1	0	11.154219627380371	8.113986015319824	27.140914916992188
2015-04-20	1014.089	13.23645	38.4272687762255	177.7697	0.4534501	0.01674219	1.406592617070504	1.5789712500000013	4.6791505	1.780741	58.260572604449806	13.7103	13.7103	0	0	0	1	1	0	11.060542106628418	7.949152946472168	28.027633666992188
2015-04-21	1012.76	10.65862	44.20701819815421	193.4123	0.04107035	0.0	0.9372658444309436	2.1193925	4.457929	1.748148	714.5424292782467	7.2903	7.2903	0	0	0	1	1	0	11.16199779510498	7.537248134613037	29.727060317993164
2015-04-22	1008.237	11.29975	47.21708582784857	175.88	0.5323247	0.0	1.9005691235284363	2.7257180000000005	4.2641395	1.718518	6.868168984109993	7.75	8.2062	0	0	0	1	1	0	10.908625602722168	7.041509628295898	28.695648193359375
2015-04-23	994.7311	11.47183	35.9364240123241	198.0819	0.5145488	0.004374658	4.137423966363249	3.0207525000000004	4.063882	1.685926	2.692569530102684	9.204	9.6633	0	0	0	1	1	0	10.727797508239746	6.55946159362793	26.900009155273438
2015-04-24	992.4633	7.816339	56.996946788627454	101.7444	0.8826022	0.07402181	2.8093589986701595	2.808574	3.8907565	1.718518	20.998637573721417	11.9152	12.2536	0	0	0	1	1	0	10.530078887939453	6.2353973388671875	26.32010269165039
2015-04-25	986.7648	7.853673	88.43308601455588	178.3383	0.9620762	0.221393	5.176096690674447	2.1276727500000003	3.826848	2.068148	467.6233820803619	14.75	15.2411	0	0	0	1	1	0	10.19664192199707	6.323089599609375	26.0817813873291
2015-04-26	989.211	7.025135	60.81552043337445	209.0685	0.2017123	0.002586096	3.571770848136957	1.647247	3.708216	2.020741	34.89755326066915	18.25	18.75	0	0	0	1	1	0	10.080659866333008	6.884703159332275	26.135211944580078
2015-04-27	991.6373	5.309753	66.5015614866799	9.105542	0.3014038	0.9712255	2.0724702625266422	0.0902737500000014	3.525628	1.757037	13.194640151470722	19.0	19.0	0	0	0	1	1	0	10.04083251953125	7.758049964904785	27.725147247314453
2015-04-28	996.6026	5.670237	64.83969574425477	15.28736	0.4303562	0.0002818595	1.3111453850935222	0.1923159999999999	3.342753	1.76	52.22100486844493	19.0	19.0	0	0	0	1	1	0	10.071791648864746	8.29120922088623	27.924943923950195
2015-04-29	998.2428	5.855347	68.60710565313565	15.26531	0.6352202	0.0002235351	3.5837600173856505	0.0650217499999996	3.2129345	1.706667	1.7983688526348696	19.0	19.0	0	0	0	1	1	0	10.564413070678711	8.776126861572266	31.11654281616211
2015-04-30	996.3034	6.384821	78.76614844980917	10.78207	0.777619	0.129535	3.14870304097317	0.0094349999999998	3.5401355	2.577778	4.166503999371682	19.0	19.0	0	0	0	1	1	0	10.637701988220215	8.739447593688965	31.183263778686523
2015-05-01	995.4979	7.163908	70.17927236081661	4.073777	0.7576608	6.776407	0.2888835195538868	0.2441577499999994	3.4240175	2.462222	155.74754351115664	19.0	19.0	0	0	0	1	1	0	10.38847827911377	8.348475456237793	30.076976776123047
2015-05-02	997.4684	7.740323	57.24997686361849	10.50302	0.3525567	2.05926	2.677566886784709	0.6580414999999995	3.256475	1.617778	78.56853967129796	9.8594	9.8594	0	0	0	1	1	0	10.13945198059082	7.649141311645508	27.768310546875
2015-05-03	1000.503	7.968621	54.566873707732185	14.60875	0.6662235	0.13561	1.5936414702224713	1.0398465000000012	3.052827	1.555556	10.962983950686873	11.1941	11.1941	0	0	0	1	1	0	9.946699142456055	7.055050373077393	26.955507278442383
2015-05-04	993.5422	7.258882	84.49553313770713	13.15937	0.9936249	0.254131	2.3697496426148392	0.7253799999999995	3.286397	2.74963	5.355400680177588	12.9021	12.9021	0	0	0	1	1	0	9.766039848327637	6.692470550537109	26.92523193359375
2015-05-05	992.1604	9.320951	91.92755427029552	9.921429	0.9980945	0.2349592	3.359537541464046	0.005063999999999	6.6282435	5.816296	0.0242496799675766	19.0	19.0	0	0	0	1	1	0	9.685683250427246	6.739747047424316	27.173795700073242
2015-05-06	990.5573	10.70863	82.88812600324259	8.558971	0.655199	0.4917973	4.887322780399204	0.0360177500000009	13.2933805	6.441482	0.8642539670567565	19.0	19.0	0	0	0	1	1	0	9.82252311706543	7.155097961425781	27.635000228881836
2015-05-07	990.6923	9.098083	81.40407836924977	10.42038	0.7020699	0.3562398	2.965418274092375	0.0056999999999991	12.313656	7.813334	1.3237582221117383	19.0	19.0	0	0	0	1	1	0	9.522063255310059	7.7976179122924805	28.82028579711914
2015-05-08	998.7875	8.509888	49.59211317018697	16.34771	0.1134344	0.01077583	4.024787415136978	0.0353499999999993	12.8288585	8.675555	0.1411922567401352	19.0	19.0	0	0	0	1	1	0	9.561583518981934	8.593012809753418	29.99254608154297
2015-05-09	1002.673	6.589502	60.67273195699154	18.51676	0.8278836	0.003329429	0.2161407203534308	0.0545824999999986	12.5534625	8.684444	125.94454643664572	19.0	19.0	0	0	0	1	1	0	10.13438892364502	8.944524765014648	28.90163230895996
2015-05-10	1003.545	8.447246	67.88656591445238	20.64251	0.6748346	0.0	2.007220115110697	0.1814925000000009	15.6313865	9.73037	12.36925627057342	19.0	19.0	0	0	0	1	1	0	10.391003608703613	8.857385635375977	29.56922721862793
2015-05-11	1003.812	9.160544	82.24064552117692	21.6285	0.9766312	0.001345306	5.156256272661204	0.0063825000000008	15.9655685	10.23704	0.8248555043840834	19.0	19.0	0	0	0	1	1	0	10.37840747833252	8.409850120544434	29.223724365234375
2015-05-12	993.5267	9.279907	86.1717909750975	21.5998	0.9151319	0.003702809	4.419665778753525	0.0052674999999986	20.10402	10.59259	0.0848820272966653	19.0	19.0	0	0	0	1	1	0	10.003043174743652	8.059391021728516	27.929704666137695
2015-05-13	991.8313	10.40483	63.205427552808125	20.77313	0.4416001	0.0003345093	1.9234148132407631	0.3662574999999997	20.6260325	9.413333	9.034013146305414	19.0	19.0	0	0	0	1	1	0	9.683039665222168	8.054116249084473	26.791046142578125
2015-05-14	998.9669	9.775503	45.94411916588143	21.27918	0.2196055	0.03900504	3.064546729731501	0.9364475	15.39367	7.730371	122.33394399541496	10.7551	10.7623	0	0	0	1	1	0	9.463663101196289	8.094650268554688	26.792009353637695
2015-05-15	1002.386	8.945292	50.125622000611415	9.450682	0.1699128	0.6488528	0.8684128724870216	1.3783900000000011	12.9967855	6.37037	76.91051128230366	12.0457	12.2773	0	0	0	1	1	0	9.674315452575684	7.9425458908081055	26.401857376098633
2015-05-16	997.2609	7.871418	86.34883237679522	8.66088	0.9129978	0.5375914	2.9704516059914794	1.1558875000000004	12.924112	7.028148	567.9413617758318	13.738	13.8678	0	0	0	1	1	0	9.695634841918945	7.850639820098877	27.965991973876953
2015-05-17	995.6404	7.366883	71.22881263943331	6.74592	0.8341927	1.515571	2.706318215883158	0.8894474999999993	14.268569500000002	8.705185	27.471949360859988	16.6271	16.7585	0	0	0	1	1	0	9.874919891357422	7.287951946258545	27.47360610961914
2015-05-18	995.917	8.54693	66.05427437770804	7.212461	0.6779609	8.039317	0.8564505206213842	1.4320974999999994	13.659881	8.337778	703.8804048969083	16.75	17.1863	0	0	0	1	1	0	9.928119659423828	6.75562047958374	26.933330535888672
2015-05-19	988.0791	8.59734	77.82007549331206	7.180894	0.7530626	6.176885	2.940444848992241	1.3520400000000006	14.190621	8.942223	48.78068262336459	17.1701	17.1701	0	0	0	1	1	0	9.11788558959961	6.394023895263672	26.224912643432617
2015-05-20	996.6091	9.315853	70.49657386652544	24.17931	0.397606	0.8603432	3.289365653210357	1.2662750000000005	14.928966	9.093333	117.96735341616817	17.9861	18.2633	0	0	0	1	1	0	8.6395263671875	6.402414321899414	24.82435417175293
2015-05-21	1004.199	9.909876	74.38864678801099	25.4257	0.4373471	0.2217139	3.703952123669122	0.1831749999999985	13.001581	7.457778	19.35716456919502	19.0	19.0	0	0	0	1	1	0	8.86524486541748	6.803199291229248	23.67047882080078
2015-05-22	1000.128	9.96794	80.29500329999578	28.52602	0.7826899	0.008160557	5.791250338810264	0.0181475000000013	11.254108	6.506667	0.1330681787744601	19.0	19.0	0	0	0	1	1	0	8.655736923217773	6.9940924644470215	24.453140258789062
2015-05-23	1000.505	11.8066	48.05603401997265	34.61536	0.2272898	5.393629e-05	3.1006542794378884	0.1967950000000016	9.76522	5.481482	2.032754583448393	19.0	19.0	0	0	0	1	1	0	9.096680641174316	7.240950107574463	25.429180145263672
2015-05-24	1000.431	8.663327	73.4683495146289	30.39912	0.9112394	0.09637747	2.6260130592045807	0.3862249999999996	9.56447	5.656296	42.75063794922245	19.0	19.0	0	0	0	1	1	0	9.290592193603516	7.598990440368652	27.567642211914062
2015-05-25	995.0903	10.88973	69.52757835565963	34.06894	0.5447801	0.004143722	2.430043627187792	0.2821749999999987	10.0863085	5.674074	12.008095274598958	19.0	19.0	0	0	0	1	1	0	9.096786499023438	7.625941276550293	27.791664123535156
2015-05-26	996.9549	10.26139	75.50244958807457	18.34156	0.6822974	4.772391	1.365946567699813	0.8040825000000016	9.5423605	5.41037	27.66074793446392	11.2873	11.2873	0	0	0	1	1	0	9.766718864440918	7.639027118682861	27.760927200317383
2015-05-27	998.6532	11.83544	56.6535554660948	26.97036	0.224003	4.670365	1.3388319224253549	1.435599999999999	8.6220085	5.031111	13.58348601828197	8.2665	8.2665	0	0	0	1	1	0	9.771637916564941	7.132625102996826	25.533370971679688
2015-05-28	990.8249	8.734416	84.67432394767519	38.97016	0.8723562	0.01431943	3.5827986440572905	1.0558500000000013	9.773675	6.296296	68.61508646986815	10.6405	10.7968	0	0	0	1	1	0	10.049724578857422	6.723061561584473	25.27830696105957
2015-05-29	989.8113	9.8316	68.04080671000159	41.53716	0.5629053	0.01578181	4.8202604042015205	0.6055400000000013	11.991426	7.143704	18.759151528115403	18.2319	18.2319	0	0	0	1	1	0	10.124374389648438	6.648830890655518	25.749544143676758
2015-05-30	987.7927	8.405064	89.39018994016912	41.63692	0.9634346	0.01527965	1.7575245865574682	0.0211149999999999	20.316291	10.7763	0.4714984405072999	19.0	19.0	0	0	0	1	1	0	9.48206901550293	6.894503116607666	26.309288024902344
2015-05-31	987.889	10.85674	71.1569875969262	47.85494	0.5842685	0.0003290945	3.762210985756381	0.0742124999999997	24.446323	12.96	2.0048004208660943	19.0	19.0	0	0	0	1	1	0	9.465214729309082	7.539394855499268	27.535490036010742
2015-06-01	989.6044	10.75151	62.43340431390109	49.54233	0.4157076	0.0004946836	6.362211217110369	0.0109149999999988	19.5577845	11.85185	0.1004431758491405	19.0	19.0	0	0	0	1	1	0	9.360742568969727	8.17200756072998	27.957679748535156
2015-06-02	987.2775	9.078685	81.01324504233347	36.4592	0.6825911	0.1330929	5.4999924624068575	0.0209150000000022	27.2913435	15.80444	5.374974924175472	19.0	19.0	0	0	0	1	1	0	9.608871459960938	9.203332901000977	28.7720890045166
2015-06-03	989.0658	12.93524	52.30263131373017	28.98576	0.4051337	0.2404263	4.985191870594552	0.0352499999999995	34.9902695	16.53926	0.1280608960389735	19.0	19.0	0	0	0	1	1	0	9.785177230834961	9.379304885864258	28.034555435180664
2015-06-04	1008.839	12.86744	49.87416425831253	53.43448	0.2852117	0.03161003	3.503174443934565	0.2812150000000013	23.214253	13.21481	2.7344060150197	19.0	19.0	0	0	0	1	1	0	10.22081470489502	9.36229419708252	27.8682918548584
2015-06-05	1011.025	12.60805	56.36050799565545	24.86891	0.6110791	2.387157	2.0273687147967463	1.1056399999999993	19.1544135	11.04296	133.55534125686106	13.1482	13.1482	0	0	0	1	1	0	10.014155387878418	8.926973342895508	27.877262115478516
2015-06-06	1000.112	12.95077	73.35132595570559	9.707188	0.5965366	19.02699	4.466601633727593	1.3251899999999992	18.8392725	11.58222	38.30167472943412	10.25	10.7326	0	0	0	1	1	0	9.580976486206055	8.491738319396973	28.112201690673828
2015-06-07	1003.119	13.29265	59.4303197410706	38.07973	0.4190404	2.486873	4.787054598207127	1.2762175000000011	18.101643	11.48741	11.0276166612095	15.6855	16.1539	0	0	0	1	1	0	9.838645935058594	7.744377136230469	25.99452018737793
2015-06-08	1013.314	12.42886	56.2246112981676	33.73591	0.2316606	0.3751238	1.6994204156935504	1.6030949999999995	15.1616555	9.315556	530.2076654388406	17.5084	17.811	0	0	0	1	1	0	10.087169647216797	7.095031261444092	24.743362426757812
2015-06-09	1016.847	13.34266	55.96182855889344	21.39434	0.658657	5.997994	2.552556275133812	2.038779999999999	12.603351	7.76	230.4421681125368	17.7655	17.9254	0	0	0	1	1	0	9.683100700378418	6.701309680938721	24.84868621826172
2015-06-10	1010.106	14.90465	55.40312690845825	36.64338	0.5709925	0.5140907	2.6943933581996244	2.4178500000000014	10.339574	6.245926	11.17262203528874	9.169	9.4711	0	0	0	1	1	0	9.554667472839355	6.392735481262207	24.69148063659668
2015-06-11	1005.261	16.54357	52.056558766017126	14.65018	0.06692842	4.924572	2.757254975517498	2.9788125	8.342948999999999	4.88	12.291841589492565	8.6786	9.3094	0	0	0	1	1	0	9.679479598999023	6.1915998458862305	25.00431251525879
2015-06-12	999.8325	17.06214	51.402565830813295	65.80363	0.5148997	0.0	2.80406973604652	3.4069725	6.6811005	3.632592	25.38450803323771	7.25	7.7465	0	0	0	1	1	0	9.910711288452148	6.343432426452637	26.85696029663086
2015-06-13	993.7339	14.93502	62.412068246563386	70.12736	0.81589	0.01020584	1.7597392257178364	3.4442875	5.3167305	2.571852	135.8654111560209	7.8524	8.2727	0	0	0	1	1	0	9.94480037689209	5.983724594116211	27.86193084716797
2015-06-14	990.0048	13.6289	61.58831290448165	24.34749	0.5460498	0.4354392	1.7346916543942326	3.423482499999997	4.9073025	2.491852	50.19689617886211	8.3313	8.797	0	0	0	1	1	0	9.33541202545166	5.418066024780273	25.0308780670166
2015-06-15	999.9843	12.75744	48.07846081650318	30.38991	0.2104853	0.3589572	1.6632910163526526	3.3062224999999987	4.512407	2.334815	37.79960994214528	9.2974	9.7536	0	0	0	1	1	0	9.045424461364746	5.5311737060546875	25.371070861816406
2015-06-16	1006.154	13.79204	40.94837255958454	35.20204	0.2611782	0.2002523	1.1745327523118034	3.3439725	4.1713125	1.84	158.04158165403038	9.6104	10.2361	0	0	0	1	1	0	9.673091888427734	6.279764175415039	28.863752365112305
2015-06-17	998.6015	10.66214	87.92719870669637	60.15926	0.954329	0.01925739	1.842289427282532	2.760285	4.2794155	2.939259	331.66675272447674	9.8653	10.3222	0	0	0	1	1	0	9.67965030670166	6.682076454162598	29.800954818725586
2015-06-18	991.7545	12.21501	84.47306265200565	59.62002	0.8437886	0.0278442	1.9033484504143217	2.213352499999999	5.3676905	3.896297	0.0	10.3605	10.7796	0	0	0	1	1	0	9.440330505371094	6.695845603942871	30.533266067504883
2015-06-19	997.1224	14.41348	61.59523710523193	60.01448	0.3441052	0.02161342	2.254803577737025	2.545462500000003	4.903819	3.238519	0.0	10.3829	10.8173	0	0	0	1	1	0	9.564277648925781	7.0747904777526855	31.077951431274414
2015-06-20	1001.021	16.61932	54.8179413678269	79.82681	0.3586079	0.01038782	1.2391013830116726	3.1736725000000003	3.817891	2.266667	392.72093466851936	10.3688	10.8431	0	0	0	1	1	0	9.487675666809082	6.964194297790527	31.03609275817871
