Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2020-08-01,1.3402662638499268,1.8301776117442756,283.0632388352104,0.47248836339181044,1.0137088110017867,38.850860185830086,8.290548139590184
2020-08-02,1.153504536561817,1.8476388081263475,277.838974159021,0.5002708351392492,1.0095984478467794,38.79747741573405,7.460293501222377
2020-08-03,1.2519194830880844,2.139691574309687,303.5621144657632,0.4340546467591907,0.9309410043376943,40.771421195585894,6.711245471284898
2020-08-04,1.5233466134981524,1.594714099051428,270.88893813444616,0.4154083156515805,0.927345859271692,37.664556539931844,6.044934080885211
2020-08-05,1.2619710808310578,1.4088082054924544,277.999057758305,0.345152847154986,0.845122704540193,38.089081062949774,6.391007201462002
2020-08-06,1.3540583119750536,1.844548925358786,271.0317410147591,0.6605774514923055,1.0918693741554442,39.106175668139464,5.66235040040303
2020-08-07,1.507500835660795,2.0644539947644955,276.33273063561813,0.5321467158158686,1.0644664907986887,38.69655033367495,6.032334938724895
2020-08-08,1.5845596104183213,2.0294086278254495,277.9844894227026,0.4283747208976222,0.9795954615383223,38.985138388151846,6.739761832184095
2020-08-09,1.5408421870336093,1.7995091013170152,334.69749024943354,0.44773015657921983,0.9739589011519401,39.752735806687525,7.62151216416883
2020-08-10,1.5685017288290832,1.4945821837685094,285.74109953760666,0.4016179557868011,0.9062433011639175,37.82188732654539,10.277532846169034
2020-08-11,1.5555129914818473,1.5163663582498763,281.8731098761096,0.3854463773111952,0.9376280753158645,38.362195771461735,6.193426707144708
2020-08-12,1.3222397533200898,1.71185813290702,280.82067758892134,0.3778137864512407,0.9254801211276079,38.79968990310582,9.744038835943092
2020-08-13,1.4296076838707057,1.603448472436544,280.5505514001945,0.4102445621794457,0.8996277500358438,39.024472002737426,9.081013840831318
2020-08-14,1.46035958097056,1.9662093710019548,302.47103083014645,0.3742092430769914,0.9228391695105082,39.862429135988585,7.773708175672536
2020-08-15,1.6371695913782378,2.201646911149356,290.0558177515454,0.401312803939029,0.8474924400307473,39.64202013195122,9.623922028993103
2020-08-16,1.5558018668738407,2.1240079320823355,306.51537527866435,0.411417161434412,0.9174151423721354,39.48065817505763,8.916802744843293
2020-08-17,1.5951566314451568,1.728116169086938,295.6571701710173,0.4163202128899419,0.8566048228870109,39.24374281329231,7.915731697676307
2020-08-18,1.5677287997322198,2.149116886115743,297.17284283027465,0.3782553645638083,0.9098938664615179,39.24449407380214,8.018818769274855
2020-08-19,1.628019926233899,2.136342666210247,301.40115294570194,0.41550502718651444,0.9148711693496306,39.33805000405254,8.94363721288407
2020-08-20,1.7721106846958319,2.585661066484871,285.71945755667036,0.6174073442142464,1.1582827601814436,39.40981543818959,6.713768255185161
2020-08-21,1.4589760861333225,1.9907620911151116,295.492402650024,0.35021024840175513,0.9481345674266958,39.49012433645156,7.638113579131204
2020-08-22,1.5265940124800015,2.4956142819788547,285.9896455358399,0.5596047839327944,1.0748669003664668,39.5899003313335,5.3164091002953535
2020-08-23,1.7543028530980154,2.158376268568169,280.504497475138,0.4435055134085273,0.9572523260622272,40.24640539503403,6.894097188424529
2020-08-24,1.441856180683627,1.555684819930901,271.47902728287823,0.589476968811616,1.1084585195126821,37.34517230509285,3.3209702455917824
2020-08-25,2.1342400622648876,1.4258488728571204,279.9108874497349,0.4893118055756216,1.0487786873105789,37.575009856934756,4.3597103383093545
2020-08-26,2.2189480258020917,1.4454487481451357,281.4437334683545,0.6809414465745623,1.1250322821995937,37.76107940243226,3.366389417185553
2020-08-27,2.1828821200129624,1.408333696052712,276.8027247123527,0.6575790236154839,1.1159628196783877,37.52022432675473,4.149056488487625
2020-08-28,1.9376948811604422,1.5558195571973168,275.8818861819624,0.4830966961913471,1.0299522276069981,37.15785476164362,4.665536613334314
2020-08-29,1.8389867613197923,1.4808013711459311,279.15947801245295,0.7221368621169033,0.9403633101601665,37.580000234476735,4.884480256252601
2020-08-30,1.826209526248312,1.4542816399086869,277.1182889206749,0.45620227420203724,1.0610299452999106,36.61399157541288,6.255204174241715
2020-08-31,1.9725494187951766,1.6048711440016856,277.0719465240401,0.7107902547519338,0.9551587424107502,37.6640527682484,4.543129655080163
2020-09-01,2.150839780938555,1.4902452073794685,265.96884523894664,0.7183443517252369,1.1429994137088797,37.64280711214388,3.9850407772372205
2020-09-02,1.9273648988511751,1.6152572405724828,267.4778022534926,0.7329491296168038,1.0526497177725433,36.97109045355026,3.8129014700587156
2020-09-03,1.9133313827158644,1.569485495738744,268.87551961351,0.7622080384122913,1.1621479298515094,37.66392851929219,4.043124135390355
2020-09-04,2.19876222633481,1.5333550226421202,270.5322495699804,0.8079262824008046,1.2608687338575368,38.7808592474645,4.32741634808227
2020-09-05,2.5095078810604075,1.6360170095297937,269.0768769529053,0.7402130233197611,1.0944702450271646,38.68819996702902,4.513639243547847
2020-09-06,2.4271535262381754,1.4549995972927465,269.1871435281395,0.8926913745500339,1.5541271880678156,37.97283446059936,3.8820362200443004
2020-09-07,2.1595085900123916,1.5237895345140842,263.08753324795754,0.764181999844047,1.1100555897422428,37.52214275207284,3.7411602338188983
2020-09-08,2.390379865198455,1.6040044279848502,264.9907728026462,0.670479295872237,1.0250689867360037,38.58805528080861,5.571873376015964
2020-09-09,2.239227854486223,1.7197542905863152,268.86539615507644,0.8364085430839487,1.219268466849643,38.09972661309131,3.6945381122856324
2020-09-10,2.612983953846443,1.4935615058677232,278.73054929415247,0.8810586111366079,1.3637484901986225,34.83914768128898,3.8789549073329486
2020-09-11,2.348694352494388,1.4261587028235632,277.65319339133407,0.7049989431961758,1.0367177890721648,37.521223229807546,2.327825388438601
2020-09-12,2.3724620974389445,1.5574474839144015,278.2260420590445,0.9223301704794648,1.4336845857484546,37.93397245798476,2.7208803383238247
2020-09-13,4.2195904489848575,1.3162771155347393,319.3714932681012,0.994224693300874,1.6025021402622877,33.23142238845583,2.1274058356923513
2020-09-14,4.4593678512372295,1.4528633476222321,296.36724721233946,1.1192524243318456,1.4947386520425843,38.22271118129729,2.467353109698734
2020-09-15,2.824228132918895,1.5522045415666132,277.1657577911729,1.0159745535541052,1.468282349692868,37.145329862943726,2.8400981979250353
2020-09-16,2.72399248165905,1.6126232578499835,270.35383243444653,0.9506603656053786,1.453244484133049,38.272533413701105,2.749870645361217
2020-09-17,4.49299768747942,1.2518867366152169,335.2326487677764,0.9733137405435197,1.5511355009567211,35.06031854169102,2.475229750458047
2020-09-18,4.419397806703293,2.1067733669304807,301.8517912575312,1.1909503484370272,1.619105010316554,38.1243235152557,2.5138555310317114
2020-09-19,4.504917830581891,1.3885290326642428,308.89727312422895,1.1659579725659672,1.6362046634065197,39.25836504289351,2.107181158013497
2020-09-20,4.521116727564159,1.4762467896052693,298.9562920321886,1.1191848727318852,1.4255774791179452,38.06825389087598,2.5366241386028126
2020-09-21,4.447606797827843,1.5586883911607268,306.74786633973895,1.1179680002531895,1.5295391530623859,36.03590963193293,2.330348748971886
2020-09-22,4.315601855977431,1.5564494130615953,311.4939711561105,1.0671157499201833,1.5591322862015544,38.859439906204,2.697906512163477
2020-09-23,3.5549432500374505,1.685427468784821,301.1474484230611,0.9588287783401552,1.4955628123369127,37.19951022281023,2.2447214810229363
2020-09-24,3.014881209671735,1.5401166409342517,270.75962494853707,0.8640405397921094,1.272823837188038,37.07214577308299,2.3637970683799665
2020-09-25,3.0957005331570073,1.552703319630423,277.9554394331656,0.8692806438102033,1.1817383486763093,37.04520474395632,2.6608918963169437
2020-09-26,3.1002859588828056,1.5696147281927157,274.04032919733254,0.884377355829115,1.3954502964917666,37.37656430633016,1.8289676631326919
2020-09-27,3.1592300201905066,1.7048467767126145,278.49287843972945,0.9307801372299169,1.4749578835694246,36.94178923242785,2.4193459006592466
2020-09-28,2.9665459612687277,1.5271072588908734,272.5791059601949,0.821232289226927,1.240796024523052,37.15276093214587,2.360028825105126
2020-09-29,2.4844847605430864,1.6220952964135371,276.72774618935836,0.9366003560431579,1.4081884293773823,38.84967569928409,3.805083313482677
2020-09-30,2.759797596880592,1.6653542926146518,272.82779609169603,1.0397275875699286,1.5201258528248973,37.713448687463,3.2651355325143974
2020-10-01,3.0486610217318284,1.5600777739708767,275.33826588339656,0.8771119167577185,1.300995693715685,37.35324411228282,1.6495357105724877
2020-10-02,3.2071552470781817,1.7423709052164817,279.469700751694,0.9459083407805955,1.4776772516108856,36.784907907955976,2.64967684247638
2020-10-03,3.7264006312350615,1.5162811319703366,280.5519775803651,1.0651217004392435,1.5043866707712612,38.05628502230102,2.51219711085986
2020-10-04,4.396269634611474,1.42611252943727,326.31035175601227,1.0961238804189108,1.4913263840626798,37.14015377166162,2.0901688546764783
2020-10-05,4.2814658968484505,1.446244604017254,297.95339974099653,1.0461765929416307,1.5098933650190274,38.78311888908964,1.8792981595610498
2020-10-06,3.824919495815192,1.5234070988962438,284.40796691889375,1.0328853767647423,1.3950814689809767,37.76866920232759,2.6497355185443756
2020-10-07,3.6135799994014173,1.48952313443501,283.805999662668,1.0921196571157155,1.4197215004434918,37.1568363528298,2.4546452640485152
2020-10-08,3.910230322423718,1.4812562792975073,282.35715507421645,1.0686109983280079,1.4411432837987945,37.1568363528298,2.222474463362805
2020-10-09,4.502079113459003,1.3627916081084057,303.60442036288333,1.0334769928856462,1.456092909590718,38.74587766576254,2.0966184774408156
2020-10-10,4.168980111964025,1.4342751491120427,306.2668931501105,1.034080029752282,1.3230343617085463,36.926569942339235,1.8010134745531319
2020-10-11,4.503371315648159,1.4196089820407838,289.21287248390416,1.0844680547351324,1.462741122763408,38.40411094233318,1.899067342185918
2020-10-12,4.301351904793082,1.415926493374155,303.18305701229986,1.0910662059001865,1.429588977184825,38.70544968274009,1.5396290678400442
2020-10-13,4.074584296774779,1.5001498554792614,323.8727715577039,1.0728889462323898,1.397562059515702,38.12044765649772,2.09110472598489
2020-10-14,4.591782247798432,1.4590962986481015,317.6679088604558,1.161379381629275,1.5041715481114126,37.1896026595,2.3766951536892433
2020-10-15,4.182695545051085,1.3726608857024987,315.3026955146542,1.124597721102191,1.4757130382584833,36.81719374013518,1.8549244823882862
2020-10-16,4.799075376937021,1.377206725600337,318.201481662593,1.0292469248485074,1.3628886574270391,39.009713312811996,1.8020907359782017
2020-10-17,4.583726739036148,1.4881084372801603,303.97852506590823,1.0849319544663967,1.500160286441881,38.13126305348799,2.116383084084454
2020-10-18,5.118580177081788,1.1016446968090803,372.0176067536229,1.1048918845993292,1.4905321572669628,42.37873854336399,2.323727220915831
2020-10-19,4.744587013766771,1.0274836807674774,380.8892668252185,0.9848725124605594,1.4860458514071422,37.756989576246504,1.133664596395303
2020-10-20,5.096767874279294,1.3035015966323344,332.9067850812339,0.9574161229231275,1.30483810320629,43.324176262705365,1.512215110749304
2020-10-21,2.8924168718713137,1.4615052528174894,286.59659154117173,0.9213858718672833,1.2708231760903237,37.376573360641714,3.3486606775790104
2020-10-22,3.0465207981156897,1.4708920400460201,280.8747199296472,0.9290693663829287,1.2391829090434991,37.29915231319155,3.0482646093713437
2020-10-23,3.164035327160399,1.5072723093064602,338.2519387220874,0.9740509564813535,1.3752784923659682,37.97420790321939,1.7098983523797497
2020-10-24,4.51875167127533,1.4368874731440608,336.45634330195077,0.937022940295189,1.3251996589792951,38.655006968570454,1.7534911953429313
2020-10-25,3.8939781426905182,1.4465864780521618,310.08689946240645,0.9582488665613913,1.2882151377478144,37.84144882502862,2.238403981990563
2020-10-26,5.054264854262706,1.3278032388949803,310.30859999859024,0.984544917471631,1.370010564646044,41.987694416473055,3.0105822399285063
2020-10-27,3.3098506415986524,1.5262254439189569,311.6056060297214,0.9598621441336548,1.3827503688222602,37.49585451775715,2.572972888296778
2020-10-28,3.3561451684637693,1.4524608078769556,315.81078944080207,0.9698740244648671,1.3900888920082812,37.48552748246126,2.3168816779731194
2020-10-29,4.851565737937197,1.4926350707059048,333.38233890993865,1.0627712595855958,1.455913371165664,38.54206470588103,2.2555251265401566
2020-10-30,3.6570832890488387,1.5924792996436399,323.51457583548546,0.9557398705594412,1.4381086039733713,38.13029409489244,2.2738279342247742
2020-10-31,3.780426941504777,1.530001739394904,316.9439699725078,0.9418999301320693,1.385797065200609,37.66617458973273,2.599611287591698
2020-11-01,4.665672495063249,1.3401032172740324,325.6923492565454,0.9827567348979728,1.3891458170893,39.235284111172305,1.8284879670115202
2020-11-02,4.792504830164481,1.300027648093839,326.5728256300336,0.9789321017758339,1.3926319037504622,38.998737146471846,2.0778782570210725
2020-11-03,5.46253373098476,1.3665375075714512,325.1037433232259,1.0248822092569498,1.4709459605913278,43.21721501545126,2.3373302187741443
2020-11-04,5.699411641898745,1.356475720695459,344.18987790432675,1.0380345397378197,1.4399508508229517,43.99343362520904,1.8060965223008334
2020-11-05,5.160366898373083,1.4514212829376463,344.9042261825072,1.0184974633201134,1.4914124097139747,42.41320286535902,2.5219594018187483
2020-11-06,5.400722369677961,1.4875574824469715,317.2932298460592,1.0905652573485198,1.466755239886068,43.350727978649594,2.4593354275362556
2020-11-07,5.276370338795538,1.3887943742180398,334.54429646444123,1.055464832274425,1.4642291518356934,42.92492566586848,2.5478263860732313
2020-11-08,5.69936128049184,1.2590587008311882,325.39889002079536,0.9673507727187916,1.4559254080297792,43.69540844875087,1.850301120849575
2020-11-09,4.736078114991422,1.4617301957182898,331.4302966997405,1.0059556010366273,1.3944959958547034,38.598212931719296,1.8319887772786962
2020-11-10,3.7983542793236578,1.5312262975259798,340.01083295454094,0.9846857531648602,1.3914539397307009,37.664096732879116,1.541195496964582
2020-11-11,4.047283104200751,1.6012869617585288,327.36224881623184,0.989214428892497,1.4155366376127805,37.664096732879116,2.141134164420506
2020-11-12,3.581339567433972,1.5455392691898124,327.0430791910803,1.0027398923459439,1.4427035640127235,38.625870067676246,3.1910338677289842
2020-11-13,3.7789230685225683,1.5045957468456241,313.25619098559224,0.9569708952925282,1.3767687934921051,37.749876640014584,2.7956395324258785
2020-11-14,3.6792485779159807,1.5414534730692733,320.3540493857963,1.0100490232474237,1.4243521602456977,37.50992327891,2.347337050845299
2020-11-15,5.073093965104476,1.3383078664999208,336.7126790681018,1.0561292878490247,1.4264405398882318,42.34204847958163,2.0839308425674297
2020-11-16,4.900486480056089,1.4229994916725246,319.8163984531777,1.0958999761171846,1.4106162115795615,39.93887547497014,1.6901128844203415
2020-11-17,4.884537877794058,1.3232915559541758,326.518839286932,1.040254967845746,1.3950289133133646,40.69388751256844,1.6797688589025552
2020-11-18,4.959708378780668,1.3882676316098777,307.5385825674125,1.1326265300192204,1.492083815104233,41.19850833901626,1.8909921750280716
