Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2017-06-20	0.071	0.207		0.328	29.2	1.236	303.75	17.5865	4.5495	5.673541666666666	14.180416666666666	78.61666666666666	0.5	0.8000000000000002	643.0	0.215	-0.417	6	86.0	80.0	-5.5745	-5.151353636752401	1.7348136574947073	2017
2017-06-27	0.034	0.189		0.46	37.4	1.954	290.0025	16.5975	3.6295	5.082125	13.504166666666668	67.85833333333333	0.5499999999999999	0.0	606.6	0.18	-0.408	6	86.0	87.0	-11.0094	-11.11281507381419	3.3271993589180746	2017
2017-07-04	0.224	0.548	0.08	0.475	39.4	3.284	294.6875	17.44341111111111	3.768077777777778	4.974708333333333	13.140833333333331	80.92083333333333	0.6958333333333333	0.0	424.8	0.148	-0.453	7	86.0	94.0	-13.5183	-7.621657311475434	2.1029895156131704	2017
2017-07-11	0.07	0.349	0.024	0.591	36.9	3.177	305.705	18.209511111111112	4.226611111111112	2.84825	15.408333333333331	99.25416666666666	0.9708333333333332	1.2	193.7	0.122	-0.547	7	86.0	101.0	-13.7856	-4.704487750810909	2.714963190543588	2017
2017-07-18	0.165	0.906	0.067	0.682	40.3	8.443	297.345	18.880233333333333	3.8308333333333326	4.422833333333333	15.3775	70.125	0.3083333333333333	0.0	611.4	0.098	-0.622	7	86.0	108.0	-13.9922	-9.585220825236387	3.189702826163432	2017
2017-07-25	0.185	0.121	0.099	0.649	40.5	4.946	294.7675	18.36066627502441	4.448574066162109	4.369583333333334	16.31375	84.34583333333333	0.5416666666666666	0.0	665.7	0.308	-0.506	7	86.0	115.0	-13.8042	-7.873629745500148	3.5898423377355457	2017
2017-08-01	0.003	0.38	0.003	0.675	33.7	15.679	306.875	19.50623333333333	3.648466666666666	4.813375	18.695833333333333	69.45	0.4083333333333334	0.0	748.0	0.399	-0.365	8	86.0	122.0	-13.8816	-9.87669904224074	2.553433789703237	2017
2017-08-08	0.078	0.897	0.055	1.199	35.0	19.403	290.9375	19.18898888888889	2.995088888888887	3.876083333333333	18.015416666666667	68.79583333333333	0.5208333333333334	0.0	582.6	0.27	-0.781	8	86.0	129.0	-14.0325	-13.67501439443513	23.856919603348416	2017
2017-08-15	0.462	1.901	0.063	0.756	37.6	8.245	290.5475	19.262722222222223	2.9048888888888875	2.658333333333333	16.308333333333334	72.98333333333333	0.5041666666666667	0.0	535.8	0.185	-0.851	8	86.0	136.0	-14.1731	-13.07661132739984	17.760242379241955	2017
2017-08-21							270.78	18.680333333333333	0.1492000000000004	2.4940416666666665	15.655416666666667	85.40416666666665	0.25	1.1	584.0	0.158	-0.79	8	86.0	142.0	-14.6828	-14.64639883955221	5.7856763304197285	2017
2017-08-22	0.599	1.419	0.264	0.723	31.8	6.275		18.788066666666666	0.3663999999999987	4.401291666666666	13.984166666666669	92.34583333333336	0.6416666666666667	0.5	290.5	0.152	-0.759	8	86.0	143.0	-15.0343	-14.72851300901868	27.79826592268583	2017
2017-08-30		0.286	0.396	1.166	6.9	11.085	301.33	17.92481111111111	0.2846444444444422	4.738041666666667	17.906666666666666	75.55416666666666	0.9625	7.599999999999999	598.5	0.107	-0.777	8	86.0	151.0	-19.5709	-19.31045842530144	1.622642575458252	2017
2017-09-05	0.183	0.782	0.57	1.338	6.6	5.955	288.9075	17.117344444444445	-0.0004888888888885	6.021166666666667	14.582083333333332	82.03333333333333	0.45	0.0	645.7	0.164	-0.767	9	86.0	157.0	-20.75	-21.0	0.0070747810816713	2017
2017-09-12	0.434	2.229	0.753	1.295	11.7	2.672	276.33	16.573823928833008	0.0184555053710937	3.916875	15.626666666666669	89.21249999999999	0.7208333333333333	0.1	533.9	0.124	-0.793	9	86.0	164.0	-20.75	-21.0	0.0375645323203847	2017
2017-09-19	0.777	2.83	0.895	1.281	18.6	2.579	273.36	15.393044444444444	0.0214444444444428	3.216583333333333	10.381666666666666	99.74166666666666	0.9875	1.8	262.7	0.1	-0.635	9	86.0	171.0	-20.75	-21.0	0.111315690312155	2017
2017-09-26	1.366	3.301	0.814	1.309	30.9	1.862	276.33	14.637133333333333	0.1447999999999982	2.4675	14.07875	94.07916666666668	0.3708333333333333	0.0	441.1	0.326	-0.48	9	86.0	178.0	-20.75	-21.0	0.2097489194054898	2017
2017-10-10	3.968	2.555	1.019	1.367	35.9	3.404	300.55	12.4158	0.030899999999999	7.145166666666667	7.656666666666666	98.80416666666667	1.0	1.3999999999999997	163.7	0.736	-0.423	10	86.0	192.0	-20.75	-21.0	0.0054674731018336	2017
2017-10-24	4.846	1.506	0.951	1.34	40.9	2.579	309.9225	10.228366666666666	0.0069333333333343	2.528583333333333	3.9966666666666666	86.73333333333333	0.9166666666666666	2.9	125.4	1.207	-0.529	10	86.0	206.0	-20.75	-21.0	0.0275975169749797	2017
2017-11-14	7.957	1.277	0.982	1.479	52.0	2.089	344.765	6.088797777777778	0.0064777777777775	4.011083333333334	-0.1195833333333333	92.4875	0.4458333333333333	0.4000000000000001	173.9	1.826	-1.101	11	86.0	227.0	-20.75	-21.0	0.0056597928957998	2017
2017-11-29	9.533	0.349	1.073	1.258	52.5	1.848	364.065	3.7679211111111113	-0.0044088888888889	2.1686666666666667	3.4525	99.36666666666667	0.6333333333333333	1.6000000000000003	66.66	2.484	-1.055	11	86.0	242.0	-20.75	-21.0	0.0057231443574112	2017
2018-02-13	13.557	0.914	0.96	1.205	64.0	0.931	428.4375	0.1351074427366256	-0.0356514751911163	4.006958333333333	0.5429166666666666	99.59583333333336	0.9166666666666666	0.3	142.5	2.022	-2.224	2	101.0	-67.0	-20.75	-21.0	0.0062411876014886	2018
2018-03-19	15.116	0.41	0.913	1.084	67.8	1.742	437.0325	0.5968768000602722	-0.1171216964721679	5.437666666666666	0.0170833333333333	69.02499999999999	0.8791666666666668	0.6999999999999998	329.4	1.3210000000000002	-1.638	3	101.0	-33.0	-0.5	-21.0	0.0151965744037777	2018
2018-04-10	10.707	0.744	0.475	1.124	58.9	13.631	428.5175	1.8257966666666663	-0.8240800000000001	4.599708333333333	1.3104166666666666	70.625	0.1958333333333333	0.0	664.0	2.876	-1.528	4	101.0	-11.0	-20.75	-21.0	0.0039182107494885	2018
2018-04-12	10.061	0.631	0.534	1.135		13.424	416.485	2.096397777777778	-0.6313788888888889	2.231333333333333	2.6025	68.5	0.0	0.0	672.3	3.834	-1.687	4	101.0	-9.0	-20.75	-21.0	0.0254686619032755	2018
2018-04-16	5.48	0.763	0.172	0.966	37.8	14.854	484.925	2.5604444444444443	-0.1675655555555555	1.1955	3.11	74.29166666666667	0.4208333333333333	0.0	572.9	4.383	-2.237	4	101.0	-5.0	-20.75	-21.0	0.0988281221834028	2018
2018-04-19	2.389	0.192	0.11	0.688		17.418	492.1875	2.9163822222222224	0.1286588888888888	3.338	8.042916666666667	70.91666666666667	0.0291666666666666	0.0	648.5	3.536	-2.619	4	101.0	-2.0	-20.75	-21.0	0.0028399549191155	2018
2018-04-24	0.034	0.179	0.026	1.049	10.6	26.971	536.6425	3.877445555555556	-0.0135777777777774	5.216375	7.857499999999999	80.75	0.9166666666666666	0.3	723.5	2.156	-2.771	4	101.0	3.0	-20.75	-21.0	0.0015587420109228	2018
2018-04-27	0.131	0.456	0.024	1.048	1.3	15.385	551.485	5.014691111111111	0.5819477777777768	3.1464583333333334	6.290833333333333	85.29166666666667	0.725	1.3999999999999997	566.7	1.615	-2.65	4	101.0	6.0	-20.75	-21.0	0.2671514204154783	2018
2018-05-02	0.057	0.201	0.159	0.846	1.3	14.906	532.6575	5.406297777777778	0.610637777777777	3.9960416666666663	7.8075	86.41666666666667	0.8041666666666667	0.0	344.0	1.037	-2.324	5	101.0	11.0	-18.9957	-21.0	0.5063896278749324	2018
2018-05-08	0.11	0.227	0.038	0.559	3.4	7.185	495.395	8.531352043151855	1.8274598121643064	2.278458333333333	14.19375	65.95833333333333	0.0708333333333333	0.0	728.4	1.002	-2.015	5	101.0	17.0	-6.6069	-7.04414579711921	0.2332044194796024	2018
2018-05-15	0.155	0.245	0.036	0.787	2.1	1.9	440.08	11.384222222222222	4.7819988888888885	1.88575	15.8225	60.91666666666666	0.0	0.0	751.8	0.842	-1.704	5	101.0	24.0	-2.0113	-1.728184284877444	0.5094888751219363	2018
2018-05-21	0.007	0.253	0.093	0.391	4.2	1.083	346.0175	14.42297777777778	7.407211111111112	3.6636666666666655	18.054583333333333	56.25	0.0	0.0	808.0	0.728	-1.468	5	101.0	30.0	-9.8276	-3.386979006470477	0.4054452148970227	2018
2018-05-28	0.007	0.272	0.073	0.407	4.4	1.541	329.5325	16.210622222222224	8.66305888888889	2.4506666666666668	15.01	59.583333333333336	0.0	0.0	784.2	0.507	-1.228	5	101.0	37.0	-6.4926	-4.951436418167826	1.1149789450306955	2018
2018-06-07	0.033	0.05	0.003	0.462	7.2	1.343	297.5	17.283333333333335	9.396516666666669	4.632875	14.83875	60.91666666666666	0.5291666666666667	0.0	741.1	0.304	-1.187	6	101.0	47.0	-9.967	-9.5665772719029	5.091115473080575	2018
2018-06-12	0.043	0.785	0.057	0.432	10.4	1.954	299.765	18.183322222222223	9.899952222222224	4.58925	14.345416666666669	72.5	0.5750000000000001	0.0	800.0	0.245	-1.239	6	101.0	52.0	-10.0252	-3.048484713990865	2.2122615574985507	2018
2018-06-19	0.105	0.584	0.051	0.518	11.0	1.769	292.1875	18.26058888888889	8.454222222222223	9.308125	16.83458333333333	58.04166666666666	0.4833333333333333	0.1	774.2	0.187	-1.379	6	101.0	59.0	-9.6684	-9.54066172166918	2.7216997675292176	2018
2018-06-28	0.002	0.136	0.028	0.468	15.4	2.153	305.0025	16.735952377319336	5.904738426208496	5.132041666666667	20.830416666666668	60.4875	0.225	2.9	779.3	0.217	-1.195	6	101.0	68.0	-14.7581	-4.150663206091562	3.800905750884403	2018
2018-07-03	0.08	0.24	0.057	0.512	19.7	2.658	293.9075	16.638144444444446	4.507811111111113	4.0065	15.925	66.83333333333333	0.8250000000000001	0.0	371.3	0.181	-1.26	7	101.0	73.0	-16.8186	-17.14591933288878	8.562595760802559	2018
2018-07-10	0.172	0.913	0.304	0.477	24.5	2.138	300.08	18.07852222222222	5.315388888888885	3.1787916666666667	19.1125	64.5	0.0916666666666666	0.0	762.1	0.14	-1.425	7	101.0	80.0	-18.0308	-7.669479328776164	3.5589422108520963	2018
2018-07-17	0.128	1.001	0.062	0.764	24.0	2.672	312.0325	21.108733333333333	7.765966666666666	2.66325	23.941666666666663	60.458333333333336	0.0375	0.0	700.3	0.109	-1.614	7	101.0	87.0	-2.1398	-1.769974514472558	1.217258262636717	2018
2018-07-24	0.045	0.409		0.535	25.8	9.56	301.8775	23.562522222222224	9.933888888888893	3.2842083333333334	23.04041666666667	73.54166666666667	0.1333333333333333	0.0	742.9	0.207	-1.572	7	101.0	94.0	-4.3928	-3.728423689306388	4.470241374533838	2018
2018-07-31	0.168	0.189		0.497	27.2	7.484	288.75	23.36421111111111	8.408544444444445	2.44725	23.83	85.5	0.4458333333333333	0.0	673.1	0.269	-1.354	7	101.0	101.0	-5.3601	-4.676750848900617	12.631531630895372	2018
2018-08-07	0.087	0.049	0.036	0.658	27.3	11.955	279.6875	23.47973333333333	8.298266666666667	2.310583333333333	19.309166666666663	70.25	0.0958333333333333	0.0	748.7	0.29	-1.04	8	101.0	108.0	-6.1213	-6.196741984258505	2.663178855470752	2018
2018-08-14	0.287	0.538	0.028	0.644	30.1	8.201	258.9075	20.867149353027344	3.643726348876953	1.4458333333333335	15.875833333333333	80.5	0.5916666666666667	2.2	523.0	0.462	-1.02	8	101.0	115.0	-9.0646	-8.775766469160722	3.521951478744614	2018
2018-08-22	0.034	0.345	0.179	0.79	19.1	5.849	271.7975	19.94778888888889	4.6506555555555575	3.968	15.715416666666668	70.625	0.3208333333333333	0.0	647.8	0.303	-1.382	8	101.0	123.0	-11.9303	-11.99192240588066	2.7848622886910537	2018
2018-08-28	0.263	1.481	0.476	1.023	23.9	6.432	267.5025	18.70149040222168	0.9399299621582032	3.0362916666666666	16.399166666666666	85.29166666666667	0.5541666666666667	0.0	485.9	0.231	-1.479	8	101.0	129.0	-14.6301	-14.66964107869145	7.49343726543026	2018
2018-09-04	0.266	1.122	0.589	1.133	24.0	5.132	292.425	19.128533333333333	3.723666666666668	1.04375	15.810833333333331	85.20833333333333	0.2666666666666666	0.0	470.2	0.201	-1.051	9	101.0	136.0	-16.754	-4.148093281220409	3.619670565736925	2018
2018-09-11	0.359	2.091	0.901	1.278	26.2	4.161	267.2675	18.414	3.1327333333333343	3.4364166666666667	13.822083333333332	94.20833333333331	0.7791666666666667	3.8	252.1	0.207	-0.684	9	101.0	143.0	-20.75	-18.21618461409692	0.7987854478741234	2018
2018-09-18	0.749	1.959	1.254	1.878	27.4	4.428	280.86	16.24191111111111	0.0548111111111104	3.661375	15.016666666666666	84.70833333333333	0.5458333333333333	0.1	353.8	0.166	-0.668	9	101.0	150.0	-20.75	-21.0	0.0099467898963996	2018
2018-09-25	1.422	1.191	1.222	1.793	25.6	6.489	300.7825	14.8503	0.0249000000000005	7.34025	8.646666666666667	62.208333333333336	0.0041666666666666	1.0	511.5	0.126	-0.993	9	101.0	157.0	-20.75	-21.0	0.0125255920713203	2018
2018-10-09	1.803	0.874	1.217	1.791	22.0	3.277	323.3625	11.024955555555556	0.0465222222222223	7.992791666666666	13.134583333333332	81.91666666666667	0.9	0.0	265.1	0.315	-0.632	10	101.0	171.0	-20.75	-21.0	0.0074172545400244	2018
2018-10-23	2.18	1.266	1.267	1.626	27.1	2.367	323.2825	10.639	0.0174000000000003	5.455583333333333	5.744166666666668	94.83333333333331	0.9291666666666668	2.4	138.6	0.1699999999999999	-0.558	10	101.0	185.0	-20.75	-21.0	0.0041676487151133	2018
2018-11-06	3.477	1.89	1.208	1.555	29.9	2.274	343.675	7.2050957679748535	-0.0030713081359863	2.6994583333333337	7.945416666666667	98.70833333333331	1.0	0.2	41.83	0.885	-0.259	11	101.0	199.0	-20.75	-21.0	0.0103489136367317	2018
2018-11-20	6.263	0.159	1.193	1.61	35.1	2.58	350.0775	6.963164444444445	0.0046077777777782	2.727583333333333	0.6479166666666667	86.16666666666667	0.9125	0.0	107.3	1.144	-0.145	11	101.0	213.0	-20.75	-21.0	0.0345175878887256	2018
2019-02-13	9.537	0.315	1.154	1.507	43.5	0.427	426.72	0.1460316032171249	-0.0311463773250579	5.810791666666667	2.24125	82.54166666666667	0.3708333333333333	0.2	263.5	2.426	-0.626	2	78.0	-46.0	-20.75	-21.0	0.0038663202937138	2019
2019-03-12	11.673	0.241	1.087	1.429	49.7	3.191	466.4075	0.528753936290741	-0.1091546416282653	3.767666666666667	-5.027083333333334	71.29166666666667	0.2125	0.0	465.9	2.552	-2.076	3	78.0	-19.0	-0.5	-21.0	0.0099456275001378	2019
2019-04-03		0.051		1.403	19.7	21.963	505.1033333333333	2.37201	-0.1283166666666666	3.9805833333333336	4.3620833333333335	64.54166666666667	0.3666666666666667	0.0	488.8	1.639	-1.964	4	78.0	3.0	-20.75	-21.0	0.0044822874538803	2019
2019-04-04							496.6425	2.596877777777778	-0.1272688888888886	3.5334583333333334	5.622916666666666	61.41666666666666	0.4125	0.0	551.1	1.546	-1.941	4	78.0	4.0	-20.75	-21.0	0.0033840725046405	2019
2019-04-05	0.103	0.246	0.295	1.435	6.3	26.587		2.775717777777777	-0.0246622222222225	2.935458333333333	2.52625	87.41666666666667	0.7458333333333332	0.0	161.3	1.495	-1.918	4	78.0	5.0	-20.75	-21.0	0.0068292369227776	2019
2019-04-10	0.031	0.156	0.211	1.631	2.2	11.256	436.6425	2.900857777777778	-0.0059955555555548	7.797166666666667	-0.1466666666666666	71.54166666666667	1.0	0.1	245.0	1.355	-1.807	4	78.0	10.0	-20.75	-21.0	0.0006698650270863	2019
2019-04-12	0.267		0.146	1.225	3.7	15.659	450.7025	2.5666329860687256	-0.0222980976104736	3.8345416666666665	0.4166666666666667	70.625	0.4958333333333333	0.0	620.9	1.408	-1.764	4	78.0	12.0	-20.75	-21.0	0.0014697772996837	2019
2019-04-16	0.191	0.044	0.003	0.7	4.5	4.746	453.36	2.886934518814087	-0.0637550354003906	2.167958333333333	5.395416666666667	62.91666666666666	0.0	0.0	656.9	1.39	-1.678	4	78.0	16.0	-20.75	-21.0	0.0479600325899252	2019
2019-04-24	0.406	0.476	0.146	0.549	2.4	1.968	424.845	5.329346666666667	0.3415499999999998	2.908416666666666	10.591666666666669	51.7875	0.0	0.0	628.3	1.154	-1.489	4	78.0	24.0	-0.5	-4.669412448528405	0.0506162118790788	2019
2019-04-30	0.467	0.11	0.021	0.511	4.3	1.968	407.5	7.05064	1.2946	2.1167916666666664	7.990416666666667	59.19583333333333	0.3666666666666667	0.5	543.7	1.012	-1.339	4	78.0	30.0	-1.3726	-5.722531865416757	2.406328692527337	2019
2019-05-07	0.156	0.296	0.018	0.52	6.1	2.153	366.6425	7.929435555555555	0.2135655555555553	4.463958333333333	5.452916666666667	75.98333333333333	0.6833333333333332	0.0	605.6	1.03	-1.208	5	78.0	37.0	-15.4512	-14.57347229393536	0.6003099835192774	2019
2019-05-14	0.121	0.112	0.016	0.398	8.5	2.288	353.9825	8.923093333333334	0.9342433333333346	2.408041666666666	7.9875	54.77916666666667	0.1458333333333333	0.0	798.8	0.923	-1.091	5	78.0	44.0	-7.27	-9.410552928251397	0.4462873937223977	2019
2019-05-21	0.176	0.086	0.006	0.447	9.3	1.755	346.8775	11.731766666666667	3.3691466666666674	2.418041666666667	16.15458333333333	76.14583333333333	0.5333333333333333	0.0	727.7	0.905	-0.978	5	78.0	51.0	-4.4334	-1.957099204934898	0.5703774487385889	2019
2019-05-28	0.337	0.144	0.023	0.488	9.7	1.542	318.125	13.504777777777775	4.851147777777777	3.421	12.434583333333334	80.95833333333333	0.9041666666666668	0.6	578.6	0.894	-0.877	5	78.0	58.0	-7.526	-6.721079782972836	2.96322093679348	2019
2019-06-04	0.49	0.207	0.12	0.433	16.6	1.571	306.9575	13.48168888888889	3.1318888888888896	4.287458333333333	16.76125	71.69166666666666	0.4624999999999999	0.0	806.0	0.937	-0.792	6	78.0	65.0	-12.5053	-8.077693271488922	1.5111221598175422	2019
2019-06-12	0.154	0.178	0.119	0.564	20.5	1.251	292.6575	16.700233459472656	7.422738075256348	6.605708333333333	12.2275	74.2375	0.9666666666666668	1.1	560.7	0.783	-0.685	6	78.0	73.0	-7.663	-7.889203274191522	2.671715321183849	2019
2019-06-18	0.636	0.441	0.099	0.499	22.3	2.886	297.6575	17.908	5.382800000000003	5.975416666666667	18.38208333333333	70.70416666666667	0.4208333333333333	0.8000000000000002	805.0	0.6859999999999999	-0.614	6	78.0	79.0	-11.1518	-8.495597454452811	1.4990282748720098	2019
2019-06-25	0.309	0.38	0.103	0.514	25.7	2.886	295.235	19.095133333333333	5.909533333333334	2.441291666666667	16.566666666666666	69.79583333333333	0.5541666666666667	4.0	604.5	0.4629999999999999	-0.53	6	78.0	86.0	-10.6711	-9.186232498895787	15.173468542748129	2019
2019-07-03	0.229	1.136	0.094	0.606	36.2	7.406	278.36	18.702177777777777	3.686511111111111	2.882	12.84875	69.36666666666666	0.5583333333333333	5.0	700.6	0.295	-0.563	7	78.0	94.0	-12.1249	-12.17215216624291	6.158169732189127	2019
2019-07-09	0.734	1.737	0.21	0.595	44.5	4.84	266.6425	17.071744444444445	1.0467444444444425	5.995166666666667	12.246250000000002	86.76666666666667	1.0	0.1	329.1	0.484	-0.603	7	78.0	100.0	-14.4754	-14.24530823100585	5.580095059563917	2019
2019-07-16	0.506	0.76	0.066	0.541	49.8	6.169	286.015	17.365655555555556	1.0282555555555568	3.3085416666666667	12.956666666666663	86.8	0.6208333333333333	0.5	528.9	0.394	-0.559	7	78.0	107.0	-15.5049	-5.586460155015311	3.673521856349142	2019
2019-07-22	0.342	0.715	0.054	0.657	50.2	8.458	310.94	18.17131111111111	2.0026777777777767	3.235583333333333	17.539583333333333	92.36666666666667	0.9791666666666666	2.5	590.6	0.3389999999999999	-0.543	7	78.0	113.0	-3.0772	-2.991109540268586	1.939384654429481	2019
2019-07-30	0.208	1.501	0.056	0.899	49.4	9.162	289.1425	23.463083267211918	8.193868637084961	7.1148750000000005	14.025416666666668	75.60000000000001	0.775	0.0	746.7	0.264	-0.656	7	78.0	121.0	-3.6614	-3.870353380676215	1.3373300965465298	2019
2019-08-06	0.114	0.23	0.003	0.947	52.4	21.421	313.36	19.1627197265625	3.249455451965332	1.7703750000000005	17.527916666666666	85.29166666666667	0.6625	9.1	630.4	0.203	-0.785	8	78.0	128.0	-10.4334	-10.0723589568285	19.442162157164063	2019
2019-08-13	0.051	0.313	0.003	1.334	34.4	28.947	309.6875	19.5855	3.124933333333331	4.561916666666667	17.41375	76.29166666666667	0.4166666666666667	0.0	691.3	0.197	-0.699	8	78.0	135.0	-7.6214	-7.679525061871299	2.0185040164823853	2019
2019-08-20	0.273	0.338	0.047	0.841	31.0	17.02	292.5025	19.006344444444444	2.014377777777778	4.565791666666667	16.9325	79.15833333333333	0.3333333333333333	0.0	459.8	0.27	-0.649	8	78.0	142.0	-11.4583	-11.10632907063714	2.707770807104077	2019
2019-08-27	0.036	0.232	0.025	1.326	14.2	25.493	351.2525	19.540577777777777	3.076944444444443	2.118333333333333	19.669166666666666	77.51666666666667	0.0	0.0	611.7	0.262	-0.576	8	78.0	149.0	-13.989	-4.62413313285176	2.9499330601567832	2019
2019-09-03	0.211	0.607	0.098	1.189	19.2	19.857	283.7525	19.33051111111111	1.6088444444444434	3.815041666666667	14.537083333333332	78.31666666666666	0.5166666666666667	0.2	596.3	0.195	-0.666	9	78.0	156.0	-10.9803	-12.11517960239668	2.364891358758665	2019
2019-09-10	1.133	3.352	0.925	1.73	34.3	6.291	253.515	17.99962222222222	0.2776222222222237	3.406791666666667	17.300416666666667	90.03333333333335	0.625	1.8	502.2	0.1689999999999999	-0.688	9	78.0	163.0	-17.9489	-17.633099669453	6.478563970740695	2019
2019-09-17	1.255	2.148	0.973	1.789	38.8	16.318	278.83	16.386788888888887	0.0774555555555558	4.46925	9.64	84.11666666666666	0.625	1.5	524.8	0.237	-0.51	9	78.0	170.0	-20.75	-21.0	0.0103306280557972	2019
