Date	MLD	U	thermD	swr	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	day_from_iceoff_0	day_from_iceoff_1	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4-P	Tot-P
2011-03-12	-36.8	3.8297011454900094	-3.1903	479.4	1003.3666666666668	2.208333333333333	0.01	0.0	71.44297791	16.982	0.9741592057605478	-0.3776739835739136	0	0	0	0	1	0	10.130925178527832	24.04962921142578	46.99815368652344
2011-03-13	-36.8	1.831204464038213	-3.1977	267.39	1010.3541666666666	0.8708333333333332	0.01	1.1	95.10340118	18.1823	0.8912924676442352	-0.3743791580200195	0	0	0	0	1	0	10.025647163391113	24.517559051513672	46.311363220214844
2011-03-14	-36.8	2.355814501643181	-3.2035	360.81	1019.7083333333334	1.2375	0.01	0.0	77.92750549	19.0777	5.949707252837973	-0.3710747957229614	0	0	0	0	1	0	9.894330978393555	24.300979614257812	45.57817077636719
2011-03-15	-36.8	1.8512950589259465	-3.21	507.11	1035.3125	-2.025	0.01	0.0	57.66521835	19.9971	3.277162580775299	-0.3677636384963989	0	0	0	0	1	0	9.899081230163574	23.589292526245117	45.49751281738281
2011-03-16	-36.8	1.8882307310899096	-3.2159	515.64	1037.0958333333333	-3.466666666666667	0.0095833333333333	0.0	79.50162506	19.1341	5.449126896809091	-0.364452600479126	0	0	0	0	1	0	9.927594184875488	23.96484375	46.45326614379883
2011-03-17	-36.8	2.358849068482717	-3.2184	189.42	1027.3208333333334	-2.1958333333333333	0.01	0.0	70.53565216	18.2605	4.955342362506603	-0.3611513376235962	0	0	0	0	1	0	9.931726455688477	24.386316299438477	47.577178955078125
2011-03-18	-36.8	2.175991733868917	-3.2208	146.34	1015.9416666666666	-0.6125	0.01	4.2	84.1266861	17.4056	3.2021244154332007	-0.3578522205352783	0	0	0	0	1	0	9.86141586303711	24.61594581604004	48.757080078125
2011-03-19	-36.8	1.9455788632233937	-3.2244	534.44	1020.7416666666668	0.7000000000000001	0.01	0.0	72.23548889	16.5814	3.803176476986671	-0.35455322265625	0	0	0	0	1	0	9.88320541381836	26.29871368408203	49.982398986816406
2011-03-20	-36.8	2.6597489019234977	-3.2288	536.59	1024.1916666666666	1.775	0.01	0.0	53.53141785	15.8223	4.752428490023855	-0.3512533903121948	0	0	0	0	1	0	9.98949909210205	26.830766677856445	51.21608352661133
2011-03-21	-36.8	3.852524697780609	-3.2343	217.75	1015.3	4.395833333333333	0.01	0.0	75.87304688	15.8278	2.300296220538815	-0.3479483127593994	0	0	0	0	1	0	10.029672622680664	25.215251922607422	50.5585823059082
2011-03-22	-36.8	3.653917868932088	-3.2438	512.99	1014.0291666666668	7.4375	0.0095833333333333	0.0	60.28669357	19.4412	0.8240842402825569	-0.3446179628372192	0	0	0	0	1	0	10.108131408691406	24.810317993164062	50.55045700073242
2011-03-23	-36.8	4.087812572717667	-3.2634	482.25	1018.2375	5.258333333333334	0.01	0.0	49.78293991	26.5833	0.9123123561972232	-0.3412294387817383	0	0	0	0	1	0	10.206581115722656	25.778331756591797	51.58192443847656
2011-03-24	-36.8	3.6117273569107056	-3.2888	443.17	1013.875	2.8791666666666664	0.01	0.0	48.78334045	30.4645	0.7276896105147826	-0.3377969264984131	1	0	0	0	1	0	10.344948768615723	25.691984176635742	52.96136474609375
2011-03-25	-36.8	3.3366398016611734	-3.3187	507.82	1008.2916666666666	-0.5416666666666666	0.01	0.0	45.5194664	31.7708	0.8916485438204967	-0.3343706130981445	1	0	0	0	1	0	10.515311241149902	24.16650390625	52.98438262939453
2011-03-26	-36.8	2.722075194120407	-3.3356	567.18	1011.7666666666668	-1.2166666666666666	0.01	0.0	52.85097122	30.3868	1.025096753454755	-0.3309710621833801	1	0	0	0	1	0	10.656598091125488	21.827632904052734	52.53768539428711
2011-03-27	-36.8	4.006217916806539	-3.3068	528.71	1004.1291666666666	0.2833333333333334	0.01	0.0	59.86965561	28.9937	2.2392905363265463	-0.3276013135910034	1	0	0	0	1	0	10.738117218017578	21.3355770111084	53.24538803100586
2011-03-28	-36.8	2.86788022518158	-3.2973	582.35	1003.3291666666668	0.7999999999999999	0.01	0.0	54.76502991	27.7745	0.7116805523744597	-0.3242465853691101	1	0	0	0	1	0	10.800793647766113	21.828397750854492	53.889137268066406
2011-03-29	-36.8	2.460760513941447	-3.2966	213.21	1003.1	-0.8166666666666668	0.01	0.6	74.76463318	26.6705	2.080035606902752	-0.3209009170532226	1	0	0	0	1	0	10.758561134338379	19.667680740356445	53.208614349365234
2011-03-30	-36.8	1.987535297870636	-3.2979	512.72	1015.6041666666666	-0.5333333333333333	0.01	0.0	65.73163605	25.2712	2.786571410698007	-0.3175637125968933	1	0	0	0	1	0	10.682488441467285	19.841176986694336	53.158050537109375
2011-03-31	-36.8	2.5576806167761483	-3.2996	605.6	1018.0166666666668	0.4625000000000001	0.01	3.9	70.30390167	24.0078	4.28592582601044	-0.3142358064651489	1	0	0	0	1	0	10.64044189453125	20.362157821655273	52.70594787597656
2011-04-01	-36.8	2.1387079060077667	-3.3303	107.99	1010.275	1.4958333333333331	0.01	0.1	88.67017365	26.4075	2.29382066995609	-0.3108973503112793	1	0	0	0	1	0	10.455336570739746	21.009506225585938	52.03944396972656
2011-04-02	-36.8	2.9376002649466195	-3.4145	269.8	1014.15	5.141666666666667	0.01	0.2	94.21855927	26.4744	3.9098840490197286	-0.3075396418571472	1	0	0	0	1	0	10.235881805419922	21.98929786682129	51.738685607910156
2011-04-03	-4.964239604376606	2.9437835117181144	-6.5078	166.69	1008.8541666666666	6.804166666666667	0.01	2.7	97.40113831	30.2755	0.0841567999907766	-0.9019747525453568	1	0	0	0	1	0	10.009051322937012	22.782716751098633	51.625099182128906
2011-04-04	-6.647149786092922	3.563774158557256	-0.55	482.65	1006.7583333333332	5.45	0.01	0.0	79.54224396	39.6344	0.1231535416973672	-0.7333495318889618	1	0	0	0	1	0	9.936566352844238	23.105247497558594	51.96147537231445
2011-04-05	-13.092726357409346	3.601714015007019	-13.0488	580.46	1009.0541666666668	6.2625	0.01	1.0	76.17695618	42.6091	0.1810528621341228	-0.4838058352470398	1	0	0	0	1	0	9.970376968383789	23.825716018676758	52.67798614501953
2011-04-06	-36.8	3.3265011509259543	-36.8	351.98	1005.1208333333334	8.433333333333334	0.01	4.1	79.20380402	47.5869	0.1456366335235892	-0.1254463791847229	1	0	0	0	1	0	10.004403114318848	22.11428451538086	52.388694763183594
2011-04-07	-36.8	5.248307545979817	-36.8	349.36	994.475	8.183333333333334	0.01	0.0	65.28601074	63.9079	0.0465291529977212	-0.0505235195159912	1	0	0	0	1	0	9.989178657531738	22.093673706054688	54.13105773925781
2011-04-08	-36.8	3.737391034762065	-36.8	492.49	995.6541666666668	5.933333333333334	0.01	0.2	61.719841	67.433	0.0041294359874281	0.0002151727676391	1	0	0	0	1	0	9.969594955444336	22.884565353393555	56.909122467041016
2011-04-09	-36.8	4.463288068771362	-36.8	480.74	1011.5333333333332	7.691666666666666	0.01	0.0	49.41168213	67.8699	0.0152911231899955	0.0054702758789062	1	0	0	0	1	0	10.033147811889648	19.622888565063477	57.101318359375
2011-04-10	-36.8	2.9070631166299186	-36.8	633.72	1018.725	8.133333333333335	0.01	0.0	62.93312836	67.332	0.0059635089630058	0.0065021514892578	1	0	0	0	1	0	10.094430923461914	16.58966827392578	58.066139221191406
2011-04-11	-36.8	2.447324554125468	-36.8	469.49	1011.3083333333334	10.8	0.01	0.0	80.30378723	63.7769	0.0101908985573013	0.0061829090118408	1	0	0	0	1	0	10.220565795898438	14.587289810180664	57.57678985595703
2011-04-12	-36.8	2.644811908404032	-36.8	355.01	1006.0208333333334	5.5375000000000005	0.01	0.0	89.43000031	60.5785	0.014148526372286	0.0039349794387817	1	0	0	0	1	0	10.236138343811035	13.984247207641602	57.6845703125
2011-04-13	-36.8	2.854838639497757	-36.8	183.07	1011.5208333333334	4.9375	0.01	0.0	81.31372833	57.6157	0.0345521129479471	0.0007630586624145	0	1	0	0	1	0	10.121426582336426	14.328207015991211	60.445674896240234
2011-04-14	-36.8	2.135041137536367	-36.8	629.07	1015.2375	7.941666666666666	0.01	0.0	61.14052963	54.8314	0.0103720056060968	-0.0059754848480224	0	1	0	0	1	0	9.96165657043457	14.148687362670898	64.8156967163086
2011-04-15	-36.8	3.1783477067947388	-36.8	659.52	1014.9875	8.116666666666667	0.01	0.0	67.0247345	52.1964	0.0187266158456277	0.0051782131195068	0	1	0	0	1	0	9.92321491241455	15.039712905883789	70.61006164550781
2011-04-16	-36.8	3.4870364566644034	-36.8	652.2	1011.1708333333332	10.904166666666669	0.01	0.0	66.82544708	49.6947	0.010459902925987	0.0103535652160644	0	1	0	0	1	0	9.91100788116455	16.903444290161133	77.05622100830078
2011-04-17	-36.8	3.132386078437169	-36.8	661.5	1013.3291666666668	11.6	0.01	0.0	61.39762497	47.3158	0.0141393480277632	0.0115506649017333	0	1	0	0	1	0	9.952683448791504	19.936031341552734	83.54719543457031
2011-04-18	-36.8	2.9205132524172464	-36.8	674.09	1020.35	11.525	0.01	0.0	51.5014534	45.0521	0.0057704137396283	0.007784366607666	0	1	0	0	1	0	10.020482063293457	23.569217681884766	89.91631317138672
2011-04-19	-36.8	2.2770764231681824	-36.8	687.75	1024.2333333333331	7.8125	0.01	0.1	56.11120987	42.8972	0.0102822437461357	0.0099577903747558	0	1	0	0	1	0	10.10861873626709	25.93232536315918	95.48786926269531
2011-04-20	-36.8	2.688360095024109	-36.8	615.38	1017.7416666666668	10.791666666666666	0.01	0.0	61.9067955	40.8707	0.0	0.009629487991333	0	1	0	0	1	0	10.15591812133789	26.605438232421875	100.86181640625
2011-04-21	-36.8	2.0464544792970023	-36.8	678.23	1018.1	12.0	0.01	0.0	68.10682678	38.9071	0.0	0.0090334415435791	0	1	0	0	1	0	10.167173385620117	23.083791732788086	100.91754913330078
2011-04-22	-36.8	2.8462436199188232	-36.8	671.52	1022.4208333333332	10.520833333333334	0.01	0.0	71.67868042	37.0425	0.0	0.0106604099273681	0	1	0	0	1	0	10.129283905029297	23.11980438232422	100.7437515258789
2011-04-23	-36.8	1.8790724873542783	-36.8	694.41	1025.4958333333334	10.520833333333334	0.01	0.0	76.98821259	35.2694	0.0	0.0189754962921142	0	0	1	0	1	0	10.277060508728027	23.11387825012207	96.06465148925781
2011-04-24	-36.8	2.480960597594579	-0.55	707.8	1023.8541666666666	13.245833333333332	0.01	0.0	64.32639313	33.582	0.229053468761388	0.0440776348114013	0	0	1	0	1	0	10.553640365600586	23.238554000854492	85.2249984741211
2011-04-25	-36.8	2.5754134158293405	-0.55	705.78	1022.4458333333332	15.420833333333333	0.0095833333333333	0.0	57.86769104	31.9758	0.2827545447747613	0.0990898609161377	0	0	1	0	1	0	10.845686912536621	23.85431671142578	69.50212097167969
2011-04-26	-2.2369245970427283	2.6985307534535727	-0.55	675.79	1023.325	10.654166666666669	0.01	0.1	65.64792633	30.4466	0.0455434099915245	2.3464126586914062	0	0	1	0	1	0	11.038928985595703	25.263797760009766	52.43571472167969
2011-04-27	-2.7661871933119144	2.462199995915095	-1.5616	693.68	1028.0708333333334	10.045833333333333	0.01	0.0	56.46508789	29.0157	0.0659763489819486	2.625640869140625	0	0	1	0	1	0	11.127754211425781	26.585250854492188	40.88405227661133
2011-04-28	-2.847724850953117	1.9023403227329247	-1.9968	722.71	1027.6708333333331	10.504166666666666	0.01	0.0	55.15892029	27.619	0.1089864051489531	3.0666074752807617	0	0	1	0	1	0	11.127429008483887	27.95977210998535	37.72179412841797
2011-04-29	-2.021206944718901	2.72239163517952	-0.55	736.25	1026.6208333333332	10.620833333333334	0.01	0.0	52.88674164	26.2942	0.1838745113430682	4.409853458404541	0	0	1	0	1	0	11.030735969543457	29.82583999633789	42.06638717651367
2011-04-30	-2.403985516996029	2.9342947006225586	-2.5502	650.22	1024.525	6.908333333333334	0.01	0.0	55.21583939	25.0351	0.1617709145037752	5.032618999481201	0	0	1	0	1	0	10.834097862243652	31.88298225402832	50.34184265136719
2011-05-01	-3.641142013619618	2.9646925032138824	-3.0693	605.05	1023.8541666666666	4.475	0.01	0.0	56.23960114	23.8371	0.1811344017967277	4.64769458770752	0	0	1	0	1	0	10.913778305053711	31.0998477935791	53.1230583190918
2011-05-02	-5.1258242037173	3.36642923951149	-4.783	682.97	1021.9916666666668	3.579166666666667	0.0095833333333333	0.0	63.587883	22.6969	0.2290304412820144	3.694395542144776	0	0	1	0	1	0	10.775507926940918	29.03319549560547	53.586387634277344
2011-05-03	-6.817093370473855	3.280913899342219	-6.3186	321.37	1016.8041666666668	3.866666666666666	0.0095833333333333	0.3	73.8947525	21.6114	0.2195171567686132	3.03458833694458	0	0	0	1	1	0	10.400481224060059	26.827409744262695	55.18140411376953
2011-05-04	-8.411786759674028	3.225947320461273	-8.0336	459.48	1016.9666666666668	4.6625000000000005	0.0045833333333333	0.0	77.78413391	20.6531	0.2584892826950115	2.4923624992370605	0	0	0	1	1	0	10.031046867370605	25.762603759765625	56.09697341918945
2011-05-05	-10.0377351572978	1.8622694810231528	-9.667	417.47	1019.45	6.3	0.0095833333333333	0.0	64.7984314	19.6381	0.2771981767723354	2.067766189575196	0	0	0	1	1	0	9.664031982421875	24.487703323364258	56.785987854003906
2011-05-06	-9.70171507096592	2.8775475720564523	-10.2632	753.96	1023.4541666666668	8.291666666666666	0.01	0.0	70.39890289	18.6869	1.081493298046592	1.969985008239746	0	0	0	1	1	0	9.450005531311035	22.97413444519043	56.203269958496094
2011-05-07	-8.561255065408991	1.6812353034814198	-9.9924	745.67	1031.65	10.920833333333333	0.01	0.0	69.05221558	17.7879	0.5174037364043488	2.378513813018799	0	0	0	1	1	0	9.459953308105469	21.70026397705078	54.6845817565918
2011-05-08	-4.64555353176642	1.7011721432209015	-0.55	759.0	1036.0875	13.258333333333333	0.01	0.0	56.51583862	16.9349	0.883962092291335	3.373795986175537	0	0	0	1	1	0	9.757026672363281	19.59296417236328	52.141265869140625
2011-05-09	-1.0584655451833949	1.8782358368237813	-0.55	765.29	1033.5083333333334	15.141666666666666	0.01	0.0	52.34407425	16.1241	0.1646651059412671	6.978421688079834	0	0	0	1	1	0	10.249547004699707	16.71127700805664	49.443416595458984
2011-05-10	-1.0536754935336496	2.12097238500913	-0.55	755.01	1028.1291666666666	17.629166666666666	0.01	0.0	61.44286728	15.3525	0.1998031112881953	8.807342529296875	0	0	0	1	1	0	10.793815612792969	14.116693496704102	48.110687255859375
2011-05-11	-1.1118278782046125	2.209279467662176	-1.4976	738.62	1020.8833333333332	16.633333333333333	0.01	0.0	61.03139114	14.6182	0.2522030250310802	10.489385604858398	0	0	0	1	1	0	10.905441284179688	11.995919227600098	46.88836669921875
2011-05-12	-1.1473582094070218	2.4320519665877023	-1.5023	658.11	1011.35	15.875	0.01	0.0	61.93785477	13.9191	0.2901040359852284	11.82876968383789	0	0	0	1	1	0	10.901544570922852	10.597241401672363	46.33852005004883
2011-05-13	-1.670644395352339	2.0178916354974112	-1.6623	494.37	1010.6208333333334	10.279166666666669	0.01	0.2	72.87968445	13.2534	0.504146039628501	11.367457389831545	0	0	0	1	1	0	10.70344066619873	9.283612251281738	45.102752685546875
2011-05-14	-2.128163939297447	2.535773982604345	-2.0895	821.48	1010.6666666666666	11.9125	0.01	0.0	64.80046844	12.6698	0.9047980890757682	9.971608638763428	0	0	0	1	1	0	10.525879859924316	9.003164291381836	45.20612716674805
2011-05-15	-2.207913793334469	2.5424782037734985	-2.4775	370.42	1010.3541666666666	8.7125	0.01	0.8	82.17089844	12.0457	0.5516506878408816	9.40354871749878	0	0	0	1	1	0	10.227129936218262	8.679176330566406	44.51044464111328
2011-05-16	-2.982619261482152	2.218058466911316	-2.9992	639.63	1006.075	9.2	0.0095833333333333	0.4	87.26513672	11.6622	0.8062509998130213	8.159809112548828	0	0	0	1	1	0	9.877241134643555	8.46166706085205	42.84679412841797
2011-05-17	-3.121730535777389	3.019987473885218	-3.133	643.47	1002.9208333333332	10.295833333333333	0.0095833333333333	0.1	84.65779877	11.1283	1.0598139618066695	7.812465667724609	0	0	0	1	1	0	9.623137474060059	8.530965805053711	40.758934020996094
2011-05-18	-3.6017584272151364	3.1020720303058624	-3.9266	773.08	1008.25	12.704166666666666	0.01	0.0	65.48257446	10.5509	0.4931595184980658	7.561611652374268	0	0	0	1	1	0	9.548624992370605	8.575519561767578	38.87940979003906
2011-05-19	-3.720176099895963	4.177358736594518	-4.052	747.43	1008.5625	14.9625	0.01	0.0	58.8068428	10.006	0.5104273451229869	7.883040428161621	0	0	0	1	1	0	9.620125770568848	8.858572006225586	37.584495544433594
2011-05-20	-4.243653120904797	3.018714914719264	-4.4727	802.82	1014.7708333333334	13.7125	0.01	0.0	52.67581177	9.50966	0.3997603032678168	8.005807876586914	0	0	0	1	1	0	9.823256492614746	9.280722618103027	36.79510498046875
2011-05-21	-4.271403018371588	3.15172149737676	-4.8114	745.85	1016.7166666666668	13.6875	0.01	0.0	49.35634995	9.04699	0.8548604270591823	8.29585075378418	0	0	0	1	1	0	10.070213317871094	8.79182243347168	36.09328079223633
2011-05-22	-3.3971671074765464	3.721178581317266	-4.0517	791.47	1017.0	15.058333333333335	0.01	4.3	55.66455078	8.61085	0.5950823826500429	9.368975162506104	0	0	0	1	1	0	10.258501052856445	9.43450927734375	37.103271484375
2011-05-23	-3.745557964105497	3.875125308831533	-4.1679	809.25	1010.8416666666668	13.275	0.01	0.0	62.28593826	9.29683	0.5737247590167193	10.034939289093018	0	0	0	1	1	0	10.424894332885742	8.265298843383789	36.470523834228516
2011-05-24	-4.6371196370708265	4.539405584335327	-4.7291	571.07	1006.225	13.2875	0.01	0.0	58.17604446	8.44883	0.8122421007396068	9.858246803283691	0	0	0	1	1	0	10.454507827758789	7.566904544830322	36.68251419067383
2011-05-25	-5.433170861051558	4.002423614263535	-5.4102	777.69	1008.1291666666666	12.520833333333334	0.01	0.0	51.91544724	7.86595	0.7172640386302129	9.202430248260498	0	0	0	1	1	0	10.476085662841797	7.03965950012207	36.92238998413086
2011-05-26	-5.894495377957858	2.5565053721268973	-6.0596	779.5	1014.025	13.175	0.01	1.4	57.92470551	7.41051	1.071357438297531	8.841954708099365	0	0	0	1	1	0	10.44351863861084	7.013134956359863	37.218814849853516
2011-05-27	-5.539879731047316	3.2027543783187866	-6.0693	755.81	1003.1625	10.425	0.01	4.5	75.09131622	7.37205	3.588485028179264	9.298957347869871	0	0	0	1	1	0	10.354933738708496	7.137722492218018	37.015342712402344
2011-05-28	-4.646095974403082	3.594398101170858	-6.0074	348.29	1004.0583333333334	12.020833333333334	0.01	0.5	67.63108063	8.04024	1.1345616697846133	9.51783275604248	0	0	0	1	1	0	10.142051696777344	7.197912693023682	36.42182159423828
2011-05-29	-5.57080096417067	4.079414904117584	-5.8971	812.28	1003.35	12.35	0.01	1.5	67.35431671	7.28927	1.1792189971503395	9.00540018081665	0	0	0	1	1	0	9.986939430236816	7.2124552726745605	35.46278381347656
2011-05-30	-6.113235950820858	3.89350500702858	-6.187	815.48	1010.0916666666668	14.641666666666666	0.0020833333333333	0.7	57.25710297	7.05319	1.0613038195869775	8.654647827148438	0	0	0	1	1	0	9.913796424865723	7.4356303215026855	34.834903717041016
2011-05-31	-6.218863491211669	3.716129541397095	-6.5552	781.63	1012.2083333333334	18.5875	0.0070833333333333	0.5	66.65679169	6.63782	1.2921672111885587	8.883711338043213	0	0	0	1	1	0	9.931221961975098	7.427460670471191	34.46484375
2011-06-01	-4.82463922438943	2.1846020221710205	-6.5465	781.07	1018.6916666666666	14.629166666666668	0.01	0.4	63.79346085	6.26953	0.9830333554207976	9.751440048217772	0	0	0	1	1	0	9.995190620422363	7.117548942565918	33.73017883300781
2011-06-02	-3.70438976813546	3.076897829771042	-6.4496	740.87	1023.1083333333332	16.212500000000002	0.01	0.0	54.16080093	5.94631	2.885280481016292	10.819212913513184	0	0	0	1	1	0	10.039695739746094	7.223259449005127	34.033111572265625
2011-06-03	-3.620695984128109	2.032689998547236	-6.2549	805.62	1028.1458333333333	19.429166666666667	0.0095833333333333	0.0	53.333992	5.57065	1.10068489570026	11.462918281555176	0	0	0	1	1	0	10.088407516479492	7.24751091003418	34.54048538208008
2011-06-04	-3.169791042302488	3.049905180931092	-0.55	813.87	1021.8666666666668	19.9	0.01	0.0	51.12490082	5.26379	3.346397993860293	12.69273328781128	0	0	0	1	1	0	10.18149185180664	7.261728763580322	35.633235931396484
2011-06-05	-1.9161647946750475	2.620306611061096	-2.0707	796.09	1020.8541666666666	14.445833333333333	0.01	0.0	56.58003998	4.99413	0.4968963924870094	14.916484355926514	0	0	0	1	1	0	10.270685195922852	6.81473445892334	35.209129333496094
2011-06-06	-2.6049022083138023	2.813334107398987	-2.6927	782.62	1012.0708333333332	19.23333333333333	0.0095833333333333	0.0	69.7696991	4.74736	1.7784703252529133	14.778544902801514	0	0	0	1	1	0	10.225361824035645	7.053167819976807	36.179161071777344
2011-06-07	-2.6679426575422123	3.523285537958145	-2.7731	765.76	1006.3333333333334	22.55	0.0095833333333333	0.0	63.57791901	4.51682	1.8164899762410505	15.511492729187012	0	0	0	1	1	0	10.12635326385498	7.438412666320801	36.54046630859375
2011-06-08	-2.634859737112067	2.690484493970871	-2.6318	671.65	1008.6125	20.45	0.01	0.0	80.98086548	4.29926	0.8869480704623207	16.93252420425415	0	0	0	1	1	0	9.944411277770996	7.538083076477051	36.313968658447266
